#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
5.42983000e+02	 2.35000000e-01	-3.07000000e-01 	1.00000000e+01 	9.53754629e-02 	1.42200834e-02 	-1.42223527e-02 
5.43652000e+02	 3.33000000e-01	-4.34000000e-01 	1.00000000e+01 	6.65328881e-02 	1.01092988e-02 	-1.01108831e-02 
5.44383000e+02	 3.81000000e-01	-3.98000000e-01 	1.00000000e+01 	6.45230862e-02 	9.99285321e-03 	-9.99434775e-03 
5.45096000e+02	 3.66000000e-01	-3.31000000e-01 	1.00000000e+01 	7.20947424e-02 	1.11654417e-02 	-1.11670777e-02 
5.45785000e+02	 3.41000000e-01	-3.23000000e-01 	1.00000000e+01 	7.79923411e-02 	1.16282540e-02 	-1.16300483e-02 
5.46456000e+02	 3.35000000e-01	-3.30000000e-01 	1.00000000e+01 	1.15811590e-01 	1.41518791e-02 	-1.41550666e-02 
5.47109000e+02	 3.87000000e-01	-3.18000000e-01 	1.00000000e+01 	7.24160058e-02 	1.10030051e-02 	-1.10045672e-02 
5.47905000e+02	 4.80000000e-01	-4.10000000e-01 	1.00000000e+01 	5.65222344e-02 	8.75356122e-03 	-8.75473491e-03 
5.48830000e+02	 3.45000000e-01	-4.45000000e-01 	1.00000000e+01 	6.55205989e-02 	9.76861577e-03 	-9.76999527e-03 
5.49536000e+02	 3.63000000e-01	-3.61000000e-01 	1.00000000e+01 	7.14770928e-02 	1.06567059e-02 	-1.06582258e-02 
5.50186000e+02	 3.34000000e-01	-2.87000000e-01 	1.00000000e+01 	8.33583848e-02 	1.24281514e-02 	-1.24299562e-02 
5.50776000e+02	 3.86000000e-01	-2.56000000e-01 	1.00000000e+01 	1.03862136e-01 	1.36403780e-02 	-1.36429639e-02 
5.51508000e+02	 2.61000000e-01	-3.46000000e-01 	1.00000000e+01 	8.53129646e-02 	1.27196401e-02 	-1.27215505e-02 
5.52261000e+02	 3.21000000e-01	-4.92000000e-01 	1.00000000e+01 	6.27494876e-02 	9.53430600e-03 	-9.53570450e-03 
5.52911000e+02	 3.57000000e-01	-3.29000000e-01 	1.00000000e+01 	7.53656496e-02 	1.12366330e-02 	-1.12383746e-02 
5.53627000e+02	 2.57000000e-01	-3.58000000e-01 	1.00000000e+01 	8.40785521e-02 	1.25357247e-02 	-1.25376984e-02 
5.54306000e+02	 3.26000000e-01	-4.22000000e-01 	1.00000000e+01 	6.92738130e-02 	1.03284225e-02 	-1.03300585e-02 
5.55064000e+02	 3.74000000e-01	-4.32000000e-01 	1.00000000e+01 	6.42371176e-02 	9.57747994e-03 	-9.57900298e-03 
5.55718000e+02	 3.67000000e-01	-2.81000000e-01 	1.00000000e+01 	7.99435328e-02 	1.19192467e-02 	-1.19211465e-02 
5.56371000e+02	 3.30000000e-01	-2.86000000e-01 	1.00000000e+01 	8.41025323e-02 	1.25393450e-02 	-1.25413503e-02 
5.57013000e+02	 3.00000000e-01	-3.12000000e-01 	1.00000000e+01 	8.45929979e-02 	1.26124784e-02 	-1.26145049e-02 
5.57611000e+02	 2.57000000e-01	-2.98000000e-01 	1.00000000e+01 	9.32684840e-02 	1.39059655e-02 	-1.39082136e-02 
5.58270000e+02	 3.29000000e-01	-4.02000000e-01 	1.00000000e+01 	6.87813631e-02 	1.06523468e-02 	-1.06539406e-02 
5.58964000e+02	 2.45000000e-01	-3.65000000e-01 	1.00000000e+01 	8.24174136e-02 	1.27641914e-02 	-1.27661018e-02 
5.59506000e+02	 3.56000000e-01	-2.97000000e-01 	1.00000000e+01 	7.92899340e-02 	1.18218058e-02 	-1.18236951e-02 
5.60192000e+02	 2.97000000e-01	-3.29000000e-01 	1.00000000e+01 	7.91307905e-02 	1.24935165e-02 	-1.24952897e-02 
5.60792000e+02	 3.41000000e-01	-3.03000000e-01 	1.00000000e+01 	1.21471645e-01 	1.47342021e-02 	-1.47376957e-02 
5.61578000e+02	 3.41000000e-01	-4.46000000e-01 	1.00000000e+01 	6.54216487e-02 	1.00128828e-02 	-1.00143552e-02 
5.62206000e+02	 3.29000000e-01	-2.87000000e-01 	1.00000000e+01 	8.29026336e-02 	1.25964352e-02 	-1.25983034e-02 
5.62960000e+02	 3.07000000e-01	-4.26000000e-01 	1.00000000e+01 	6.96220226e-02 	1.05785274e-02 	-1.05800683e-02 
5.63618000e+02	 4.06000000e-01	-3.50000000e-01 	1.00000000e+01 	6.80370362e-02 	1.04131091e-02 	-1.04145920e-02 
5.64509000e+02	 3.99000000e-01	-4.86000000e-01 	1.00000000e+01 	5.77160009e-02 	8.76947030e-03 	-8.77073053e-03 
5.65369000e+02	 3.99000000e-01	-4.62000000e-01 	1.00000000e+01 	5.75433263e-02 	9.08509547e-03 	-9.08630187e-03 
5.66112000e+02	 3.01000000e-01	-3.43000000e-01 	1.00000000e+01 	8.03747128e-02 	1.19833558e-02 	-1.19851396e-02 
5.66768000e+02	 2.65000000e-01	-3.55000000e-01 	1.00000000e+01 	8.12227711e-02 	1.25789672e-02 	-1.25806982e-02 
5.67417000e+02	 3.75000000e-01	-3.85000000e-01 	1.00000000e+01 	6.71676152e-02 	1.02055491e-02 	-1.02070014e-02 
5.68110000e+02	 2.75000000e-01	-3.18000000e-01 	1.00000000e+01 	8.73743050e-02 	1.30269397e-02 	-1.30288607e-02 
5.68698000e+02	 2.94000000e-01	-3.14000000e-01 	1.00000000e+01 	8.26477379e-02 	1.27996446e-02 	-1.28013967e-02 
5.69379000e+02	 4.23000000e-01	-3.87000000e-01 	1.00000000e+01 	6.53675349e-02 	9.63942116e-03 	-9.64089776e-03 
5.70206000e+02	 3.76000000e-01	-4.04000000e-01 	1.00000000e+01 	6.64285656e-02 	9.90415586e-03 	-9.90568524e-03 
5.70988000e+02	 4.03000000e-01	-4.06000000e-01 	1.00000000e+01 	6.30354879e-02 	9.57783880e-03 	-9.57930273e-03 
5.71789000e+02	 3.51000000e-01	-3.98000000e-01 	1.00000000e+01 	6.76908848e-02 	1.05573019e-02 	-1.05588851e-02 
5.72507000e+02	 4.27000000e-01	-3.67000000e-01 	1.00000000e+01 	6.52368890e-02 	9.72665035e-03 	-9.72827788e-03 
5.73288000e+02	 2.50000000e-01	-3.55000000e-01 	1.00000000e+01 	8.55755651e-02 	1.27591779e-02 	-1.27613733e-02 
5.73839000e+02	 2.78000000e-01	-3.01000000e-01 	1.00000000e+01 	8.82478951e-02 	1.34089665e-02 	-1.34112147e-02 
5.74498000e+02	 4.17000000e-01	-3.82000000e-01 	1.00000000e+01 	6.38765590e-02 	9.70580907e-03 	-9.70742393e-03 
5.75268000e+02	 2.83000000e-01	-3.52000000e-01 	1.00000000e+01 	8.03378347e-02 	1.22069885e-02 	-1.22089939e-02 
5.75802000e+02	 2.84000000e-01	-2.51000000e-01 	1.00000000e+01 	9.52752673e-02 	1.44766362e-02 	-1.44789793e-02 
5.76607000e+02	 4.35000000e-01	-5.21000000e-01 	1.00000000e+01 	5.26291391e-02 	8.15084442e-03 	-8.15209198e-03 
5.77485000e+02	 3.18000000e-01	-4.44000000e-01 	1.00000000e+01 	6.70021283e-02 	1.01805862e-02 	-1.01821736e-02 
5.78246000e+02	 3.77000000e-01	-4.43000000e-01 	1.00000000e+01 	6.22067341e-02 	9.45192247e-03 	-9.45337268e-03 
5.78990000e+02	 3.89000000e-01	-3.67000000e-01 	1.00000000e+01 	6.64991659e-02 	1.02988451e-02 	-1.03003492e-02 
5.79795000e+02	 3.38000000e-01	-4.16000000e-01 	1.00000000e+01 	6.76341850e-02 	1.02765695e-02 	-1.02781305e-02 
5.80619000e+02	 3.54000000e-01	-4.85000000e-01 	1.00000000e+01 	6.07573015e-02 	9.23167576e-03 	-9.23308059e-03 
5.81279000e+02	 3.38000000e-01	-3.06000000e-01 	1.00000000e+01 	7.80718495e-02 	1.20911403e-02 	-1.20929135e-02 
5.81933000e+02	 3.82000000e-01	-3.15000000e-01 	1.00000000e+01 	7.20965472e-02 	1.11657372e-02 	-1.11673732e-02 
5.82574000e+02	 3.24000000e-01	-2.60000000e-01 	1.00000000e+01 	8.86949388e-02 	1.32240379e-02 	-1.32261383e-02 
5.83270000e+02	 4.41000000e-01	-3.72000000e-01 	1.00000000e+01 	6.27502898e-02 	9.53450865e-03 	-9.53596836e-03 
5.84036000e+02	 3.34000000e-01	-3.24000000e-01 	1.00000000e+01 	7.86267621e-02 	1.17229296e-02 	-1.17247977e-02 
5.84831000e+02	 3.08000000e-01	-4.61000000e-01 	1.00000000e+01 	6.73424535e-02 	1.00404960e-02 	-1.00421098e-02 
5.85570000e+02	 2.89000000e-01	-4.32000000e-01 	1.00000000e+01 	7.13805807e-02 	1.09250060e-02 	-1.09266842e-02 
5.86388000e+02	 4.01000000e-01	-5.30000000e-01 	1.00000000e+01 	5.56282738e-02 	8.29398494e-03 	-8.29533910e-03 
5.87232000e+02	 2.92000000e-01	-4.43000000e-01 	1.00000000e+01 	7.04474517e-02 	1.05034931e-02 	-1.05052219e-02 
5.88008000e+02	 3.94000000e-01	-4.84000000e-01 	1.00000000e+01 	5.81739581e-02 	8.83924099e-03 	-8.84065215e-03 
5.88648000e+02	 2.97000000e-01	-2.47000000e-01 	1.00000000e+01 	9.37245625e-02 	1.42409923e-02 	-1.42432721e-02 
5.89331000e+02	 3.56000000e-01	-3.86000000e-01 	1.00000000e+01 	6.87762652e-02 	1.04502098e-02 	-1.04518785e-02 
5.90071000e+02	 4.15000000e-01	-3.84000000e-01 	1.00000000e+01 	6.38759574e-02 	9.70560642e-03 	-9.70713896e-03 
5.90944000e+02	 3.77000000e-01	-4.57000000e-01 	1.00000000e+01 	6.11512235e-02 	9.29157465e-03 	-9.29302275e-03 
5.91677000e+02	 3.24000000e-01	-3.56000000e-01 	1.00000000e+01 	7.61647025e-02 	1.13558482e-02 	-1.13576636e-02 
5.92355000e+02	 3.59000000e-01	-3.54000000e-01 	1.00000000e+01 	7.25570586e-02 	1.08179393e-02 	-1.08196597e-02 
5.93054000e+02	 3.25000000e-01	-3.40000000e-01 	1.00000000e+01 	7.55743790e-02 	1.17043322e-02 	-1.17060315e-02 
5.93795000e+02	 3.42000000e-01	-4.16000000e-01 	1.00000000e+01 	6.73233073e-02 	1.02293066e-02 	-1.02308413e-02 
5.94597000e+02	 4.04000000e-01	-4.60000000e-01 	1.00000000e+01 	5.90118100e-02 	8.96644815e-03 	-8.96780548e-03 
5.95350000e+02	 4.24000000e-01	-3.48000000e-01 	1.00000000e+01 	6.41696204e-02 	1.01313940e-02 	-1.01328294e-02 
5.96199000e+02	 3.87000000e-01	-4.25000000e-01 	1.00000000e+01 	6.38043861e-02 	9.51298871e-03 	-9.51452125e-03 
5.97031000e+02	 3.48000000e-01	-4.46000000e-01 	1.00000000e+01 	6.42994219e-02 	9.76994038e-03 	-9.77147504e-03 
5.97760000e+02	 3.94000000e-01	-3.82000000e-01 	1.00000000e+01 	6.67216270e-02 	9.94798841e-03 	-9.94962966e-03 
5.98491000e+02	 2.59000000e-01	-3.37000000e-01 	1.00000000e+01 	8.55989438e-02 	1.30063475e-02 	-1.30084373e-02 
5.99229000e+02	 4.22000000e-01	-4.78000000e-01 	1.00000000e+01 	5.66715832e-02 	8.61097272e-03 	-8.61235644e-03 
5.99922000e+02	 3.25000000e-01	-2.71000000e-01 	1.00000000e+01 	8.68392986e-02 	1.29474735e-02 	-1.29496161e-02 
6.00677000e+02	 3.67000000e-01	-4.30000000e-01 	1.00000000e+01 	6.30829629e-02 	9.76984750e-03 	-9.77133149e-03 
6.01350000e+02	 4.03000000e-01	-3.07000000e-01 	1.00000000e+01 	7.18695054e-02 	1.09201614e-02 	-1.09218712e-02 
6.02056000e+02	 2.44000000e-01	-3.02000000e-01 	1.00000000e+01 	9.47578344e-02 	1.41280255e-02 	-1.41303053e-02 
6.02642000e+02	 3.67000000e-01	-3.43000000e-01 	1.00000000e+01 	7.29088357e-02 	1.08704066e-02 	-1.08721481e-02 
6.03392000e+02	 4.91000000e-01	-3.82000000e-01 	1.00000000e+01 	5.84024881e-02 	8.87388463e-03 	-8.87524090e-03 
6.04259000e+02	 4.61000000e-01	-3.76000000e-01 	1.00000000e+01 	6.10119649e-02 	9.27038612e-03 	-9.27180889e-03 
6.05267000e+02	 4.47000000e-01	-5.48000000e-01 	1.00000000e+01 	5.12980562e-02 	7.79446128e-03 	-7.79568879e-03 
6.06044000e+02	 3.34000000e-01	-3.30000000e-01 	1.00000000e+01 	7.68798668e-02 	1.16815235e-02 	-1.16834023e-02 
6.06726000e+02	 3.80000000e-01	-3.49000000e-01 	1.00000000e+01 	6.89290442e-02 	1.06753244e-02 	-1.06770026e-02 
6.07507000e+02	 3.49000000e-01	-4.00000000e-01 	1.00000000e+01 	6.91042942e-02 	1.03033509e-02 	-1.03051368e-02 
6.08379000e+02	 3.99000000e-01	-5.23000000e-01 	1.00000000e+01 	5.37693406e-02 	8.48953052e-03 	-8.49086991e-03 
6.09243000e+02	 3.56000000e-01	-4.66000000e-01 	1.00000000e+01 	6.11867505e-02 	9.47630801e-03 	-9.47784688e-03 
6.09917000e+02	 2.73000000e-01	-3.18000000e-01 	1.00000000e+01 	8.63951258e-02 	1.31273675e-02 	-1.31295101e-02 
6.10594000e+02	 3.22000000e-01	-4.04000000e-01 	1.00000000e+01 	7.13184981e-02 	1.06333484e-02 	-1.06350899e-02 
6.11237000e+02	 3.01000000e-01	-3.21000000e-01 	1.00000000e+01 	8.19510338e-02 	1.24519416e-02 	-1.24538415e-02 
6.11972000e+02	 3.70000000e-01	-4.33000000e-01 	1.00000000e+01 	6.45187166e-02 	9.61938942e-03 	-9.62086075e-03 
6.12697000e+02	 3.77000000e-01	-3.56000000e-01 	1.00000000e+01 	7.06258575e-02 	1.05298544e-02 	-1.05314081e-02 
6.13494000e+02	 4.58000000e-01	-4.20000000e-01 	1.00000000e+01 	5.81813358e-02 	8.84009803e-03 	-8.84130759e-03 
6.14336000e+02	 4.12000000e-01	-3.85000000e-01 	1.00000000e+01 	6.49512581e-02 	9.68370967e-03 	-9.68505961e-03 
6.15152000e+02	 3.79000000e-01	-4.03000000e-01 	1.00000000e+01 	6.51882424e-02 	9.90469415e-03 	-9.90602193e-03 
6.16002000e+02	 4.11000000e-01	-4.71000000e-01 	1.00000000e+01 	5.78283027e-02 	8.78642323e-03 	-8.78759903e-03 
6.16821000e+02	 4.46000000e-01	-4.08000000e-01 	1.00000000e+01 	5.97559681e-02 	9.07931045e-03 	-9.08052318e-03 
6.17578000e+02	 4.43000000e-01	-3.11000000e-01 	1.00000000e+01 	6.86272225e-02 	1.02317553e-02 	-1.02331728e-02 
6.18345000e+02	 3.24000000e-01	-3.23000000e-01 	1.00000000e+01 	7.87944971e-02 	1.19720201e-02 	-1.19736139e-02 
6.19069000e+02	 3.51000000e-01	-4.00000000e-01 	1.00000000e+01 	6.79617074e-02 	1.03260920e-02 	-1.03274747e-02 
6.19848000e+02	 3.56000000e-01	-4.28000000e-01 	1.00000000e+01 	6.50335847e-02 	9.88121525e-03 	-9.88255464e-03 
6.20656000e+02	 4.35000000e-01	-4.51000000e-01 	1.00000000e+01 	5.59225384e-02 	8.82914226e-03 	-8.83026634e-03 
6.21403000e+02	 3.21000000e-01	-3.12000000e-01 	1.00000000e+01 	8.17256490e-02 	1.21847181e-02 	-1.21864807e-02 
6.22285000e+02	 3.96000000e-01	-5.61000000e-01 	1.00000000e+01 	5.40787089e-02 	8.06277613e-03 	-8.06396037e-03 
6.23108000e+02	 4.29000000e-01	-4.26000000e-01 	1.00000000e+01 	5.96243300e-02 	9.05942648e-03 	-9.06072681e-03 
6.24001000e+02	 4.67000000e-01	-4.64000000e-01 	1.00000000e+01 	5.56297198e-02 	8.29406093e-03 	-8.29530850e-03 
6.24779000e+02	 3.13000000e-01	-3.11000000e-01 	1.00000000e+01 	8.17073050e-02 	1.24147680e-02 	-1.24165518e-02 
6.25514000e+02	 3.52000000e-01	-4.22000000e-01 	1.00000000e+01 	6.59306378e-02 	1.00176187e-02 	-1.00190573e-02 
5.55461500e+03	 1.49230000e+01	-1.51650000e+01 	1.00000000e+01 	3.13076107e-03 	7.10012771e-04 	-7.10012771e-04 
5.58345000e+03	 8.65400000e+00	-1.39120000e+01 	1.00000000e+01 	4.15865434e-03 	9.34269626e-04 	-9.34269626e-04 
5.60899100e+03	 1.06930000e+01	-1.68870000e+01 	1.00000000e+01 	3.59576036e-03 	7.88167253e-04 	-7.88167253e-04 
5.62914100e+03	 1.06020000e+01	-9.45700000e+00 	1.00000000e+01 	5.19136476e-03 	1.10837273e-03 	-1.10837273e-03 
5.65341200e+03	 1.39120000e+01	-1.36690000e+01 	1.00000000e+01 	3.74726969e-03 	8.03472073e-04 	-8.03472073e-04 
5.67669200e+03	 1.31980000e+01	-9.36800000e+00 	1.00000000e+01 	4.38214767e-03 	9.59109020e-04 	-9.59109020e-04 
5.70881600e+03	 8.65400000e+00	-1.89260000e+01 	1.00000000e+01 	3.40241332e-03 	7.64374989e-04 	-7.64374989e-04 
5.73424100e+03	 1.08090000e+01	-1.67710000e+01 	1.00000000e+01 	3.61278612e-03 	7.90721064e-04 	-7.90721064e-04 
5.75432600e+03	 8.27600000e+00	-9.27500000e+00 	1.00000000e+01 	5.38759640e-03 	1.20846808e-03 	-1.20846808e-03 
5.77617600e+03	 1.40070000e+01	-1.35740000e+01 	1.00000000e+01 	4.08962881e-03 	8.41344919e-04 	-8.41344919e-04 
5.80336900e+03	 1.43940000e+01	-1.31860000e+01 	1.00000000e+01 	3.57105290e-03 	7.83919837e-04 	-7.83919837e-04 
5.83083100e+03	 1.45120000e+01	-1.30680000e+01 	1.00000000e+01 	3.57295274e-03 	7.83168026e-04 	-7.83168026e-04 
5.86464500e+03	 1.32940000e+01	-1.93010000e+01 	1.00000000e+01 	2.89717536e-03 	6.51890024e-04 	-6.51890024e-04 
5.89375400e+03	 1.17650000e+01	-1.58150000e+01 	1.00000000e+01 	3.54628316e-03 	7.83156839e-04 	-7.83156839e-04 
5.92240600e+03	 1.32010000e+01	-1.68860000e+01 	1.00000000e+01 	3.31388590e-03 	7.24223703e-04 	-7.24223703e-04 
5.95155800e+03	 1.41370000e+01	-1.59500000e+01 	1.00000000e+01 	3.45824443e-03 	7.40446147e-04 	-7.40446147e-04 
5.97910400e+03	 1.41710000e+01	-1.34090000e+01 	1.00000000e+01 	3.41153784e-03 	7.70040110e-04 	-7.70040110e-04 
6.00550900e+03	 1.28400000e+01	-1.22330000e+01 	1.00000000e+01 	3.94683449e-03 	8.66411555e-04 	-8.66411555e-04 
6.04015100e+03	 1.83150000e+01	-2.18020000e+01 	1.00000000e+01 	2.34149128e-03 	5.26031852e-04 	-5.26031852e-04 
6.07300400e+03	 1.05360000e+01	-1.45380000e+01 	1.00000000e+01 	3.76883607e-03 	8.46694349e-04 	-8.46694349e-04 
6.09356600e+03	 1.00320000e+01	-1.00270000e+01 	1.00000000e+01 	4.67395619e-03 	1.05333259e-03 	-1.05333259e-03 
6.11678600e+03	 1.43920000e+01	-1.31880000e+01 	1.00000000e+01 	3.57864910e-03 	7.86761369e-04 	-7.86761369e-04 
6.14781000e+03	 1.59630000e+01	-1.66320000e+01 	1.00000000e+01 	3.14864493e-03 	6.78014240e-04 	-6.78014240e-04 
6.17380000e+03	 1.00320000e+01	-1.00270000e+01 	1.00000000e+01 	5.18453483e-03 	1.11164363e-03 	-1.11164363e-03 
6.19937400e+03	 9.53100000e+00	-1.55420000e+01 	1.00000000e+01 	3.77171011e-03 	8.46016105e-04 	-8.46016105e-04 
6.22735600e+03	 1.91590000e+01	-1.84510000e+01 	1.00000000e+01 	2.76678701e-03 	5.93241654e-04 	-5.93241654e-04 
6.26230600e+03	 1.42970000e+01	-1.57910000e+01 	1.00000000e+01 	3.12834827e-03 	7.03906147e-04 	-7.03906147e-04 
6.29403200e+03	 1.76730000e+01	-1.74290000e+01 	1.00000000e+01 	2.94796766e-03 	6.32991017e-04 	-6.32991017e-04 
6.33616300e+03	 2.31750000e+01	-2.44570000e+01 	1.00000000e+01 	2.66947387e-03 	5.18526943e-04 	-5.18526943e-04 
9.64230500e+03	 1.50480000e+01	-1.50400000e+01 	1.00000000e+01 	2.23845962e-03 	5.03481135e-04 	-5.03481135e-04 
9.67592000e+03	 2.15490000e+01	-1.85680000e+01 	1.00000000e+01 	1.85946623e-03 	3.98559868e-04 	-3.98559868e-04 
9.71626800e+03	 1.63030000e+01	-1.87990000e+01 	1.00000000e+01 	2.05747739e-03 	4.50232964e-04 	-4.50232964e-04 
9.74659800e+03	 1.35540000e+01	-1.40260000e+01 	1.00000000e+01 	2.62342590e-03 	5.74078252e-04 	-5.74078252e-04 
9.78086300e+03	 1.18850000e+01	-2.07110000e+01 	1.00000000e+01 	2.19015927e-03 	4.80610401e-04 	-4.80610401e-04 
9.81930400e+03	 1.85750000e+01	-2.65560000e+01 	1.00000000e+01 	1.57736063e-03 	3.45653035e-04 	-3.45653035e-04 
9.85680400e+03	 1.86850000e+01	-1.89250000e+01 	1.00000000e+01 	1.81228363e-03 	4.05832784e-04 	-4.05832784e-04 
9.89810600e+03	 1.75000000e+01	-2.26170000e+01 	1.00000000e+01 	1.75953871e-03 	3.86656401e-04 	-3.86656401e-04 
9.93666900e+03	 2.40690000e+01	-2.10630000e+01 	1.00000000e+01 	1.56642281e-03 	3.47141140e-04 	-3.47141140e-04 
9.97327100e+03	 1.50470000e+01	-1.25330000e+01 	1.00000000e+01 	2.46304325e-03 	5.52369589e-04 	-5.52369589e-04 
1.00114150e+04	 1.70200000e+01	-2.30970000e+01 	1.00000000e+01 	1.77302865e-03 	3.88530701e-04 	-3.88530701e-04 
1.00617730e+04	 1.93160000e+01	-3.33380000e+01 	1.00000000e+01 	1.29398741e-03 	2.93204381e-04 	-2.93204381e-04 
1.01015200e+04	 1.71790000e+01	-2.04310000e+01 	1.00000000e+01 	1.79752924e-03 	4.03711715e-04 	-4.03711715e-04 
1.01407560e+04	 2.05670000e+01	-2.20570000e+01 	1.00000000e+01 	1.58231289e-03 	3.56949080e-04 	-3.56949080e-04 
1.01838240e+04	 1.51090000e+01	-2.25010000e+01 	1.00000000e+01 	1.89335099e-03 	4.16645953e-04 	-4.16645953e-04 
1.02259670e+04	 1.80970000e+01	-2.70350000e+01 	1.00000000e+01 	1.58170494e-03 	3.47577576e-04 	-3.47577576e-04 
1.02750360e+04	 2.16830000e+01	-3.09710000e+01 	1.00000000e+01 	1.37527853e-03 	3.02640374e-04 	-3.02640374e-04 
1.03242870e+04	 2.75870000e+01	-2.75690000e+01 	1.00000000e+01 	1.47648635e-03 	3.04729780e-04 	-3.04729780e-04 
1.11719900e+04	 1.59420000e+01	-1.66530000e+01 	1.00000000e+01 	2.04641080e-03 	4.47941331e-04 	-4.47941331e-04 
1.12304840e+04	 6.39880000e+01	-4.25520000e+01 	1.00000000e+01 	1.09625068e-03 	2.45923301e-04 	-2.45923301e-04 
1.13183970e+04	 1.87000000e+01	-2.39250000e+01 	1.00000000e+01 	1.63274950e-03 	3.50677381e-04 	-3.50677381e-04 
1.13599330e+04	 1.22670000e+01	-2.28360000e+01 	1.00000000e+01 	2.09196482e-03 	4.36818171e-04 	-4.36818171e-04 
1.13904980e+04	 2.68330000e+01	-1.82980000e+01 	1.00000000e+01 	1.40383951e-03 	3.15948987e-04 	-3.15948987e-04 
1.14461450e+04	 3.88830000e+01	-2.88140000e+01 	1.00000000e+01 	9.22522051e-04 	2.09667538e-04 	-2.09667538e-04 
1.15178590e+04	 3.23600000e+01	-3.28300000e+01 	1.00000000e+01 	9.46638344e-04 	2.16212814e-04 	-2.16212814e-04 
1.15789250e+04	 2.39480000e+01	-2.87050000e+01 	1.00000000e+01 	1.24891469e-03 	2.76360477e-04 	-2.76360477e-04 
1.16127860e+04	 1.26530000e+01	-9.91300000e+00 	1.00000000e+01 	3.00655566e-03 	6.44786299e-04 	-6.44786299e-04 
1.16491260e+04	 2.39520000e+01	-2.36870000e+01 	1.00000000e+01 	1.28951223e-03 	2.96973037e-04 	-2.96973037e-04 
1.16897470e+04	 1.84330000e+01	-1.66690000e+01 	1.00000000e+01 	1.79014201e-03 	4.02890561e-04 	-4.02890561e-04 
1.17311570e+04	 1.96480000e+01	-2.29770000e+01 	1.00000000e+01 	1.53553031e-03 	3.40845587e-04 	-3.40845587e-04 
1.17679760e+04	 1.54240000e+01	-1.71710000e+01 	1.00000000e+01 	1.93678563e-03 	4.35186945e-04 	-4.35186945e-04 
1.18049520e+04	 2.60870000e+01	-2.15520000e+01 	1.00000000e+01 	1.30895184e-03 	2.93638917e-04 	-2.93638917e-04 
1.18640350e+04	 3.21940000e+01	-3.29960000e+01 	1.00000000e+01 	1.00126401e-03 	2.21560239e-04 	-2.21560239e-04 
1.19106440e+04	 1.31660000e+01	-1.44140000e+01 	1.00000000e+01 	2.28894373e-03 	5.14315096e-04 	-5.14315096e-04 
1.19422340e+04	 1.91860000e+01	-1.84240000e+01 	1.00000000e+01 	1.66190260e-03 	3.73421776e-04 	-3.73421776e-04 
1.19823510e+04	 1.66790000e+01	-2.09310000e+01 	1.00000000e+01 	1.65149357e-03 	3.74117963e-04 	-3.74117963e-04 
1.20483170e+04	 4.84910000e+01	-4.92870000e+01 	1.00000000e+01 	1.11970530e-03 	1.91562560e-04 	-1.91562560e-04 
1.54530440e+04	 5.14460000e+01	-6.63980000e+01 	1.00000000e+01 	1.02958339e-03 	2.32458162e-04 	-2.32458162e-04 
1.55437130e+04	 3.34890000e+01	-3.92230000e+01 	1.00000000e+01 	1.67308634e-03 	3.76701961e-04 	-3.76701961e-04 
1.56357050e+04	 6.68630000e+01	-5.85030000e+01 	1.00000000e+01 	9.61685841e-04 	2.18340005e-04 	-2.18340005e-04 
1.57529460e+04	 3.48710000e+01	-5.03780000e+01 	1.00000000e+01 	1.42572676e-03 	3.20122098e-04 	-3.20122098e-04 
1.58268970e+04	 4.11540000e+01	-3.90800000e+01 	1.00000000e+01 	1.58957135e-03 	3.50543548e-04 	-3.50543548e-04 
1.59207920e+04	 6.25960000e+01	-5.27410000e+01 	1.00000000e+01 	1.04819193e-03 	2.37318066e-04 	-2.37318066e-04 
1.60540570e+04	 6.22190000e+01	-7.06690000e+01 	1.00000000e+01 	9.14304491e-04 	2.07582565e-04 	-2.07582565e-04 
1.61737910e+04	 4.52850000e+01	-5.75150000e+01 	1.00000000e+01 	1.17534220e-03 	2.66105968e-04 	-2.66105968e-04 
1.63143640e+04	 6.26730000e+01	-9.52880000e+01 	1.00000000e+01 	8.02485632e-04 	1.78385142e-04 	-1.78385142e-04 
1.64441480e+04	 6.82850000e+01	-6.71100000e+01 	1.00000000e+01 	9.39714155e-04 	2.07232361e-04 	-2.07232361e-04 
1.65711700e+04	 7.91660000e+01	-5.87370000e+01 	1.00000000e+01 	8.63672931e-04 	1.98300037e-04 	-1.98300037e-04 
1.67054640e+04	 6.77310000e+01	-5.51280000e+01 	1.00000000e+01 	9.84509396e-04 	2.23521827e-04 	-2.23521827e-04 
1.68449720e+04	 7.11400000e+01	-7.17770000e+01 	1.00000000e+01 	8.38192235e-04 	1.91638765e-04 	-1.91638765e-04 
1.70084400e+04	 1.23286000e+02	-9.23280000e+01 	1.00000000e+01 	9.20593605e-04 	1.63245819e-04 	-1.63245819e-04 
2.10767280e+04	 2.28190000e+01	-1.98050000e+01 	1.00000000e+01 	9.18759940e-04 	2.05767582e-04 	-2.05767582e-04 
2.11257420e+04	 2.89660000e+01	-2.61950000e+01 	1.00000000e+01 	7.21622607e-04 	1.62650535e-04 	-1.62650535e-04 
2.11727580e+04	 2.20670000e+01	-1.80500000e+01 	1.00000000e+01 	9.92653074e-04 	2.23026074e-04 	-2.23026074e-04 
