#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
6.11237000e+02	 3.01000000e-01	 3.21000000e-01 	2.27324731e-04 	3.45405560e-05 	3.45458260e-05 
6.11972000e+02	 3.70000000e-01	 4.33000000e-01 	1.78969065e-04 	2.66833133e-05 	2.66873946e-05 
6.12697000e+02	 3.77000000e-01	 3.56000000e-01 	1.95909719e-04 	2.92088606e-05 	2.92131703e-05 
6.13494000e+02	 4.58000000e-01	 4.20000000e-01 	1.61389746e-04 	2.45216297e-05 	2.45249849e-05 
6.14336000e+02	 4.12000000e-01	 3.85000000e-01 	1.80168896e-04 	2.68617318e-05 	2.68654764e-05 
6.15152000e+02	 3.79000000e-01	 4.03000000e-01 	1.80826269e-04 	2.74747227e-05 	2.74784058e-05 
6.16002000e+02	 4.11000000e-01	 4.71000000e-01 	1.60410464e-04 	2.43727407e-05 	2.43760022e-05 
6.16821000e+02	 4.46000000e-01	 4.08000000e-01 	1.65757632e-04 	2.51851832e-05 	2.51885472e-05 
6.17578000e+02	 4.43000000e-01	 3.11000000e-01 	1.90365687e-04 	2.83819607e-05 	2.83858927e-05 
6.18345000e+02	 3.24000000e-01	 3.23000000e-01 	2.18568784e-04 	3.32092973e-05 	3.32137183e-05 
6.19069000e+02	 3.51000000e-01	 4.00000000e-01 	1.88519609e-04 	2.86436422e-05 	2.86474776e-05 
6.19848000e+02	 3.56000000e-01	 4.28000000e-01 	1.80397262e-04 	2.74095944e-05 	2.74133097e-05 
6.20656000e+02	 4.35000000e-01	 4.51000000e-01 	1.55124046e-04 	2.44912394e-05 	2.44943575e-05 
6.21403000e+02	 3.21000000e-01	 3.12000000e-01 	2.26699534e-04 	3.37993023e-05 	3.38041917e-05 
6.22285000e+02	 3.96000000e-01	 5.61000000e-01 	1.50009431e-04 	2.23654093e-05 	2.23686942e-05 
6.23108000e+02	 4.29000000e-01	 4.26000000e-01 	1.65392481e-04 	2.51300269e-05 	2.51336339e-05 
6.24001000e+02	 4.67000000e-01	 4.64000000e-01 	1.54311794e-04 	2.30069723e-05 	2.30104330e-05 
6.24779000e+02	 3.13000000e-01	 3.11000000e-01 	2.26648649e-04 	3.44374398e-05 	3.44423877e-05 
6.25514000e+02	 3.52000000e-01	 4.22000000e-01 	1.82885606e-04 	2.77879652e-05 	2.77919558e-05 
5.55514600e+03	 1.43920000e+01	 1.56960000e+01 	7.20463620e-06 	1.59190619e-06 	1.59190619e-06 
5.58345000e+03	 8.65400000e+00	 1.39120000e+01 	9.13029703e-06 	2.05304569e-06 	2.05304569e-06 
5.60919200e+03	 1.04920000e+01	 1.70880000e+01 	8.27645807e-06 	1.77053109e-06 	1.77053109e-06 
5.62914100e+03	 1.06020000e+01	 9.45700000e+00 	1.14766223e-05 	2.45096604e-06 	2.45096604e-06 
5.65341200e+03	 1.39120000e+01	 1.36690000e+01 	8.23905818e-06 	1.76552408e-06 	1.76552408e-06 
5.67669200e+03	 1.31980000e+01	 9.36800000e+00 	9.66238321e-06 	2.10850480e-06 	2.10850480e-06 
5.70881600e+03	 8.65400000e+00	 1.89260000e+01 	7.50122969e-06 	1.68358571e-06 	1.68358571e-06 
5.73424100e+03	 1.08090000e+01	 1.67710000e+01 	7.97739602e-06 	1.74389810e-06 	1.74389810e-06 
5.75600400e+03	 9.10600000e+00	 1.09530000e+01 	1.19555754e-05 	2.50099433e-06 	2.50099433e-06 
5.77805800e+03	 1.21250000e+01	 1.29480000e+01 	8.65605816e-06 	1.89899278e-06 	1.89899278e-06 
5.80208700e+03	 1.31690000e+01	 1.19040000e+01 	8.28679209e-06 	1.86337476e-06 	1.86337476e-06 
5.82796700e+03	 1.23620000e+01	 1.27110000e+01 	8.77107934e-06 	1.91740127e-06 	1.91740127e-06 
5.85987800e+03	 1.30460000e+01	 1.95490000e+01 	6.37136543e-06 	1.43267000e-06 	1.43267000e-06 
5.88909000e+03	 1.14140000e+01	 1.61660000e+01 	7.48899374e-06 	1.69347618e-06 	1.69347618e-06 
5.91724800e+03	 1.58510000e+01	 1.67440000e+01 	7.01325702e-06 	1.50540738e-06 	1.50540738e-06 
5.94676600e+03	 1.14070000e+01	 1.36660000e+01 	8.71237279e-06 	1.90795133e-06 	1.90795133e-06 
5.97384000e+03	 1.19140000e+01	 1.56660000e+01 	7.45833535e-06 	1.68654356e-06 	1.68654356e-06 
6.00182700e+03	 1.40140000e+01	 1.60740000e+01 	7.93012656e-06 	1.66160350e-06 	1.66160350e-06 
6.03725300e+03	 2.12130000e+01	 2.14120000e+01 	5.37959626e-06 	1.14887538e-06 	1.14887538e-06 
6.07300400e+03	 1.05360000e+01	 1.45380000e+01 	8.33100082e-06 	1.87331539e-06 	1.87331539e-06 
6.09356600e+03	 1.00320000e+01	 1.00270000e+01 	1.03051898e-05 	2.32157196e-06 	2.32157196e-06 
6.11678600e+03	 1.43920000e+01	 1.31880000e+01 	7.88917828e-06 	1.73383787e-06 	1.73383787e-06 
6.14781000e+03	 1.59630000e+01	 1.66320000e+01 	6.98446340e-06 	1.50434471e-06 	1.50434471e-06 
6.17380000e+03	 1.00320000e+01	 1.00270000e+01 	1.14140353e-05 	2.45004178e-06 	2.45004178e-06 
6.19937400e+03	 9.53100000e+00	 1.55420000e+01 	8.35319691e-06 	1.87480233e-06 	1.87480233e-06 
6.22715400e+03	 1.93610000e+01	 1.82490000e+01 	6.37530861e-06 	1.33365518e-06 	1.33365518e-06 
6.26305700e+03	 1.85610000e+01	 1.65420000e+01 	5.91752291e-06 	1.33311038e-06 	1.33311038e-06 
6.29468400e+03	 1.70220000e+01	 1.30660000e+01 	7.22847412e-06 	1.58580493e-06 	1.58580493e-06 
6.33649800e+03	 2.28390000e+01	 2.47930000e+01 	6.08735855e-06 	1.15964065e-06 	1.15964065e-06 
9.64230500e+03	 1.50480000e+01	 1.50400000e+01 	3.27208762e-06 	7.36804670e-07 	7.36804670e-07 
9.67592000e+03	 2.15490000e+01	 1.85680000e+01 	2.67632752e-06 	5.74239459e-07 	5.74239459e-07 
9.71683800e+03	 1.57340000e+01	 1.93690000e+01 	3.12764513e-06 	6.68939141e-07 	6.68939141e-07 
9.74659800e+03	 1.35540000e+01	 1.40260000e+01 	3.80606200e-06 	8.31933648e-07 	8.31933648e-07 
9.78086300e+03	 1.18850000e+01	 2.07110000e+01 	3.15379050e-06 	6.91662758e-07 	6.91662758e-07 
9.82009000e+03	 1.77890000e+01	 2.73430000e+01 	2.37034761e-06 	5.06968731e-07 	5.06968731e-07 
9.85680400e+03	 1.86850000e+01	 1.89250000e+01 	2.60669113e-06 	5.83892851e-07 	5.83892851e-07 
9.89884400e+03	 1.67620000e+01	 2.33550000e+01 	2.68720374e-06 	5.77494941e-07 	5.77494941e-07 
9.93666900e+03	 2.40690000e+01	 2.10630000e+01 	2.28210275e-06 	5.06411615e-07 	5.06411615e-07 
9.97327100e+03	 1.50470000e+01	 1.25330000e+01 	3.56811882e-06 	8.00650567e-07 	8.00650567e-07 
1.00114150e+04	 1.70200000e+01	 2.30970000e+01 	2.58967772e-06 	5.66054995e-07 	5.66054995e-07 
1.00613200e+04	 1.97690000e+01	 3.28850000e+01 	1.96513280e-06 	4.34605669e-07 	4.34605669e-07 
1.01015200e+04	 1.71790000e+01	 2.04310000e+01 	2.59769606e-06 	5.82897364e-07 	5.82897364e-07 
1.01428870e+04	 2.09430000e+01	 2.41890000e+01 	2.17273917e-06 	4.89254849e-07 	4.89254849e-07 
1.01866900e+04	 1.47510000e+01	 2.28590000e+01 	2.72822450e-06 	6.02355348e-07 	6.02355348e-07 
1.02302680e+04	 1.63040000e+01	 2.88280000e+01 	2.27748678e-06 	5.01994527e-07 	5.01994527e-07 
1.02765240e+04	 2.01940000e+01	 2.99520000e+01 	1.96865053e-06 	4.44078790e-07 	4.44078790e-07 
1.03240580e+04	 2.78160000e+01	 2.73400000e+01 	1.94272204e-06 	4.18841077e-07 	4.18841077e-07 
1.11719900e+04	 1.59420000e+01	 1.66530000e+01 	2.96317446e-06 	6.47806734e-07 	6.47806734e-07 
1.12173630e+04	 6.70800000e+01	 2.94320000e+01 	1.94236980e-06 	4.34327111e-07 	4.34327111e-07 
1.13088510e+04	 2.32320000e+01	 2.44080000e+01 	2.01888939e-06 	4.43815767e-07 	4.43815767e-07 
1.13519080e+04	 1.27690000e+01	 1.98260000e+01 	3.12186171e-06 	6.65583219e-07 	6.65583219e-07 
1.13810900e+04	 1.61820000e+01	 1.64130000e+01 	2.97880201e-06 	6.54835130e-07 	6.54835130e-07 
1.14312270e+04	 4.37730000e+01	 3.39540000e+01 	1.96985134e-06 	4.49124952e-07 	4.49124952e-07 
1.15082080e+04	 2.94750000e+01	 3.32080000e+01 	2.43628907e-06 	5.54383944e-07 	5.54383944e-07 
1.15700180e+04	 2.53330000e+01	 3.23350000e+01 	2.66184626e-06 	6.08093422e-07 	6.08093422e-07 
1.16090300e+04	 1.39020000e+01	 1.36790000e+01 	6.44879722e-06 	1.35146129e-06 	1.35146129e-06 
1.16422310e+04	 1.83100000e+01	 1.93000000e+01 	4.07254746e-06 	9.28538995e-07 	9.28538995e-07 
1.16854310e+04	 1.77350000e+01	 2.48890000e+01 	3.81448244e-06 	8.43220258e-07 	8.43220258e-07 
1.17259750e+04	 1.98150000e+01	 2.28100000e+01 	3.64274518e-06 	8.25679498e-07 	8.25679498e-07 
1.17628370e+04	 1.55490000e+01	 1.70460000e+01 	4.78003100e-06 	1.07715023e-06 	1.07715023e-06 
1.17956780e+04	 2.78400000e+01	 1.72920000e+01 	3.47122042e-06 	7.76188418e-07 	7.76188418e-07 
1.18489560e+04	 2.97220000e+01	 2.54390000e+01 	2.80066328e-06 	6.36051755e-07 	6.36051755e-07 
1.19017420e+04	 1.45460000e+01	 2.30640000e+01 	4.10814634e-06 	9.22164043e-07 	9.22164043e-07 
1.19319550e+04	 1.69290000e+01	 1.56670000e+01 	4.76178425e-06 	1.06888712e-06 	1.06888712e-06 
1.19711430e+04	 2.03640000e+01	 2.22600000e+01 	3.77864744e-06 	8.36853964e-07 	8.36853964e-07 
1.20405520e+04	 5.62560000e+01	 4.90440000e+01 	2.85105371e-06 	4.60630772e-07 	4.60630772e-07 
1.54487540e+04	 4.82140000e+01	 6.21080000e+01 	2.46485213e-06 	5.43059411e-07 	5.43059411e-07 
1.55295520e+04	 3.26060000e+01	 3.25850000e+01 	3.97894199e-06 	8.94200462e-07 	8.94200462e-07 
1.55943590e+04	 4.05110000e+01	 3.22010000e+01 	3.55168455e-06 	8.00870993e-07 	8.00870993e-07 
1.56671570e+04	 2.78890000e+01	 3.22870000e+01 	1.22402189e-06 	2.68911371e-07 	2.68911371e-07 
1.57206150e+04	 2.45770000e+01	 2.55690000e+01 	1.25533378e-06 	2.81197388e-07 	2.81197388e-07 
1.57703200e+04	 2.25120000e+01	 2.51270000e+01 	4.93864203e-06 	1.08114085e-06 	1.08114085e-06 
1.58343090e+04	 3.62490000e+01	 4.14780000e+01 	2.96790319e-06 	6.72632997e-07 	6.72632997e-07 
1.59209270e+04	 5.49390000e+01	 5.03690000e+01 	2.19597589e-06 	4.93508701e-07 	4.93508701e-07 
1.60371350e+04	 5.40680000e+01	 6.12690000e+01 	1.99207944e-06 	4.49194893e-07 	4.49194893e-07 
1.61539150e+04	 5.51320000e+01	 6.27130000e+01 	2.04804281e-06 	4.51227264e-07 	4.51227264e-07 
1.62774470e+04	 5.94740000e+01	 6.84000000e+01 	1.77803395e-06 	4.05022726e-07 	4.05022726e-07 
1.63935650e+04	 4.11410000e+01	 5.66440000e+01 	2.34049815e-06 	5.30440369e-07 	5.30440369e-07 
1.65053860e+04	 3.71360000e+01	 7.06790000e+01 	2.12402728e-06 	4.80566892e-07 	4.80566892e-07 
1.66322290e+04	 6.32390000e+01	 8.97080000e+01 	1.47180163e-06 	3.39890155e-07 	3.39890155e-07 
1.67475850e+04	 6.07130000e+01	 5.21170000e+01 	2.03411696e-06 	4.60224306e-07 	4.60224306e-07 
1.68841350e+04	 4.70220000e+01	 7.58370000e+01 	1.93158517e-06 	4.31107624e-07 	4.31107624e-07 
1.70252390e+04	 1.06490000e+02	 9.40830000e+01 	1.87423264e-06 	3.31634170e-07 	3.31634170e-07 
2.10767280e+04	 2.28190000e+01	 1.98050000e+01 	2.02728695e-06 	4.54175415e-07 	4.54175415e-07 
2.11257420e+04	 2.89660000e+01	 2.61950000e+01 	1.59337142e-06 	3.59008519e-07 	3.59008519e-07 
2.11727580e+04	 2.20670000e+01	 1.80500000e+01 	2.18902729e-06 	4.92278655e-07 	4.92278655e-07 
2.12236540e+04	 2.13170000e+01	 2.88290000e+01 	1.75021604e-06 	3.92102816e-07 	3.92102816e-07 
2.12685370e+04	 1.90580000e+01	 2.35660000e+01 	2.04030167e-06 	4.58832583e-07 	4.58832583e-07 
2.13142940e+04	 2.34480000e+01	 2.66980000e+01 	1.72052813e-06 	3.88399865e-07 	3.88399865e-07 
2.13807720e+04	 2.96820000e+01	 4.30300000e+01 	1.21470241e-06 	2.66029546e-07 	2.66029546e-07 
2.14450440e+04	 4.31370000e+01	 3.45900000e+01 	1.07344368e-06 	2.41861709e-07 	2.41861709e-07 
2.15175110e+04	 3.08460000e+01	 2.93290000e+01 	1.41638276e-06 	3.17313939e-07 	3.17313939e-07 
2.15727980e+04	 2.82130000e+01	 2.44410000e+01 	1.59437640e-06 	3.57869165e-07 	3.57869165e-07 
2.16200520e+04	 1.85690000e+01	 1.90410000e+01 	2.37444687e-06 	5.18146697e-07 	5.18146697e-07 
2.16693280e+04	 2.44540000e+01	 3.07070000e+01 	1.52242897e-06 	3.42370880e-07 	3.42370880e-07 
2.17185510e+04	 2.28700000e+01	 2.47690000e+01 	1.84903071e-06 	4.05687130e-07 	4.05687130e-07 
2.17844140e+04	 2.47050000e+01	 4.29930000e+01 	1.22408738e-06 	2.76330992e-07 	2.76330992e-07 
2.18516090e+04	 3.27290000e+01	 4.24900000e+01 	1.10963799e-06 	2.50016693e-07 	2.50016693e-07 
2.19194340e+04	 2.50800000e+01	 3.50960000e+01 	1.38035878e-06 	3.09243332e-07 	3.09243332e-07 
2.19702080e+04	 2.94670000e+01	 2.56940000e+01 	1.49364417e-06 	3.35897609e-07 	3.35897609e-07 
2.20277520e+04	 2.70840000e+01	 2.80770000e+01 	1.51344704e-06 	3.41000421e-07 	3.41000421e-07 
2.20865270e+04	 3.35000000e+01	 3.16910000e+01 	1.34208443e-06 	2.94995224e-07 	2.94995224e-07 
2.21577480e+04	 4.25140000e+01	 3.77210000e+01 	1.03587398e-06 	2.33396593e-07 	2.33396593e-07 
2.22376130e+04	 3.28530000e+01	 3.73520000e+01 	1.17965506e-06 	2.65286306e-07 	2.65286306e-07 
2.22992960e+04	 1.88100000e+01	 2.88300000e+01 	1.74544849e-06 	3.92524482e-07 	3.92524482e-07 
2.23483630e+04	 3.24260000e+01	 3.02570000e+01 	1.40777223e-06 	3.09996894e-07 	3.09996894e-07 
2.23988390e+04	 1.95590000e+01	 1.80510000e+01 	2.21947637e-06 	4.99126105e-07 	4.99126105e-07 
2.24501070e+04	 3.09750000e+01	 3.17080000e+01 	1.34244461e-06 	3.02471374e-07 	3.02471374e-07 
2.25311590e+04	 3.01570000e+01	 5.00780000e+01 	1.03332829e-06 	2.36131901e-07 	2.36131901e-07 
2.25871350e+04	 3.68640000e+01	 2.58190000e+01 	1.29002740e-06 	3.00992975e-07 	3.00992975e-07 
2.26459330e+04	 2.82130000e+01	 2.19340000e+01 	1.65446970e-06 	3.89096651e-07 	3.89096651e-07 
2.26970840e+04	 2.21940000e+01	 2.29380000e+01 	1.76088462e-06 	4.14123297e-07 	4.14123297e-07 
2.27462250e+04	 3.82440000e+01	 2.69470000e+01 	1.19108662e-06 	2.86964113e-07 	2.86964113e-07 
2.28226080e+04	 2.95580000e+01	 3.81400000e+01 	1.25368656e-06 	2.87028518e-07 	2.87028518e-07 
2.28873870e+04	 3.24770000e+01	 3.52200000e+01 	1.22855736e-06 	2.78404521e-07 	2.78404521e-07 
2.29543290e+04	 4.49510000e+01	 3.44650000e+01 	1.54960814e-06 	3.55937686e-07 	3.55937686e-07 
2.30344990e+04	 3.49860000e+01	 3.52200000e+01 	1.17360412e-06 	2.68527206e-07 	2.68527206e-07 
2.31257930e+04	 5.58270000e+01	 5.63080000e+01 	9.74284994e-07 	2.20360758e-07 	2.20360758e-07 
2.32031800e+04	 1.85570000e+01	 2.15600000e+01 	2.07465157e-06 	4.67447559e-07 	4.67447559e-07 
2.32818610e+04	 6.20150000e+01	 6.01240000e+01 	8.63263882e-07 	1.97902933e-07 	1.97902933e-07 
2.33767400e+04	 1.97900000e+01	 3.28640000e+01 	1.83299093e-06 	3.85378436e-07 	3.85378436e-07 
2.34750950e+04	 9.36110000e+01	 7.85650000e+01 	1.07881488e-06 	1.78203821e-07 	1.78203821e-07 
2.68382410e+04	 8.64130000e+01	 6.40260000e+01 	3.75356870e-07 	8.46368905e-08 	8.46368905e-08 
2.69826700e+04	 6.23360000e+01	 5.80160000e+01 	4.59047051e-07 	1.03631928e-07 	1.03631928e-07 
2.71066680e+04	 4.86590000e+01	 6.16630000e+01 	5.01474842e-07 	1.13074477e-07 	1.13074477e-07 
2.72307370e+04	 5.74790000e+01	 7.54100000e+01 	4.58283102e-07 	9.85587035e-08 	9.85587035e-08 
2.73334550e+04	 5.00400000e+01	 4.52390000e+01 	5.81375931e-07 	1.30465094e-07 	1.30465094e-07 
2.74398910e+04	 5.14180000e+01	 5.63970000e+01 	5.08159235e-07 	1.14995354e-07 	1.14995354e-07 
2.75903590e+04	 1.16572000e+02	 9.90490000e+01 	4.45945403e-07 	7.59982872e-08 	7.59982872e-08 
2.85987460e+04	 3.73660000e+01	 4.03610000e+01 	5.59154274e-07 	1.26013840e-07 	1.26013840e-07 
2.86787870e+04	 4.00670000e+01	 4.26750000e+01 	9.56565860e-07 	2.08992876e-07 	2.08992876e-07 
2.87476820e+04	 3.88700000e+01	 2.88280000e+01 	1.12776675e-06 	2.53142333e-07 	2.53142333e-07 
2.88312920e+04	 5.80600000e+01	 4.47410000e+01 	7.49166051e-07 	1.68375245e-07 	1.68375245e-07 
2.89169250e+04	 3.76170000e+01	 2.75730000e+01 	1.19188427e-06 	2.67876373e-07 	2.67876373e-07 
2.89891360e+04	 3.31040000e+01	 3.45940000e+01 	1.15507570e-06 	2.58611657e-07 	2.58611657e-07 
2.90819810e+04	 4.55670000e+01	 5.97410000e+01 	7.85000676e-07 	1.72555284e-07 	1.72555284e-07 
2.91923460e+04	 4.30170000e+01	 6.47980000e+01 	7.21385513e-07 	1.62339087e-07 	1.62339087e-07 
2.92734130e+04	 3.46620000e+01	 3.80500000e+01 	8.46956107e-07 	1.60803219e-07 	1.60803219e-07 
3.25586970e+04	 2.43260000e+01	 3.08350000e+01 	8.29775565e-07 	1.86305930e-07 	1.86305930e-07 
3.26209980e+04	 4.47670000e+01	 3.79750000e+01 	5.53732681e-07 	1.23987547e-07 	1.23987547e-07 
3.27180330e+04	 3.29800000e+01	 5.22690000e+01 	5.35994359e-07 	1.20015709e-07 	1.20015709e-07 
3.27950120e+04	 2.62070000e+01	 4.39980000e+01 	6.52483271e-07 	1.45899675e-07 	1.45899675e-07 
3.28437810e+04	 2.50770000e+01	 2.25620000e+01 	1.06106782e-06 	2.26501419e-07 	2.26501419e-07 
3.28991900e+04	 3.73660000e+01	 3.03320000e+01 	6.74531176e-07 	1.51449570e-07 	1.51449570e-07 
3.29853110e+04	 4.40150000e+01	 4.87560000e+01 	4.93446252e-07 	1.10639812e-07 	1.10639812e-07 
3.30576540e+04	 3.18480000e+01	 2.83280000e+01 	7.57226450e-07 	1.69784212e-07 	1.69784212e-07 
3.31251000e+04	 4.21290000e+01	 3.55980000e+01 	5.83388922e-07 	1.31345593e-07 	1.31345593e-07 
3.32109740e+04	 4.15040000e+01	 4.37450000e+01 	5.32544917e-07 	1.19734018e-07 	1.19734018e-07 
3.32915840e+04	 5.36650000e+01	 3.91060000e+01 	8.61137297e-07 	1.93077714e-07 	1.93077714e-07 
3.33924580e+04	 3.30260000e+01	 4.72090000e+01 	1.04759115e-06 	2.29186772e-07 	2.29186772e-07 
3.34830150e+04	 4.27610000e+01	 5.75320000e+01 	4.54512474e-07 	1.01632074e-07 	1.01632074e-07 
3.35607500e+04	 2.52020000e+01	 3.49730000e+01 	7.53972074e-07 	1.69054541e-07 	1.69054541e-07 
3.36246890e+04	 3.64830000e+01	 3.87360000e+01 	6.34182041e-07 	1.38750423e-07 	1.38750423e-07 
3.36960170e+04	 3.53600000e+01	 3.48450000e+01 	6.45268813e-07 	1.44879399e-07 	1.44879399e-07 
3.37745300e+04	 3.70810000e+01	 4.31530000e+01 	5.90386225e-07 	1.29844990e-07 	1.29844990e-07 
3.38498710e+04	 3.69600000e+01	 3.82600000e+01 	6.33680275e-07 	1.38460290e-07 	1.38460290e-07 
3.39262880e+04	 2.57340000e+01	 3.94560000e+01 	7.31053771e-07 	1.59944616e-07 	1.59944616e-07 
3.39819800e+04	 3.02180000e+01	 2.99580000e+01 	7.61539583e-07 	1.70751294e-07 	1.70751294e-07 
3.40466680e+04	 2.82130000e+01	 3.44710000e+01 	7.21154157e-07 	1.62362400e-07 	1.62362400e-07 
3.41039500e+04	 2.35850000e+01	 2.90690000e+01 	9.05515745e-07 	1.98372959e-07 	1.98372959e-07 
3.41749990e+04	 5.78350000e+01	 4.74650000e+01 	4.93571693e-07 	1.03654541e-07 	1.03654541e-07 
3.82783080e+04	 5.29130000e+01	 3.98570000e+01 	5.72991881e-07 	1.28738719e-07 	1.28738719e-07 
3.83902590e+04	 4.12550000e+01	 5.90380000e+01 	5.09128991e-07 	1.15357119e-07 	1.15357119e-07 
3.84826420e+04	 7.17300000e+01	 5.11290000e+01 	3.22614242e-07 	7.27457048e-08 	7.27457048e-08 
3.86433540e+04	 6.89800000e+01	 8.89810000e+01 	2.63890102e-07 	5.79804717e-08 	5.79804717e-08 
3.87734870e+04	 8.17650000e+01	 6.11530000e+01 	2.76281343e-07 	6.23731338e-08 	6.23731338e-08 
3.89241760e+04	 6.89780000e+01	 6.89250000e+01 	2.86668990e-07 	6.45628712e-08 	6.45628712e-08 
3.90951540e+04	 9.35710000e+01	 1.02001000e+02 	2.01163534e-07 	4.53055562e-08 	4.53055562e-08 
3.93041330e+04	 1.20281000e+02	 1.15408000e+02 	1.67509419e-07 	3.76808303e-08 	3.76808303e-08 
3.95316660e+04	 1.18407000e+02	 1.07252000e+02 	1.75388390e-07 	3.94059077e-08 	3.94059077e-08 
3.97260210e+04	 7.19840000e+01	 7.59480000e+01 	2.66548921e-07 	6.10574338e-08 	6.10574338e-08 
3.99093980e+04	 1.14267000e+02	 1.11393000e+02 	1.73490418e-07 	4.05743663e-08 	4.05743663e-08 
4.01404050e+04	 1.35023000e+02	 1.16740000e+02 	1.45115055e-07 	3.91477018e-08 	3.91477018e-08 
4.03756510e+04	 1.49717000e+02	 1.00223000e+02 	1.77613207e-07 	4.01461674e-08 	4.01461674e-08 
4.06690560e+04	 1.06248000e+02	 1.43689000e+02 	1.95089502e-07 	4.23737015e-08 	4.23737015e-08 
4.40276800e+04	 3.36040000e+01	 4.66300000e+01 	5.41429102e-07 	1.21754249e-07 	1.21754249e-07 
4.41041980e+04	 5.23650000e+01	 4.29130000e+01 	4.79091811e-07 	1.05111246e-07 	1.05111246e-07 
4.42093860e+04	 5.24840000e+01	 5.28240000e+01 	4.37173015e-07 	9.55273150e-08 	9.55273150e-08 
4.43364460e+04	 6.08200000e+01	 7.45760000e+01 	3.21642537e-07 	7.25353556e-08 	7.25353556e-08 
4.44407540e+04	 6.43260000e+01	 4.34880000e+01 	4.03325713e-07 	9.08269934e-08 	9.08269934e-08 
4.45568480e+04	 4.60180000e+01	 5.17680000e+01 	4.45255999e-07 	1.00127231e-07 	1.00127231e-07 
4.46755660e+04	 4.26370000e+01	 7.27000000e+01 	3.77603908e-07 	8.50345460e-08 	8.50345460e-08 
4.47585670e+04	 2.98410000e+01	 4.03640000e+01 	6.18871431e-07 	1.39565098e-07 	1.39565098e-07 
4.48558350e+04	 6.54610000e+01	 6.74270000e+01 	3.28307245e-07 	7.37237502e-08 	7.37237502e-08 
4.49779410e+04	 3.61260000e+01	 5.66450000e+01 	4.95194007e-07 	1.08205580e-07 	1.08205580e-07 
4.50734550e+04	 4.09050000e+01	 5.93880000e+01 	4.54295160e-07 	1.00076445e-07 	1.00076445e-07 
4.51715990e+04	 5.55910000e+01	 5.72390000e+01 	4.01677442e-07 	8.89677999e-08 	8.89677999e-08 
4.52614090e+04	 4.60150000e+01	 3.42190000e+01 	5.40215735e-07 	1.22000542e-07 	1.22000542e-07 
4.53614390e+04	 7.63670000e+01	 5.40140000e+01 	3.32710679e-07 	7.54607261e-08 	7.54607261e-08 
4.55083710e+04	 5.48010000e+01	 7.05660000e+01 	3.43472223e-07 	7.82372218e-08 	7.82372218e-08 
4.56287310e+04	 3.97490000e+01	 6.55590000e+01 	4.08926427e-07 	9.30129878e-08 	9.30129878e-08 
4.57334000e+04	 7.46600000e+01	 6.49210000e+01 	3.95642014e-07 	8.89647933e-08 	8.89647933e-08 
4.58650480e+04	 1.05252000e+02	 5.69880000e+01 	3.11755973e-07 	7.23636726e-08 	7.23636726e-08 
4.60273000e+04	 5.83370000e+01	 5.70000000e+01 	3.79428554e-07 	8.70035285e-08 	8.70035285e-08 
4.61639520e+04	 5.12520000e+01	 7.83150000e+01 	4.15661608e-07 	9.52278417e-08 	9.52278417e-08 
4.63016830e+04	 6.64680000e+01	 8.64790000e+01 	3.07293365e-07 	6.71509065e-08 	6.71509065e-08 
4.64504990e+04	 6.72560000e+01	 8.23480000e+01 	3.87490856e-07 	8.39043492e-08 	8.39043492e-08 
4.97574530e+04	 4.59140000e+01	 4.18420000e+01 	5.03060783e-07 	1.10072740e-07 	1.10072740e-07 
4.98414740e+04	 4.21270000e+01	 3.81080000e+01 	5.24483907e-07 	1.17776796e-07 	1.17776796e-07 
4.99519400e+04	 6.20410000e+01	 6.83400000e+01 	3.36232813e-07 	7.40688014e-08 	7.40688014e-08 
5.00527130e+04	 3.39810000e+01	 3.87310000e+01 	5.77868214e-07 	1.29764653e-07 	1.29764653e-07 
5.01506170e+04	 4.89060000e+01	 6.39230000e+01 	3.71363572e-07 	8.37484845e-08 	8.37484845e-08 
5.02734750e+04	 6.14430000e+01	 7.39530000e+01 	3.09941093e-07 	6.97974287e-08 	6.97974287e-08 
5.03900720e+04	 4.26320000e+01	 5.51540000e+01 	4.28584271e-07 	9.63783761e-08 	9.63783761e-08 
5.05061420e+04	 7.70010000e+01	 7.34390000e+01 	2.76972984e-07 	6.27296631e-08 	6.27296631e-08 
5.06490790e+04	 3.43570000e+01	 6.59360000e+01 	4.16714304e-07 	9.39758295e-08 	9.39758295e-08 
5.07320700e+04	 4.66440000e+01	 4.86340000e+01 	4.39937944e-07 	9.89315786e-08 	9.89315786e-08 
5.08457670e+04	 6.33280000e+01	 6.70530000e+01 	3.20490260e-07 	7.24820027e-08 	7.24820027e-08 
5.09629910e+04	 7.39770000e+01	 5.38970000e+01 	3.31913641e-07 	7.50655393e-08 	7.50655393e-08 
5.11298420e+04	 6.00730000e+01	 9.28740000e+01 	2.88412299e-07 	6.51343392e-08 	6.51343392e-08 
5.12601020e+04	 7.02230000e+01	 7.01870000e+01 	3.15848933e-07 	7.13305450e-08 	7.13305450e-08 
5.14191940e+04	 6.65860000e+01	 8.88680000e+01 	2.96481588e-07 	6.56682745e-08 	6.56682745e-08 
5.15429340e+04	 6.06900000e+01	 5.71550000e+01 	3.73230278e-07 	8.46512720e-08 	8.46512720e-08 
