    0.743701823219744540E-02    0.224084784466273277E+02    0.116076112450511726E+01    0.564811010844562603E-01    0.209194570366651834E-03   -0.453854480235332312E+15   -0.317489635054419388E+02    1
    0.232532857593282571E+00    0.230799727096528109E+02    0.108236089988304585E+01    0.192801565332027525E+01    0.194892790560145129E-03   -0.452846204797333812E+15   -0.317514635054419330E+02    1
    0.388795970534483004E+00    0.243201401425282384E+02    0.167108395613176031E+01    0.322363512335060953E+01    0.144261875942280508E-03   -0.450600879046716812E+15   -0.317539635054419271E+02    1
    0.262318487893301366E+00    0.246775123285260776E+02    0.144223408254420438E+01    0.217572425872940833E+01    0.126070555042774644E-03   -0.449371869990152062E+15   -0.317564635054419391E+02    1
    0.383997908202646343E+00    0.244474676380857616E+02    0.141584360744099902E+01    0.318800848413866511E+01    0.547138638402933672E-04   -0.449005549433705625E+15   -0.317589635054419333E+02    1
    0.510435195241152329E+00    0.214940477584291756E+02    0.888080684597117753E+00    0.423595131020396565E+01    0.172000143926805268E-03   -0.448573461999107312E+15   -0.317614635054419274E+02    1
    0.235484350780883034E+00    0.311514029667134089E+02    0.291283827457801436E+01    0.195377986882342025E+01    0.461754284584974588E-04   -0.447815372303120750E+15   -0.317639635054419429E+02    1
    0.278465053443392563E+00    0.216266685840093835E+02    0.942492095950734909E+00    0.230747098386028737E+01    0.244203480955805475E-03   -0.447633081273572438E+15   -0.317664635054419335E+02    1
    0.158683319103296583E+00    0.257266716216049929E+02    0.169676028542521062E+01    0.131550188515499533E+01    0.854292626385914016E-04   -0.447426498458987438E+15   -0.317689635054419313E+02    1
    0.550275572212511221E+00    0.216465577087265508E+02    0.113639387666144187E+01    0.456456222415971080E+01    0.179386861126064817E-03   -0.447356498922961812E+15   -0.317714635054419432E+02    1
    0.120299812668010375E+00    0.226844746131291366E+02    0.111355094735354432E+01    0.994758413272689990E+00    0.210650091122040060E-03   -0.446829782076766375E+15   -0.317739635054419267E+02    1
    0.166940732978494211E+00    0.252614649597785075E+02    0.147145249238687215E+01    0.138459143771460003E+01    0.101752373622613951E-03   -0.445086799012336625E+15   -0.317764635054419244E+02    1
    0.414503466830629108E+00    0.267453714105614004E+02    0.191404105585782824E+01    0.344044237902704042E+01    0.720720995198593508E-04   -0.443128224336937312E+15   -0.317789635054419364E+02    1
    0.437061490632430605E+00    0.236381007937402146E+02    0.130304057062741840E+01    0.362775718867008434E+01    0.935122417384986798E-04   -0.443045727843831500E+15   -0.317814635054419306E+02    1
    0.406808768015212152E+00    0.214164978949958105E+02    0.955945505690420916E+00    0.337258781524098250E+01    0.255751493237133779E-03   -0.441143600947609500E+15   -0.317839635054419212E+02    1
    0.353991260362532145E+00    0.282544440982505165E+02    0.235109503708281231E+01    0.293633392838771901E+01    0.930856680801570941E-04   -0.440149347416305375E+15   -0.317864635054419153E+02    1
    0.282896191194881297E+00    0.202209355652848828E+02    0.773697219856390950E+00    0.234176148432349152E+01    0.322526014989526664E-03   -0.439996448908854625E+15   -0.317889635054419344E+02    1
    0.277287399897684139E+00    0.200408240526650800E+02    0.761809627538321155E+00    0.229679841031152598E+01    0.240319374291020257E-03   -0.439765332346674375E+15   -0.317914635054419463E+02    1
    0.295895422870721347E+00    0.238660882910363306E+02    0.179215698895397124E+01    0.245218750371110783E+01    0.114600555009436461E-03   -0.438769300615838125E+15   -0.317939635054419405E+02    1
    0.349494242280494305E+00    0.231233868803916600E+02    0.149568441769668325E+01    0.289637133072841646E+01    0.166256526631158104E-03   -0.438747853703669312E+15   -0.317964635054419276E+02    1
    0.129580388151623538E+00    0.214227285666381988E+02    0.805138760000325693E+00    0.107381030771063535E+01    0.163145825276923742E-03   -0.438217487835187062E+15   -0.317989635054419146E+02    1
    0.384362223061884833E+00    0.215664525885482021E+02    0.944722039527537749E+00    0.318809620866409382E+01    0.191533390214249744E-03   -0.436856740363636875E+15   -0.318014635054419266E+02    1
    0.614893988122133806E-01    0.262248209174036049E+02    0.185162624561559208E+01    0.508919564240082889E+00    0.642695496790312730E-04   -0.434565898344204562E+15   -0.318039635054419350E+02    1
    0.462285398987708263E+00    0.261339233275267588E+02    0.208076940532513843E+01    0.383492705804630063E+01    0.103575317436864524E-03   -0.434524389156339125E+15   -0.318064635054419185E+02    1
    0.404087395259175253E+00    0.211092245044295126E+02    0.927749215251738368E+00    0.335017970997718750E+01    0.238034977880140664E-03   -0.431743544877737312E+15   -0.318089635054419020E+02    1
    0.149257384387198044E+00    0.308947646659362114E+02    0.280187431383947194E+01    0.123704173238334270E+01    0.654755310310952147E-04   -0.430885024109788250E+15   -0.318114635054419246E+02    1
    0.409993105385934697E+00    0.205040267084309917E+02    0.972528819848366366E+00    0.339708841775593662E+01    0.246486882374360831E-03   -0.430766652229903625E+15   -0.318139635054419294E+02    1
    0.282587278572549394E+00    0.222075628730516890E+02    0.141887088879881662E+01    0.234061478089418085E+01    0.151456967808676659E-03   -0.430558482058014375E+15   -0.318164635054419236E+02    1
    0.379029677306476742E+00    0.207204961326210402E+02    0.893389961031623159E+00    0.314106702103625635E+01    0.262972415953762091E-03   -0.429970693586082375E+15   -0.318189635054419320E+02    1
    0.232456200563348148E+00    0.335785437450269981E+02    0.342214207383979829E+01    0.192871137607534227E+01    0.343998963174701626E-04   -0.429567263653064875E+15   -0.318214635054419226E+02    1
    0.434961727665523767E+00    0.216997020585393159E+02    0.954279166118838562E+00    0.360704742121719590E+01    0.253934097476139450E-03   -0.429299637931939312E+15   -0.318239635054419132E+02    1
    0.315008153825930393E+00    0.276543184253306649E+02    0.228558420201934975E+01    0.261515564553001667E+01    0.275107510610013005E-04   -0.428226228157879625E+15   -0.318264635054419252E+02    1
    0.423900635551216709E+00    0.226376877913179158E+02    0.104422803780295692E+01    0.351874101714360288E+01    0.104968203995739682E-03   -0.428011983822089125E+15   -0.318289635054419442E+02    1
    0.479891187769045047E+00    0.226538683922003550E+02    0.102874952619224702E+01    0.398297406017261579E+01    0.155016243617925076E-03   -0.427474887088600500E+15   -0.318314635054419455E+02    1
    0.253951485026970403E+00    0.228380413735739651E+02    0.100204026113340205E+01    0.210858346254906914E+01    0.495548652703618509E-04   -0.426627005491372312E+15   -0.318339635054419254E+02    1
    0.837658567263659393E-01    0.292960491631071562E+02    0.235574660342807141E+01    0.692886668766596214E+00    0.929674168107247486E-04   -0.425842108042697562E+15   -0.318364635054419125E+02    1
    0.196221138379970128E+00    0.282494989342935838E+02    0.223349653132990689E+01    0.162957347103831740E+01    0.527766549455877733E-05   -0.425116493619747875E+15   -0.318389635054419138E+02    1
    0.255116192567108158E+00    0.223056373585359751E+02    0.157463595392033029E+01    0.211144832387717463E+01    0.150916663414356886E-03   -0.422880852297260062E+15   -0.318414635054419186E+02    1
    0.488975375919658006E-01    0.280645659198413497E+02    0.202316490320219788E+01    0.403594593675910107E+00    0.106749855991240851E-03   -0.422222103953951875E+15   -0.318439635054419163E+02    1
    0.301936464630786716E+00    0.220967223299881930E+02    0.113160694890607383E+01    0.250718453572815347E+01    0.195067637075957792E-04   -0.420970959715193188E+15   -0.318464635054419212E+02    1
    0.904338103515698322E-01    0.264462085803836615E+02    0.189056474350227188E+01    0.747235915640679482E+00    0.127191974982712562E-03   -0.420750111491904625E+15   -0.318489635054419438E+02    1
    0.513331258524925005E-01    0.277097771278235498E+02    0.217383048000236645E+01    0.422636361262685500E+00    0.107242530528377984E-03   -0.420322980064127625E+15   -0.318514635054419379E+02    1
    0.276529536330647474E+00    0.271332482131152197E+02    0.216360584507092391E+01    0.229289865774312673E+01    0.976399362691447378E-04   -0.419018106784596375E+15   -0.318539635054419321E+02    1
    0.531016249813617947E+00    0.268863973334905388E+02    0.209593301063740611E+01    0.440589985458163014E+01    0.110458999526253938E-03   -0.418629102082867500E+15   -0.318564635054419156E+02    1
    0.260464922100812402E+00    0.288220493069233186E+02    0.240345191186766050E+01    0.216323108071771486E+01    0.125823737955790740E-05   -0.417604285576533000E+15   -0.318589635054419276E+02    1
    0.406999685994406946E-01    0.225928157599552080E+02    0.112749379458583476E+01    0.333991392106569696E+00    0.184492196161061971E-03   -0.417481198828625000E+15   -0.318614635054419360E+02    1
    0.214912761808903952E+00    0.218435056483437222E+02    0.117161868546951586E+01    0.177843229949351445E+01    0.207042495530343539E-03   -0.417328456806640875E+15   -0.318639635054419266E+02    1
    0.285446972248271535E+00    0.226684736238269231E+02    0.118485959189579826E+01    0.237039695207468215E+01    0.147762100765109580E-04   -0.416629659240141500E+15   -0.318664635054419314E+02    1
    0.351787299397354758E+00    0.250034216739382913E+02    0.190312660161543712E+01    0.291640430224945479E+01    0.119768242918183719E-03   -0.416506556536524125E+15   -0.318689635054419362E+02    1
    0.518802490005594308E-01    0.287975417720271167E+02    0.222351191326849440E+01    0.428097831608400314E+00    0.101853957117854755E-03   -0.415528734467189812E+15   -0.318714635054419446E+02    1
    0.180854774565615273E+00    0.221903931852943970E+02    0.106378948596337586E+01    0.149791081569899731E+01    0.186334204103676961E-03   -0.414132457213075438E+15   -0.318739635054419495E+02    1
    0.291356239504604986E+00    0.209085472595175368E+02    0.109565866135046130E+01    0.241861595610098723E+01    0.252339052505833161E-04   -0.409944353368085250E+15   -0.318764635054419259E+02    1
    0.460895694572384329E+00    0.206789804594845137E+02    0.907532378994365119E+00    0.382098506882885935E+01    0.246662928320664620E-03   -0.409805671999220188E+15   -0.318789635054419271E+02    1
    0.258969193203128611E+00    0.293934972965330665E+02    0.252938445346074037E+01    0.214984655611637310E+01    0.181038529901040253E-04   -0.409121648881540375E+15   -0.318814635054419320E+02    1
    0.767041499775817925E-01    0.294002395113580874E+02    0.240539273812133869E+01    0.634151741937884594E+00    0.914446586496934073E-04   -0.407657559956634000E+15   -0.318839635054419190E+02    1
    0.893919818460613413E-01    0.224441215527737796E+02    0.112579373911591674E+01    0.737501453703876209E+00    0.206947514851315466E-03   -0.405747796394252562E+15   -0.318864635054419310E+02    1
    0.388682699012729671E+00    0.235833350224223537E+02    0.137194258805652169E+01    0.322483026338776080E+01    0.111706833278898604E-03   -0.405424831073428625E+15   -0.318889635054419252E+02    1
    0.357587212452479264E+00    0.270999136032054153E+02    0.205887179127330366E+01    0.296617382975759725E+01    0.105237545520587059E-03   -0.404515492061679312E+15   -0.318914635054419158E+02    1
    0.168189471463561446E+00    0.326116367408480414E+02    0.320961268701259783E+01    0.139501934169231423E+01    0.351405883332177953E-04   -0.403470693836955250E+15   -0.318939635054419313E+02    1
    0.193074470411694676E+00    0.249376266548380983E+02    0.160069823112740162E+01    0.160036220753969416E+01    0.109094237174702915E-03   -0.403255491971144125E+15   -0.318964635054419219E+02    1
    0.731147087114241145E-01    0.286085733530228268E+02    0.235391312688273091E+01    0.605640501448097668E+00    0.394843942803701904E-04   -0.400813108616157938E+15   -0.318989635054419196E+02    1
    0.139850714687618449E+00    0.289987957280406086E+02    0.246415650328811697E+01    0.115798395466068782E+01    0.890341434228084756E-04   -0.399988321762522750E+15   -0.319014635054419422E+02    1
    0.265437603527544752E+00    0.205545358485933392E+02    0.113285491967527752E+01    0.220008711443150817E+01    0.113252510202022007E-03   -0.398888419193928188E+15   -0.319039635054419399E+02    1
    0.129596428461320912E+00    0.207341494473990089E+02    0.747657691354302045E+00    0.107114137865370518E+01    0.279911753075373149E-03   -0.398781453015096625E+15   -0.319064635054419234E+02    1
    0.182663634054479829E+00    0.214227915677521423E+02    0.110813485510531229E+01    0.151335323140631051E+01    0.112694276180002047E-03   -0.398419083624099188E+15   -0.319089635054419354E+02    1
    0.188566256166110335E+00    0.208993468795584256E+02    0.887382405757794368E+00    0.156383411417444296E+01    0.841629528322853878E-04   -0.398019805762315062E+15   -0.319114635054419509E+02    1
    0.393722957295013387E+00    0.256276118434322342E+02    0.182038992092406837E+01    0.326668380987770179E+01    0.911395382295562161E-04   -0.397656871889160375E+15   -0.319139635054419415E+02    1
    0.379790724913924294E+00    0.212646580203586169E+02    0.780492365225984863E+00    0.315042295571497588E+01    0.238222196553108679E-03   -0.396968339887391000E+15   -0.319164635054419357E+02    1
    0.438824436845873578E+00    0.257516733493617451E+02    0.195701172627074738E+01    0.364213036342755414E+01    0.611051336273058811E-04   -0.395699249244401875E+15   -0.319189635054419334E+02    1
    0.377144062024608928E+00    0.249629466760674426E+02    0.186100223135897025E+01    0.312889469150318700E+01    0.762025822516625200E-04   -0.394790764218172062E+15   -0.319214635054419169E+02    1
    0.427854852434901289E+00    0.230704289559926252E+02    0.138427190924452148E+01    0.355079033373197950E+01    0.829030837248402006E-04   -0.391975267258454000E+15   -0.319239635054419288E+02    1
    0.236562636253493608E+00    0.212492625301512845E+02    0.817442833526243806E+00    0.196225938920355358E+01    0.127004668589227905E-03   -0.391723405880820312E+15   -0.319264635054419301E+02    1
    0.295227846018820017E+00    0.284141614550429438E+02    0.231862501707269253E+01    0.245128101534476350E+01    0.193665271029290201E-04   -0.391717474990634500E+15   -0.319289635054419207E+02    1
    0.173502806845940327E+00    0.213932285218080267E+02    0.760454252956180965E+00    0.143792920830038273E+01    0.232274069399856771E-03   -0.391549616233663375E+15   -0.319314635054419398E+02    1
    0.179641570643989112E+00    0.204227995202950012E+02    0.819497068644322813E+00    0.148579853916620896E+01    0.246476299692238395E-03   -0.391528638812633750E+15   -0.319339635054419375E+02    1
    0.204232037597774863E+00    0.242878428915031748E+02    0.139460641517934025E+01    0.169290193436243208E+01    0.142020800941337530E-03   -0.391385308934485750E+15   -0.319364635054419423E+02    1
    0.535735508927995596E+00    0.210668420653259076E+02    0.927223308875532837E+00    0.444305394600224268E+01    0.250460556238481474E-03   -0.388162433852074625E+15   -0.319389635054419365E+02    1
    0.151917097552336955E+00    0.216206499737046123E+02    0.795565291320769585E+00    0.125952617313513238E+01    0.175666368453031155E-03   -0.388017405660239812E+15   -0.319414635054419378E+02    1
    0.586861617090555399E+00    0.224941347160979390E+02    0.139906877249440842E+01    0.487023058948190091E+01    0.918854757569219143E-04   -0.387072501068468562E+15   -0.319439635054419568E+02    1
    0.649865121142241264E-01    0.276196824188591314E+02    0.196760397116598718E+01    0.537823115341025781E+00    0.827436317794664740E-04   -0.385334456797098500E+15   -0.319464635054419368E+02    1
    0.465464343073650255E+00    0.201491104959434892E+02    0.885800301273573232E+00    0.385883135993932580E+01    0.222069890598423680E-03   -0.384508183859190625E+15   -0.319489635054419239E+02    1
    0.242388393502928068E+00    0.222930380140542219E+02    0.106909894623346435E+01    0.201080126620824284E+01    0.107580697212474993E-03   -0.384217095592183375E+15   -0.319514635054419358E+02    1
    0.341555803657845658E+00    0.260558110598319601E+02    0.191183141775927368E+01    0.283360695569500765E+01    0.901406392733515680E-04   -0.383564614103136688E+15   -0.319539635054419300E+02    1
    0.406325229953411693E+00    0.229839146764236766E+02    0.105835632555429959E+01    0.337336668086520186E+01    0.817948636560894446E-04   -0.383509410346503500E+15   -0.319564635054419135E+02    1
    0.226329353034302017E+00    0.200260391341390793E+02    0.954389956900438818E+00    0.187798629702586739E+01    0.520385938307330731E-04   -0.382457090415258750E+15   -0.319589635054419148E+02    1
    0.178478272459553722E+00    0.330359141568672570E+02    0.321396391938183479E+01    0.148183179302837464E+01    0.809348750649299762E-05   -0.381153090276395625E+15   -0.319614635054419374E+02    1
    0.319803122125463801E+00    0.245482381781709478E+02    0.155278861291837966E+01    0.265352441950161611E+01    0.801426334467083147E-04   -0.379928493693992250E+15   -0.319639635054419529E+02    1
    0.249079694980636646E+00    0.232004045025796799E+02    0.145086257292104248E+01    0.206315940149291288E+01    0.159628468208319565E-03   -0.379903458502993625E+15   -0.319664635054419399E+02    1
    0.211526594123689904E-02    0.228898178735455744E+02    0.112100405711401074E+01    0.143341449512518065E-01    0.160816174314653139E-03   -0.379494461690356375E+15   -0.319689635054419199E+02    1
    0.506989410934330920E+00    0.235393443079771743E+02    0.173685780194070816E+01    0.420435195622030733E+01    0.132699505392766846E-03   -0.379155547257359500E+15   -0.319714635054419141E+02    1
    0.275686201878341919E+00    0.232351023850804275E+02    0.129989699162851324E+01    0.228544673462481462E+01    0.154705932691176262E-03   -0.378954640962577750E+15   -0.319739635054419153E+02    1
    0.347827914883362510E+00    0.224089319963935338E+02    0.141532881963060775E+01    0.288555820348478997E+01    0.761405135711243071E-04   -0.378920367648077875E+15   -0.319764635054419308E+02    1
    0.516777071647142705E+00    0.220654852839184557E+02    0.138296807973066027E+01    0.428523576811149187E+01    0.162301988215788609E-03   -0.378476738329500312E+15   -0.319789635054419357E+02    1
    0.101353632358302193E+00    0.258343497539683540E+02    0.181540534586523927E+01    0.837851290782143598E+00    0.126219124215445525E-03   -0.378189295240295188E+15   -0.319814635054419334E+02    1
    0.264790803491994353E-01    0.283140754414746709E+02    0.220525913260939932E+01    0.218558079824517804E+00    0.490769444045007581E-04   -0.376745238137053438E+15   -0.319839635054419347E+02    1
    0.560872438079584867E-01    0.218857598754263698E+02    0.101167266295171743E+01    0.462718041157103577E+00    0.132868240672499903E-03   -0.374779445654205312E+15   -0.319864635054419253E+02    1
    0.647404907027393506E-02    0.266219056419290538E+02    0.179285699463370585E+01    0.507934458754653942E-01    0.127473544053512329E-03   -0.374558338860848375E+15   -0.319889635054419195E+02    1
    0.425542725401159672E+00    0.200503733375273256E+02    0.675382906120286397E+00    0.352961490750167206E+01    0.228138819073242651E-03   -0.374530227693341875E+15   -0.319914635054419172E+02    1
    0.211857364170381146E+00    0.210545277869928711E+02    0.104620463486918025E+01    0.175266064355220674E+01    0.219930095998840784E-03   -0.373785022622918312E+15   -0.319939635054419220E+02    1
    0.456384471288696858E+00    0.275715951099875625E+02    0.210868788266264584E+01    0.378764981641157128E+01    0.801831485801376829E-04   -0.371848082545391250E+15   -0.319964635054419269E+02    1
    0.245722340817938090E+00    0.215815389553628165E+02    0.784752197847500277E+00    0.203888284253672403E+01    0.153584867098984287E-03   -0.370949276032022500E+15   -0.319989635054419246E+02    1
    0.532432365261616525E+00    0.214043111158688930E+02    0.819388479133291492E+00    0.441866979706672058E+01    0.186772173689626030E-03   -0.370659822725333250E+15   -0.320014635054419401E+02    1
    0.279142578444256273E+00    0.207029005547162583E+02    0.109030760411517047E+01    0.231394898221197565E+01    0.122518831303444330E-03   -0.370449479187570875E+15   -0.320039635054419520E+02    1
    0.369050361325882648E+00    0.209269387739124006E+02    0.786387385802109207E+00    0.305996974807711908E+01    0.263685427371004573E-03   -0.369342995234385938E+15   -0.320064635054419213E+02    1
    0.552458249201212226E+00    0.218006791834470661E+02    0.131165977316716420E+01    0.458455863940518604E+01    0.950825696220729212E-04   -0.368938399437883812E+15   -0.320089635054419190E+02    1
    0.250264724133099747E+00    0.241433842164372408E+02    0.134155737439564993E+01    0.207508952047362927E+01    0.163355761877397227E-03   -0.368390369279296438E+15   -0.320114635054419381E+02    1
    0.342795668416508548E+00    0.248673431636642555E+02    0.172770202933104855E+01    0.284260903939612675E+01    0.125131896900193199E-03   -0.367583139669132438E+15   -0.320139635054419358E+02    1
    0.102554085260363692E+00    0.200733948098241051E+02    0.636059840832156942E+00    0.848109820130462211E+00    0.193843372801230066E-03   -0.366900111516215250E+15   -0.320164635054419406E+02    1
    0.209412574944989771E+00    0.235276003273352359E+02    0.126596411808961418E+01    0.173530059351759469E+01    0.175584853920737402E-03   -0.366863607067022000E+15   -0.320189635054419313E+02    1
    0.366358435747956790E+00    0.212942152509283460E+02    0.908420067862863445E+00    0.303818933703980765E+01    0.204722951779941626E-03   -0.366688799569864188E+15   -0.320214635054419219E+02    1
    0.221185529154583449E+00    0.209056656576675408E+02    0.978820062963298709E+00    0.183567281411791150E+01    0.374835272578598024E-04   -0.366454793190005438E+15   -0.320239635054419338E+02    1
    0.578744262302617329E-01    0.287858931769822064E+02    0.229430959412109914E+01    0.478259634307520110E+00    0.730876854052465020E-04   -0.365015323372604438E+15   -0.320264635054419458E+02    1
    0.377659812269730111E+00    0.212035787585445412E+02    0.103847805365519075E+01    0.313508628991508331E+01    0.393859008712247691E-04   -0.364459436984363562E+15   -0.320289635054419293E+02    1
    0.976377935625478699E-01    0.222994634946178394E+02    0.106644307775074343E+01    0.806281675989278579E+00    0.212707252343430407E-03   -0.363712350570931438E+15   -0.320314635054419128E+02    1
    0.308846789018801360E+00    0.204707434873070433E+02    0.814773712670321615E+00    0.255859100617118074E+01    0.264536489492348459E-03   -0.363156091578041500E+15   -0.320339635054419034E+02    1
    0.151368052138318276E+00    0.228230609144816192E+02    0.101176080638019772E+01    0.125449311402429431E+01    0.184594571509186331E-03   -0.363020751097922750E+15   -0.320364635054419082E+02    1
    0.449912845326149835E+00    0.249663194054824729E+02    0.172293651051732288E+01    0.373480847022777951E+01    0.536283646797028197E-04   -0.361937507682230000E+15   -0.320389635054419273E+02    1
    0.156570366881068068E+00    0.226094544906710908E+02    0.986832726280568950E+00    0.129731518743958585E+01    0.202541361309796817E-03   -0.360580474699641625E+15   -0.320414635054419250E+02    1
    0.387053827950191831E+00    0.207072076575468671E+02    0.106877166526283585E+01    0.321189622100022021E+01    0.764866908915449556E-04   -0.359872368451834625E+15   -0.320439635054419085E+02    1
    0.385453098876091360E+00    0.233623226323149247E+02    0.111906813935419924E+01    0.319983212197750211E+01    0.874972006729884591E-04   -0.359820375789325250E+15   -0.320464635054419134E+02    1
    0.309609830568042810E+00    0.246903211250357586E+02    0.156253692755050766E+01    0.256731870064355849E+01    0.144138380007661604E-03   -0.359652620815647375E+15   -0.320489635054419182E+02    1
    0.285826406452393655E+00    0.208178900154900255E+02    0.930383101118993472E+00    0.236803076683689184E+01    0.209788548154249210E-03   -0.359528551418651250E+15   -0.320514635054419230E+02    1
    0.289141664468830939E+00    0.222343158376701808E+02    0.949288172163531785E+00    0.239943041693366821E+01    0.124548606827193489E-03   -0.358189528732063750E+15   -0.320539635054419207E+02    1
    0.237740870566568674E+00    0.205945637275964515E+02    0.856838479310790602E+00    0.196785760534723853E+01    0.262827457953389385E-03   -0.358056408443520938E+15   -0.320564635054419256E+02    1
    0.400804097471944232E+00    0.208163666901655979E+02    0.967482250392739940E+00    0.332534107649336974E+01    0.108628659963712183E-03   -0.356463487975501438E+15   -0.320589635054419446E+02    1
    0.160955290081188807E+00    0.289641257126597793E+02    0.256358028358476897E+01    0.133292657529950231E+01    0.871328328000166703E-04   -0.356302131607297562E+15   -0.320614635054419495E+02    1
    0.275836315138464627E+00    0.240144571657806090E+02    0.155239717979399705E+01    0.228623637855131401E+01    0.141075904931650502E-03   -0.355263909612908562E+15   -0.320639635054419259E+02    1
    0.424516271569402193E+00    0.214793597674570123E+02    0.797403498064887639E+00    0.352363704702787484E+01    0.132484054195120926E-03   -0.354808728445981312E+15   -0.320664635054419378E+02    1
    0.432973130014858043E+00    0.262652565086122287E+02    0.203019577429791287E+01    0.359243899406597444E+01    0.891168488718143580E-04   -0.354613851528368250E+15   -0.320689635054419568E+02    1
    0.232380556981173214E+00    0.291416737335249252E+02    0.253734803919383589E+01    0.192760807260848677E+01    0.527499976837808178E-04   -0.353483390186477938E+15   -0.320714635054419333E+02    1
    0.408019292955398072E+00    0.216900571706284033E+02    0.136507390150632624E+01    0.338643766793309986E+01    0.460434399673382094E-04   -0.353098347323477625E+15   -0.320739635054419310E+02    1
    0.460126780981269690E+00    0.224442873868154322E+02    0.152824169250937869E+01    0.381496326230461680E+01    0.141861320040151325E-03   -0.352355364729919375E+15   -0.320764635054419429E+02    1
    0.367398132831000979E+00    0.260273435779562128E+02    0.190833266562013493E+01    0.304877823356957789E+01    0.665173773154555592E-04   -0.351356181572218750E+15   -0.320789635054419264E+02    1
    0.369285661150879463E+00    0.232176974056821130E+02    0.171769508110264346E+01    0.306483602816084710E+01    0.455335271205448171E-04   -0.349695720803370125E+15   -0.320814635054419099E+02    1
    0.144955197138642689E+00    0.309072525462867205E+02    0.273653537485571619E+01    0.120292725293959823E+01    0.221544001320143530E-04   -0.349042544065832875E+15   -0.320839635054419361E+02    1
    0.418315135082462319E+00    0.293156396310976888E+02    0.251717433254778689E+01    0.347253764521561870E+01    0.365629263774483842E-04   -0.348317725555235125E+15   -0.320864635054419551E+02    1
    0.323237021234707100E+00    0.245951474456290384E+02    0.158433057107385866E+01    0.268099377462380950E+01    0.120245613154357499E-03   -0.347791966670898500E+15   -0.320889635054419529E+02    1
    0.765660864009536368E-01    0.204582304848534946E+02    0.633476320233264945E+00    0.633599232076146768E+00    0.167742200608004974E-03   -0.346993034761982938E+15   -0.320914635054419293E+02    1
    0.350986439475660106E+00    0.241505453906091745E+02    0.150087452899277496E+01    0.291096929276525485E+01    0.134408970281391262E-03   -0.346476347561803125E+15   -0.320939635054419341E+02    1
    0.672062395762900167E-01    0.261624689431265978E+02    0.182965559667943567E+01    0.555773705057640122E+00    0.856922111948645808E-04   -0.346161015376830375E+15   -0.320964635054419460E+02    1
    0.525313673859166386E+00    0.228933953965035784E+02    0.130649814866086755E+01    0.435876010170605888E+01    0.130121209847347991E-03   -0.345473485713570500E+15   -0.320989635054419580E+02    1
    0.112914310441942334E+00    0.323042542759367279E+02    0.298172525530167576E+01    0.936958317422074582E+00    0.199773558183209560E-04   -0.344676678585466250E+15   -0.321014635054419344E+02    1
    0.213249435635420426E+00    0.202052942540844072E+02    0.618673445717366377E+00    0.176587813346453237E+01    0.322311968562666361E-03   -0.344549649174423500E+15   -0.321039635054419108E+02    1
    0.400567966869786574E+00    0.228217565008655505E+02    0.123128290931911200E+01    0.332532081364123444E+01    0.573542844934667756E-04   -0.343747992322478938E+15   -0.321064635054419369E+02    1
    0.352608187004459950E+00    0.217828587868408334E+02    0.126095340605419248E+01    0.292608752288067597E+01    0.588465817094152279E-04   -0.342180135542627938E+15   -0.321089635054419489E+02    1
    0.240206829786989928E+00    0.218563050689407561E+02    0.124492678086678943E+01    0.198968333456869795E+01    0.148253831182659963E-03   -0.341886476014095250E+15   -0.321114635054419608E+02    1
    0.369108808087567297E+00    0.274947456136513182E+02    0.214606011965421217E+01    0.306471801831996604E+01    0.237166493751016458E-04   -0.341687397513147875E+15   -0.321139635054419301E+02    1
    0.121170334460250828E+00    0.225563800164737351E+02    0.966868123780553312E+00    0.100362326343742136E+01    0.192697063481967487E-03   -0.340751720826314812E+15   -0.321164635054419350E+02    1
    0.536869761782311272E+00    0.213782515347801407E+02    0.833881127390344590E+00    0.445580290002067692E+01    0.171141594749702809E-03   -0.340486812845836125E+15   -0.321189635054419540E+02    1
    0.311884339869507698E+00    0.231930488808027313E+02    0.159580743186738450E+01    0.258498439838751493E+01    0.122730328436016921E-03   -0.339643117052163250E+15   -0.321214635054419304E+02    1
    0.537057461007051984E+00    0.217566060611863108E+02    0.107641898227172739E+01    0.445625523823527558E+01    0.151208020424911850E-03   -0.338196375449008562E+15   -0.321239635054419281E+02    1
    0.150506382490647184E-01    0.266688852260614624E+02    0.183140432421144617E+01    0.122498466804386225E+00    0.970587538364221092E-04   -0.337527539218804750E+15   -0.321264635054419543E+02    1
    0.547602704636233284E+00    0.207304314694628360E+02    0.824747978334389398E+00    0.454343668299446080E+01    0.199681521024884344E-03   -0.337139733423582312E+15   -0.321289635054419449E+02    1
    0.432529947805123882E+00    0.205508693723268472E+02    0.805953627200945100E+00    0.359170695822223562E+01    0.235960309525107934E-04   -0.335867522873249312E+15   -0.321314635054419426E+02    1
    0.429427887107140194E+00    0.232643564851613078E+02    0.124445406725944663E+01    0.356350573497365586E+01    0.128635958604283128E-03   -0.335673722203144062E+15   -0.321339635054419404E+02    1
    0.243258287054226585E+00    0.217910814018384791E+02    0.128167924358940155E+01    0.201485307441679407E+01    0.143151753560674525E-03   -0.335463353778929500E+15   -0.321364635054419523E+02    1
    0.255108738486789832E+00    0.203545946965464744E+02    0.113972448410608806E+01    0.211082347631462763E+01    0.187572390953650095E-03   -0.334701890621554938E+15   -0.321389635054419642E+02    1
