#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(mJy)	 fluxpos(mJy)	 fluxneg(mJy)
2.87783742e+05	 1.03275000e+02	-8.22660000e+01 	5.00000000e+00 	1.80965366e-04 	4.56824761e-05 	-4.56824761e-05 
2.88040105e+05	 1.10180000e+02	-1.53088000e+02 	5.00000000e+00 	1.29279730e-04 	3.26350758e-05 	-3.26350758e-05 
2.88260086e+05	 9.07800000e+01	-1.09801000e+02 	5.00000000e+00 	1.79093849e-04 	4.40775802e-05 	-4.40775802e-05 
3.15688724e+05	 1.17269000e+02	-1.18419000e+02 	5.00000000e+00 	1.26813299e-04 	3.29720955e-05 	-3.29720955e-05 
3.15898506e+05	 1.25624000e+02	-9.25130000e+01 	5.00000000e+00 	1.36443313e-04 	3.55469798e-05 	-3.55469798e-05 
3.16208517e+05	 2.21793000e+02	-1.84387000e+02 	5.00000000e+00 	1.02588446e-04 	2.24822516e-05 	-2.24822516e-05 
3.27813134e+05	 1.25796000e+02	-1.17413000e+02 	5.00000000e+00 	1.09022515e-04 	2.86143160e-05 	-2.86143160e-05 
3.28085434e+05	 1.11750000e+02	-1.46503000e+02 	5.00000000e+00 	1.01351229e-04 	2.65734549e-05 	-2.65734549e-05 
3.28316158e+05	 2.34552000e+02	-1.18975000e+02 	5.00000000e+00 	1.17306742e-04 	2.43940213e-05 	-2.43940213e-05 
3.43900009e+05	 1.16430000e+02	-1.01706000e+02 	5.00000000e+00 	5.83808880e-05 	1.51980399e-05 	-1.51980399e-05 
3.44183495e+05	 1.68924000e+02	-1.67056000e+02 	5.00000000e+00 	3.71587423e-05 	9.75369902e-06 	-9.75369902e-06 
3.44628982e+05	 1.82270000e+02	-2.76563000e+02 	5.00000000e+00 	3.83854406e-05 	8.49410491e-06 	-8.49410491e-06 
3.56037389e+05	 2.31938000e+02	-1.99318000e+02 	5.00000000e+00 	6.19790343e-05 	1.26006502e-05 	-1.26006502e-05 
3.68055501e+05	 3.93855000e+02	-3.35769000e+02 	5.00000000e+00 	5.36883373e-05 	1.04374464e-05 	-1.04374464e-05 
3.73173088e+05	 1.91993000e+02	-2.04163000e+02 	5.00000000e+00 	5.66884719e-05 	1.49443646e-05 	-1.49443646e-05 
3.73500221e+05	 8.29960000e+01	-1.35140000e+02 	5.00000000e+00 	1.04075322e-04 	2.70390372e-05 	-2.70390372e-05 
3.73732553e+05	 1.96673000e+02	-1.49336000e+02 	5.00000000e+00 	6.55326424e-05 	1.71141269e-05 	-1.71141269e-05 
3.74039403e+05	 1.10461000e+02	-1.10177000e+02 	5.00000000e+00 	1.24673821e-04 	2.96656608e-05 	-2.96656608e-05 
3.78933480e+05	 9.31950000e+01	-2.05176000e+02 	5.00000000e+00 	8.56216438e-05 	2.25209122e-05 	-2.25209122e-05 
3.79119692e+05	 1.25119000e+02	-9.30170000e+01 	5.00000000e+00 	1.18660263e-04 	3.08583066e-05 	-3.08583066e-05 
3.79599173e+05	 3.10070000e+02	-3.54362000e+02 	5.00000000e+00 	6.73153260e-05 	1.34388796e-05 	-1.34388796e-05 
4.18968439e+05	 3.42275000e+02	-2.41928000e+02 	5.00000000e+00 	6.00583209e-05 	1.56771559e-05 	-1.56771559e-05 
4.19644916e+05	 4.05450000e+02	-3.34201000e+02 	5.00000000e+00 	8.26513210e-05 	1.63602362e-05 	-1.63602362e-05 
4.42666604e+05	 3.64714000e+02	-3.12257000e+02 	5.00000000e+00 	5.98441361e-05 	1.43587401e-05 	-1.43587401e-05 
5.10135588e+05	 2.52516000e+02	-2.61484000e+02 	5.00000000e+00 	3.42290570e-05 	8.91993067e-06 	-8.91993067e-06 
5.10698062e+05	 2.89291000e+02	-3.09957000e+02 	5.00000000e+00 	2.87722879e-05 	7.51433127e-06 	-7.51433127e-06 
5.11262857e+05	 2.28457000e+02	-2.75504000e+02 	5.00000000e+00 	4.09287845e-05 	9.72592722e-06 	-9.72592722e-06 
5.15893840e+05	 2.03699000e+02	-2.82720000e+02 	5.00000000e+00 	3.25303706e-05 	8.48470259e-06 	-8.48470259e-06 
5.16293680e+05	 2.17565000e+02	-1.96141000e+02 	5.00000000e+00 	3.78162760e-05 	9.83339889e-06 	-9.83339889e-06 
5.16905930e+05	 3.44964000e+02	-3.94685000e+02 	5.00000000e+00 	3.98145155e-05 	7.58146545e-06 	-7.58146545e-06 
5.27422624e+05	 3.16873000e+02	-3.17478000e+02 	5.00000000e+00 	3.18570512e-05 	8.34349468e-06 	-8.34349468e-06 
5.28034539e+05	 3.16735000e+02	-2.95041000e+02 	5.00000000e+00 	3.55726871e-05 	9.02281855e-06 	-9.02281855e-06 
5.39694735e+05	 4.15297000e+02	-4.19634000e+02 	5.00000000e+00 	4.89616127e-05 	9.72941703e-06 	-9.72941703e-06 
5.51752960e+05	 2.96409000e+02	-4.05635000e+02 	5.00000000e+00 	4.40700170e-05 	1.08204027e-05 	-1.08204027e-05 
5.91974528e+05	 4.55511000e+02	-4.87234000e+02 	5.00000000e+00 	5.27749452e-05 	1.04914573e-05 	-1.04914573e-05 
6.03522604e+05	 3.67350000e+02	-3.59767000e+02 	5.00000000e+00 	4.52965693e-05 	9.80207351e-06 	-9.80207351e-06 
6.12106829e+05	 7.26376900e+03	-3.36212200e+03 	5.00000000e+00 	2.99792992e-05 	5.84747938e-06 	-5.84747938e-06 
6.47144775e+05	 2.47272070e+04	-1.07654650e+04 	5.00000000e+00 	1.81669637e-05 	4.80242331e-06 	-4.80242331e-06 
6.72383422e+05	 3.25998000e+02	-5.11440000e+02 	5.00000000e+00 	2.09647884e-05 	5.32158808e-06 	-5.32158808e-06 
6.80583667e+05	 3.46558800e+03	-2.99873800e+03 	5.00000000e+00 	1.93191054e-05 	3.68129110e-06 	-3.68129110e-06 
7.11460682e+05	 2.54669000e+02	-2.06677000e+02 	5.00000000e+00 	3.76159443e-05 	9.78564136e-06 	-9.78564136e-06 
7.12152951e+05	 5.17679000e+02	-4.37599000e+02 	5.00000000e+00 	2.40537528e-05 	5.43253834e-06 	-5.43253834e-06 
7.64031587e+05	 4.78442000e+02	-6.42321000e+02 	5.00000000e+00 	2.23072196e-05 	5.09796324e-06 	-5.09796324e-06 
7.85983785e+05	 7.23824000e+02	-7.93093000e+02 	5.00000000e+00 	2.58188790e-05 	4.85027686e-06 	-4.85027686e-06 
8.04078315e+05	 3.90535000e+02	-3.74192000e+02 	5.00000000e+00 	2.59950504e-05 	6.62169891e-06 	-6.62169891e-06 
8.43674544e+05	 5.75646000e+02	-6.88033000e+02 	5.00000000e+00 	1.82967251e-05 	4.10087633e-06 	-4.10087633e-06 
8.66624284e+05	 6.05080000e+02	-6.96209000e+02 	5.00000000e+00 	2.08185374e-05 	4.31446638e-06 	-4.31446638e-06 
9.52542456e+05	 7.28031000e+02	-8.74133000e+02 	5.00000000e+00 	1.68591197e-05 	3.59634292e-06 	-3.59634292e-06 
9.58799650e+05	 4.65969600e+03	-1.33132500e+03 	5.00000000e+00 	1.10585572e-05 	2.94260170e-06 	-2.94260170e-06 
9.63856387e+05	 5.73284000e+02	-3.97041000e+02 	5.00000000e+00 	1.91490166e-05 	5.03718419e-06 	-5.03718419e-06 
1.00481365e+06	 5.93737600e+03	-2.95415990e+04 	5.00000000e+00 	1.65199291e-05 	3.24166035e-06 	-3.24166035e-06 
1.12456504e+06	 6.04812000e+02	-7.06506000e+02 	5.00000000e+00 	7.76635173e-06 	1.97839420e-06 	-1.97839420e-06 
1.14252543e+06	 2.80658190e+04	-6.90674200e+03 	5.00000000e+00 	7.92345268e-06 	1.45948946e-06 	-1.45948946e-06 
1.21169510e+06	 9.67317100e+03	-7.27479100e+03 	5.00000000e+00 	8.54928839e-06 	2.27399563e-06 	-2.27399563e-06 
1.22303857e+06	 5.39246500e+03	-1.67030200e+03 	5.00000000e+00 	1.06570556e-05 	2.48263980e-06 	-2.48263980e-06 
1.31690832e+06	 7.27995270e+04	-4.88032560e+04 	5.00000000e+00 	6.15217998e-06 	9.13235943e-07 	-9.13235943e-07 
1.51412269e+06	 1.88069290e+04	-4.02006190e+04 	5.00000000e+00 	1.06435599e-05 	2.58943888e-06 	-2.58943888e-06 
1.55478176e+06	 1.21090010e+04	-5.72842000e+03 	5.00000000e+00 	7.34498403e-06 	1.96924194e-06 	-1.96924194e-06 
1.80795760e+06	 1.72917780e+04	-1.84360930e+04 	5.00000000e+00 	1.10250806e-05 	2.23587853e-06 	-2.23587853e-06 
1.97742293e+06	 2.04461920e+04	-2.05450230e+04 	5.00000000e+00 	8.78829425e-06 	1.96073119e-06 	-1.96073119e-06 
2.16486133e+06	 4.78846500e+03	-8.15280100e+03 	5.00000000e+00 	1.07125014e-05 	2.48602712e-06 	-2.48602712e-06 
2.30757163e+06	 2.28175560e+04	-1.87420790e+04 	5.00000000e+00 	9.26105867e-06 	2.13079093e-06 	-2.13079093e-06 
2.50657445e+06	 1.31762980e+04	-6.05310400e+03 	5.00000000e+00 	8.61728065e-06 	2.02687889e-06 	-2.02687889e-06 
2.98173997e+06	 2.54707699e+05	-2.63161849e+05 	5.00000000e+00 	6.47694449e-06 	1.17874056e-06 	-1.17874056e-06 
3.71079474e+06	 2.25615748e+05	-1.83403044e+05 	5.00000000e+00 	3.38623165e-06 	7.05500738e-07 	-7.05500738e-07 
4.42710684e+06	 3.35503021e+05	-2.26903299e+05 	5.00000000e+00 	2.78616336e-06 	6.68262429e-07 	-6.68262429e-07 
5.47153359e+06	 4.96476888e+05	-4.40590335e+05 	5.00000000e+00 	1.63454812e-06 	4.22245605e-07 	-4.22245605e-07 
6.85660873e+06	 2.93161495e+05	-6.19665250e+05 	5.00000000e+00 	1.38421111e-06 	3.84524747e-07 	-3.84524747e-07 
7.82644096e+06	 7.91829360e+05	-4.20224652e+05 	5.00000000e+00 	1.36057280e-06 	4.49154137e-07 	-3.75515156e-07 
1.01771330e+07	 3.45117036e+05	-2.30085842e+05 	5.00000000e+00 	2.25533252e-06 	9.92000036e-07 	-7.81856712e-07 
