    0.520108792935242148E+00   -0.154307816621267757E+01    0.269546879003534823E+01   -0.593876689213018594E+01    0.102128705123952024E+01    0.506722919648182142E+02    0.120964298082289645E+03
    0.395749728368781195E+00   -0.182961650801744424E+01    0.268749847116528029E+01   -0.573188270438152614E+01    0.961282382956564874E+00    0.507074727896548225E+02    0.121010556156585380E+03
    0.395749728368781195E+00   -0.182961650801744424E+01    0.268749847116528029E+01   -0.573188270438152614E+01    0.961282382956564874E+00    0.507074727896548225E+02    0.121010556156585380E+03
    0.462254483491102708E+00   -0.189803530644235652E+01    0.271057110339382579E+01   -0.580280594002270789E+01    0.905635914162225220E+00    0.508385223339716958E+02    0.121101009702116556E+03
    0.462254483491102708E+00   -0.189803530644235652E+01    0.271057110339382579E+01   -0.580280594002270789E+01    0.905635914162225220E+00    0.508385223339716958E+02    0.121101009702116556E+03
    0.475151024199964245E+00   -0.184871216819137429E+01    0.268293397972969583E+01   -0.544373198897947574E+01    0.918491778931556091E+00    0.505843064750225579E+02    0.120880887979740805E+03
    0.326458029651643555E+00   -0.198022297963845784E+01    0.272167631389068232E+01   -0.584433108463976225E+01    0.870146061954774730E+00    0.509467375960135769E+02    0.120914039535906426E+03
    0.435133993188623891E+00   -0.175380577119482672E+01    0.269267467478393874E+01   -0.590216358641840699E+01    0.935280952647138619E+00    0.508082468839727923E+02    0.120746994953422274E+03
    0.512186816072148110E+00   -0.167278687426243167E+01    0.267152120783787472E+01   -0.584038035551878476E+01    0.978391136104262316E+00    0.506981598279913115E+02    0.120767885708981055E+03
    0.510174612678766182E+00   -0.192076906440974238E+01    0.272255458296717023E+01   -0.543425855872991015E+01    0.858687578529739426E+00    0.506739001431306590E+02    0.120932314979407153E+03
    0.281224672831522193E+00   -0.198934774952035265E+01    0.271086837036156725E+01   -0.576711905362743593E+01    0.869557203965159786E+00    0.509123797739842914E+02    0.120871410774011139E+03
    0.287874779687924409E+00   -0.196220595134470610E+01    0.270750585890885942E+01   -0.555508639552059780E+01    0.878692411146771768E+00    0.507406702366194935E+02    0.121483583967169068E+03
    0.287874779687924409E+00   -0.196220595134470610E+01    0.270750585890885942E+01   -0.555508639552059780E+01    0.878692411146771768E+00    0.507406702366194935E+02    0.121483583967169068E+03
    0.329638349743054393E+00   -0.192377329436587097E+01    0.270189608938039605E+01   -0.556074594104492625E+01    0.913186462035493918E+00    0.507025892907840898E+02    0.120788835451476587E+03
    0.408797669714679845E+00   -0.196923869238043303E+01    0.270417896311925610E+01   -0.561054426693041908E+01    0.904477179207466619E+00    0.507562870911776400E+02    0.120952270968995975E+03
    0.454472145602688948E+00   -0.163136182171877797E+01    0.269666729871309352E+01   -0.571673356523161402E+01    0.922523459143918423E+00    0.506629993844632196E+02    0.120920931623575655E+03
    0.454472145602688948E+00   -0.163136182171877797E+01    0.269666729871309352E+01   -0.571673356523161402E+01    0.922523459143918423E+00    0.506629993844632196E+02    0.120920931623575655E+03
    0.229552921534310089E+00   -0.197364877878942657E+01    0.270916231276890596E+01   -0.594022941023410933E+01    0.865161533244656944E+00    0.510237139434175120E+02    0.120784237359334185E+03
    0.275499442013053542E+00   -0.199230216185597464E+01    0.270313684804611221E+01   -0.558624133772380915E+01    0.893519338010954733E+00    0.507481813098721446E+02    0.121420686174775710E+03
    0.275499442013053542E+00   -0.199230216185597464E+01    0.270313684804611221E+01   -0.558624133772380915E+01    0.893519338010954733E+00    0.507481813098721446E+02    0.121420686174775710E+03
    0.385638467399099183E+00   -0.192150516914124503E+01    0.268195687808867911E+01   -0.555322473296958652E+01    0.897942392839905068E+00    0.507003361567264861E+02    0.121193684829805306E+03
    0.350543685546965411E+00   -0.171463136153652274E+01    0.271853177263494228E+01   -0.592294115828677548E+01    0.946972929120152074E+00    0.508164112727529229E+02    0.121126664412021569E+03
    0.350543685546965411E+00   -0.171463136153652274E+01    0.271853177263494228E+01   -0.592294115828677548E+01    0.946972929120152074E+00    0.508164112727529229E+02    0.121126664412021569E+03
    0.405486471082176281E+00   -0.178759516581978328E+01    0.270504621103199172E+01   -0.564728747225517136E+01    0.900031636579097238E+00    0.507142189465141726E+02    0.121301140915558193E+03
    0.405486471082176281E+00   -0.178759516581978328E+01    0.270504621103199172E+01   -0.564728747225517136E+01    0.900031636579097238E+00    0.507142189465141726E+02    0.121301140915558193E+03
    0.451791402968553191E+00   -0.189797072192853689E+01    0.270358962419981363E+01   -0.514766950987178529E+01    0.883132781658734878E+00    0.504423746372613664E+02    0.120887875692084350E+03
    0.505596895643063760E+00   -0.199936271826449441E+01    0.272214020417510927E+01   -0.553444562538099660E+01    0.879952250208809517E+00    0.507395209243592689E+02    0.120903615972677812E+03
    0.505596895643063760E+00   -0.199936271826449441E+01    0.272214020417510927E+01   -0.553444562538099660E+01    0.879952250208809517E+00    0.507395209243592689E+02    0.120903615972677812E+03
    0.368272055622479055E+00   -0.169352891225966284E+01    0.268531461016477913E+01   -0.590201252230746221E+01    0.973502975673516957E+00    0.507440658492691625E+02    0.120877676324029437E+03
    0.464430479146824504E+00   -0.193957602180996136E+01    0.270393837506121981E+01   -0.569555853629330056E+01    0.872412786080567493E+00    0.508378690852440016E+02    0.121011375990422835E+03
    0.509115783669569444E+00   -0.198847371831007291E+01    0.269411282347575165E+01   -0.502429854180054836E+01    0.785156586922717281E+00    0.505237016046556278E+02    0.121008387435644153E+03
    0.366296162093444455E+00   -0.182921818273706105E+01    0.267195848552341086E+01   -0.560961526113426157E+01    0.921699930440661674E+00    0.506720126171290701E+02    0.120965203897899016E+03
    0.366296162093444455E+00   -0.182921818273706105E+01    0.267195848552341086E+01   -0.560961526113426157E+01    0.921699930440661674E+00    0.506720126171290701E+02    0.120965203897899016E+03
    0.319207106428660792E+00   -0.193170205068662293E+01    0.268195806160918782E+01   -0.588203568625540196E+01    0.962675201382387158E+00    0.508430161071596629E+02    0.121095730912125390E+03
    0.319207106428660792E+00   -0.193170205068662293E+01    0.268195806160918782E+01   -0.588203568625540196E+01    0.962675201382387158E+00    0.508430161071596629E+02    0.121095730912125390E+03
    0.492663911946060129E+00   -0.171356996377877557E+01    0.269502559495744620E+01   -0.541053600478887731E+01    0.897261027248422494E+00    0.505316964570756966E+02    0.121239782410830202E+03
    0.426424970821700056E+00   -0.162326356257982396E+01    0.272070577669326497E+01   -0.575795671281536858E+01    0.909723176714304138E+00    0.507134886470460629E+02    0.120961536109305712E+03
    0.489214897724890907E+00   -0.198991882837597545E+01    0.270722368388666190E+01   -0.572919494883578651E+01    0.925421457213005283E+00    0.508139425011645329E+02    0.120821442548446868E+03
    0.523113498396372223E+00   -0.187396931704413916E+01    0.268492395906634806E+01   -0.576095053386769518E+01    0.927677168194919410E+00    0.507720108666856547E+02    0.120882674878781046E+03
    0.510279182846214652E+00   -0.194976219810770601E+01    0.271272269727577697E+01   -0.490850323802135069E+01    0.760109175564724460E+00    0.504539244508455269E+02    0.120979620257593240E+03
    0.448223862916242000E+00   -0.195357026085090490E+01    0.267414610841756017E+01   -0.536892757312420787E+01    0.873805749732205150E+00    0.506254495619051994E+02    0.120918314339762588E+03
    0.448223862916242000E+00   -0.195357026085090490E+01    0.267414610841756017E+01   -0.536892757312420787E+01    0.873805749732205150E+00    0.506254495619051994E+02    0.120918314339762588E+03
    0.423913842949342479E+00   -0.198448138459350676E+01    0.268433892741587865E+01   -0.555787419204286692E+01    0.909802626439805806E+00    0.507033665030069329E+02    0.120909944896465362E+03
    0.484001882733990307E+00   -0.198820993952808101E+01    0.269720464511435631E+01   -0.522077734350669953E+01    0.880690078164266588E+00    0.505268796146969734E+02    0.120909694900506963E+03
    0.474198132763576086E+00   -0.180119255825409397E+01    0.268428017789116735E+01   -0.573990368991989364E+01    0.872941513601663388E+00    0.508040944478491383E+02    0.120755111691924100E+03
    0.521900254456441171E+00   -0.192588977191771549E+01    0.269564917924293734E+01   -0.523642424996482170E+01    0.880674500874828681E+00    0.505257009398122321E+02    0.120785679543200530E+03
    0.267150138258553549E+00   -0.192205303968855734E+01    0.267779126450729921E+01   -0.590568828228558473E+01    0.896973535252384657E+00    0.509226125038957846E+02    0.120996604697965296E+03
    0.452943579710447131E+00   -0.188137621087370954E+01    0.267426202569180704E+01   -0.567682619384142750E+01    0.921771947597410879E+00    0.507382128392669358E+02    0.120964376531953690E+03
    0.414724553214092850E+00   -0.190913175695139192E+01    0.267798602016633414E+01   -0.507842069059814705E+01    0.805694344051245182E+00    0.505081576951660125E+02    0.120847571396749061E+03
    0.522730513087534820E+00   -0.173915801454521723E+01    0.273218132784277934E+01   -0.525992885635726459E+01    0.847497377782517880E+00    0.505039646516604819E+02    0.120745881673878046E+03
    0.402059890146054699E+00   -0.197411906325002140E+01    0.268402500013835699E+01   -0.505794421905107061E+01    0.821521106648177124E+00    0.504977882429463065E+02    0.121069291703504547E+03
    0.402059890146054699E+00   -0.197411906325002140E+01    0.268402500013835699E+01   -0.505794421905107061E+01    0.821521106648177124E+00    0.504977882429463065E+02    0.121069291703504547E+03
    0.359997766761951221E+00   -0.199181626443772442E+01    0.268143971335167919E+01   -0.559913860697790255E+01    0.868659180341243342E+00    0.507772998216838403E+02    0.120831544234185969E+03
    0.349783227282785658E+00   -0.198366948319772929E+01    0.268759955647560700E+01   -0.523612458429082395E+01    0.888497997130832218E+00    0.505274195438966558E+02    0.120988049356198729E+03
    0.346471749978429444E+00   -0.181576514986817039E+01    0.271424282542389150E+01   -0.585230313025249327E+01    0.912694370398322796E+00    0.508375668204320377E+02    0.121215256505016100E+03
    0.338202973797197881E+00   -0.192124430029477122E+01    0.268783452881229490E+01   -0.540463373828157323E+01    0.872738600708874657E+00    0.506452068277374252E+02    0.121141831982916329E+03
    0.338202973797197881E+00   -0.192124430029477122E+01    0.268783452881229490E+01   -0.540463373828157323E+01    0.872738600708874657E+00    0.506452068277374252E+02    0.121141831982916329E+03
    0.358673920319234896E+00   -0.199575362813137347E+01    0.270596923203765849E+01   -0.530433078645970291E+01    0.890153641392371853E+00    0.505716097607036232E+02    0.120964469155984517E+03
    0.451399645032188213E+00   -0.175861143324697577E+01    0.271258466778942697E+01   -0.561756180409898054E+01    0.895757335177369995E+00    0.506952035803570027E+02    0.121057770156382503E+03
    0.382585446792982675E+00   -0.184791549814190637E+01    0.271028216914049214E+01   -0.593455997093336762E+01    0.970900979659810481E+00    0.508457460121685898E+02    0.120755260799748669E+03
    0.417932603981816642E+00   -0.182644425528809462E+01    0.268675313179060549E+01   -0.566808180719951693E+01    0.865017400450065921E+00    0.507830167916205397E+02    0.120933578066549700E+03
    0.342525125325456092E+00   -0.199568526500423316E+01    0.266765438800172561E+01   -0.535471258511461379E+01    0.844309818534528134E+00    0.506659791719061658E+02    0.120906372048221044E+03
    0.477187506306870013E+00   -0.157445603091846742E+01    0.269879117561888160E+01   -0.576927923011388000E+01    0.909703701397700293E+00    0.507095736298185784E+02    0.120979062223784013E+03
    0.510399397103371344E+00   -0.183807926888088380E+01    0.272314382203300198E+01   -0.571316504447328199E+01    0.923506633058848614E+00    0.507477328847108708E+02    0.120867355719387490E+03
    0.489297580376569452E+00   -0.199021503228279939E+01    0.269674077017321423E+01   -0.516808770095075776E+01    0.778620039904986072E+00    0.506108012889574397E+02    0.120853318109922071E+03
    0.487755099918799617E+00   -0.183691120658675189E+01    0.269327898546494193E+01   -0.495443000460580851E+01    0.801198954597230895E+00    0.504043692885173442E+02    0.121145023327596959E+03
    0.303854486110205158E+00   -0.189553758474469958E+01    0.266672006873786183E+01   -0.595689166355747179E+01    0.910178455217753424E+00    0.509364189989356078E+02    0.120807822096190421E+03
    0.443245657078145949E+00   -0.190107937777457892E+01    0.272314386192589364E+01   -0.549952698951482510E+01    0.879288071224503476E+00    0.506712173061051701E+02    0.120825612953409006E+03
    0.423507994046479375E+00   -0.194327310165423861E+01    0.267688413332926034E+01   -0.500909091102525661E+01    0.857763682095192159E+00    0.504000590863642586E+02    0.120849041508616779E+03
    0.440897946536750518E+00   -0.192499393828820686E+01    0.269282531391127744E+01   -0.571110970042366795E+01    0.916087382017517271E+00    0.507673745717629501E+02    0.120742646113114631E+03
    0.322538135749579402E+00   -0.186540399753128838E+01    0.269698946046248533E+01   -0.587012733829837252E+01    0.948453479126841970E+00    0.508310890625580996E+02    0.121338548573407962E+03
    0.399228149259705234E+00   -0.194262889057638910E+01    0.268612591275697543E+01   -0.596979617139548324E+01    0.972964962429097469E+00    0.508933579641268565E+02    0.120943210752042063E+03
    0.491226021992207329E+00   -0.193815439924214683E+01    0.271158257376816891E+01   -0.581966073704436582E+01    0.928953097068684563E+00    0.508525672398439994E+02    0.120783376053088347E+03
    0.473535435518274317E+00   -0.187761031137956658E+01    0.269162386283384292E+01   -0.484127750411717539E+01    0.783081924327369450E+00    0.503534567981795362E+02    0.121154460265902884E+03
    0.475742915861152582E+00   -0.158972102927763492E+01    0.270307036703313752E+01   -0.580699463478268108E+01    0.935428249717503491E+00    0.507101426865096698E+02    0.121162535987102785E+03
    0.475742915861152582E+00   -0.158972102927763492E+01    0.270307036703313752E+01   -0.580699463478268108E+01    0.935428249717503491E+00    0.507101426865096698E+02    0.121162535987102785E+03
    0.439431866849412156E+00   -0.177627900015018447E+01    0.267840493280178782E+01   -0.581182145556371843E+01    0.965225884505076515E+00    0.507391926818646155E+02    0.120973169966668962E+03
    0.439431866849412156E+00   -0.177627900015018447E+01    0.267840493280178782E+01   -0.581182145556371843E+01    0.965225884505076515E+00    0.507391926818646155E+02    0.120973169966668962E+03
    0.457933428318661295E+00   -0.196262370404882902E+01    0.267831510133358108E+01   -0.596462578384955311E+01    0.979260170701203414E+00    0.508839092143895400E+02    0.120749214881990696E+03
    0.498460582650719575E+00   -0.170835258665474443E+01    0.270461730980029014E+01   -0.540322977994230413E+01    0.837959036813153091E+00    0.506060222829224529E+02    0.120768892592324278E+03
    0.484862743913925032E+00   -0.198717876442319130E+01    0.269143876253874215E+01   -0.581944022528578664E+01    0.900051714391818969E+00    0.508862322116335832E+02    0.121102884571008616E+03
    0.408397535833952441E+00   -0.193303034950011532E+01    0.268803472970036461E+01   -0.514231732057242752E+01    0.793370639696666657E+00    0.505667967034107306E+02    0.121046364850859817E+03
    0.380078831791114069E+00   -0.185325390896169262E+01    0.267257471559126047E+01   -0.585712279957885329E+01    0.907241130633001269E+00    0.508612224702288458E+02    0.120922767494119512E+03
    0.268615639641204662E+00   -0.186182869180664490E+01    0.269518138847817390E+01   -0.585420451094740191E+01    0.888295109085057710E+00    0.508760459089964527E+02    0.120973895075277596E+03
    0.442535433083043661E+00   -0.190835032511773717E+01    0.271754435939201988E+01   -0.492684308165806861E+01    0.799900231968334374E+00    0.504068419842222326E+02    0.121148513521275106E+03
    0.442535433083043661E+00   -0.190835032511773717E+01    0.271754435939201988E+01   -0.492684308165806861E+01    0.799900231968334374E+00    0.504068419842222326E+02    0.121148513521275106E+03
    0.441887323709037549E+00   -0.186009255091144121E+01    0.269462689266582212E+01   -0.579666606792618211E+01    0.868585583693169738E+00    0.508733465366140081E+02    0.120848088774703768E+03
    0.474825226380259535E+00   -0.196719393969893352E+01    0.269345491516951929E+01   -0.459733548598651609E+01    0.759695041460581422E+00    0.502460399816997736E+02    0.120799111506494199E+03
    0.340954637660053073E+00   -0.181516846568790458E+01    0.268487401189891495E+01   -0.575359297842224837E+01    0.905969958699120781E+00    0.507718782185748694E+02    0.120942334324551837E+03
    0.523026587593227288E+00   -0.195193143330046603E+01    0.272780653318706268E+01   -0.478197712764411342E+01    0.770639649445094221E+00    0.503634806239715331E+02    0.120872238029918719E+03
    0.282802013156800425E+00   -0.199404181311670459E+01    0.267260930057600277E+01   -0.594554684126953514E+01    0.926160316708885212E+00    0.509592530446787890E+02    0.120904845419805469E+03
    0.420257534235135566E+00   -0.187106847551190891E+01    0.267489641347271334E+01   -0.552777733558529594E+01    0.914871318286034629E+00    0.506491239079523581E+02    0.120936196674250851E+03
    0.509029558274234462E+00   -0.196786166554586273E+01    0.272787540651321558E+01   -0.463636282862415072E+01    0.768435203439222114E+00    0.502689312978186891E+02    0.120772351793282468E+03
    0.419879333904101593E+00   -0.181708882621734902E+01    0.270261929953345081E+01   -0.520296743931318950E+01    0.824999176270006629E+00    0.505179972964775956E+02    0.121162007801913603E+03
    0.419879333904101593E+00   -0.181708882621734902E+01    0.270261929953345081E+01   -0.520296743931318950E+01    0.824999176270006629E+00    0.505179972964775956E+02    0.121162007801913603E+03
    0.504775032801067391E+00   -0.195670236610822634E+01    0.271061599368349881E+01   -0.488140518213159869E+01    0.771545230038150898E+00    0.504298204979252134E+02    0.121138696266044946E+03
    0.490479489005042901E+00   -0.168824930977501797E+01    0.268116834430794748E+01   -0.532969297905199646E+01    0.860487121768268359E+00    0.505251564916235552E+02    0.120953320752875982E+03
    0.426253755807186385E+00   -0.193035983789304133E+01    0.270937872362456256E+01   -0.568381043211586956E+01    0.867784159141127276E+00    0.508190997706490108E+02    0.121064751528535112E+03
    0.483477920624456159E+00   -0.178755884022454214E+01    0.267731770986948225E+01   -0.569004882900246223E+01    0.886891246198603156E+00    0.507594021425086410E+02    0.120861417120872915E+03
    0.507168662576480855E+00   -0.186569877292729469E+01    0.271404058316809760E+01   -0.480358137244826455E+01    0.826522688783349224E+00    0.502719005998443151E+02    0.120876129817655851E+03
    0.493075130138017459E+00   -0.156843176586449373E+01    0.270776963260427506E+01   -0.587643496706586443E+01    0.969322520836930934E+00    0.506940239016293717E+02    0.121125064113979192E+03
    0.368127678032472205E+00   -0.192779064708003678E+01    0.272764302537819869E+01   -0.585802840367518485E+01    0.883046017216565282E+00    0.509149939204259354E+02    0.120785088943528251E+03
    0.345307570855986123E+00   -0.186550224480629168E+01    0.270258928105748231E+01   -0.563936017151495683E+01    0.879432921263617828E+00    0.507754475929913909E+02    0.120765475897700838E+03
    0.380602649669348592E+00   -0.174748617508239312E+01    0.271504570686133029E+01   -0.566654153282632222E+01    0.901677999729995072E+00    0.507038720727059555E+02    0.121159077363347535E+03
    0.380602649669348592E+00   -0.174748617508239312E+01    0.271504570686133029E+01   -0.566654153282632222E+01    0.901677999729995072E+00    0.507038720727059555E+02    0.121159077363347535E+03
    0.472226758232289878E+00   -0.199141990753378328E+01    0.269948362883272308E+01   -0.586922070071665036E+01    0.887010512135421259E+00    0.509318954657531506E+02    0.120893376262580944E+03
    0.407128167081965586E+00   -0.181617563907641899E+01    0.272839435874246350E+01   -0.587850278121850156E+01    0.941146038109832439E+00    0.508280200359281338E+02    0.120803122042290994E+03
    0.375693569126235805E+00   -0.194734728175740801E+01    0.267675760015612019E+01   -0.556760816650992130E+01    0.910127525968423612E+00    0.506997723499860058E+02    0.120983862211689171E+03
    0.386105870007928842E+00   -0.185605693588400178E+01    0.273172365243233095E+01   -0.547640948472097655E+01    0.883178613491253373E+00    0.506478179672800550E+02    0.120820588486279831E+03
    0.401043947650100652E+00   -0.172210322973598462E+01    0.272066899723193778E+01   -0.577563576681864443E+01    0.973691995480382211E+00    0.506873448801182747E+02    0.120765063097608817E+03
    0.427332437744481486E+00   -0.177247124609227980E+01    0.270684333153997736E+01   -0.545136730848216366E+01    0.888251448576871105E+00    0.505832316559105735E+02    0.121040180682434851E+03
    0.320864308201793902E+00   -0.188227859586183932E+01    0.268433786441572764E+01   -0.557154079816001513E+01    0.921695944219484531E+00    0.506670533666941409E+02    0.121214619770139535E+03
    0.320864308201793902E+00   -0.188227859586183932E+01    0.268433786441572764E+01   -0.557154079816001513E+01    0.921695944219484531E+00    0.506670533666941409E+02    0.121214619770139535E+03
    0.297675499141733912E+00   -0.192285806689022332E+01    0.271726029811056558E+01   -0.589739100526050120E+01    0.911506892115466982E+00    0.508959786359510034E+02    0.120874927409037582E+03
    0.416047404727532766E+00   -0.190549117854502925E+01    0.269757441875847537E+01   -0.499799858303773803E+01    0.803304765124924991E+00    0.504580280655531368E+02    0.121092110081651839E+03
    0.425160524346207547E+00   -0.167656554788784229E+01    0.271426194241740548E+01   -0.570875801282797646E+01    0.914728065755324948E+00    0.506842714974663551E+02    0.120893306603424719E+03
    0.346012966631146834E+00   -0.182526870353366499E+01    0.268059316055799268E+01   -0.591957322225237270E+01    0.979733719124730840E+00    0.508082244102584184E+02    0.121065186173249288E+03
    0.476661772017810847E+00   -0.185493044872990898E+01    0.267865185663610372E+01   -0.577541522368449467E+01    0.915340180386367663E+00    0.508028213062830503E+02    0.121063145934356100E+03
    0.476661772017810847E+00   -0.185493044872990898E+01    0.267865185663610372E+01   -0.577541522368449467E+01    0.915340180386367663E+00    0.508028213062830503E+02    0.121063145934356100E+03
    0.350183247704908440E+00   -0.198471461112722913E+01    0.270289099620625128E+01   -0.525809809137964912E+01    0.902266334405483761E+00    0.505257730449857974E+02    0.120779067278704616E+03
    0.474112238675926334E+00   -0.165533940374870281E+01    0.269587071685831603E+01   -0.569623435506619380E+01    0.905456350334808313E+00    0.506981010687456575E+02    0.121070501796942523E+03
    0.274042361124087253E+00   -0.196461133069506277E+01    0.269130615462481604E+01   -0.556861428724428631E+01    0.857416322961782384E+00    0.507913604548351358E+02    0.120955543845226771E+03
    0.274042361124087253E+00   -0.196461133069506277E+01    0.269130615462481604E+01   -0.556861428724428631E+01    0.857416322961782384E+00    0.507913604548351358E+02    0.120955543845226771E+03
    0.330588366805086298E+00   -0.174721284303630320E+01    0.268964810424215983E+01   -0.572236912991582169E+01    0.870740118172711242E+00    0.507744232013037475E+02    0.120779187351507801E+03
    0.408444135195415392E+00   -0.187432460074407814E+01    0.270300422349489988E+01   -0.580769031958077342E+01    0.920448260392934259E+00    0.508340229960311802E+02    0.120968511395940482E+03
    0.517763835182363463E+00   -0.179137209036076994E+01    0.269686546877546096E+01   -0.567185532645698753E+01    0.893041522392081788E+00    0.507499981472676254E+02    0.120829248915440331E+03
    0.513183211149552343E+00   -0.176188848028597644E+01    0.268110706335780247E+01   -0.537716219058194689E+01    0.895568389547774402E+00    0.505275566067022837E+02    0.121044675314077352E+03
    0.439069316086631412E+00   -0.180191504647156320E+01    0.270465196472359715E+01   -0.535830014635412866E+01    0.835330525801427193E+00    0.506056971373773266E+02    0.121101283373368631E+03
    0.439069316086631412E+00   -0.180191504647156320E+01    0.270465196472359715E+01   -0.535830014635412866E+01    0.835330525801427193E+00    0.506056971373773266E+02    0.121101283373368631E+03
    0.468662367416336600E+00   -0.184757685957314233E+01    0.271960096793350736E+01   -0.572552235667760545E+01    0.914121346203335960E+00    0.507575400814848550E+02    0.120878578933629456E+03
    0.425642723214270713E+00   -0.197611778344760802E+01    0.268228948469231376E+01   -0.539400352811194761E+01    0.838348559182908737E+00    0.506975440156901769E+02    0.120887657222119373E+03
    0.425642723214270713E+00   -0.197611778344760802E+01    0.268228948469231376E+01   -0.539400352811194761E+01    0.838348559182908737E+00    0.506975440156901769E+02    0.120887657222119373E+03
    0.467483944580562694E+00   -0.172780627443030932E+01    0.270635021341061677E+01   -0.555946351937190020E+01    0.963597586446521603E+00    0.505562498783602408E+02    0.120757648235550818E+03
    0.478861940410489684E+00   -0.199757157694952392E+01    0.267887011775480444E+01   -0.487403667428331122E+01    0.781516232458327131E+00    0.504126017259079902E+02    0.120758162648553082E+03
    0.500258346812343935E+00   -0.194504918598451315E+01    0.269065862871755668E+01   -0.522511960422385702E+01    0.859340068580698002E+00    0.505278775329669543E+02    0.120768091643460309E+03
    0.225033452717465027E+00   -0.195939313572064844E+01    0.269045414364385271E+01   -0.588191717988056162E+01    0.900591609660334136E+00    0.509152334911463882E+02    0.121328594566039158E+03
    0.441762954449311351E+00   -0.198686810771233691E+01    0.269243683554463864E+01   -0.544750226252705527E+01    0.920928675310444866E+00    0.506265738815468751E+02    0.120769551665752033E+03
    0.495940036630683978E+00   -0.190095677861979229E+01    0.271322223621941561E+01   -0.568841239230125417E+01    0.874893738049865810E+00    0.508002204250859748E+02    0.120930887102781071E+03
    0.303356770136306575E+00   -0.198459585263201932E+01    0.271171282377457645E+01   -0.556007256154936336E+01    0.916128586624450847E+00    0.507019164128151800E+02    0.121061437851046151E+03
    0.303356770136306575E+00   -0.198459585263201932E+01    0.271171282377457645E+01   -0.556007256154936336E+01    0.916128586624450847E+00    0.507019164128151800E+02    0.121061437851046151E+03
    0.324171297070488085E+00   -0.184845166109484227E+01    0.268894012183831421E+01   -0.568554791173676488E+01    0.940217658149764546E+00    0.507100725371778722E+02    0.121282331326092532E+03
    0.468529615113583986E+00   -0.161282111412809415E+01    0.271392591601193534E+01   -0.566737396729327969E+01    0.886294528965035688E+00    0.506814319390037653E+02    0.120862064859895412E+03
    0.491251371722891295E+00   -0.196487342995890701E+01    0.268940146826274917E+01   -0.548065748406312103E+01    0.857438354190442453E+00    0.507152534683400731E+02    0.121203544028421220E+03
    0.491536966946486298E+00   -0.178497681245599105E+01    0.271879176969359104E+01   -0.549015810367509616E+01    0.880544354069697555E+00    0.506243387822006738E+02    0.120948299870126618E+03
    0.467350776982434823E+00   -0.198819374593047526E+01    0.270178596987299136E+01   -0.483344608751258598E+01    0.812379569709884564E+00    0.503555968871614965E+02    0.121126679837054070E+03
    0.467350776982434823E+00   -0.198819374593047526E+01    0.270178596987299136E+01   -0.483344608751258598E+01    0.812379569709884564E+00    0.503555968871614965E+02    0.121126679837054070E+03
    0.479428421232121260E+00   -0.190299784655910376E+01    0.267789655956714467E+01   -0.588903758920773157E+01    0.891124280006628133E+00    0.509132444653990390E+02    0.120753152244725158E+03
    0.456458351266463114E+00   -0.174865707355560884E+01    0.272230168327734345E+01   -0.585536947057864854E+01    0.970189137453869144E+00    0.507509645599679118E+02    0.120806289000986084E+03
    0.451254139772706730E+00   -0.198927637443239824E+01    0.271541318622193284E+01   -0.561737641855052772E+01    0.842631348780626510E+00    0.508331104463591217E+02    0.120942550804964242E+03
    0.499308376480069871E+00   -0.190396476196839348E+01    0.269340697547638941E+01   -0.560846892019212628E+01    0.864508143780117422E+00    0.507769237631635448E+02    0.121025039048838266E+03
    0.499308376480069871E+00   -0.190396476196839348E+01    0.269340697547638941E+01   -0.560846892019212628E+01    0.864508143780117422E+00    0.507769237631635448E+02    0.121025039048838266E+03
    0.381181678180497308E+00   -0.176543886488972124E+01    0.270849531278965738E+01   -0.567575002756540936E+01    0.950212222779087234E+00    0.506598393164754626E+02    0.121099807303815595E+03
    0.422866022213775616E+00   -0.195984877178699968E+01    0.270277665597250127E+01   -0.576737247292580424E+01    0.919437434631066530E+00    0.508264538147131475E+02    0.121223129183830366E+03
    0.375822247036970258E+00   -0.180475189821187243E+01    0.271401248637820558E+01   -0.591799992023697552E+01    0.967472686811395199E+00    0.508108627893404474E+02    0.121084672700791742E+03
    0.375822247036970258E+00   -0.180475189821187243E+01    0.271401248637820558E+01   -0.591799992023697552E+01    0.967472686811395199E+00    0.508108627893404474E+02    0.121084672700791742E+03
    0.399653957028567874E+00   -0.199795872154263643E+01    0.269082473375042008E+01   -0.535048473652480006E+01    0.828083851350157829E+00    0.506694306437932980E+02    0.121027783672876922E+03
    0.502332707323617234E+00   -0.196633053084239484E+01    0.269048348872066345E+01   -0.574794232767752700E+01    0.867135357736051660E+00    0.508698114815671971E+02    0.120859298536357556E+03
    0.511111886859353159E+00   -0.197619891325895414E+01    0.268727209254263810E+01   -0.493647822021460847E+01    0.771834931492088927E+00    0.504753805869834835E+02    0.121020341075224479E+03
    0.513594798519803608E+00   -0.191662254486161543E+01    0.269720874589981152E+01   -0.564699237277277710E+01    0.878497727222818270E+00    0.507859184135879644E+02    0.121190912273465329E+03
    0.513594798519803608E+00   -0.191662254486161543E+01    0.269720874589981152E+01   -0.564699237277277710E+01    0.878497727222818270E+00    0.507859184135879644E+02    0.121190912273465329E+03
