    0.497974017583384332E+00   -0.916183054447174072E+00    0.264403733659684637E+01   -0.314077216386795044E+01    0.288543105125427246E-01    0.517063078880310059E+02   -0.499718476812857762E+08   -0.830275511231549501E+01    1
    0.444219195465103855E+00   -0.141702854633331299E+01    0.220085497208774106E+01   -0.187290912866592407E+01    0.179950118064880371E+00    0.509855587482452393E+02   -0.487874632361063957E+08   -0.830375511231548913E+01    1
    0.419579334230378131E+00   -0.176068727764319144E+01    0.267873959322292565E+01   -0.127014882865724665E+01    0.273777719947169373E+00    0.505483303716522272E+02   -0.474232822805918232E+08   -0.830475511231545305E+01    1
    0.205340123718605300E+00   -0.142305675959081235E+01    0.227283218886437810E+01   -0.388629651565410406E+00   -0.147771715352721955E+01    0.518657234753536827E+02   -0.469026775995222554E+08   -0.830575511231547203E+01    1
    0.498868092101035998E+00   -0.105093914270401001E+01    0.273390289913058249E+01   -0.164839267730712891E+01   -0.526829659938812256E+00    0.514202516078948975E+02   -0.440195716685724556E+08   -0.830675511231550701E+01    1
    0.386305236933109974E+00   -0.163033407926559448E+01    0.225835814428031423E+01    0.281228131055831909E+01   -0.192379331588745117E+01    0.518996229171752930E+02   -0.422475651894336492E+08   -0.830775511231545494E+01    1
    0.374111632141113537E+00   -0.679557561874389648E+00    0.225229151631772506E+01   -0.309151017665863037E+01   -0.285323023796081543E+00    0.517666409015655518E+02   -0.409506772234635577E+08   -0.830875511231542241E+01    1
    0.508388602660624800E+00   -0.149667763738792114E+01    0.277825512252534512E+01   -0.230884077941922561E+01    0.480420910425769065E+00    0.508662264234275199E+02   -0.406442738033660874E+08   -0.830975511231545028E+01    1
    0.192725181490167402E+00   -0.157947007699260489E+01    0.248736895635186661E+01   -0.170981017669877566E+01   -0.675095986336989640E+00    0.518183350957924844E+02   -0.406162656733848602E+08   -0.831075511231544972E+01    1
    0.368685595175219427E+00   -0.566705680233221543E+00    0.264466775115113339E+01   -0.563996056980156801E+01    0.131668107193927142E+01    0.518714845712586765E+02   -0.403991261759501994E+08   -0.831175511231542963E+01    1
    0.462085986907257273E+00   -0.167465835809707642E+01    0.276983451403617842E+01    0.113219600915908813E+01   -0.141434633731842041E+01    0.513407268524169922E+02   -0.378549749009337202E+08   -0.831275511231544328E+01    1
    0.469178258218891364E+00   -0.100038099288940430E+01    0.227749194975197300E+01   -0.573873460292816162E+00   -0.139318531751632690E+01    0.517025134563446045E+02   -0.367695220386114866E+08   -0.831375511231546582E+01    1
    0.450458185745705175E+00   -0.190491605569271938E+01    0.277697055630570766E+01   -0.328933743869991346E+01    0.146992672254532941E+00    0.519379484451432560E+02   -0.359259381526052952E+08   -0.831475511231545639E+01    1
    0.254143428222163459E+00   -0.912692904472351074E+00    0.274903041656196123E+01    0.176996415853500366E+01   -0.191867512464523315E+01    0.519543380737304688E+02   -0.329635799751727097E+08   -0.831575511231546827E+01    1
    0.348602955727357944E+00   -0.689717283569256434E+00    0.271373697470246800E+01    0.133469421568014646E+01   -0.180339261812747331E+01    0.518407684890786413E+02   -0.324608494075069465E+08   -0.831675511231547659E+01    1
    0.431433233926989013E+00   -0.108931744098663330E+01    0.241566523324549198E+01    0.931693911552429199E+00   -0.133645606040954590E+01    0.512070798873901367E+02   -0.298406328644931540E+08   -0.831775511231543874E+01    1
    0.520304155316929862E+00   -0.188156960086196712E+01    0.246170616000071751E+01   -0.554853024857511201E-01   -0.268352602727088829E+00    0.504139789484629048E+02   -0.275901036887148991E+08   -0.831875511231545595E+01    1
    0.377601640427039975E+00   -0.198292434215545654E+01    0.203245669409692287E+01    0.299829518795013428E+01    0.580018758773803711E-02    0.504710361957550049E+02   -0.275272892540929094E+08   -0.831975511231549625E+01    1
    0.196090251343168126E+00   -0.179818755388259888E+01    0.213367775318920616E+01   -0.639520525932312012E+00   -0.111276841163635254E+01    0.517601084709167480E+02   -0.265908093687969558E+08   -0.832075511231550102E+01    1
    0.439970586063079927E+00   -0.149145740270614624E+01    0.253149711548328415E+01   -0.682199299335479736E+00   -0.765007674694061279E+00    0.511763064861297607E+02   -0.263381348513198681E+08   -0.832175511231550047E+01    1
    0.332551975208765838E+00   -0.184464138746261597E+01    0.229673866885125655E+01   -0.293348836898803711E+01    0.923533558845520020E+00    0.508336453437805176E+02   -0.251663546666248366E+08   -0.832275511231550169E+01    1
    0.393303104411594717E+00   -0.156575524806976318E+01    0.259126638025999068E+01   -0.383964157104492188E+01    0.126793885231018066E+01    0.510638520717620850E+02   -0.251123912235958762E+08   -0.832375511231547982E+01    1
    0.291756369237004320E+00   -0.141538153527297972E+01    0.275938152024868177E+01   -0.486051794331843645E+01    0.887566915927370026E+00    0.519739015378389837E+02   -0.248247500396286398E+08   -0.832475511231544196E+01    1
    0.400256781533801953E+00   -0.168230164051055908E+01    0.277387637368381013E+01   -0.274744766950607300E+01    0.281177222728729248E+00    0.512751417160034180E+02   -0.233816807327660471E+08   -0.832575511231542187E+01    1
    0.452743970826067710E+00   -0.473582804203033447E+00    0.245918537824749928E+01    0.374167799949645996E+00   -0.186504596471786499E+01    0.518934249877929688E+02   -0.219012783446139023E+08   -0.832675511231542487E+01    1
    0.421287302889790327E+00   -0.169373840093612671E+01    0.237403782199978819E+01    0.217074573040008545E+01   -0.184436559677124023E+01    0.516797909736633301E+02   -0.217567829171907008E+08   -0.832775511231542254E+01    1
    0.367245212247827191E+00   -0.940992534160614014E+00    0.277824471965253350E+01   -0.256701815128326416E+01   -0.608486831188201904E+00    0.519674143791198730E+02   -0.209457997482444234E+08   -0.832875511231541132E+01    1
    0.242112634933486170E+00   -0.192804074287414551E+01    0.229922663099169711E+01    0.109954494237899780E+01   -0.175633066892623901E+01    0.516440079212188721E+02   -0.186121377238996141E+08   -0.832975511231541255E+01    1
    0.395695781265720081E+00   -0.721053421497344971E+00    0.262010675232529611E+01   -0.236728852987289429E+01   -0.577083528041839600E+00    0.516925117969512939E+02   -0.179173622117097974E+08   -0.833075511231541554E+01    1
    0.456334874183918771E+00   -0.140794122219085693E+01    0.228349854466676705E+01   -0.518753635883331299E+01    0.211313670873641968E+01    0.508672254085540771E+02   -0.173379799191657305E+08   -0.833175511231542565E+01    1
    0.507727665584983834E+00   -0.197471988201141357E+01    0.232339620305955386E+01   -0.420835947990417480E+01    0.194824951887130737E+01    0.506194972991943359E+02   -0.169886625474746190E+08   -0.833275511231547483E+01    1
    0.466124941779992752E+00   -0.187288385629653931E+01    0.256571728785395603E+01   -0.421536862850189209E+01    0.185967975854873657E+01    0.506807048320770264E+02   -0.167355235960944649E+08   -0.833375511231549737E+01    1
    0.447981336453530277E+00   -0.612941801548004150E+00    0.245735038874924161E+01   -0.253732609748840332E+01   -0.788284957408905029E+00    0.519547979831695557E+02   -0.160287026746332776E+08   -0.833475511231544708E+01    1
    0.438298686376034863E+00   -0.155914294719696045E+01    0.248200012983322127E+01   -0.196748542785644531E+01   -0.826179742813110352E+00    0.519756672382354736E+02   -0.155259141472085360E+08   -0.833575511231541100E+01    1
    0.423403727601423696E+00   -0.181480592489242554E+01    0.264588610651671896E+01   -0.235183095932006836E+01    0.292819082736968994E+00    0.510146787166595459E+02   -0.152822590788205341E+08   -0.833675511231543531E+01    1
    0.431955154490820448E+00   -0.153117877244949341E+01    0.229668907840669156E+01   -0.408699810504913330E+00   -0.898466885089874268E+00    0.511246879100799561E+02   -0.150615393648397382E+08   -0.833775511231546851E+01    1
    0.444240760109304245E+00   -0.771229803562164307E+00    0.268004419546544526E+01   -0.321058094501495361E+00   -0.142607295513153076E+01    0.515010218620300293E+02   -0.148699226531687863E+08   -0.833875511231546973E+01    1
    0.450546343213986511E+00   -0.184500187635421753E+01    0.212463383891105639E+01   -0.123096317052841187E+01   -0.240219533443450928E+00    0.511006488800048828E+02   -0.137228254393215775E+08   -0.833975511231547628E+01    1
    0.434006354735914313E+00   -0.748435556888580322E+00    0.251607920785248274E+01    0.199903017282485962E+01   -0.185099655389785767E+01    0.516129634380340576E+02   -0.132542022866485361E+08   -0.834075511231547573E+01    1
    0.228716684197772135E+00   -0.179324084520339966E+01    0.231636046337068091E+01   -0.335119789838790894E+01    0.791375219821929932E+00    0.510849442481994629E+02   -0.130254846340675298E+08   -0.834175511231546984E+01    1
    0.125092015160307379E+00   -0.154190582036972046E+01    0.260195159520387653E+01   -0.422087842226028442E+01    0.520244121551513672E+00    0.518441989421844482E+02   -0.122000629872498345E+08   -0.834275511231547284E+01    1
    0.785652186261237562E-01   -0.183438372611999512E+01    0.265382806389689430E+01   -0.277705496549606323E+01   -0.290830135345458984E+00    0.519770889282226562E+02   -0.120680933422967549E+08   -0.834375511231544564E+01    1
    0.364211119862224486E+00   -0.190787339210510254E+01    0.249426522958457486E+01   -0.254047501087188721E+01    0.140024900436401367E+00    0.513152556419372559E+02   -0.119543854843260609E+08   -0.834475511231542555E+01    1
    0.408696640256749455E+00   -0.149399834871292114E+01    0.205470945243299008E+01   -0.495773541927337646E+01    0.935639977455139160E+00    0.519891166687011719E+02   -0.118086406746418122E+08   -0.834575511231544809E+01    1
    0.355863636460309052E+00   -0.145709913969039917E+01    0.249058476030170928E+01   -0.185286605358123779E+01   -0.772861182689666748E+00    0.517710137367248535E+02   -0.116647175924241263E+08   -0.834675511231544753E+01    1
    0.435119758225259778E+00   -0.137463438510894775E+01    0.219542958671987076E+01   -0.222095632553100586E+01   -0.315613746643066406E+00    0.513450465202331543E+02   -0.115749020248254277E+08   -0.834775511231541678E+01    1
    0.281995024423647767E+00   -0.166262453794479370E+01    0.274538141813814640E+01    0.938018560409545898E+00   -0.173810988664627075E+01    0.516341197490692139E+02   -0.115299184055797420E+08   -0.834875511231541800E+01    1
    0.503886662287014064E+00   -0.892125844955444336E+00    0.255573702015280713E+01   -0.116996169090270996E+00   -0.141207182407379150E+01    0.513290376663208008E+02   -0.105063728924165461E+08   -0.834975511231545475E+01    1
    0.409628226644631055E+00   -0.185740411281585693E+01    0.218299444896340367E+01    0.167728042602539062E+01   -0.207287263870239258E+01    0.518882007598876953E+02   -0.103420743609266747E+08   -0.835075511231547551E+01    1
    0.459340754647152238E+00   -0.135142666101455688E+01    0.212068906209528452E+01   -0.434240019321441650E+01    0.131067448854446411E+01    0.510520725250244141E+02   -0.975984828285167925E+07   -0.835175511231549272E+01    1
    0.438868011707652717E+00   -0.769788265228271484E+00    0.221514669979572298E+01   -0.228134787082672119E+01   -0.772590279579162598E+00    0.516675252914428711E+02   -0.890839874385176785E+07   -0.835275511231551526E+01    1
    0.321126240272848862E+00   -0.186332923173904419E+01    0.229164973557651042E+01   -0.399833607673645020E+01    0.116349524259567261E+01    0.510906109809875488E+02   -0.845263277240224928E+07   -0.835375511231550050E+01    1
    0.300202012951804875E+00   -0.155316233634948730E+01    0.210492592867732053E+01   -0.516212403774261475E+01    0.114288407564163208E+01    0.517681529521942139E+02   -0.809691015336340573E+07   -0.835475511231545731E+01    1
    0.486894939764367596E+00   -0.178715842962265015E+01    0.203811358101129558E+01   -0.962054014205932617E+00   -0.117369532585144043E+00    0.510774700641632080E+02   -0.779156265171378385E+07   -0.835575511231545320E+01    1
    0.472579636129232927E+00   -0.141234970092773438E+01    0.254884337616085999E+01   -0.397320324182510376E+01    0.770562350749969482E+00    0.512773728370666504E+02   -0.734953952666304912E+07   -0.835675511231549528E+01    1
    0.500461316725810068E+00   -0.151888543367385864E+01    0.258522273556113236E+01   -0.334292542934417725E+01    0.423667430877685547E+00    0.512826781272888184E+02   -0.707825304774749186E+07   -0.835775511231546986E+01    1
    0.503468480915940764E+00   -0.168917344343091180E+01    0.221400638821343732E+01    0.251629677912474037E+01   -0.163441637263585537E+01    0.512318794593570530E+02   -0.663013467402629368E+07   -0.835875511231543555E+01    1
    0.397004327620745889E+00   -0.111048740148544312E+01    0.248183791185975089E+01   -0.553296142816543579E+01    0.120452821254730225E+01    0.517017304897308350E+02   -0.619762336505543534E+07   -0.835975511231544033E+01    1
    0.435916393488941234E+00   -0.178703045492322676E+01    0.274540819245982393E+01   -0.188473549929349193E+01    0.258422307274187801E+00    0.505807446885330947E+02   -0.591643712588418089E+07   -0.836075511231547175E+01    1
    0.266795774588881540E+00   -0.179867618300658760E+01    0.208852171697829680E+01   -0.220949696213601188E+01   -0.694636557814408917E+00    0.516874109750695823E+02   -0.509368296677876078E+07   -0.836175511231550850E+01    1
    0.507098764412875935E+00   -0.146487843990325928E+01    0.239404108147740358E+01   -0.586678218841552734E+01    0.175885391235351562E+01    0.514521405696868896E+02   -0.470067102504283376E+07   -0.836275511231545998E+01    1
    0.446174712354020508E+00   -0.183603680133819580E+01    0.228958825125932686E+01    0.311105310916900635E+00   -0.206516075134277344E+01    0.518753683567047119E+02   -0.449524480963880382E+07   -0.836375511231546298E+01    1
    0.395320631355542018E+00   -0.174576854705810547E+01    0.218038065106987933E+01    0.547734081745147705E+00   -0.191297167539596558E+01    0.516401960849761963E+02   -0.443919147153684776E+07   -0.836475511231546598E+01    1
    0.503422070596404203E+00   -0.114553785324096680E+01    0.229493052494943139E+01   -0.596226346492767334E+01    0.174837076663970947E+01    0.513756968975067139E+02   -0.443266283916227892E+07   -0.836575511231546720E+01    1
    0.470139648130957377E+00   -0.832319736480712891E+00    0.223972710962355137E+01    0.299713003635406494E+01   -0.209777909517288208E+01    0.516430466175079346E+02   -0.442729884338904358E+07   -0.836675511231550750E+01    1
    0.243216046925158386E+00   -0.189705913718511909E+01    0.224746492126327935E+01   -0.475000064079421946E+01    0.999429291904554873E+00    0.516044961911625109E+02   -0.439602364684130345E+07   -0.836775511231549629E+01    1
    0.422218578897327279E+00   -0.155640807030995276E+01    0.247882255139747354E+01   -0.446510765802613196E+01    0.547834471817752799E+00    0.517962660576819545E+02   -0.433279145928211696E+07   -0.836875511231550817E+01    1
    0.486677608096912295E+00   -0.999110937118530273E+00    0.248856509408056725E+01    0.119745951890945435E+01   -0.190848970413208008E+01    0.515537745952606201E+02   -0.425716284922325239E+07   -0.836975511231548275E+01    1
    0.455130343688690209E+00   -0.138211244344711304E+01    0.205589218453586087E+01   -0.590372210741043091E+01    0.159851038455963135E+01    0.517608842849731445E+02   -0.374588523302931385E+07   -0.837075511231546088E+01    1
    0.153505696465544850E+00   -0.185401660203933716E+01    0.237455933228075500E+01   -0.308996146917343140E+01   -0.942617654800415039E-02    0.515758519172668457E+02   -0.372043546277875034E+07   -0.837175511231546388E+01    1
    0.205078494911107634E+00   -0.176542311906814575E+01    0.209031744200468061E+01   -0.437783968448638916E+01    0.938079714775085449E+00    0.514432935714721680E+02   -0.359839169897453580E+07   -0.837275511231543845E+01    1
    0.256598895328287668E+00   -0.170115888118743896E+01    0.202609657653212549E+01   -0.802266776561737061E+00   -0.687467157840728760E+00    0.514890658855438232E+02   -0.357560445667739306E+07   -0.837375511231543079E+01    1
    0.429488858250777983E+00   -0.140070515871047974E+01    0.239418022082090376E+01    0.521074533462524414E-01   -0.124574160575866699E+01    0.509496099948883057E+02   -0.347859456374255894E+07   -0.837475511231546044E+01    1
    0.281866291923898615E+00   -0.119064235687255859E+01    0.204444814042389389E+01   -0.115996026992797852E+01   -0.116148644685745239E+01    0.517517917156219482E+02   -0.346456606513773277E+07   -0.837575511231547232E+01    1
    0.256748100196481754E+00   -0.130407410860061646E+01    0.218376124121248738E+01   -0.562326496839523315E+01    0.142241799831390381E+01    0.514876556396484375E+02   -0.329433691627448751E+07   -0.837675511231544334E+01    1
    0.274858313092706308E+00   -0.141640853881835938E+01    0.223729493673324598E+01   -0.338102459907531738E+01   -0.300170123577117920E+00    0.517628116607666016E+02   -0.327963561883329507E+07   -0.837775511231544989E+01    1
    0.296436938422778129E+00   -0.156260931491851807E+01    0.243589708559930340E+01   -0.450370663404464722E+01    0.497737169265747070E+00    0.518205697536468506E+02   -0.317093638586966973E+07   -0.837875511231548131E+01    1
    0.522658825498918289E+00   -0.144581508636474609E+01    0.224481609058141718E+01   -0.504699128866195679E+01    0.185992705821990967E+01    0.507641847133636475E+02   -0.311661051780811930E+07   -0.837975511231550207E+01    1
    0.481666122099405292E+00   -0.112274485826492310E+01    0.218130236577510850E+01   -0.551835036277770996E+01    0.126261466741561890E+01    0.514734098911285400E+02   -0.286907883680237364E+07   -0.838075511231550863E+01    1
    0.486730162164688673E+00   -0.190800523757934570E+01    0.235876115176975709E+01    0.232969021797180176E+01   -0.137450265884399414E+01    0.506816747188568115E+02   -0.283567623516897019E+07   -0.838175511231546899E+01    1
    0.244007670953429762E+00   -0.174409252405166626E+01    0.206768412468969842E+01   -0.411855804920196533E+01    0.107239186763763428E+01    0.511754558086395264E+02   -0.279069515695578605E+07   -0.838275511231544357E+01    1
    0.354409173353253171E+00   -0.183096869751896141E+01    0.230029162025209288E+01   -0.217796500954678995E+01    0.133904388295280619E+00    0.507890915859630070E+02   -0.278465101949044224E+07   -0.838375511231546611E+01    1
    0.177797191485481731E+00   -0.187323725223541260E+01    0.275321589776635145E+01   -0.315540522336959839E+01   -0.263601958751678467E+00    0.519366137981414795E+02   -0.264691794652385684E+07   -0.838475511231547266E+01    1
    0.388164491139197987E+00   -0.198534381813002114E+01    0.221441229388545047E+01    0.142335168459388495E+01   -0.212711396083430726E+01    0.516702659613140369E+02   -0.263618009861686081E+07   -0.838575511231549164E+01    1
    0.383902412494103673E+00   -0.185013680752049514E+01    0.224377459794575973E+01    0.818995361424174284E+00   -0.184799207816973698E+01    0.513997826968471188E+02   -0.254078154292648565E+07   -0.838675511231551951E+01    1
    0.314088676372623332E+00   -0.141271227598190308E+01    0.214566872268497955E+01   -0.169288516044616699E+00   -0.175539457798004150E+01    0.515464460849761963E+02   -0.229316267022151127E+07   -0.838775511231551363E+01    1
    0.512038565912946941E+00   -0.134422940015792847E+01    0.267721095985472202E+01   -0.490893208980560303E+01    0.130753630399703979E+01    0.512666447162628174E+02   -0.227330824080204731E+07   -0.838875511231546156E+01    1
    0.149838677091478495E+00   -0.150649905204772949E+01    0.217758355926394476E+01   -0.464523017406463623E+01    0.240456998348236084E+00    0.519900717735290527E+02   -0.224744321164435940E+07   -0.838975511231543436E+01    1
    0.208851011169210371E+00   -0.196534138637995670E+01    0.244189936390362305E+01   -0.497434787399727885E+01    0.117983666159769029E+01    0.515309912231066676E+02   -0.211964776905605383E+07   -0.839075511231546756E+01    1
    0.329487673596555286E+00   -0.146524184942245483E+01    0.269850285564422609E+01   -0.969015955924987793E+00   -0.138678288459777832E+01    0.517103216648101807E+02   -0.208943785379942087E+07   -0.839175511231549187E+01    1
    0.405331245030580212E+00   -0.109356361627578735E+01    0.218583326349914087E+01   -0.326515853404998779E+01   -0.651555061340332031E-01    0.512489724159240723E+02   -0.207543930700427038E+07   -0.839275511231546822E+01    1
    0.451510791498167752E+00   -0.142612296342849731E+01    0.275985252974271766E+01   -0.115423107147216797E+01   -0.753814280033111572E+00    0.510477709770202637E+02   -0.204421730614753813E+07   -0.839375511231543037E+01    1
    0.421702180429587903E+00   -0.150760596990585327E+01    0.254391999867796903E+01   -0.370713669061660767E+01    0.452841281890869141E+00    0.512840690612792969E+02   -0.195594469491053652E+07   -0.839475511231543692E+01    1
    0.457633340394115740E+00   -0.139088267087936401E+01    0.256338071961879699E+01   -0.320873129367828369E+01    0.203189849853515625E-01    0.514048004150390625E+02   -0.189996543558981013E+07   -0.839575511231544347E+01    1
    0.299691202392800282E+00   -0.147540354728698730E+01    0.229661903190374383E+01   -0.487024605274200439E+01    0.868706524372100830E+00    0.515128438472747803E+02   -0.187325890817896207E+07   -0.839675511231548022E+01    1
    0.405176297912700323E+00   -0.103202682733535767E+01    0.222446112041234967E+01   -0.255317902565002441E+01   -0.712417066097259521E+00    0.514800543785095215E+02   -0.182102641964878514E+07   -0.839775511231547611E+01    1
    0.242810006191521155E+00   -0.126704263687133789E+01    0.263919473431885221E+01   -0.598737269639968872E+01    0.145798194408416748E+01    0.517025322914123535E+02   -0.175249380871649738E+07   -0.839875511231543292E+01    1
    0.213044337164069758E+00   -0.176101005077362061E+01    0.265996988813936674E+01   -0.859162867069244385E+00   -0.143301129341125488E+01    0.517546379566192627E+02   -0.171919204069137154E+07   -0.839975511231543237E+01    1
    0.181775509449850547E+00   -0.164739304780960083E+01    0.221114227139711383E+01    0.270483845472335815E+01   -0.217103987932205200E+01    0.515483286380767822E+02   -0.157381528758245171E+07   -0.840075511231544425E+01    1
    0.292638970789573016E+00   -0.159122854471206665E+01    0.216996589478135116E+01   -0.972890138626098633E+00   -0.122353506088256836E+01    0.514443967342376709E+02   -0.154605263223960693E+07   -0.840175511231545258E+01    1
    0.508318009045916064E+00   -0.109370508748981310E+01    0.220708997303641263E+01   -0.266528535505580377E+01   -0.501461166251985446E+00    0.512867058851552287E+02   -0.148248923398650740E+07   -0.840275511231545380E+01    1
    0.462794616025844097E+00   -0.147555966043088937E+01    0.208381334482017300E+01    0.163546654130822056E+01   -0.166202105712485171E+01    0.511996204004898416E+02   -0.146545501877773274E+07   -0.840375511231545147E+01    1
    0.448963593384387349E+00   -0.196260697132403905E+01    0.258231221213923678E+01   -0.288602778575057783E+00   -0.180408621567389016E+01    0.518423715994347702E+02   -0.145348734372422984E+07   -0.840475511231546335E+01    1
    0.115437795460332268E+00   -0.171285223960876465E+01    0.209475945839345457E+01   -0.566933512687683105E+00   -0.186372202634811401E+01    0.519242749214172363E+02   -0.141192346248206310E+07   -0.840575511231545036E+01    1
    0.427799606983160663E+00   -0.130515223741531372E+01    0.204013720493137862E+01   -0.489056217670440674E+01    0.701362967491149902E+00    0.517778244018554688E+02   -0.140588302422622521E+07   -0.840675511231544803E+01    1
    0.399395319249420011E+00   -0.180367040634155273E+01    0.226947226888656628E+01   -0.253144186735153198E+01    0.105053186416625977E-02    0.509787111282348633E+02   -0.136133165577855892E+07   -0.840775511231549366E+01    1
    0.446822400669121989E+00   -0.168742775917053223E+01    0.261939899177849256E+01   -0.167484301328659058E+01   -0.886284291744232178E+00    0.515532405376434326E+02   -0.134372070877879462E+07   -0.840875511231550909E+01    1
    0.383158452897423785E+00   -0.162499475479125977E+01    0.254330917791366584E+01   -0.250051331520080566E+01   -0.473901629447937012E+00    0.515406217575073242E+02   -0.134163815062597091E+07   -0.840975511231548367E+01    1
    0.494708924479443812E+00   -0.190337771177291870E+01    0.276679328465700136E+01    0.134572184085845947E+01   -0.116793018579483032E+01    0.503382399082183838E+02   -0.133249122393156774E+07   -0.841075511231547068E+01    1
    0.392336877278326057E+00   -0.653199732303619385E+00    0.276549039109230010E+01    0.682825148105621338E+00   -0.203540861606597900E+01    0.517221577167510986E+02   -0.132191698131101322E+07   -0.841175511231546480E+01    1
    0.284412854828027140E+00   -0.161667388677597046E+01    0.212801118660151944E+01    0.135887110233306885E+01   -0.184687185287475586E+01    0.512581796646118164E+02   -0.116515642000927310E+07   -0.841275511231546247E+01    1
    0.446334621524617947E+00   -0.175686150789260864E+01    0.256715312195658685E+01    0.171855157613754272E+01   -0.194819498062133789E+01    0.513278157711029053E+02   -0.116509691583585902E+07   -0.841375511231546191E+01    1
    0.271923399345698147E+00   -0.164696788787841797E+01    0.235891969814300539E+01    0.968274950981140137E+00   -0.184686702489852905E+01    0.512205841541290283E+02   -0.115230696531846328E+07   -0.841475511231545958E+01    1
    0.466232564949018768E+00   -0.951367844266266305E+00    0.223040368800182920E+01   -0.406011631353282887E+01   -0.441939892278154112E+00    0.519553455754245590E+02   -0.115125293169431319E+07   -0.841575511231545548E+01    1
    0.494199549482860656E+00   -0.198988419771194458E+01    0.215878558600485349E+01   -0.255941516160964966E+01   -0.105427318811416626E+01    0.519542808532714844E+02   -0.107017423899367591E+07   -0.841675511231543894E+01    1
    0.395087134006906093E+00   -0.173486250638961792E+01    0.275319444036245331E+01   -0.481869345903396606E+01    0.110880017280578613E+01    0.514041621685028076E+02   -0.102361773596769234E+07   -0.841775511231546680E+01    1
    0.513466326364710124E+00   -0.156603229045867920E+01    0.236872411049842846E+01   -0.318798387050628662E+01   -0.365420758724212646E+00    0.516731882095336914E+02   -0.100277397642495076E+07   -0.841875511231546447E+01    1
    0.342265115383777629E+00   -0.173490339517593384E+01    0.208349422598063949E+01    0.150600636005401611E+01   -0.147504097223281860E+01    0.509147872924804688E+02   -0.935687720260344096E+06   -0.841975511231547280E+01    1
    0.510305935693899038E+00   -0.198884069919586182E+01    0.224176112846374531E+01   -0.320996940135955811E+01   -0.224282383918762207E+00    0.515932586193084717E+02   -0.927295271232932108E+06   -0.842075511231547047E+01    1
    0.468865149571622730E+00   -0.176430493593215942E+01    0.202353246444940593E+01    0.215818387269973755E+01   -0.777275025844573975E+00    0.506281859874725342E+02   -0.921322320315032732E+06   -0.842175511231542373E+01    1
    0.308388406585141828E+00   -0.107238386193484692E+01    0.250036246416358354E+01   -0.750830839655840521E-01   -0.221424878822363702E+01    0.518826298318846142E+02   -0.890225605396315455E+06   -0.842275511231542140E+01    1
    0.398120727066449243E+00   -0.167535221576690674E+01    0.260315101639866819E+01   -0.569679290056228638E+01    0.118197780847549438E+01    0.517417342662811279E+02   -0.882215645203993539E+06   -0.842375511231541196E+01    1
    0.392378814516163243E+00   -0.187089637265175979E+01    0.226330508476835668E+01   -0.633280614229096983E+00   -0.101854268695898487E+01    0.510280495338204858E+02   -0.862815927938386099E+06   -0.842475511231540253E+01    1
    0.510954841116270875E+00   -0.151118665933609009E+01    0.206114214370608329E+01   -0.462468069791793823E+01    0.971039772033691406E+00    0.512846863269805908E+02   -0.824446018488242524E+06   -0.842575511231544638E+01    1
    0.401605149142083506E+00   -0.190737354755401611E+01    0.202415754246652124E+01   -0.158843296766281128E+01   -0.104525399208068848E+01    0.518087582588195801E+02   -0.820276695629077498E+06   -0.842675511231546182E+01    1
    0.258198003895982464E+00   -0.180967585703053646E+01    0.275624180757926318E+01   -0.431048709567193455E+01    0.340317448230681663E+00    0.517626857775830302E+02   -0.729872967081632116E+06   -0.842775511231541685E+01    1
    0.153816776600696231E+00   -0.184769552946090698E+01    0.217896613132178807E+01   -0.267907387018203735E+01   -0.112046259641647339E+01    0.519888207912445068E+02   -0.728567943541552406E+06   -0.842875511231545538E+01    1
    0.393549334574751219E+00   -0.887590944766998291E+00    0.229207096825659296E+01   -0.222247284650802612E+01   -0.129232460260391235E+01    0.518074994087219238E+02   -0.727319496051590657E+06   -0.842975511231551344E+01    1
    0.357962973780354465E+00   -0.143417986254162666E+01    0.230900737589016058E+01   -0.424279326175744753E+01   -0.720314821712433329E-01    0.518787980547191694E+02   -0.697866029386803857E+06   -0.843075511231551289E+01    1
    0.318686186036754970E+00   -0.129282834603372510E+01    0.234562504653065051E+01   -0.297231495617411978E+01   -0.751651755905756502E+00    0.517477780306419817E+02   -0.627560824446020764E+06   -0.843175511231548747E+01    1
    0.215231354097383781E+00   -0.101319044828414917E+01    0.270783487133204925E+01   -0.581363207101821899E+01    0.775428414344787598E+00    0.519065525531768799E+02   -0.578935303518932546E+06   -0.843275511231544606E+01    1
    0.427654137386100641E+00   -0.102098729247622066E+01    0.253756536010649958E+01   -0.582938003895035450E+01    0.111808711583400022E+01    0.515278897471789392E+02   -0.562438472732533002E+06   -0.843375511231545083E+01    1
    0.400282621657387927E+00   -0.141494238376617432E+01    0.232136361471295372E+01   -0.168987196683883667E+01   -0.122426247596740723E+01    0.515966136455535889E+02   -0.546992664480396314E+06   -0.843475511231547159E+01    1
    0.406377026190608004E+00   -0.192283661934926742E+01    0.268613011258636192E+01   -0.181599332099226807E+01   -0.444468117375722116E+00    0.510642555962852001E+02   -0.546964558673460502E+06   -0.843575511231546216E+01    1
    0.389320854254506243E+00   -0.132338696718215942E+01    0.260385496229588975E+01    0.230024868249893188E+01   -0.202218961715698242E+01    0.512268548011779785E+02   -0.545424347382291453E+06   -0.843675511231548114E+01    1
