    0.479498450602101034E+01    0.399100689415271717E+02   -0.492072741420425963E+01    0.498413035131589943E+01    0.335181503319623797E+01    0.213982066487839259E+07   -0.270839635054418544E+02    1
    0.416553518999753347E+01    0.399326226007971314E+02   -0.495482001147620998E+01    0.497635740335274335E+01    0.380881950782596945E+01    0.213986252452479210E+07   -0.270864635054418308E+02    1
    0.462748795016815073E+01    0.399256408455430218E+02   -0.492526834653588885E+01    0.498204922454619492E+01    0.399857068305686481E+01    0.213987226330359327E+07   -0.270889635054418498E+02    1
    0.412576773873902880E+01    0.399468989740883345E+02   -0.497366759452879137E+01    0.496270458472295228E+01    0.498493485569999439E+01    0.213994180228372198E+07   -0.270914635054418760E+02    1
    0.443508432008412790E+01    0.398623097239746116E+02   -0.498407046359550776E+01    0.496322693396916303E+01    0.366043888069814161E+01    0.213997017807962466E+07   -0.270939635054418666E+02    1
    0.429743518174302874E+01    0.399176273534416097E+02   -0.496269401502947893E+01    0.497106082741439881E+01    0.382350308927900784E+01    0.213999877599340212E+07   -0.270964635054418608E+02    1
    0.384070626250772307E+01    0.399348013057617450E+02   -0.495124776035233793E+01    0.498946996251649644E+01    0.226699637161981027E+01    0.214000312292964896E+07   -0.270989635054418549E+02    1
    0.361650805432248035E+01    0.398075129758811741E+02   -0.497959486249780525E+01    0.499258310441855002E+01    0.260912700040746159E+01    0.214003464206315344E+07   -0.271014635054418456E+02    1
    0.275182795811715675E+01    0.399941594523407247E+02   -0.498638923085602315E+01    0.498455053353413469E+01    0.373578700766196636E+01    0.214004802733334806E+07   -0.271039635054418575E+02    1
    0.480033894743264611E+01    0.399119485860850034E+02   -0.494637277373462858E+01    0.496703741343565497E+01    0.464865760365892644E+01    0.214004930345071014E+07   -0.271064635054418659E+02    1
    0.493641039502240542E+01    0.398994030543698486E+02   -0.493115333976811598E+01    0.497332128774482207E+01    0.472619504490366271E+01    0.214011053274121415E+07   -0.271089635054418672E+02    1
    0.372792828871407922E+01    0.398657372886755894E+02   -0.497506179480808797E+01    0.498414286103345550E+01    0.337931796619659242E+01    0.214011142475197837E+07   -0.271114635054418507E+02    1
    0.359609559526979083E+01    0.399143570735950632E+02   -0.494449911315139445E+01    0.499607182235731884E+01    0.407425528856610253E+01    0.214013737337924400E+07   -0.271139635054418306E+02    1
    0.345363247616932778E+01    0.399526659411054723E+02   -0.497884062011388728E+01    0.498024891661424718E+01    0.278943985157993568E+01    0.214014308770465571E+07   -0.271164635054418461E+02    1
    0.317976684325383108E+01    0.399568131304727387E+02   -0.495184168458196439E+01    0.499705496539852057E+01    0.394391351744639396E+01    0.214014982848222181E+07   -0.271189635054418616E+02    1
    0.372834111210983821E+01    0.397136713931080081E+02   -0.499161657522043711E+01    0.499375355901430051E+01    0.280173740497707069E+01    0.214017149497660669E+07   -0.271214635054418700E+02    1
    0.296295712958978985E+01    0.398867084937916800E+02   -0.497268313657979988E+01    0.499583419124627426E+01    0.497194682365701812E+01    0.214017595461168932E+07   -0.271239635054418571E+02    1
    0.463435981072784653E+01    0.399257155468108635E+02   -0.497356119512463479E+01    0.496527379991050655E+01    0.823621178153569389E+00    0.214023559156259522E+07   -0.271264635054418299E+02    1
    0.345009395840378286E+01    0.399618076493056833E+02   -0.498310494781429369E+01    0.497834310547959458E+01    0.235504023877939161E+01    0.214023620626845025E+07   -0.271289635054418525E+02    1
    0.375778614839458669E+01    0.399522375133560814E+02   -0.496927785939352518E+01    0.497531989101583605E+01    0.408979800989879116E+01    0.214026237635931233E+07   -0.271314635054418645E+02    1
    0.393838462003111367E+01    0.398374290594911074E+02   -0.496589363905842873E+01    0.498934999195983586E+01    0.274722841860156741E+01    0.214027610251538968E+07   -0.271339635054418586E+02    1
    0.404059979567966732E+01    0.397908558061865918E+02   -0.497551980364664637E+01    0.498165033368654875E+01    0.481151110415985528E+01    0.214029676998763159E+07   -0.271364635054418564E+02    1
    0.477037898367364566E+01    0.399315433165301386E+02   -0.497383776384684850E+01    0.496260705515446254E+01    0.436334657721095809E+00    0.214030934839505283E+07   -0.271389635054418541E+02    1
    0.468017963880094978E+01    0.398918334055247428E+02   -0.492586586776539725E+01    0.498680981986825334E+01    0.327263141514532574E+01    0.214033432767466595E+07   -0.271414635054418447E+02    1
    0.399265013465368090E+01    0.398087729574432316E+02   -0.496753285493617902E+01    0.499397677678937946E+01    0.146063391391396458E+01    0.214035884142590407E+07   -0.271439635054418531E+02    1
    0.474955363102109729E+01    0.398878982164832436E+02   -0.494598228904841619E+01    0.497753823430036135E+01    0.235553875766325049E+01    0.214037947849650728E+07   -0.271464635054418615E+02    1
    0.467820986515174386E+01    0.399357339547918428E+02   -0.492227848360280262E+01    0.498369959231774384E+01    0.337890642398427765E+01    0.214040101178001845E+07   -0.271489635054418521E+02    1
    0.453902100135803988E+01    0.399298480489745415E+02   -0.495946437447977395E+01    0.496371884671626162E+01    0.490321779996738272E+01    0.214041644195619319E+07   -0.271514635054418463E+02    1
    0.399938815414372106E+01    0.399765358203773218E+02   -0.494827134498021159E+01    0.498076584315565452E+01    0.327829077472484176E+01    0.214043086356969969E+07   -0.271539635054418333E+02    1
    0.359640146262346150E+01    0.399559058245081502E+02   -0.497954801866714902E+01    0.497941388204188229E+01    0.178815023198621326E+01    0.214045708847790770E+07   -0.271564635054418417E+02    1
    0.409731531191007203E+01    0.396516686697512171E+02   -0.499503599067196014E+01    0.499129816735268506E+01    0.268808107414122199E+01    0.214047565333988424E+07   -0.271589635054418537E+02    1
    0.436212789324884742E+01    0.397779872331743647E+02   -0.495570426955764454E+01    0.498639104966004965E+01    0.493312114640703125E+01    0.214050968135624891E+07   -0.271614635054418407E+02    1
    0.373618348574876613E+01    0.396955213603928030E+02   -0.498940207675113356E+01    0.499482023443407641E+01    0.372283037181347121E+01    0.214059048857535329E+07   -0.271639635054418420E+02    1
    0.446198095234948866E+01    0.398306122405592404E+02   -0.497282179904426513E+01    0.497050221829297545E+01    0.452557215688035086E+01    0.214059519946927158E+07   -0.271664635054418540E+02    1
    0.468163490364334312E+01    0.399537440882381247E+02   -0.492662584699241890E+01    0.497612146895041452E+01    0.467636817819615835E+01    0.214061088794235513E+07   -0.271689635054418446E+02    1
    0.388066097115726549E+01    0.398888340548786573E+02   -0.495940647607321417E+01    0.498802273001441510E+01    0.304579591123196369E+01    0.214062515666094050E+07   -0.271714635054418281E+02    1
    0.408541734002466139E+01    0.398642723992542329E+02   -0.498689898713323387E+01    0.497256015773570770E+01    0.272380089328701169E+01    0.214064905416208319E+07   -0.271739635054418329E+02    1
    0.384957521214900478E+01    0.399028613709565434E+02   -0.495850458489172041E+01    0.498827233795603053E+01    0.282401287044648930E+01    0.214065882959127892E+07   -0.271764635054418378E+02    1
    0.420023567174958856E+01    0.399681748969070298E+02   -0.493019072386818280E+01    0.498601688887746430E+01    0.368535828928898956E+01    0.214066350066070072E+07   -0.271789635054418532E+02    1
    0.343747854961551713E+01    0.398945455127919786E+02   -0.497783044500785543E+01    0.498495693958609021E+01    0.400317074611046131E+01    0.214067867297988199E+07   -0.271814635054418510E+02    1
    0.479137276472979678E+01    0.398108935888481170E+02   -0.498664658936058913E+01    0.496060437414055944E+01    0.363082172711126416E+01    0.214069758945962414E+07   -0.271839635054418416E+02    1
    0.360357322459664431E+01    0.399516642421223196E+02   -0.495246994129637130E+01    0.498827246992598994E+01    0.407543219129719070E+01    0.214072393973285984E+07   -0.271864635054418571E+02    1
    0.337706605970070051E+01    0.399735632772931453E+02   -0.497257176245711463E+01    0.498306556099719344E+01    0.301309565015443104E+01    0.214072634619613877E+07   -0.271889635054418370E+02    1
    0.437256179139563095E+01    0.399414399305100005E+02   -0.492051629334743978E+01    0.498845479333646491E+01    0.440580981100093982E+01    0.214073666400615266E+07   -0.271914635054418525E+02    1
    0.354923678787944219E+01    0.399532541746960916E+02   -0.496226425546456085E+01    0.498832718469107128E+01    0.250816211544430434E+01    0.214075880146950530E+07   -0.271939635054418503E+02    1
    0.409525163469306808E+01    0.399992829677228485E+02   -0.491990032974521441E+01    0.498897623720396322E+01    0.425473038808067727E+01    0.214076957175309584E+07   -0.271964635054418338E+02    1
    0.465903686878597867E+01    0.399770424844005063E+02   -0.496927485840952521E+01    0.496285203646167972E+01    0.536544952235788131E+00    0.214083187100285012E+07   -0.271989635054418422E+02    1
    0.340050069407884958E+01    0.398762941494805574E+02   -0.496540021556068112E+01    0.499459691972323228E+01    0.401459099362166594E+01    0.214089176261614822E+07   -0.272014635054418292E+02    1
    0.474277451444380915E+01    0.399323299141471679E+02   -0.494880255449029072E+01    0.497223616322859296E+01    0.224288964537046276E+01    0.214089657547591347E+07   -0.272039635054418518E+02    1
    0.431558134839410812E+01    0.398832479498382355E+02   -0.492104358028549171E+01    0.499589330957408695E+01    0.447842728475316765E+01    0.214089768200054439E+07   -0.272064635054418673E+02    1
    0.430051177072523050E+01    0.398517834796263202E+02   -0.495422750902323195E+01    0.498656295088017032E+01    0.281664422325366148E+01    0.214094200647253543E+07   -0.272089635054418721E+02    1
    0.323602393746672501E+01    0.398602021827744579E+02   -0.496796818806552842E+01    0.499919149177353894E+01    0.386411476458102721E+01    0.214100646989653027E+07   -0.272114635054418592E+02    1
    0.357806667838876669E+01    0.399826475780440944E+02   -0.497327535782359575E+01    0.497531345624681176E+01    0.390219317275248612E+01    0.214106119469821686E+07   -0.272139635054418463E+02    1
    0.403286173693333083E+01    0.398775078265269372E+02   -0.497157681107525384E+01    0.497544927563984363E+01    0.475673692066736997E+01    0.214106408441812592E+07   -0.272164635054418547E+02    1
    0.362186113039151047E+01    0.399093857320067755E+02   -0.496248284965886199E+01    0.499425614211569080E+01    0.159755494581586266E+01    0.214107658931784984E+07   -0.272189635054418382E+02    1
    0.454393145337952031E+01    0.399848860807643476E+02   -0.495947210035430786E+01    0.496120393977208529E+01    0.391190794200380676E+01    0.214123007600956783E+07   -0.272214635054418252E+02    1
    0.469322731071804711E+01    0.399555893211744007E+02   -0.492364771172512938E+01    0.497896825223493167E+01    0.432102760415482656E+01    0.214124741195773799E+07   -0.272239635054418585E+02    1
    0.305222883128353306E+01    0.399094522850061750E+02   -0.496555466834489856E+01    0.499810001303674145E+01    0.435497182507048297E+01    0.214126318000729475E+07   -0.272264635054418598E+02    1
    0.404813648520845426E+01    0.396721119515041778E+02   -0.499436950895260523E+01    0.499131574795011712E+01    0.275446624304904519E+01    0.214130132977690175E+07   -0.272289635054418397E+02    1
    0.354675304515148015E+01    0.399053659131805816E+02   -0.496227575008440702E+01    0.499498216720303212E+01    0.226565916295808512E+01    0.214131407159119565E+07   -0.272314635054418517E+02    1
    0.402582443619055752E+01    0.399762685625517946E+02   -0.493885440398706876E+01    0.498698033698405219E+01    0.301371599735658524E+01    0.214131440357507113E+07   -0.272339635054418565E+02    1
    0.443388679679346076E+01    0.399761393949705450E+02   -0.494987505091314617E+01    0.496811537976063988E+01    0.452917764891577690E+01    0.214131990336286090E+07   -0.272364635054418507E+02    1
    0.476297236333062735E+01    0.398364781385309570E+02   -0.498761957328360772E+01    0.495827305565186460E+01    0.378602512934409763E+01    0.214132685345897358E+07   -0.272389635054418484E+02    1
    0.463363686000895925E+01    0.399111106100976940E+02   -0.493260654951466471E+01    0.498088270499522867E+01    0.419755996407268750E+01    0.214133005198651645E+07   -0.272414635054418426E+02    1
    0.457789506715944050E+01    0.399527241047665740E+02   -0.496600411603671432E+01    0.495984756722019160E+01    0.423064111460946268E+01    0.214135545508738933E+07   -0.272439635054418261E+02    1
    0.417560908077882242E+01    0.399745204574880120E+02   -0.494061607583559947E+01    0.498020097998559841E+01    0.405879072857129497E+01    0.214136313735670643E+07   -0.272464635054418558E+02    1
    0.353951019413971046E+01    0.399924433353892255E+02   -0.496816447986382315E+01    0.498053987023063360E+01    0.300840886826110587E+01    0.214137692345960811E+07   -0.272489635054418642E+02    1
    0.475717783718131138E+01    0.398830452709503547E+02   -0.496169838903142058E+01    0.497023197882880385E+01    0.257862001813126840E+01    0.214138533976104297E+07   -0.272514635054418477E+02    1
    0.348773253826368101E+01    0.399859562861042974E+02   -0.498087590902214039E+01    0.497717435648319029E+01    0.247576831325509117E+01    0.214143029606858222E+07   -0.272539635054418525E+02    1
    0.486676228343095385E+01    0.399326337807127913E+02   -0.491866775772789744E+01    0.498118936274928714E+01    0.408217122462274506E+01    0.214145514385242760E+07   -0.272564635054418609E+02    1
    0.410216155097198509E+01    0.399894742195954720E+02   -0.493956331821118511E+01    0.498005759518821822E+01    0.436189106583428821E+01    0.214146923356489325E+07   -0.272589635054418835E+02    1
    0.407515654115504322E+01    0.399375462232321183E+02   -0.493506399873353629E+01    0.498764049036313217E+01    0.478922345022216867E+01    0.214147811619696999E+07   -0.272614635054418848E+02    1
    0.374510434120655322E+01    0.398180249476026589E+02   -0.496353233273699779E+01    0.499352588327900015E+01    0.462438545599828288E+01    0.214150372951074364E+07   -0.272639635054418719E+02    1
    0.463798455164613355E+01    0.399773507141232756E+02   -0.492472194033819477E+01    0.497753167053698764E+01    0.433083720736514444E+01    0.214152126880908851E+07   -0.272664635054418660E+02    1
    0.333933354959057827E+01    0.399214511078546721E+02   -0.497455140711821464E+01    0.498754161181602562E+01    0.377718711047014510E+01    0.214153531242019404E+07   -0.272689635054418460E+02    1
    0.385625383810040256E+01    0.398622786608260000E+02   -0.496779657222215931E+01    0.498706264531700949E+01    0.346419302368933435E+01    0.214154787086458411E+07   -0.272714635054418473E+02    1
    0.413947654201370341E+01    0.399947241616817664E+02   -0.496790382856405266E+01    0.496307330677859326E+01    0.466765787061368442E+01    0.214160913002010714E+07   -0.272739635054418521E+02    1
    0.340849299361967972E+01    0.398257579397443280E+02   -0.497257889139341280E+01    0.499782285266880599E+01    0.374014335440861911E+01    0.214162397722053528E+07   -0.272764635054418250E+02    1
    0.431800039644455858E+01    0.399332496953131155E+02   -0.496207620149466955E+01    0.496835340299891381E+01    0.489890540342805814E+01    0.214163373066171817E+07   -0.272789635054418298E+02    1
    0.423715782521764961E+01    0.399961749360340448E+02   -0.494723150614364293E+01    0.497404167382242157E+01    0.382495479832978225E+01    0.214173775708580809E+07   -0.272814635054418595E+02    1
    0.353689109828007275E+01    0.399041560318962922E+02   -0.496826968532024082E+01    0.499017185795288665E+01    0.321814046207607340E+01    0.214176301592439879E+07   -0.272839635054418501E+02    1
    0.403821117070826663E+01    0.398227210280458834E+02   -0.497811251058454829E+01    0.497832515588594937E+01    0.492783154247140853E+01    0.214177911643392220E+07   -0.272864635054418443E+02    1
    0.379079644802126747E+01    0.398366541405294896E+02   -0.498017413782017293E+01    0.498221316855929164E+01    0.454457920296720097E+01    0.214179722463747766E+07   -0.272889635054418456E+02    1
    0.387146535640172607E+01    0.397692328338959342E+02   -0.495768614784150685E+01    0.499966464448991488E+01    0.460200095631063988E+01    0.214180282608954469E+07   -0.272914635054418362E+02    1
    0.469708951198457036E+01    0.398163594333651290E+02   -0.497405448107793902E+01    0.496787391293582381E+01    0.446303722359478350E+01    0.214181299852977507E+07   -0.272939635054418588E+02    1
    0.383527749789367256E+01    0.397159824711787550E+02   -0.499311950716076680E+01    0.499125397322356523E+01    0.325208093167972256E+01    0.214190310097810067E+07   -0.272964635054418530E+02    1
    0.391143704760765321E+01    0.399351024172423479E+02   -0.492517290747608349E+01    0.499719339982503907E+01    0.484536983465034510E+01    0.214192383079412021E+07   -0.272989635054418471E+02    1
    0.433208739505217633E+01    0.399465199791684640E+02   -0.494750937182777228E+01    0.497635862925321959E+01    0.425432583283269672E+01    0.214193678387019597E+07   -0.273014635054418626E+02    1
    0.397460823657721019E+01    0.399868429112158879E+02   -0.494376714434595499E+01    0.498359143574508501E+01    0.358459449895510307E+01    0.214194060093937116E+07   -0.273039635054418532E+02    1
    0.338415816537061964E+01    0.399279260672049148E+02   -0.496790010268978222E+01    0.498792285312103889E+01    0.450770949829093492E+01    0.214195240088433586E+07   -0.273064635054418581E+02    1
    0.401114168054339704E+01    0.398122832230474017E+02   -0.496237289744695609E+01    0.499231994160555725E+01    0.355014617602887306E+01    0.214196992262416519E+07   -0.273089635054418522E+02    1
    0.468479603202323780E+01    0.399282485906508740E+02   -0.491767343124988265E+01    0.498801191649474696E+01    0.365696864025290047E+01    0.214197019836408785E+07   -0.273114635054418429E+02    1
    0.394337038662187123E+01    0.399394536199752821E+02   -0.497405156165413231E+01    0.497009726560772336E+01    0.492490482712188893E+01    0.214206805874838028E+07   -0.273139635054418726E+02    1
    0.366724056224140682E+01    0.399196860293468205E+02   -0.495809938457750121E+01    0.499463290262614912E+01    0.198287620378509466E+01    0.214207367341852188E+07   -0.273164635054418738E+02    1
    0.398348333920641995E+01    0.398987497569535492E+02   -0.493822549032456060E+01    0.499500082050311711E+01    0.405413538270519247E+01    0.214209333617849601E+07   -0.273189635054418716E+02    1
    0.421763490691805210E+01    0.398613949839131863E+02   -0.496721151716891818E+01    0.497875176663451402E+01    0.402125393972654610E+01    0.214216823769080080E+07   -0.273214635054418800E+02    1
    0.432856290151097678E+01    0.399393164950683328E+02   -0.492489920773559042E+01    0.498919163662554244E+01    0.437917702454670721E+01    0.214219020916906185E+07   -0.273239635054418528E+02    1
    0.365055133043557456E+01    0.398412912719606709E+02   -0.497199158014830189E+01    0.498901776562298238E+01    0.476926854258481825E+01    0.214219198698178586E+07   -0.273264635054418541E+02    1
    0.408327670862388104E+01    0.399511763645463276E+02   -0.493076725649473424E+01    0.498932310313039995E+01    0.471892374148792904E+01    0.214221353423551423E+07   -0.273289635054418625E+02    1
    0.441360935916280539E+01    0.399520724563784597E+02   -0.495707425356308207E+01    0.496864731667117354E+01    0.448264770480587504E+01    0.214223022022572998E+07   -0.273314635054418567E+02    1
    0.484586579091813974E+01    0.399869432829417022E+02   -0.492413345025250315E+01    0.497328249075568785E+01    0.426498574378539530E+01    0.214227855996983219E+07   -0.273339635054418437E+02    1
    0.358172746412032605E+01    0.398279223889724321E+02   -0.497990849766412857E+01    0.498784219626055325E+01    0.482016164711329331E+01    0.214231980666721892E+07   -0.273364635054418557E+02    1
    0.348829661192990947E+01    0.399457112376860692E+02   -0.496715379333862295E+01    0.498364115698058274E+01    0.484135689593847829E+01    0.214233606662493292E+07   -0.273389635054418747E+02    1
    0.428073509289195542E+01    0.399590973985973079E+02   -0.496803454198414585E+01    0.496556344926211501E+01    0.434801194485686615E+01    0.214236672979034157E+07   -0.273414635054418689E+02    1
    0.440833676508422911E+01    0.397886006548530986E+02   -0.499254987514054882E+01    0.497039246180424232E+01    0.366483026639794218E+01    0.214239841363086598E+07   -0.273439635054418702E+02    1
    0.377636278950965920E+01    0.398716354624634448E+02   -0.495775323061058515E+01    0.499339985968723354E+01    0.376745277764369435E+01    0.214243549384649843E+07   -0.273464635054418572E+02    1
    0.429462295165043617E+01    0.398091875562515298E+02   -0.497054924782763052E+01    0.497966108468408208E+01    0.467759152131965905E+01    0.214247484116112441E+07   -0.273489635054418621E+02    1
    0.496032414840206126E+01    0.399778007012420886E+02   -0.491619255534488886E+01    0.497738131724554389E+01    0.382505993579789560E+01    0.214248087516021309E+07   -0.273514635054418669E+02    1
    0.393126279895182629E+01    0.399648161980915901E+02   -0.493498109188705669E+01    0.499035229781014156E+01    0.431730287125332612E+01    0.214248655088887876E+07   -0.273539635054418362E+02    1
    0.390083798181582564E+01    0.396771001925628539E+02   -0.499602646341353385E+01    0.499290832057864442E+01    0.339836374050004864E+01    0.214250863689603005E+07   -0.273564635054418268E+02    1
    0.384538155671530113E+01    0.399051592439639933E+02   -0.495640363019806252E+01    0.499068223174114411E+01    0.313732514501848625E+01    0.214253213619096996E+07   -0.273589635054418494E+02    1
    0.422140989769016883E+01    0.396905811232311976E+02   -0.497938616495073028E+01    0.499202431347775111E+01    0.383976761510433917E+01    0.214254928880349826E+07   -0.273614635054418400E+02    1
    0.372528692143607421E+01    0.398885794178072928E+02   -0.495634683198669279E+01    0.499899687979583884E+01    0.172368679316612594E+01    0.214255522230309714E+07   -0.273639635054418200E+02    1
    0.390607683060694333E+01    0.398586644394709779E+02   -0.495039324074517673E+01    0.499649280362262438E+01    0.359423154557920999E+01    0.214256580952536687E+07   -0.273664635054418532E+02    1
    0.322181223500629255E+01    0.398800282501177747E+02   -0.497745089212703995E+01    0.499290691717871393E+01    0.435091050997046747E+01    0.214257192372472072E+07   -0.273689635054418865E+02    1
    0.391775313600307440E+01    0.398350559147317540E+02   -0.497807041125683725E+01    0.498193917157026611E+01    0.443644295183296933E+01    0.214257940483852662E+07   -0.273714635054418736E+02    1
    0.383340545611806505E+01    0.399248110576934252E+02   -0.495452976712643256E+01    0.499287754944534434E+01    0.199689318459251641E+01    0.214258878818975110E+07   -0.273739635054418535E+02    1
    0.352595740878261310E+01    0.397998180831023092E+02   -0.499266864485356798E+01    0.498892756650947256E+01    0.364470850645884203E+01    0.214263145864070673E+07   -0.273764635054418477E+02    1
    0.365456519524446488E+01    0.398422755304787941E+02   -0.496230204137763664E+01    0.499806343637368666E+01    0.344798731735872233E+01    0.214266745996814594E+07   -0.273789635054418738E+02    1
    0.485749963567909049E+01    0.399715953243118634E+02   -0.493890531923565668E+01    0.496707685737098270E+01    0.438491622993915442E+01    0.214267763639783021E+07   -0.273814635054418929E+02    1
    0.409703186110935036E+01    0.399759797873625260E+02   -0.493764117458242957E+01    0.498457825000718913E+01    0.421348748441038445E+01    0.214270051025227131E+07   -0.273839635054418835E+02    1
    0.443731417364826441E+01    0.399703332325272527E+02   -0.494520095297122353E+01    0.497370103746792847E+01    0.422083307522252582E+01    0.214273947671897244E+07   -0.273864635054418812E+02    1
    0.446891784822133697E+01    0.399440882440952763E+02   -0.496089808233151608E+01    0.496675954356762883E+01    0.454057296793099674E+01    0.214274360593973566E+07   -0.273889635054418612E+02    1
    0.409240421169821911E+01    0.399597182276764258E+02   -0.495493400094718339E+01    0.498498609121848180E+01    0.135740351880250287E+01    0.214274962392616877E+07   -0.273914635054418376E+02    1
    0.466726235356641617E+01    0.398420632574825788E+02   -0.494655081641145600E+01    0.498162198898234454E+01    0.438068678898010155E+01    0.214275062050154619E+07   -0.273939635054418389E+02    1
    0.436771736780886055E+01    0.399520400274815017E+02   -0.494802897447726764E+01    0.498021291365075847E+01    0.255546533188770786E+01    0.214275409399580210E+07   -0.273964635054418686E+02    1
    0.431623836437335040E+01    0.399957189383806053E+02   -0.495952947661999133E+01    0.496632084057726431E+01    0.415516753258812788E+01    0.214283110062987451E+07   -0.273989635054418663E+02    1
    0.384942728487944796E+01    0.398060081666925143E+02   -0.496319433402639376E+01    0.499522224009745131E+01    0.429906989086790237E+01    0.214283475998662878E+07   -0.274014635054418285E+02    1
    0.319065947215744750E+01    0.399664398208536440E+02   -0.495558736967827507E+01    0.499706968885255876E+01    0.393681578524094000E+01    0.214283794002699293E+07   -0.274039635054418298E+02    1
    0.390452766704495069E+01    0.397859620383153469E+02   -0.497490798832598102E+01    0.498823856293041068E+01    0.497106142762709080E+01    0.214285926291704178E+07   -0.274064635054418488E+02    1
    0.352392307499591428E+01    0.398310447111730355E+02   -0.497470855525513045E+01    0.499425447664390365E+01    0.405186723408032456E+01    0.214287434261512198E+07   -0.274089635054418679E+02    1
    0.357829929374598787E+01    0.399826109618216918E+02   -0.495553227324337797E+01    0.499054065053597640E+01    0.255827728453615855E+01    0.214293799488997553E+07   -0.274114635054418621E+02    1
    0.429499534009130368E+01    0.399290769002579964E+02   -0.496006511737313183E+01    0.497302493649712307E+01    0.450548692364998082E+01    0.214294066389412899E+07   -0.274139635054418669E+02    1
    0.396798081446749951E+01    0.398793066924605952E+02   -0.497290582360886368E+01    0.497799076420617226E+01    0.488244336905170329E+01    0.214298026461442420E+07   -0.274164635054418824E+02    1
    0.363947127793352543E+01    0.398532395886985853E+02   -0.497348323380130175E+01    0.498958181238385556E+01    0.422031420593241524E+01    0.214298181050585350E+07   -0.274189635054418481E+02    1
    0.429542220931921470E+01    0.399171662781762677E+02   -0.495457272088484757E+01    0.497965682818166844E+01    0.361738052077469119E+01    0.214299326550114341E+07   -0.274214635054418565E+02    1
    0.411328976521292766E+01    0.399653532873682522E+02   -0.494684091169039952E+01    0.498590907514460913E+01    0.233655871022160566E+01    0.214301930449337279E+07   -0.274239635054418720E+02    1
    0.443974895853106322E+01    0.399450169845828782E+02   -0.494294624266110283E+01    0.497625237394683317E+01    0.486663526133146451E+01    0.214302343381516915E+07   -0.274264635054418413E+02    1
    0.379213355244769357E+01    0.399100889271051003E+02   -0.494617769093838788E+01    0.499384041341658680E+01    0.445346028756771339E+01    0.214302801866689883E+07   -0.274289635054418248E+02    1
    0.320956583009167939E+01    0.399774542080895685E+02   -0.494778036285502765E+01    0.499804422690804184E+01    0.460016007186102893E+01    0.214302952991740964E+07   -0.274314635054418368E+02    1
    0.369874163542742584E+01    0.399021664758862400E+02   -0.496573762899881821E+01    0.498683419471555922E+01    0.430129629757430898E+01    0.214304106754936371E+07   -0.274339635054418380E+02    1
    0.406745083683078867E+01    0.399209133934644171E+02   -0.496774933728584855E+01    0.497705947218173428E+01    0.375689838451541647E+01    0.214308252155309962E+07   -0.274364635054418571E+02    1
    0.399946382998619843E+01    0.399347654195669008E+02   -0.492141920219130569E+01    0.499832594085096904E+01    0.498517335240687132E+01    0.214308399354669265E+07   -0.274389635054418761E+02    1
    0.406427318666871074E+01    0.397994909175754046E+02   -0.498373965490115012E+01    0.498109998770234519E+01    0.414379457157121678E+01    0.214315368285882426E+07   -0.274414635054418454E+02    1
    0.368147305341104447E+01    0.399062754791318710E+02   -0.495508872443648229E+01    0.499531893370539049E+01    0.325982703171604671E+01    0.214315552120765904E+07   -0.274439635054418503E+02    1
    0.345093463950808399E+01    0.398842568714278016E+02   -0.496191379505711616E+01    0.499605909863143527E+01    0.445493611915695809E+01    0.214316511669444665E+07   -0.274464635054418729E+02    1
    0.403963647828805517E+01    0.397822760710101306E+02   -0.496590653683318628E+01    0.499290654086297536E+01    0.418359439343237138E+01    0.214316594380761683E+07   -0.274489635054418848E+02    1
    0.314082980781582144E+01    0.398825939263540974E+02   -0.496834728075651633E+01    0.499893924658019362E+01    0.473890651232170335E+01    0.214317222999055404E+07   -0.274514635054418932E+02    1
    0.447614501354022210E+01    0.399804740069723863E+02   -0.494220014567233079E+01    0.497341662131670503E+01    0.438933620887924292E+01    0.214319240084818937E+07   -0.274539635054418838E+02    1
    0.405184691059746438E+01    0.399072839970325859E+02   -0.493264983099689225E+01    0.499642213225334419E+01    0.422913144782909267E+01    0.214322246894127224E+07   -0.274564635054418531E+02    1
    0.471628857367533083E+01    0.398400528103056075E+02   -0.495173978614078969E+01    0.497801220093560826E+01    0.460573018796289713E+01    0.214324559085849766E+07   -0.274589635054418260E+02    1
    0.318360081990882371E+01    0.399493373537372847E+02   -0.497282220680309273E+01    0.499087287938819113E+01    0.379454563154856972E+01    0.214325367630392686E+07   -0.274614635054418272E+02    1
    0.360428059701173975E+01    0.399177496322653482E+02   -0.496612904308416958E+01    0.499426969546701738E+01    0.168224124139900155E+01    0.214329056483943947E+07   -0.274639635054418498E+02    1
    0.421985607209231617E+01    0.399208728295003681E+02   -0.493571252978289898E+01    0.498922223495673123E+01    0.440369172968439493E+01    0.214332289911544882E+07   -0.274664635054418547E+02    1
    0.342198018351758826E+01    0.398281894407140271E+02   -0.499079183095075152E+01    0.498839517236995889E+01    0.422865202038388155E+01    0.214333338872574968E+07   -0.274689635054418417E+02    1
    0.366557754595720642E+01    0.399808629526906287E+02   -0.495438601282461732E+01    0.499181492777421720E+01    0.185500709989795798E+01    0.214337372702532727E+07   -0.274714635054418466E+02    1
    0.402395485945304632E+01    0.399239449208116355E+02   -0.495327741702575075E+01    0.498818641713949695E+01    0.283194505786271078E+01    0.214339706935565732E+07   -0.274739635054418336E+02    1
