    0.594646479420920970E+00    0.312063407937686679E+04   -0.159178495407104492E+01   -0.181580126285552979E+01    0.247099304642183870E+04   -0.728060743175562486E+01    1
    0.122678507067394928E+02    0.287228805455891859E+03   -0.940426290035247803E+01   -0.153219282627105713E+01    0.247099328571374099E+04   -0.728260743175562197E+01    1
    0.589277284548688551E+00    0.474969631327350817E+04   -0.429998934268951416E+01   -0.232424914836883545E+01    0.247099409439106284E+04   -0.728460743175561376E+01    1
    0.117907402221163297E-01    0.242399542590506826E+05   -0.941371500492095947E+01   -0.623364150524139404E+01    0.247099427708385474E+04   -0.728660743175564019E+01    1
    0.449823682316562241E+02    0.460170660245772433E+04   -0.558332860469818115E+01   -0.489397644996643066E+01    0.247099437320086463E+04   -0.728860743175563996E+01    1
    0.160836163505002176E-01    0.236579930324067827E+05   -0.278692662715911865E+01   -0.777968883514404297E+01    0.247099437430008629E+04   -0.729060743175561665E+01    1
    0.154999744472865117E+02    0.169912148142106304E+03   -0.868420004844665527E+00   -0.145099222660064697E+01    0.247099472760106573E+04   -0.729260743175561199E+01    1
    0.514909844877901879E+01    0.456943389748668687E+04   -0.646498680114746094E+01   -0.361248314380645752E+01    0.247099491314232455E+04   -0.729460743175562953E+01    1
    0.835245613022305988E-01    0.122097747389207980E+05   -0.122068881988525391E+01   -0.285354435443878174E+01    0.247099519083456244E+04   -0.729660743175560622E+01    1
    0.539050398759630323E+01    0.117070852798081091E+03   -0.798669993877410889E+01   -0.117236018180847168E+01    0.247099526370864805E+04   -0.729860743175557847E+01    1
    0.922095283680451701E+02    0.772665865151873186E+04   -0.849724411964416504E+01   -0.794296741485595703E+01    0.247099555850927982E+04   -0.730060743175561822E+01    1
    0.268603532005815548E-01    0.586888958843423825E+04   -0.923070251941680908E+01   -0.759662389755249023E+00    0.247099555949596743E+04   -0.730260743175562688E+01    1
    0.102352669132747265E+00    0.151386541824225151E+05   -0.372154057025909424E+01   -0.480714976787567139E+01    0.247099585653960685E+04   -0.730460743175559912E+01    1
    0.471268656790539975E+00    0.112940764526316689E+05   -0.981308519840240479E+01   -0.498140692710876465E+01    0.247099592290771352E+04   -0.730660743175558647E+01    1
    0.110817744915461489E+02    0.149932756449048679E+04   -0.651878654956817627E+01   -0.252063155174255371E+01    0.247099611687690503E+04   -0.730860743175558358E+01    1
    0.218156423645511910E-01    0.111894872047032527E+04   -0.939422130584716797E+01   -0.368487238883972168E+00    0.247099624870090429E+04   -0.731060743175562067E+01    1
    0.114921099053658687E+00    0.153374754977163029E+05   -0.337902307510375977E+00   -0.539453864097595215E+01    0.247099626842131102E+04   -0.731260743175564976E+01    1
    0.526205237710633766E+00    0.157020131268843954E+03   -0.959158182144165039E+01   -0.827793478965759277E+00    0.247099627447449666E+04   -0.731460743175563444E+01    1
    0.101232303347099789E-01    0.227602557785337121E+05   -0.869009852409362793E+01   -0.165051758289337158E+01    0.247099628489195584E+04   -0.731660743175560224E+01    1
    0.322095839471109713E+01    0.126424815999589300E+05   -0.941403508186340332E+00   -0.912684082984924316E+01    0.247099646476958924E+04   -0.731860743175561446E+01    1
    0.397514809882167530E+00    0.187272364056418098E+03   -0.994072556495666504E+00   -0.809932351112365723E+00    0.247099646639533330E+04   -0.732060743175564888E+01    1
    0.795419331768635329E-01    0.104358322764116292E+05   -0.477104485034942627E+01   -0.267027497291564941E+01    0.247099685012844884E+04   -0.732260743175565043E+01    1
    0.348758510839464222E+02    0.289064156795670613E+03   -0.260341167449951172E-01   -0.189562439918518066E+01    0.247099693400246451E+04   -0.732460743175562712E+01    1
    0.324449969376163425E-01    0.168769107965994917E+05   -0.350369513034820557E+01   -0.383053898811340332E+01    0.247099701445878372E+04   -0.732660743175561713E+01    1
    0.236370530756424113E+01    0.572847939470522874E+03   -0.703021764755249023E+01   -0.154360115528106689E+01    0.247099708163114065E+04   -0.732860743175561336E+01    1
    0.562622324764267961E-01    0.415008405911917725E+04   -0.716402411460876465E+01   -0.118282377719879150E+01    0.247099708368438178E+04   -0.733060743175561758E+01    1
    0.275955498664466892E-01    0.132559038010460208E+05   -0.131384909152984619E+01   -0.218528032302856445E+01    0.247099718304098906E+04   -0.733260743175561025E+01    1
    0.395651166419165534E+01    0.533330720908518106E+04   -0.531495988368988037E+01   -0.416141271591186523E+01    0.247099732164091256E+04   -0.733460743175559760E+01    1
    0.348526345808253879E+02    0.488875882763595746E+04   -0.712394118309020996E+00   -0.531659424304962158E+01    0.247099738099790557E+04   -0.733660743175562580E+01    1
    0.667954816123224191E+02    0.464112276063479203E+04   -0.759357035160064697E+01   -0.555525124073028564E+01    0.247099741951920078E+04   -0.733860743175562291E+01    1
    0.445473944593318549E+01    0.170732967191955618E+04   -0.726127684116363525E+01   -0.246265470981597900E+01    0.247099752894947733E+04   -0.734060743175561825E+01    1
    0.178372146187236313E+01    0.564644943821675315E+04   -0.965668499469757080E+01   -0.384884297847747803E+01    0.247099755679511827E+04   -0.734260743175562780E+01    1
    0.529055465674082293E-01    0.397991048692348932E+04   -0.856996774673461914E+00   -0.122568607330322266E+01    0.247099756374677008E+04   -0.734460743175562225E+01    1
    0.168363531190874340E+02    0.973243932692066846E+04   -0.777430057525634766E+01   -0.871831476688385010E+01    0.247099757380165784E+04   -0.734660743175562114E+01    1
    0.231307452098781461E+02    0.560721988601023554E+03   -0.851944088935852051E+01   -0.218281030654907227E+01    0.247099758605763600E+04   -0.734860743175562092E+01    1
    0.844146506741354941E+01    0.587789041038271762E+03   -0.746558248996734619E+01   -0.194514274597167969E+01    0.247099759996774537E+04   -0.735060743175560560E+01    1
    0.171261594325194055E+00    0.584307469303610469E+04   -0.368215978145599365E+01   -0.233419418334960938E+01    0.247099761019223979E+04   -0.735260743175559739E+01    1
    0.515622961215805795E-01    0.109127629267144744E+04   -0.323632717132568359E+01   -0.748928189277648926E+00    0.247099764635163592E+04   -0.735460743175562914E+01    1
    0.225220895390267323E+00    0.658109411221700248E+04   -0.354062616825103760E+01   -0.277257442474365234E+01    0.247099767634320960E+04   -0.735660743175562359E+01    1
    0.181550496244718904E-01    0.203125566617567456E+05   -0.985380351543426514E+01   -0.645623743534088135E+01    0.247099771902873044E+04   -0.735860743175562160E+01    1
    0.115528608583875041E+02    0.143253650284817127E+04   -0.539598822593688965E+01   -0.268020451068878174E+01    0.247099772164979640E+04   -0.736060743175562049E+01    1
    0.348470289552045079E-01    0.112638599136938046E+05   -0.211229443550109863E+01   -0.234100759029388428E+01    0.247099772870560901E+04   -0.736260743175558385E+01    1
    0.525815111384503808E+02    0.540654487702283768E+04   -0.822421312332153320E+01   -0.610936284065246582E+01    0.247099781793642660E+04   -0.736460743175558719E+01    1
    0.722811810122112348E+02    0.316049743459070612E+03   -0.350182235240936279E+01   -0.218954503536224365E+01    0.247099782937533109E+04   -0.736660743175560828E+01    1
    0.387881745068295092E+00    0.116937377033916146E+05   -0.862827897071838379E+01   -0.585757434368133545E+01    0.247099784449516119E+04   -0.736860743175562849E+01    1
    0.573347711258050952E+00    0.397753786033330744E+04   -0.747315704822540283E+01   -0.262307405471801758E+01    0.247099795593872523E+04   -0.737060743175564159E+01    1
    0.109436851394438137E+00    0.142825861504514869E+05   -0.126006782054901123E+01   -0.588968396186828613E+01    0.247099798855200561E+04   -0.737260743175562450E+01    1
    0.183550595711264829E-01    0.107001850568449754E+04   -0.225802183151245117E+01   -0.512642264366149902E+00    0.247099799721386853E+04   -0.737460743175559319E+01    1
    0.802231987076062723E+02    0.543560600337314918E+04   -0.646685600280761719E+01   -0.651547491550445557E+01    0.247099800565252053E+04   -0.737660743175561517E+01    1
    0.461687763123069250E-01    0.161535014675292416E+03   -0.141007304191589355E+00   -0.506106615066528320E+00    0.247099801053274450E+04   -0.737860743175564249E+01    1
    0.307597632406796340E+01    0.580394374811270245E+04   -0.904636979103088379E+01   -0.451320588588714600E+01    0.247099801120118946E+04   -0.738060743175561473E+01    1
    0.169443768726166333E+01    0.345999423042727221E+04   -0.382190346717834473E+00   -0.301541209220886230E+01    0.247099802124712323E+04   -0.738260743175560297E+01    1
    0.693372641286756353E-01    0.729022302632715218E+04   -0.290761113166809082E+01   -0.226510167121887207E+01    0.247099804588226016E+04   -0.738460743175560363E+01    1
    0.210346987425473797E+01    0.317019819132204987E+03   -0.418030619621276855E+01   -0.143799960613250732E+01    0.247099808677893225E+04   -0.738660743175558920E+01    1
    0.713192673242003805E-01    0.212908358145871347E+03   -0.420570373535156250E+00   -0.634091496467590332E+00    0.247099808784293555E+04   -0.738860743175561741E+01    1
    0.472173480193963657E-01    0.175002549775181615E+05   -0.640937745571136475E+01   -0.740296125411987305E+01    0.247099809591406074E+04   -0.739060743175561452E+01    1
    0.820964772544139354E+00    0.128791547503940274E+04   -0.317232549190521240E+01   -0.180841267108917236E+01    0.247099812980769821E+04   -0.739260743175561519E+01    1
    0.218290120450366387E+00    0.380506188000989459E+04   -0.121972262859344482E+01   -0.213993549346923828E+01    0.247099813061588020E+04   -0.739460743175563984E+01    1
    0.933876546834590537E-01    0.168669537839334844E+05   -0.412546217441558838E+01   -0.875798761844635010E+01    0.247099813571482082E+04   -0.739660743175561919E+01    1
    0.422691747981766175E+00    0.224326183258749370E+04   -0.619443833827972412E+01   -0.197511553764343262E+01    0.247099818666848887E+04   -0.739860743175562874E+01    1
    0.360641135748796859E+01    0.240920516989873386E+04   -0.328564345836639404E+01   -0.295899450778961182E+01    0.247099820637400398E+04   -0.740060743175563651E+01    1
    0.138496551890797299E+02    0.994625987922532477E+04   -0.699779093265533447E+01   -0.947908997535705566E+01    0.247099830550853312E+04   -0.740260743175560165E+01    1
    0.110345203013562043E+00    0.249434112851937607E+04   -0.120581090450286865E+01   -0.158758640289306641E+01    0.247099832478087410E+04   -0.740460743175558278E+01    1
    0.122178124976518421E+00    0.136674305076579531E+05   -0.888197362422943115E+01   -0.639811515808105469E+01    0.247099832516286097E+04   -0.740660743175561276E+01    1
    0.249295231878784040E+01    0.714288617825182519E+04   -0.877840995788574219E+01   -0.548854827880859375E+01    0.247099834534452748E+04   -0.740860743175561964E+01    1
    0.172969162752252075E+02    0.441784712356297496E+04   -0.516638338565826416E+01   -0.510868847370147705E+01    0.247099837067455383E+04   -0.741060743175562919E+01    1
    0.318252697068636792E+02    0.532690340447802555E+03   -0.123817026615142822E+01   -0.245033800601959229E+01    0.247099838338809332E+04   -0.741260743175563164E+01    1
    0.142988337662590410E-01    0.125651783764211086E+04   -0.652142524719238281E+01   -0.633851885795593262E+00    0.247099838691946252E+04   -0.741460743175560566E+01    1
    0.165081201225209639E+02    0.644218887429709685E+04   -0.804824531078338623E+01   -0.660328447818756104E+01    0.247099839754973300E+04   -0.741660743175561699E+01    1
    0.421109590261958433E+00    0.379794279027067114E+04   -0.268692970275878906E+01   -0.278359651565551758E+01    0.247099842968625944E+04   -0.741860743175560522E+01    1
    0.270900811848184624E+02    0.731064367996462011E+03   -0.927892029285430908E+01   -0.268256247043609619E+01    0.247099844727346181E+04   -0.742060743175558191E+01    1
    0.106896637067312811E+00    0.665110765151587998E+03   -0.969040393829345703E+01   -0.110813856124877930E+01    0.247099844847374879E+04   -0.742260743175559945E+01    1
    0.245953995392074631E+01    0.800488545132046511E+04   -0.132634758949279785E+01   -0.633522808551788330E+01    0.247099845005295265E+04   -0.742460743175562587E+01    1
    0.412788116535401102E+02    0.509793999262788202E+04   -0.471599698066711426E+00   -0.631793856620788574E+01    0.247099845285286574E+04   -0.742660743175560345E+01    1
    0.740205149817460967E-01    0.563822551037966787E+04   -0.617153882980346680E+01   -0.245287120342254639E+01    0.247099846564460768E+04   -0.742860743175560767E+01    1
    0.251121275562332391E+01    0.114213578927438284E+05   -0.364845931529998779E+01   -0.959853589534759521E+01    0.247099847061047967E+04   -0.743060743175562344E+01    1
    0.221615011353055991E+01    0.532506868558078622E+03   -0.293734252452850342E+01   -0.184244513511657715E+01    0.247099847077234472E+04   -0.743260743175560901E+01    1
