   -0.199932790384287955E+02   -0.199919927905040495E+02    0.165635282140273392E+09    0.627957212669631722E+24    0.964934668816640624E+03
   -0.199945339529843551E+02   -0.199909157329517200E+02    0.258525521150840341E+02    0.147747894139667087E+24    0.964935753938928428E+03
   -0.199918649005588946E+02   -0.199934527995083258E+02    0.172505696414126956E+06    0.181523243433080044E+23    0.964936935447204064E+03
   -0.199904060982352512E+02   -0.199951800494060095E+02    0.473429199658744728E+24    0.584504787175251357E+23    0.964937036601734917E+03
   -0.199952337459537546E+02   -0.199904452647059188E+02    0.465425446478458151E-02    0.967308235862360229E+24    0.964938145423317110E+03
   -0.199967623492520303E+02   -0.199894260651169695E+02    0.688865755365359520E+17    0.491944410024963364E+24    0.964941099629253245E+03
   -0.199916029951858647E+02   -0.199938410246824709E+02    0.345422350773389990E+23    0.401061155830456897E+24    0.964941243896440142E+03
   -0.199922670307108277E+02   -0.199931615551545363E+02    0.230763440877103925E+02    0.484927910051921723E+21    0.964944153858252548E+03
   -0.199916381110272319E+02   -0.199938511025821626E+02    0.123771593271291462E-02    0.985121613846286476E+23    0.964944170710743720E+03
   -0.199895440553196444E+02   -0.199966039097206192E+02    0.263072905419431918E+06    0.109545639394080773E+24    0.964946564456286637E+03
   -0.199934698095104295E+02   -0.199920153041585102E+02    0.631856367591047456E+05    0.178096924673455358E+21    0.964946771257201476E+03
   -0.199966155893527535E+02   -0.199895796576389309E+02    0.299233327316429292E+23    0.261995066843659051E+24    0.964946825819274068E+03
   -0.199974665456775753E+02   -0.199889831255755155E+02    0.231312376989980830E+23    0.857371219533844783E+23    0.964947640294639882E+03
   -0.199999822201311375E+02   -0.199871270192226262E+02    0.961385259937190820E+13    0.313920606950335447E+22    0.964948299223240724E+03
   -0.199870838533418436E+02   -0.199995074812170230E+02    0.435615391328827100E+16    0.263783264962265940E+21    0.964948495395581176E+03
   -0.199924674459179101E+02   -0.199930459175300754E+02    0.711727448921963573E+09    0.145306179663940897E+23    0.964948838634310391E+03
   -0.199922650555427452E+02   -0.199932886756608710E+02    0.279542125406951942E+08    0.210226390854641615E+21    0.964950831478676264E+03
   -0.199902416872360149E+02   -0.199957012720399057E+02    0.202138322393680396E+24    0.535231672554255402E+23    0.964951482699096459E+03
   -0.199952074070580785E+02   -0.199906643620148969E+02    0.288895452662304118E-02    0.217548434709253179E+24    0.964952297143908822E+03
   -0.199906993070711145E+02   -0.199951360677368335E+02    0.992570337034047552E+05    0.139002614049649952E+23    0.964954271716623452E+03
   -0.199958250062043561E+02   -0.199900655131531444E+02    0.130524408246069427E+19    0.177539672027776352E+21    0.964957498429914494E+03
   -0.199942721647486898E+02   -0.199915024630224600E+02    0.112216196887401742E+01    0.285835127876043376E+23    0.964958053173714347E+03
   -0.199992397857057682E+02   -0.199916272876052865E+02    0.300049865900158047E+14    0.958309624026074909E+23    0.965194839677791606E+03
   -0.199971893002873706E+02   -0.199904515237794094E+02    0.514928836769849174E+22    0.259149004166411357E+24    0.965027797927789152E+03
   -0.199980838853137328E+02   -0.199927477972107681E+02    0.139611882846985808E+18    0.926045821196568038E+23    0.965214363898070246E+03
   -0.199981746730380756E+02   -0.199928204448028808E+02    0.653457955132586066E+22    0.283886588502093238E+24    0.965221123509742938E+03
   -0.199985982667226807E+02   -0.199898018428848090E+02    0.285467691715380977E+14    0.435399272494026841E+24    0.965041324314693611E+03
   -0.199988457056323483E+02   -0.199932865518708915E+02    0.116994385589674675E+16    0.140285885605224390E+25    0.965277617101432838E+03
   -0.199998907863106155E+02   -0.199914402779766647E+02    0.154438778639088875E+24    0.120393980359321980E+25    0.965199536968774737E+03
   -0.199971559265457444E+02   -0.199951511132050683E+02    0.238942370162272705E+13    0.235538619906824748E+23    0.965311769499777483E+03
   -0.199979381597051784E+02   -0.199920978771357909E+02    0.493059047979161926E+12    0.597001911320673266E+23    0.965168378266923469E+03
   -0.199971301274083260E+02   -0.199940793994442636E+02    0.258558485293327406E+15    0.485705682250966476E+24    0.965247671580679139E+03
   -0.199988002450210374E+02   -0.199890433518521498E+02    0.136524346063076098E+25    0.595455058542170674E+24    0.964995288113943502E+03
   -0.199982995346128476E+02   -0.199888605420322527E+02    0.203808235742170112E+20    0.110580738109132040E+25    0.964960377500017330E+03
   -0.199994040399346247E+02   -0.199904944637187612E+02    0.605692697794481357E+21    0.144980143996643207E+24    0.965125352849750243E+03
   -0.199981669423630741E+02   -0.199909880129164677E+02    0.180136746166848750E+14    0.593693510552425878E+23    0.965108861173872924E+03
   -0.199985982484698894E+02   -0.199887137281592935E+02    0.257957882845022200E+16    0.607824411553485407E+23    0.964977563541332984E+03
   -0.199975314490279459E+02   -0.199935138058430120E+02    0.122738238129332844E+15    0.885080097888071938E+23    0.965234831330424413E+03
   -0.199982851579904732E+02   -0.199958376719861590E+02    0.179282873252563953E+10    0.127351182163733824E+24    0.965407552605745991E+03
   -0.199982851579904732E+02   -0.199958376719861590E+02    0.179282873252563953E+10    0.127351182163733824E+24    0.965407552605745991E+03
   -0.199968494863191317E+02   -0.199953854497501133E+02    0.144911818833945522E+11    0.441274376270044421E+24    0.965308731722545645E+03
   -0.199977050924469566E+02   -0.199895205661672044E+02    0.958506682894873619E+08    0.492361240252124569E+23    0.964995104434127370E+03
   -0.199959945919536821E+02   -0.199908125658116838E+02    0.151961628840242862E+06    0.162867639372225656E+25    0.965009652353754973E+03
   -0.199998780973782608E+02   -0.199930221161520834E+02    0.130261074167621568E+09    0.493948351690481011E+23    0.965313930069370485E+03
   -0.199953783421283475E+02   -0.199916450607292120E+02    0.174809740771013126E+07    0.339117433345055025E+23    0.965020944780119976E+03
   -0.199995500801276087E+02   -0.199933443540014792E+02    0.145798353849756622E+10    0.784365963207261762E+23    0.965318402969289764E+03
   -0.199994402250164214E+02   -0.199899718874848773E+02    0.308376066815849960E+09    0.127542775717302454E+24    0.965092215804816078E+03
   -0.199977736264115116E+02   -0.199901584374762429E+02    0.338673707862492847E+10    0.834403293453179400E+23    0.965037455454714973E+03
   -0.199955429293530180E+02   -0.199935484972771569E+02    0.413283455506950384E+07    0.146714830718184008E+25    0.965138036822986578E+03
   -0.199970970388184206E+02   -0.199899581070748056E+02    0.150424777727040873E+04    0.294233565357020409E+23    0.964998449322622264E+03
   -0.199988412022462541E+02   -0.199927028847230588E+02    0.214562070335144639E+10    0.707270808372351756E+24    0.965241515827248350E+03
   -0.199988572958306534E+02   -0.199956798012718373E+02    0.127342324477878588E+06    0.236851754661182339E+24    0.965426403462503004E+03
   -0.199956387573760281E+02   -0.199915710348465190E+02    0.633027102774903336E+11    0.289992906103136557E+23    0.965029381434784113E+03
   -0.199963823744548499E+02   -0.199937575025932439E+02    0.518956745557760315E+11    0.372089626885679397E+23    0.965193186937798600E+03
   -0.199970686272856710E+02   -0.199912147194941241E+02    0.111618650608829288E+11    0.174779143770801625E+24    0.965071855780327496E+03
   -0.199941946379909261E+02   -0.199930381911885959E+02    0.825519663425703812E+10    0.100607598435732319E+25    0.965040339802576000E+03
   -0.199992632354074509E+02   -0.199912697748600579E+02    0.520282490410516818E+01    0.891265500851954023E+23    0.965172845571118955E+03
   -0.199974854808664517E+02   -0.199948550033083130E+02    0.121492720800360449E+13    0.421869097770279303E+23    0.965311457582110052E+03
   -0.199997342089517183E+02   -0.199942707719889441E+02    0.719428738981007086E+03    0.287200078490446510E+24    0.965382035325258585E+03
   -0.199989599146493582E+02   -0.199907704403667061E+02    0.141296966622706606E+03    0.446821301501998662E+22    0.965139165335416465E+03
   -0.199976747124734828E+02   -0.199969379937020726E+02    0.279573256246068478E+21    0.151619092943676381E+24    0.965437954209275858E+03
   -0.199959092821699898E+02   -0.199968648184031288E+02    0.120592139824069100E+20    0.166932630328846246E+24    0.965338787611184557E+03
   -0.199985444822287768E+02   -0.199995395007327268E+02    0.155789538989550822E+19    0.916414961386886907E+23    0.965624346943159594E+03
   -0.199992880573718033E+02   -0.199963448838614894E+02    0.186993603072256000E+20    0.716243299221575848E+23    0.965487073438263451E+03
   -0.199992880573718033E+02   -0.199963448838614894E+02    0.186993603072256000E+20    0.716243299221575848E+23    0.965487073438263451E+03
   -0.199996124744640653E+02   -0.199992637555534110E+02    0.391628412916851000E+16    0.594268519899894477E+23    0.965667594134572028E+03
   -0.199996124744640653E+02   -0.199992637555534110E+02    0.391628412916851000E+16    0.594268519899894477E+23    0.965667594134572028E+03
   -0.199974018704375602E+02   -0.199990993673132387E+02    0.567040833668238058E+23    0.943551304300275872E+24    0.965537446505706271E+03
   -0.199971735130036556E+02   -0.199970054898642431E+02    0.133187355607485737E+24    0.179183508850228534E+24    0.965415017626902568E+03
   -0.199965892862068912E+02   -0.199990673137933399E+02    0.237526485758391008E+18    0.217224506894154922E+24    0.965489736524746036E+03
   -0.199964790320987902E+02   -0.199995692673221228E+02    0.212160294792324218E+23    0.362330673729043939E+24    0.965507867957549138E+03
   -0.199988530009419421E+02   -0.199950291571573686E+02    0.425481457070940320E+17    0.615238705817792408E+23    0.965388808099883477E+03
   -0.199947388474809067E+02   -0.199988195411505352E+02    0.220419647336927072E+18    0.226276110614244708E+24    0.965368692619905346E+03
   -0.199978731903167954E+02   -0.199973400963645389E+02    0.437086631447113318E+20    0.747498883075531193E+24    0.965470423610437820E+03
   -0.199968192719552142E+02   -0.199994990115360238E+02    0.493822284553625207E+21    0.487394743807717012E+24    0.965524173672842494E+03
   -0.199983744804813526E+02   -0.199994797773240833E+02    0.350059407593630592E+18    0.702193626717290014E+23    0.965611841716487788E+03
   -0.199983744804813526E+02   -0.199994797773240833E+02    0.350059407593630592E+18    0.702193626717290014E+23    0.965611841716487788E+03
   -0.199988092937243422E+02   -0.199973492200303227E+02    0.112932111721494300E+17    0.692997749370837816E+23    0.965519990093307342E+03
   -0.199997824987768205E+02   -0.199961925619750538E+02    0.341653466961738203E+22    0.132910243669947330E+24    0.965501999992661922E+03
   -0.199980858860044748E+02   -0.199983842054785370E+02    0.383557950132614186E+24    0.452654427015522632E+24    0.965538188139577642E+03
   -0.199958656169415576E+02   -0.199957384428219278E+02    0.273125998807024300E+16    0.483836319165866993E+23    0.965276548989851904E+03
   -0.199969498098153871E+02   -0.199973554511864471E+02    0.165224756542349952E+18    0.973925047315464863E+23    0.965421709503541024E+03
   -0.199984285568888112E+02   -0.199985112824891651E+02    0.457946305427150822E+10    0.305360500309612768E+24    0.965563521221545216E+03
   -0.199984285568888112E+02   -0.199985112824891651E+02    0.457946305427150822E+10    0.305360500309612768E+24    0.965563521221545216E+03
   -0.199951090111979433E+02   -0.199968430828625685E+02    0.842047738183310000E+16    0.200208931698166863E+23    0.965293363624625499E+03
   -0.199994171734877355E+02   -0.199970286106002284E+02    0.101302027878047846E+24    0.361886242822413502E+24    0.965532348206566326E+03
   -0.199994171734877355E+02   -0.199970286106002284E+02    0.101302027878047846E+24    0.361886242822413502E+24    0.965532348206566326E+03
   -0.199955447834569995E+02   -0.199958695133171851E+02    0.455695352654078946E+23    0.292354103756281151E+24    0.965266271342643677E+03
   -0.199938511671506589E+02   -0.199965935122249192E+02    0.519660829674197700E+16    0.734391262894985895E+24    0.965207829095711986E+03
   -0.199916796431568855E+02   -0.199984869972941510E+02    0.364667958200855953E+21    0.150310784677947086E+24    0.965164358821779956E+03
   -0.199944892102972176E+02   -0.199978949926758318E+02    0.964420986398218368E+18    0.399326859353697624E+24    0.965309088946561474E+03
   -0.199933438828519989E+02   -0.199927808991548694E+02    0.855153024047106333E+23    0.653004216725703928E+24    0.964981653501986216E+03
   -0.199924125272919504E+02   -0.199940762060125756E+02    0.676384381307692646E+20    0.364162425654141935E+24    0.964999254715422239E+03
   -0.199940782161865727E+02   -0.199962577838956648E+02    0.101788391655729536E+18    0.283396488391647063E+24    0.965204602272603097E+03
   -0.199938659735850841E+02   -0.199934769437642110E+02    0.528545822430545103E+25    0.149223914848386985E+25    0.965046687980534330E+03
   -0.199947239226961209E+02   -0.199959675711740843E+02    0.116987589339296912E+18    0.237237890992032893E+24    0.965226275048775051E+03
   -0.199909608921850293E+02   -0.199964998595151542E+02    0.686821075053862207E+13    0.445002412135568019E+23    0.965032822990415639E+03
   -0.199928088741995182E+02   -0.199961703122777017E+02    0.512379856915806250E+13    0.149720785174126781E+24    0.965126878785400777E+03
   -0.199919517262317790E+02   -0.199991285898977651E+02    0.401369756530023938E+15    0.979388236917482015E+23    0.965210905545153537E+03
   -0.199920829165244420E+02   -0.199960531813300655E+02    0.350336904894117240E-02    0.297907519343043438E+22    0.965081822537993617E+03
   -0.199998824978646290E+02   -0.199994062663378749E+02    0.178546458793408135E+03    0.910751027942010714E+23    0.965689704398661888E+03
   -0.199998824978646290E+02   -0.199994062663378749E+02    0.178546458793408135E+03    0.910751027942010714E+23    0.965689704398661888E+03
   -0.199978934019371195E+02   -0.199960618484709300E+02    0.857204211041460475E-02    0.404987068483413454E+23    0.965400731585527637E+03
   -0.199995698219491658E+02   -0.199982966791160059E+02    0.627975423689021844E-01    0.406375486354118609E+23    0.965612269036889302E+03
   -0.199995698219491658E+02   -0.199982966791160059E+02    0.627975423689021844E-01    0.406375486354118609E+23    0.965612269036889302E+03
   -0.199970020572045684E+02   -0.199982930430831232E+02    0.123906179915062523E+10    0.608125808971165886E+24    0.965473668544348243E+03
   -0.199970020572045684E+02   -0.199982930430831232E+02    0.123906179915062523E+10    0.608125808971165886E+24    0.965473668544348243E+03
   -0.199981991254287514E+02   -0.199908105923650794E+02    0.180053296012646753E-04    0.403582753053948496E+24    0.965092803482930549E+03
   -0.199950235921635908E+02   -0.199926697199677577E+02    0.161500209243525923E+02    0.118314668339457901E+24    0.965062155334487443E+03
   -0.199994470391714394E+02   -0.199992647446377099E+02    0.168702762149577440E+00    0.335915545126620889E+23    0.965658811896680618E+03
   -0.199994470391714394E+02   -0.199992647446377099E+02    0.168702762149577440E+00    0.335915545126620889E+23    0.965658811896680618E+03
   -0.199964195162934573E+02   -0.199946199179881319E+02    0.519876525427982106E+01    0.136029245127656997E+23    0.965244209932971103E+03
   -0.199960227364100760E+02   -0.199931046505028185E+02    0.225980899527307736E-02    0.161083856080453365E+23    0.965138069241253675E+03
   -0.199942257207639429E+02   -0.199947244026053959E+02    0.436402668889732957E+09    0.119844678671166876E+23    0.965133692517482132E+03
   -0.199976766241463331E+02   -0.199955884932096986E+02    0.344604071607455553E+05    0.142559766051549295E+23    0.965363203466992104E+03
   -0.199986991846654973E+02   -0.199958559447679178E+02    0.193061954831311694E+00    0.601528753174036911E+24    0.965428501031522501E+03
   -0.199998515737881348E+02   -0.199992070086157305E+02    0.318190102817207735E+05    0.477935724070049646E+23    0.965677202045072818E+03
   -0.199956372848004165E+02   -0.199930635371738710E+02    0.108344272881377254E+00    0.112135767823869444E+25    0.965114649073899841E+03
   -0.199958721677695479E+02   -0.199980381204716977E+02    0.100884372399026478E+02    0.358915844708770576E+23    0.965397441045204687E+03
   -0.199958721677695479E+02   -0.199980381204716977E+02    0.100884372399026478E+02    0.358915844708770576E+23    0.965397441045204687E+03
   -0.199914508593765525E+02   -0.199992456696455783E+02    0.703655184065378189E+10    0.196753955611022648E+24    0.965181081258359086E+03
   -0.199937020654756594E+02   -0.199961779180733004E+02    0.537963016155509308E+03    0.158509109602203520E+25    0.965167991338441993E+03
   -0.199924434283862205E+02   -0.199938414425580362E+02    0.120078842247114981E+02    0.686479601851434805E+24    0.964988876627971877E+03
   -0.199950880482364077E+02   -0.199987294988741162E+02    0.952918938815169980E+02    0.747968226895333173E+23    0.965386135697802615E+03
   -0.199929887735614535E+02   -0.199990737252920034E+02    0.173978397166111270E+00    0.474361983541937724E+24    0.965270810727281287E+03
   -0.199920085120443005E+02   -0.199991833212706247E+02    0.686237562864554576E-02    0.158061341479543970E+24    0.965215480693679524E+03
   -0.199917879898443793E+02   -0.199957740514978290E+02    0.349266393326258316E+11    0.103289571424224540E+24    0.965047563719245318E+03
   -0.199933681255566569E+02   -0.199960136992749149E+02    0.987740595907418317E+01    0.366799643658771673E+24    0.965151403481360035E+03
   -0.199959598783776684E+02   -0.199986962503423484E+02    0.821841750709804993E+11    0.651957245997610917E+24    0.965434396195929367E+03
   -0.199959598783776684E+02   -0.199986962503423484E+02    0.821841750709804993E+11    0.651957245997610917E+24    0.965434396195929367E+03
   -0.199954316715451768E+02   -0.199976766533688206E+02    0.193082271881209293E-01    0.471698657415742274E+23    0.965353996061488147E+03
   -0.199931206403113713E+02   -0.199975122467418558E+02    0.126817749603625081E-02    0.290066068885167522E+23    0.965211652006669965E+03
   -0.199959576155302443E+02   -0.199998696403773586E+02    0.683450520732892227E+11    0.862515170979018053E+23    0.965492636007041938E+03
   -0.199959576155302443E+02   -0.199998696403773586E+02    0.683450520732892227E+11    0.862515170979018053E+23    0.965492636007041938E+03
   -0.199952278159518144E+02   -0.199989826663252508E+02    0.124721801706667468E+01    0.103515722841217607E+23    0.965408316012116416E+03
   -0.199931176094376504E+02   -0.199928562909166878E+02    0.500775834152921284E+01    0.298389750936621181E+23    0.964973762615569399E+03
   -0.199950748970445709E+02   -0.199986393322507183E+02    0.471072855044279899E+07    0.138616769932626745E+24    0.965380512390918284E+03
   -0.199918770934534784E+02   -0.199978611713741330E+02    0.839808567468641485E+02    0.116174272115131424E+24    0.965149777762625718E+03
   -0.199978426893591710E+02   -0.199969088116086624E+02    0.286763894860181433E-02    0.271175748470373624E+23    0.965445258668213114E+03
   -0.199943770923139361E+02   -0.199954286139989890E+02    0.189664465380974434E+03    0.986956999210716837E+22    0.965179194291738213E+03
   -0.199899292390506638E+02   -0.199987372854999883E+02    0.549793591566571486E+05    0.677330532889028828E+24    0.965053493794719088E+03
   -0.199954820532430659E+02   -0.199982785995252499E+02    0.815471061102043109E+02    0.192475677100585525E+24    0.965386519694476988E+03
   -0.199906617426970428E+02   -0.199965515080650960E+02    0.111173762345516153E+00    0.523964891471067847E+23    0.965016451227923653E+03
   -0.199936260042658276E+02   -0.199936059819169358E+02    0.128591369429171248E+07    0.757253847069942843E+23    0.965041454730122268E+03
   -0.199943903666828717E+02   -0.199992280306581343E+02    0.302068781259607933E+08    0.272378745185248813E+23    0.965369589564811122E+03
   -0.199943903666828717E+02   -0.199992280306581343E+02    0.302068781259607933E+08    0.272378745185248813E+23    0.965369589564811122E+03
   -0.199962900691358385E+02   -0.199984921536545492E+02    0.573695880483859469E+03    0.226130281305513340E+24    0.965443701676146020E+03
   -0.199966085519880927E+02   -0.199957825776279066E+02    0.560037884750338197E-03    0.182603712448277307E+24    0.965318363997175993E+03
   -0.199980963619883347E+02   -0.199985193140061916E+02    0.240006940229133478E-01    0.179799201444067325E+24    0.965545954380402577E+03
   -0.199898235958063566E+02   -0.199969188163058860E+02    0.248512870462910178E+04    0.979215549832677347E+23    0.964978491572865778E+03
   -0.199951180018161239E+02   -0.199998614102494301E+02    0.500724706841690361E+09    0.133538049548529865E+23    0.965444322123675192E+03
   -0.199951180018161239E+02   -0.199998614102494301E+02    0.500724706841690361E+09    0.133538049548529865E+23    0.965444322123675192E+03
   -0.199900828657092049E+02   -0.199962555696318347E+02    0.690238870414157257E+11    0.111628414638732626E+24    0.964965363942625231E+03
   -0.199924857625770294E+02   -0.199934609725623638E+02    0.125413354957861173E-03    0.381007617610780298E+23    0.964971705835236094E+03
   -0.199957491408722099E+02   -0.199965627776975943E+02    0.431315666021901762E+02    0.240067516429592775E+24    0.965314108934681371E+03
   -0.199980607174919385E+02   -0.199961175826546196E+02    0.955306933179728076E+05    0.693532335817850345E+23    0.965412321927075368E+03
   -0.199921686377324868E+02   -0.199940789686639029E+02    0.213617155579825298E-02    0.637186787564750736E+24    0.964985457036726871E+03
   -0.199905005578257793E+02   -0.199971992394399649E+02    0.149512387693580208E-02    0.164116574486998622E+23    0.965038646939670343E+03
   -0.199898821497917751E+02   -0.199968861882618363E+02    0.265986487216690181E-03    0.125407973365218260E+25    0.964973501186756835E+03
   -0.199924540577291587E+02   -0.199988297775966366E+02    0.180194048927595504E+05    0.395864492504814218E+24    0.965226402127648157E+03
   -0.199917342700624481E+02   -0.199971004272198165E+02    0.896852993065650924E+06    0.248025087061846225E+23    0.965108977567797865E+03
   -0.199957529711185309E+02   -0.199954591205917822E+02    0.568972838148769736E+07    0.600327758103631463E+24    0.965255408844435578E+03
   -0.199975275710551799E+02   -0.199964696214304460E+02    0.891540978608577106E+01    0.433446807304354560E+24    0.965404345524218797E+03
   -0.199975275710551799E+02   -0.199964696214304460E+02    0.891540978608577106E+01    0.433446807304354560E+24    0.965404345524218797E+03
   -0.199943662478333763E+02   -0.199966292946325481E+02    0.260235443337165671E+05    0.744574534153232030E+22    0.965240877534124820E+03
   -0.199975910965053387E+02   -0.199980052374040831E+02    0.157919155710805091E+07    0.378847587773915404E+24    0.965491127860800134E+03
   -0.199975910965053387E+02   -0.199980052374040831E+02    0.157919155710805091E+07    0.378847587773915404E+24    0.965491127860800134E+03
   -0.199997272175016434E+02   -0.199977321523171128E+02    0.295397339124263563E+05    0.722446872250775849E+23    0.965588635616291754E+03
   -0.199997272175016434E+02   -0.199977321523171128E+02    0.295397339124263563E+05    0.722446872250775849E+23    0.965588635616291754E+03
   -0.199976888254925527E+02   -0.199945790824806160E+02    0.924182955846428221E-03    0.460174925705500879E+24    0.965304320081102219E+03
   -0.199998169216310977E+02   -0.199946116838215815E+02    0.110870835099777507E+00    0.264940260324888208E+23    0.965410797273546905E+03
   -0.199996375900875876E+02   -0.199927617061832485E+02    0.179259700611796302E-01    0.238549189703279449E+23    0.965288824885032454E+03
   -0.199962297244223066E+02   -0.199931230555904165E+02    0.562882529692374216E-02    0.157754143220175903E+24    0.965148181314398812E+03
   -0.199901254787494089E+02   -0.199984766130787079E+02    0.385067327951379702E+05    0.880889142100395559E+24    0.965055504968017885E+03
   -0.199974341056433929E+02   -0.199982779097505059E+02    0.259580900086017607E+03    0.683320596870592987E+22    0.965497080817392202E+03
   -0.199974341056433929E+02   -0.199982779097505059E+02    0.259580900086017607E+03    0.683320596870592987E+22    0.965497080817392202E+03
   -0.199901764355132556E+02   -0.199964791149602874E+02    0.424862404812756611E+00    0.109122227655033582E+23    0.964986654041333736E+03
   -0.199896342486313898E+02   -0.199998143705070746E+02    0.816675158733225441E+10    0.133900314649626847E+25    0.965069796473575934E+03
   -0.199975579527580329E+02   -0.199897268602008538E+02    0.530046411082635283E-01    0.246729747534424647E+24    0.964996381179027026E+03
   -0.199927256185569391E+02   -0.199931532840247854E+02    0.408445356724133994E+07    0.941364365282912393E+24    0.964968541724503666E+03
   -0.199919587118403435E+02   -0.199989584877857816E+02    0.333521127957339637E-03    0.157194152022578551E+23    0.965209216737804013E+03
   -0.199936250269034552E+02   -0.199930895293709980E+02    0.780219500925700413E+05    0.247870062225725055E+24    0.965013407390609132E+03
   -0.199922323470358840E+02   -0.199967196508994576E+02    0.268801128959850075E+04    0.372128008216170306E+23    0.965120409137706815E+03
   -0.199953094058832619E+02   -0.199956484522861579E+02    0.107733634828249235E+08    0.138856134306820480E+23    0.965241738642208020E+03
   -0.199964438915828033E+02   -0.199997315473157897E+02    0.794266740654701593E-03    0.823183648394150884E+22    0.965516106321316556E+03
   -0.199910524317037215E+02   -0.199996874852966897E+02    0.252033094861023853E-03    0.618603892815903890E+24    0.965167895490351611E+03
   -0.199978105437191473E+02   -0.199973652003920996E+02    0.741886711290858472E+02    0.783520073258972417E+23    0.965468503944309305E+03
   -0.199978105437191473E+02   -0.199973652003920996E+02    0.741886711290858472E+02    0.783520073258972417E+23    0.965468503944309305E+03
   -0.199973590337478910E+02   -0.199980481588772498E+02    0.167049224687206656E+09    0.638716545838446889E+23    0.965480759394806000E+03
   -0.199973590337478910E+02   -0.199980481588772498E+02    0.167049224687206656E+09    0.638716545838446889E+23    0.965480759394806000E+03
   -0.199937010045961188E+02   -0.199959652804280488E+02    0.113213620001132444E+09    0.172730343333549968E+24    0.965168440012206361E+03
   -0.199991129875112996E+02   -0.199963429890022368E+02    0.268617393942888971E+00    0.782079511877856317E+22    0.965479263399794149E+03
   -0.199922611178954028E+02   -0.199996706246965097E+02    0.121481971759425530E+00    0.369441978263499912E+22    0.965264793228630424E+03
   -0.199890752666082534E+02   -0.199977519880792123E+02    0.162395752124966028E-01    0.849048388403821344E+23    0.964965611004703305E+03
   -0.199910943253271540E+02   -0.199969986023913151E+02    0.392606099822453596E+07    0.100123555816459158E+24    0.965062307058388114E+03
   -0.199981238056142772E+02   -0.199980535758330653E+02    0.396363107179509103E+07    0.964103348908257781E+24    0.965522513617858635E+03
   -0.199986525337417298E+02   -0.199939865912918826E+02    0.257785496286510414E-02    0.289828014846101831E+23    0.965317910869516140E+03
   -0.199986525337417298E+02   -0.199939865912918826E+02    0.257785496286510414E-02    0.289828014846101831E+23    0.965317910869516140E+03
   -0.199992085530272448E+02   -0.199990212439378858E+02    0.732126041852260764E-02    0.269659959995674952E+24    0.965632881296681262E+03
   -0.199992085530272448E+02   -0.199990212439378858E+02    0.732126041852260764E-02    0.269659959995674952E+24    0.965632881296681262E+03
   -0.199993330504123321E+02   -0.199980606032129735E+02    0.170545732322418826E-03    0.221836194603829245E+22    0.965587115906515692E+03
   -0.199993330504123321E+02   -0.199980606032129735E+02    0.170545732322418826E-03    0.221836194603829245E+22    0.965587115906515692E+03
   -0.199908486112223400E+02   -0.199968124712064075E+02    0.825826392473733677E+03    0.943912566751881765E+24    0.965033888180392978E+03
   -0.199886276758909958E+02   -0.199997148318122377E+02    0.404356992099227607E+09    0.186699976578972894E+23    0.965023916133740840E+03
   -0.199962731882932623E+02   -0.199928208524518709E+02    0.497468980068653893E-04    0.286818038807073978E+23    0.965133750464985951E+03
   -0.199936068026765241E+02   -0.199965288325735351E+02    0.517078561614643261E+08    0.161144358303785781E+24    0.965191111412805981E+03
   -0.199914744643506594E+02   -0.199977567574521551E+02    0.421584623012759686E+09    0.992723926930299321E+23    0.965120181742919840E+03
   -0.199937206205506861E+02   -0.199920581234367774E+02    0.175475706513565939E+02    0.203903482664946932E+24    0.964961177016037027E+03
   -0.199914348373661213E+02   -0.199966621590993583E+02    0.750404055399777736E-02    0.738407817386409622E+23    0.965068505861538029E+03
   -0.199995309586776671E+02   -0.199914027424561880E+02    0.190083771253443247E-04    0.327115583886604297E+23    0.965196705101998191E+03
   -0.199930190000255941E+02   -0.199948868503815973E+02    0.983655189657755691E+05    0.152389885762178283E+24    0.965075051829749555E+03
   -0.199955655067286955E+02   -0.199937355815630511E+02    0.506353651299052077E+00    0.316010073405580483E+22    0.965150951286890177E+03
   -0.199900163748920114E+02   -0.199984457945804159E+02    0.617689604870805566E+13    0.118877900134818386E+25    0.965045628238093286E+03
   -0.199963640052297009E+02   -0.199968539333823259E+02    0.921063862470848280E-04    0.306960794233095963E+24    0.965363161050377698E+03
   -0.199996192314451058E+02   -0.199927994972022880E+02    0.195756157153883495E-03    0.187529486830975855E+23    0.965291022621596198E+03
   -0.199996192314451058E+02   -0.199927994972022880E+02    0.195756157153883495E-03    0.187529486830975855E+23    0.965291022621596198E+03
   -0.199895255964104699E+02   -0.199980451463152704E+02    0.427578489651665906E+06    0.949857662327193390E+23    0.965007045636860994E+03
   -0.199938166309109953E+02   -0.199926547491596516E+02    0.161668429788498138E+07    0.854756074140087196E+23    0.964999582257398174E+03
   -0.199933641735866203E+02   -0.199923398339324123E+02    0.120602639441124565E-02    0.414019585998272122E+23    0.964958583261556669E+03
   -0.199927999275766588E+02   -0.199937696533643248E+02    0.601824042890769562E+02    0.131325336400037241E+24    0.965005134332205330E+03
   -0.199993936135667063E+02   -0.199981037446412593E+02    0.260625328607034142E+06    0.375192915015660779E+24    0.965592166280285255E+03
   -0.199993936135667063E+02   -0.199981037446412593E+02    0.260625328607034142E+06    0.375192915015660779E+24    0.965592166280285255E+03
