   -0.199546450941366302E+02   -0.199276848570370433E+02    0.242363664144890912E+18    0.234742667481974967E+24    0.958870091884459839E+03   -0.173239635054416965E+02    1
   -0.199266919719474984E+02   -0.199810682533693331E+02    0.278888320257590010E-03    0.158632998380630077E+24    0.958893705893532115E+03   -0.173264635054416765E+02    1
   -0.199664257134492473E+02   -0.199242724937411069E+02    0.512086537111030139E+23    0.683862877336432647E+22    0.958907261221571616E+03   -0.173289635054416884E+02    1
   -0.199554526350273633E+02   -0.199274948526970661E+02    0.294365148707868970E-02    0.776291036560055756E+23    0.958908633461415889E+03   -0.173314635054416897E+02    1
   -0.199199642598987268E+02   -0.199657422210573365E+02    0.519281894880032588E-04    0.116867374180750082E+21    0.958915324825873427E+03   -0.173339635054416874E+02    1
   -0.199386989200705749E+02   -0.199350264697645905E+02    0.130334630626021325E+19    0.628030586995935327E+24    0.958936473815509316E+03   -0.173364635054416851E+02    1
   -0.199851114220004789E+02   -0.199200192760337416E+02    0.823627510441443184E+06    0.656803790441167192E+21    0.958953731542616083E+03   -0.173389635054416864E+02    1
   -0.199290451609174575E+02   -0.199926576440168375E+02    0.124865894599112431E-04    0.480696518128376681E+24    0.958962332229286972E+03   -0.173414635054416877E+02    1
   -0.199702467116176514E+02   -0.199208986696972126E+02    0.178454329996958276E+25    0.312710771465531884E+21    0.958974242531065556E+03   -0.173439635054416961E+02    1
   -0.199825989395781569E+02   -0.199270888415717131E+02    0.747494021339685337E-02    0.961458984713611022E+23    0.958983527973129299E+03   -0.173464635054417151E+02    1
   -0.199293986668417027E+02   -0.199474073263388121E+02    0.474627781711345087E+05    0.318655998598930891E+21    0.958987125241594185E+03   -0.173489635054417093E+02    1
   -0.199225299519131234E+02   -0.199790158141012419E+02    0.328747432023021875E+15    0.191763971009999798E+22    0.958989244219445595E+03   -0.173514635054416964E+02    1
   -0.199283490232440350E+02   -0.199588836996189407E+02    0.569404800532346962E+21    0.152654060258823806E+24    0.959009433999984026E+03   -0.173539635054417012E+02    1
   -0.199299263730562579E+02   -0.199528935914532610E+02    0.415948964720520790E+21    0.589754630012975983E+24    0.959013430538187322E+03   -0.173564635054416954E+02    1
   -0.199523733914709638E+02   -0.199292877440817939E+02    0.643711945706124607E+22    0.260559350015297428E+23    0.959035739860686022E+03   -0.173589635054416860E+02    1
   -0.199284127831171745E+02   -0.199628278016757434E+02    0.127297483010706501E+11    0.202439347059113215E+24    0.959042314734780462E+03   -0.173614635054416944E+02    1
   -0.199898763944636855E+02   -0.199302334859971246E+02    0.357703906253137422E+14    0.101130224196013322E+25    0.959053125121686094E+03   -0.173639635054417028E+02    1
   -0.199274787028903368E+02   -0.199551067132492008E+02    0.175100274945594585E-04    0.148881118308746894E+22    0.959063075701345383E+03   -0.173664635054416898E+02    1
   -0.199431542772574986E+02   -0.199336056674954207E+02    0.267797498491109620E+00    0.179047032871014918E+22    0.959065686552941315E+03   -0.173689635054416875E+02    1
   -0.199321855779013255E+02   -0.199472556051112697E+02    0.479854109896919297E+14    0.659485635964678668E+24    0.959066809339023507E+03   -0.173714635054417137E+02    1
   -0.199681185100362235E+02   -0.199273017936367900E+02    0.458677231917354788E+01    0.433087457984846873E+23    0.959070601829439511E+03   -0.173739635054417256E+02    1
   -0.199308776124790725E+02   -0.199505976592753029E+02    0.549779557087006992E+03    0.137962597898710778E+24    0.959079482516038183E+03   -0.173764635054417091E+02    1
   -0.199492995523864636E+02   -0.199310658358519923E+02    0.275200958519201493E+06    0.289948879631664221E+23    0.959089163131293049E+03   -0.173789635054416927E+02    1
   -0.199459308917007192E+02   -0.199330599105920960E+02    0.131412989854665764E+06    0.227324145003263221E+24    0.959102690035112118E+03   -0.173814635054416833E+02    1
   -0.199921124167115352E+02   -0.199247390711727768E+02    0.405845395298724155E+25    0.427705043798865163E+22    0.959121420089325170E+03   -0.173839635054416917E+02    1
   -0.199578218154427809E+02   -0.199289575134018477E+02    0.113783869553905144E-02    0.284989523089291299E+23    0.959123593906325937E+03   -0.173864635054417178E+02    1
   -0.199410596559348434E+02   -0.199364187052188697E+02    0.203664695579582800E+01    0.678101764606667837E+22    0.959136651666485250E+03   -0.173889635054417120E+02    1
   -0.199248936466027615E+02   -0.199619850668131278E+02    0.149012994460975278E+04    0.262402005488185311E+21    0.959143994674170926E+03   -0.173914635054416991E+02    1
   -0.199198088829203783E+02   -0.199988780463430409E+02    0.284925625836092415E+11    0.339203390002057708E+21    0.959147415097354838E+03   -0.173939635054416968E+02    1
   -0.199906369596348270E+02   -0.199220913947466691E+02    0.476193457410183305E-01    0.828179466512866345E+21    0.959147429026472878E+03   -0.173964635054416874E+02    1
   -0.199268509856779694E+02   -0.199802217362886871E+02    0.951557657868026886E+11    0.178056715898107105E+23    0.959151794244746952E+03   -0.173989635054416993E+02    1
   -0.199372169937076862E+02   -0.199405558968780952E+02    0.563873862313441620E+11    0.274978494678116434E+21    0.959160464638598910E+03   -0.174014635054417113E+02    1
   -0.199803849692823867E+02   -0.199223334958890383E+02    0.406352398004471540E+09    0.542090737792820314E+21    0.959175458495479916E+03   -0.174039635054417055E+02    1
   -0.199370116530572190E+02   -0.199413943112192911E+02    0.290640047323915438E+15    0.219102168061504620E+24    0.959183780482435850E+03   -0.174064635054416925E+02    1
   -0.199261554616987304E+02   -0.199734041413788006E+02    0.296204119715429842E+05    0.485113449999213842E+22    0.959193026082671622E+03   -0.174089635054416974E+02    1
   -0.199297576777049841E+02   -0.199665090929894369E+02    0.235681233949299376E+02    0.234758380663337885E+24    0.959194043831179215E+03   -0.174114635054417128E+02    1
   -0.199338760434904394E+02   -0.199459537532028648E+02    0.733836119214176019E+00    0.202969079862535127E+22    0.959202462652060262E+03   -0.174139635054416999E+02    1
   -0.199624778243753411E+02   -0.199309961634954327E+02    0.290819064741549058E+24    0.135234722061564175E+25    0.959202801565050095E+03   -0.174164635054416941E+02    1
   -0.199915463589102522E+02   -0.199255862010330986E+02    0.150811607998693466E+09    0.408519632703340151E+22    0.959222019636987739E+03   -0.174189635054417025E+02    1
   -0.199766872073156136E+02   -0.199309940074840846E+02    0.796284587162964085E+24    0.108362988008336528E+25    0.959226537769048605E+03   -0.174214635054416966E+02    1
   -0.199277595761394046E+02   -0.199616219596651909E+02    0.123679927957194801E+24    0.193813781849199241E+22    0.959236019867887990E+03   -0.174239635054416944E+02    1
   -0.199280547117917131E+02   -0.199639363639650256E+02    0.663439327458747208E+01    0.494203779016171821E+22    0.959247714765953560E+03   -0.174264635054417099E+02    1
   -0.199695023364829218E+02   -0.199274303737259864E+02    0.217212464669304594E+15    0.658327103320433151E+22    0.959248161754685611E+03   -0.174289635054417076E+02    1
   -0.199365845674475608E+02   -0.199436642128233075E+02    0.314435880663947077E+25    0.652944950957960279E+22    0.959269019472373202E+03   -0.174314635054416947E+02    1
   -0.199441447710636659E+02   -0.199362066809628757E+02    0.679866477244177613E+20    0.178832757683906707E+21    0.959280534324429937E+03   -0.174339635054416888E+02    1
   -0.199959503345635810E+02   -0.199191660457676711E+02    0.606212747590453300E+16    0.151208473658959004E+21    0.959284480103628312E+03   -0.174364635054417043E+02    1
   -0.199504023363731093E+02   -0.199331473007381952E+02    0.122586130177672461E+09    0.209350736377962457E+23    0.959287420099734845E+03   -0.174389635054416985E+02    1
   -0.199302381131365216E+02   -0.199567623020654530E+02    0.769805101284161224E+11    0.393758608158175841E+22    0.959289513341995644E+03   -0.174414635054416962E+02    1
   -0.199464508721347791E+02   -0.199351687467857666E+02    0.602649850711505627E+06    0.189293756633087193E+23    0.959291095826325090E+03   -0.174439635054417046E+02    1
   -0.199258412021242144E+02   -0.199687914229432870E+02    0.175725704055628296E+12    0.575623080597218787E+21    0.959314427152590838E+03   -0.174464635054417094E+02    1
   -0.199333578604691084E+02   -0.199535529842000869E+02    0.113981461071987414E+10    0.812528870181437063E+24    0.959318414990390920E+03   -0.174489635054417072E+02    1
   -0.199319031928715198E+02   -0.199872916725425434E+02    0.524715643527406996E+02    0.583782055470715925E+24    0.959319031573145026E+03   -0.174514635054416907E+02    1
   -0.199289947128923757E+02   -0.199796217466924411E+02    0.932095203160859607E+20    0.234930844415838818E+23    0.959347378061549193E+03   -0.174539635054417026E+02    1
   -0.199322888969341285E+02   -0.199691815517865479E+02    0.133331554024997465E+08    0.156352192688817113E+25    0.959355059469499338E+03   -0.174564635054417039E+02    1
   -0.199297499837979402E+02   -0.199713252429743164E+02    0.142008053469089490E+01    0.339857559056704162E+23    0.959356990301461678E+03   -0.174589635054416838E+02    1
   -0.199976909633296920E+02   -0.199273249970999657E+02    0.294504974619934392E+21    0.516610180196275637E+22    0.959357590111707282E+03   -0.174614635054417029E+02    1
   -0.199212383929474512E+02   -0.199969607164947725E+02    0.209272901287182039E-01    0.245983774568492761E+21    0.959369513166479237E+03   -0.174639635054417148E+02    1
   -0.199289186481816678E+02   -0.199943560736369221E+02    0.578909472370734300E+16    0.148629951582429575E+23    0.959374260036036503E+03   -0.174664635054416841E+02    1
   -0.199326230377635625E+02   -0.199583267009484473E+02    0.234261270499718875E-04    0.225797015732506495E+24    0.959380388843288188E+03   -0.174689635054416961E+02    1
   -0.199267041911561336E+02   -0.199732325387396656E+02    0.437336944205460560E+17    0.133466243208575215E+22    0.959381207118253315E+03   -0.174714635054417151E+02    1
   -0.199951268355779241E+02   -0.199308958452791956E+02    0.125424433974756838E+19    0.665855778768600590E+23    0.959384801997003024E+03   -0.174739635054416880E+02    1
   -0.199311436566668085E+02   -0.199555876408747075E+02    0.150209248680886108E+12    0.663436272647818576E+21    0.959389458909765153E+03   -0.174764635054416857E+02    1
   -0.199270353839374721E+02   -0.199770925267059773E+02    0.314253533872370221E+22    0.201204774323481136E+22    0.959412664930720211E+03   -0.174789635054416870E+02    1
   -0.199296855046697701E+02   -0.199595161810476611E+02    0.114432423652234441E-02    0.476406366162467226E+21    0.959415747811504389E+03   -0.174814635054416989E+02    1
   -0.199305067265629035E+02   -0.199811453707424604E+02    0.595551595762236328E+12    0.556275231570340484E+23    0.959419983544977072E+03   -0.174839635054417109E+02    1
   -0.199612175477369505E+02   -0.199326740611017286E+02    0.387419002883135799E-03    0.200029746790527457E+24    0.959434720404238647E+03   -0.174864635054416979E+02    1
   -0.199326833344267449E+02   -0.199781446700199972E+02    0.628094076232560972E+00    0.711211375164462677E+24    0.959440121795431310E+03   -0.174889635054417063E+02    1
   -0.199735047344133463E+02   -0.199318764388676541E+02    0.605320948340876270E+13    0.199675903631357722E+24    0.959450782511351463E+03   -0.174914635054417218E+02    1
   -0.199313960111208459E+02   -0.199570494199441768E+02    0.150841419035756055E+14    0.675922579751386481E+21    0.959455131131638041E+03   -0.174939635054417053E+02    1
   -0.199317648278176094E+02   -0.199585712403629110E+02    0.473297686302527381E+03    0.369581851056999340E+22    0.959463121606574532E+03   -0.174964635054416782E+02    1
   -0.199719052677895768E+02   -0.199317951027498168E+02    0.692713458845169629E+13    0.134119231541431390E+24    0.959465765882688288E+03   -0.174989635054416972E+02    1
   -0.199332135274979692E+02   -0.199870763812251688E+02    0.654664056715715228E+22    0.550284515032181955E+24    0.959475780934873001E+03   -0.175014635054417163E+02    1
   -0.199798969523327763E+02   -0.199229729540347620E+02    0.164549564430703312E+15    0.116094439776270205E+21    0.959483069976748311E+03   -0.175039635054416998E+02    1
   -0.199359810046197445E+02   -0.199519792724408767E+02    0.669716464869711000E-04    0.593484564078008098E+24    0.959501713155138077E+03   -0.175064635054416939E+02    1
   -0.199539745381817859E+02   -0.199341358070983219E+02    0.783399358038063474E+04    0.385494684110080285E+22    0.959510310619457869E+03   -0.175089635054417165E+02    1
   -0.199327571102322807E+02   -0.199740647407721283E+02    0.125300127184627517E+02    0.321022910902345805E+24    0.959510650025037535E+03   -0.175114635054417072E+02    1
   -0.199241082891020973E+02   -0.199810634405399874E+02    0.153937037339952833E+06    0.184827715043644735E+21    0.959527477598852442E+03   -0.175139635054416942E+02    1
   -0.199420528278978715E+02   -0.199425124284678468E+02    0.121300832896256529E+24    0.422397841572735589E+22    0.959528752941013181E+03   -0.175164635054416991E+02    1
   -0.199341077950143770E+02   -0.199590991654490502E+02    0.118147363225689795E-01    0.201103895378743892E+24    0.959530873961051952E+03   -0.175189635054417074E+02    1
   -0.199327607093357813E+02   -0.199621825614037718E+02    0.461766250902807678E+04    0.320036498714179163E+23    0.959536469228511010E+03   -0.175214635054417123E+02    1
   -0.199876956782953421E+02   -0.199265854093057939E+02    0.615045768234630171E-04    0.105986444028033001E+22    0.959546402535187440E+03   -0.175239635054417064E+02    1
   -0.199735953036059897E+02   -0.199254763053629134E+02    0.798877425531281680E+08    0.131617529904768172E+21    0.959548308458950146E+03   -0.175264635054417006E+02    1
   -0.199293686508543217E+02   -0.199836847794090637E+02    0.110818816997253317E+21    0.603950176635265430E+22    0.959555617391857368E+03   -0.175289635054416912E+02    1
   -0.199325501981026036E+02   -0.199756817548047962E+02    0.435549445834820518E+25    0.122208478443143147E+24    0.959563404449106770E+03   -0.175314635054417032E+02    1
   -0.199344578383114026E+02   -0.199836700291251006E+02    0.345781115841785014E+09    0.109051737020515889E+25    0.959579978617991969E+03   -0.175339635054417222E+02    1
   -0.199329579354817881E+02   -0.199680470516536310E+02    0.263685553685169715E+19    0.846412474670779382E+23    0.959585281275965144E+03   -0.175364635054416986E+02    1
   -0.199932785167760230E+02   -0.199350156181633125E+02    0.315899523156444438E+15    0.736699892969908747E+24    0.959607933739779014E+03   -0.175389635054416715E+02    1
   -0.199895845248068191E+02   -0.199349559830674252E+02    0.348750325005025856E+18    0.936669414731792461E+24    0.959609167778011511E+03   -0.175414635054416941E+02    1
   -0.199486795760734736E+02   -0.199383901072438015E+02    0.339199121928571289E+13    0.195359067132440740E+22    0.959610680089542484E+03   -0.175439635054417096E+02    1
   -0.199267840753538081E+02   -0.199848096229976520E+02    0.542357268489844654E-03    0.695220263777449673E+21    0.959612318822910879E+03   -0.175464635054416895E+02    1
   -0.199354591868359137E+02   -0.199525731563642452E+02    0.233942838715023249E+09    0.120102063977574416E+21    0.959617726557272817E+03   -0.175489635054416873E+02    1
   -0.199273868746332461E+02   -0.199942564590651486E+02    0.160549273003296435E+25    0.128541334228845671E+22    0.959623547581749563E+03   -0.175514635054416992E+02    1
   -0.199665522368568844E+02   -0.199312916426230693E+02    0.309478465378069971E+13    0.171495600537028841E+22    0.959652969591237934E+03   -0.175539635054417076E+02    1
   -0.199750402830391423E+02   -0.199349340940502238E+02    0.189234692646117249E+25    0.116533950319219547E+25    0.959657403432558112E+03   -0.175564635054416947E+02    1
   -0.199700116655751501E+02   -0.199277764620877704E+02    0.440788138381699482E+19    0.115919800319840502E+21    0.959661903812180412E+03   -0.175589635054416817E+02    1
   -0.199358593580723351E+02   -0.199552842254193408E+02    0.187281804519544312E+04    0.916508464181479368E+22    0.959662964600656665E+03   -0.175614635054417043E+02    1
   -0.199458413200308158E+02   -0.199415068764526211E+02    0.117967168753916249E+08    0.683473749636878497E+23    0.959664821134960107E+03   -0.175639635054417163E+02    1
   -0.199706404384636258E+02   -0.199336399162475963E+02    0.127856333968186722E+06    0.980374142296792865E+23    0.959666100867929799E+03   -0.175664635054417069E+02    1
   -0.199681145822048478E+02   -0.199325952898400125E+02    0.770601105388735923E-03    0.832898613952907837E+22    0.959694434567739791E+03   -0.175689635054417153E+02    1
   -0.199323896923880817E+02   -0.199856699299776004E+02    0.413185916626439504E+21    0.245096013026255501E+23    0.959708909275301153E+03   -0.175714635054417130E+02    1
   -0.199567666246533690E+02   -0.199350857449305003E+02    0.229386165821242281E+15    0.720787634436796056E+21    0.959715752553825382E+03   -0.175739635054417178E+02    1
   -0.199268404477352057E+02   -0.199867000932211951E+02    0.553896648308482816E+18    0.421363100278762242E+21    0.959720760011752759E+03   -0.175764635054417049E+02    1
   -0.199344966310592682E+02   -0.199716887470341611E+02    0.331503832390390208E+18    0.162224669591179339E+24    0.959727586152411277E+03   -0.175789635054416706E+02    1
   -0.199789583792345624E+02   -0.199281007541758157E+02    0.633179037781737513E+24    0.442250471592005730E+21    0.959727631971534038E+03   -0.175814635054416719E+02    1
   -0.199719630519348677E+02   -0.199345857093071253E+02    0.446504613247055888E+09    0.174079315158332579E+24    0.959733831247264789E+03   -0.175839635054417016E+02    1
   -0.199719705367540215E+02   -0.199315647359638639E+02    0.175814585852510348E+02    0.275130316449739597E+22    0.959742573728154071E+03   -0.175864635054417242E+02    1
   -0.199449015843343140E+02   -0.199436656230576936E+02    0.190271911910350525E+12    0.303489366085935772E+22    0.959742653032114617E+03   -0.175889635054417290E+02    1
   -0.199345648873010788E+02   -0.199667964540112806E+02    0.192254984794328425E+16    0.567141269778375262E+23    0.959746439965691593E+03   -0.175914635054417161E+02    1
   -0.199961153012777295E+02   -0.199261848544563129E+02    0.834461256311086592E+19    0.401617219092763771E+21    0.959746670323607759E+03   -0.175939635054416961E+02    1
   -0.199783840703775475E+02   -0.199346603780762344E+02    0.297246398158361623E+07    0.180499569042394655E+24    0.959760065453364518E+03   -0.175964635054417116E+02    1
   -0.199351960379315223E+02   -0.199598548228804198E+02    0.485845349830189773E+19    0.426766505587585004E+22    0.959767627021425255E+03   -0.175989635054416951E+02    1
   -0.199356755652441819E+02   -0.199784963478148399E+02    0.334553619369233202E+01    0.628319730802565975E+24    0.959775986902493287E+03   -0.176014635054416786E+02    1
   -0.199380942671075765E+02   -0.199555920315471056E+02    0.238127246965821474E+24    0.357393695648637159E+24    0.959777211213288524E+03   -0.176039635054416799E+02    1
   -0.199365911514311875E+02   -0.199821653843805791E+02    0.111872422945740319E+00    0.165968165624702108E+25    0.959809149118460709E+03   -0.176064635054416989E+02    1
   -0.199296834422426237E+02   -0.199707257964962821E+02    0.445646225613519120E+17    0.142608976837746950E+21    0.959814572954236269E+03   -0.176089635054417215E+02    1
   -0.199927770090378765E+02   -0.199301977289861441E+02    0.789121689952001660E+13    0.221430506588963288E+22    0.959816790731287711E+03   -0.176114635054416908E+02    1
   -0.199379152315164063E+02   -0.199594595190137802E+02    0.176584988674806300E+04    0.141750586343364458E+25    0.959821260216153746E+03   -0.176139635054416814E+02    1
   -0.199551214941712800E+02   -0.199371855520534105E+02    0.271746070036779042E+01    0.253056803892373553E+21    0.959823500327465695E+03   -0.176164635054416969E+02    1
   -0.199316991696827124E+02   -0.199737997399177694E+02    0.107568479093740141E-03    0.166782888513510179E+22    0.959827559111720348E+03   -0.176189635054417053E+02    1
   -0.199281324109364526E+02   -0.199927594202599757E+02    0.506482782344495600E+16    0.600646703927608476E+21    0.959837665662142172E+03   -0.176214635054416959E+02    1
   -0.199300451281444033E+02   -0.199746090791120707E+02    0.967830965224728435E+08    0.326793892911100723E+21    0.959855525359658600E+03   -0.176239635054417079E+02    1
   -0.199899754206783840E+02   -0.199280618654517951E+02    0.164852046075660859E+02    0.448555926789711462E+21    0.959861948436373609E+03   -0.176264635054417269E+02    1
   -0.199366506664230414E+02   -0.199675283791759490E+02    0.252879596710078715E+03    0.285016625967421536E+24    0.959874934964059662E+03   -0.176289635054416891E+02    1
   -0.199408560245112234E+02   -0.199520375634038736E+02    0.497151884731680425E-04    0.175089542075932045E+24    0.959880938914925082E+03   -0.176314635054416762E+02    1
   -0.199664095540649882E+02   -0.199343131535341485E+02    0.262752528569057560E+10    0.222669941139187617E+22    0.959890762418721010E+03   -0.176339635054416739E+02    1
   -0.199824704668563342E+02   -0.199330488357467210E+02    0.147984524317892671E+09    0.825042904139141376E+22    0.959890943658824881E+03   -0.176364635054416965E+02    1
   -0.199575524013496199E+02   -0.199376437343822239E+02    0.180445016785167492E+25    0.283176220719259111E+22    0.959895749029456056E+03   -0.176389635054416978E+02    1
   -0.199627705275023324E+02   -0.199348143113822083E+02    0.625862691856285437E+04    0.499940325769295561E+21    0.959906478742897207E+03   -0.176414635054416955E+02    1
   -0.199549900200559520E+02   -0.199389978389645286E+02    0.119132934190488086E+13    0.139309821547552545E+22    0.959912918225019325E+03   -0.176439635054417217E+02    1
   -0.199470380469132955E+02   -0.199452327742283195E+02    0.114056137634989202E+09    0.652632785593927756E+24    0.959939324360108344E+03   -0.176464635054417087E+02    1
   -0.199373228014507546E+02   -0.199839275085764427E+02    0.146141843679615500E+15    0.605693250719491249E+24    0.959946280068795659E+03   -0.176489635054416993E+02    1
   -0.199345835893315417E+02   -0.199670583086269104E+02    0.419329974828117291E+00    0.120745118353754712E+22    0.959963383261813533E+03   -0.176514635054417006E+02    1
   -0.199640856504186388E+02   -0.199370846787825968E+02    0.135103038957579173E+23    0.247653568677842487E+23    0.959963820449492118E+03   -0.176539635054417090E+02    1
   -0.199741416386997059E+02   -0.199347427906851209E+02    0.348879999247882387E+21    0.100993165250003259E+23    0.959966006558461231E+03   -0.176564635054416925E+02    1
   -0.199342821475339349E+02   -0.199651417402637037E+02    0.740148598665855795E+20    0.240990170000508486E+21    0.959975335379049625E+03   -0.176589635054416902E+02    1
   -0.199353462531319110E+02   -0.199643300780449415E+02    0.259155040369857347E-04    0.672122426031386526E+21    0.959981143216282817E+03   -0.176614635054417057E+02    1
   -0.199372909198742150E+02   -0.199858244834185292E+02    0.754458689964334583E+10    0.338942602578320500E+24    0.959983791078950958E+03   -0.176639635054417035E+02    1
   -0.199794820919629075E+02   -0.199366948289769823E+02    0.842122451167567236E+25    0.143368409889887943E+24    0.959994768305345588E+03   -0.176664635054416941E+02    1
   -0.199382487943893842E+02   -0.199603893417134337E+02    0.111499677310948387E+09    0.506852083279657330E+22    0.960016934663451138E+03   -0.176689635054416883E+02    1
   -0.199608967722762216E+02   -0.199381655299900231E+02    0.167277190841229865E+07    0.647902668495189338E+22    0.960018455585112179E+03   -0.176714635054417109E+02    1
   -0.199405176457159996E+02   -0.199559784772050115E+02    0.125426105446079731E+11    0.154262437776935837E+23    0.960022241035297043E+03   -0.176739635054417086E+02    1
   -0.199360073285445125E+02   -0.199857833906953601E+02    0.128792693054794516E+00    0.387409235917694944E+23    0.960046444492265437E+03   -0.176764635054416814E+02    1
   -0.199401878681516571E+02   -0.199599572958422016E+02    0.192977670126967280E+17    0.617713417908671258E+24    0.960047380703361910E+03   -0.176789635054416863E+02    1
   -0.199342446855528586E+02   -0.199674299229784786E+02    0.402442075918050537E+11    0.191304253988885856E+21    0.960056483774758931E+03   -0.176814635054417160E+02    1
   -0.199631385925430678E+02   -0.199378215064260580E+02    0.720758039056753508E+23    0.356041361904772317E+22    0.960073827330109452E+03   -0.176839635054417350E+02    1
   -0.199847863448497343E+02   -0.199383910945121947E+02    0.146403958491332139E-01    0.479270989021885615E+24    0.960080075889389263E+03   -0.176864635054417043E+02    1
   -0.199834264654795071E+02   -0.199392667116864217E+02    0.264655411552048950E+11    0.104265479631075642E+25    0.960122009959429533E+03   -0.176889635054416772E+02    1
   -0.199552943400633715E+02   -0.199427574195730557E+02    0.244329195198630186E+06    0.539622340427597088E+24    0.960123442194419340E+03   -0.176914635054417104E+02    1
   -0.199394620592424374E+02   -0.199593241424790975E+02    0.314924055417101005E+19    0.548918052090515292E+21    0.960126257420508523E+03   -0.176939635054417259E+02    1
   -0.199348897559992402E+02   -0.199915612076780214E+02    0.159342446304767560E+08    0.611259486238695909E+22    0.960153103928175369E+03   -0.176964635054416846E+02    1
   -0.199409595259346872E+02   -0.199573016802183965E+02    0.586622075188271679E-02    0.290108354691967222E+21    0.960161070402091241E+03   -0.176989635054417178E+02    1
   -0.199655217301353964E+02   -0.199365265699752960E+02    0.698162025599605198E+22    0.212241176859700363E+21    0.960162624343248694E+03   -0.177014635054416800E+02    1
   -0.199906872138998182E+02   -0.199309793083238098E+02    0.154845302672812195E+11    0.385040012978091590E+21    0.960178567285361964E+03   -0.177039635054416742E+02    1
   -0.199395686758157922E+02   -0.199798563551321244E+02    0.892498816552569344E+19    0.728621504195845486E+24    0.960184764536514535E+03   -0.177064635054417110E+02    1
   -0.199421143283999847E+02   -0.199578999667547876E+02    0.275886400610327194E+19    0.319592191189328069E+23    0.960194449114973850E+03   -0.177089635054417336E+02    1
   -0.199370745168452075E+02   -0.199663821684947322E+02    0.144690790489878635E-04    0.436171652633068241E+21    0.960196776379929133E+03   -0.177114635054417242E+02    1
   -0.199379908488530795E+02   -0.199882380791106726E+02    0.278992113507993800E+00    0.716808285637263187E+23    0.960197676248492030E+03   -0.177139635054417290E+02    1
   -0.199403307157767884E+02   -0.199610967217797928E+02    0.239724889760943390E+12    0.263538271490894568E+22    0.960214064279613922E+03   -0.177164635054417303E+02    1
   -0.199633503533729524E+02   -0.199389478046396675E+02    0.365685080699715530E+07    0.915631153349417501E+21    0.960214215601062619E+03   -0.177189635054416996E+02    1
   -0.199878969297593301E+02   -0.199327260855923392E+02    0.686062029469887447E+10    0.707597196156939665E+21    0.960216817477135237E+03   -0.177214635054416831E+02    1
   -0.199583630623343105E+02   -0.199422377633432077E+02    0.152052924778644582E+20    0.100648002883446353E+23    0.960236019800719419E+03   -0.177239635054416915E+02    1
   -0.199340021006167021E+02   -0.199787041620283894E+02    0.276070489754439438E+15    0.479898642749111992E+21    0.960242368622972776E+03   -0.177264635054416964E+02    1
   -0.199593088047676659E+02   -0.199408463547061743E+02    0.603811653185372939E+06    0.158581758687651037E+21    0.960246516580700927E+03   -0.177289635054416870E+02    1
   -0.199562130791419676E+02   -0.199442573205968579E+02    0.593140594844549680E+17    0.276209457153605689E+24    0.960270156084068844E+03   -0.177314635054416740E+02    1
   -0.199703411735890555E+02   -0.199382793522968704E+02    0.655797393334996998E+08    0.230690837002379041E+22    0.960313440707796644E+03   -0.177339635054416682E+02    1
   -0.199919572676737261E+02   -0.199369352178179007E+02    0.414025258724587565E+24    0.899354683915631906E+22    0.960318500256094012E+03   -0.177364635054416695E+02    1
   -0.199790627148629731E+02   -0.199353557507854795E+02    0.413004356727952209E+12    0.730215184941932610E+21    0.960325960201291650E+03   -0.177389635054416921E+02    1
   -0.199420874255547744E+02   -0.199610837121918436E+02    0.831567768707497290E+24    0.552392229182428309E+22    0.960327751185081524E+03   -0.177414635054417182E+02    1
   -0.199783685596361131E+02   -0.199379006673299450E+02    0.226331533370100241E+07    0.694889953431799412E+22    0.960347276873326678E+03   -0.177439635054417160E+02    1
   -0.199686700034598417E+02   -0.199396339590359766E+02    0.128268570831547632E+13    0.516022529590626248E+22    0.960348234622359541E+03   -0.177464635054417279E+02    1
   -0.199395016526251503E+02   -0.199743482693277805E+02    0.132011089984708346E+24    0.244028122726280756E+23    0.960358339653243434E+03   -0.177489635054417256E+02    1
   -0.199871744029880389E+02   -0.199348929536468162E+02    0.279057836344587808E+18    0.104343746005085389E+22    0.960362145720873059E+03   -0.177514635054417163E+02    1
   -0.199435746984722826E+02   -0.199614692677129604E+02    0.931656847025499493E+07    0.572293450379621424E+24    0.960367301301950420E+03   -0.177539635054417104E+02    1
   -0.199444521303505411E+02   -0.199573520382627621E+02    0.132853691123470316E+20    0.257790907764214071E+22    0.960368345333541924E+03   -0.177564635054416833E+02    1
   -0.199326506250505240E+02   -0.199826749313103633E+02    0.341676184178478718E+08    0.120069795299795534E+21    0.960373064081698089E+03   -0.177589635054416810E+02    1
   -0.199298578499524695E+02   -0.199990256566750162E+02    0.369731817462602592E+02    0.138382963193521717E+21    0.960376058853486029E+03   -0.177614635054416965E+02    1
   -0.199637906343035425E+02   -0.199424165774979940E+02    0.417696345767135269E+00    0.555745684380612129E+23    0.960380074863950085E+03   -0.177639635054417191E+02    1
   -0.199720463800923334E+02   -0.199420719776371200E+02    0.238102891109558385E+03    0.116159200646849088E+25    0.960385870270979126E+03   -0.177664635054417204E+02    1
   -0.199379861509962808E+02   -0.199691099995127530E+02    0.144353082684312365E+06    0.154176693115637629E+21    0.960405336545905925E+03   -0.177689635054417252E+02    1
