   -0.101089267189566323E+01   -0.367532993000917818E+01    0.268268723669871631E+13    0.263375833416574531E+29   -0.530409816386562305E+01   -0.867146350544156519E+01    1
   -0.846692051583374461E+00   -0.131867224709266218E+01    0.264768039574188184E+13    0.238486685041131537E+25   -0.530007681228604177E+01   -0.867396350544158778E+01    1
   -0.846748553146085214E+00   -0.214469585494695059E+01    0.197608080291318648E-01    0.506743030264751200E+24   -0.529940075241004394E+01   -0.867646350544157663E+01    1
   -0.304816318717712642E+01   -0.101042790538249339E+01    0.480476461357853189E+07    0.828389609472165541E+26   -0.529852191412206963E+01   -0.867896350544156370E+01    1
   -0.293737017757351904E+01   -0.101021176578388427E+01    0.293657825005845486E-02    0.837334115256078096E+26   -0.529593944212158085E+01   -0.868146350544154544E+01    1
   -0.255489206314086914E+01   -0.847308158874511719E+00    0.422076801999329701E+08    0.932385842930065350E+30   -0.529272253579076946E+01   -0.868396350544154672E+01    1
   -0.227284646034240723E+01   -0.100982451438903809E+01    0.987155840354638174E+07    0.479964994799074542E+21   -0.529132990707265449E+01   -0.868646350544156398E+01    1
   -0.847548449939959481E+00   -0.367025158687885833E+01    0.230512035111156321E+10    0.120395098146403186E+27   -0.528986900849927899E+01   -0.868896350544155460E+01    1
   -0.100939846038818359E+01   -0.275509405136108398E+01    0.171576376915618347E+02    0.835766438828870999E+28   -0.528628315912021485E+01   -0.869146350544153812E+01    1
   -0.340084309544139263E+01   -0.847940254461056919E+00    0.172237434246855188E-03    0.634165118800174147E+23   -0.528523432464536569E+01   -0.869396350544154295E+01    1
   -0.253883564002111983E+01   -0.100915264393492654E+01    0.390281486687994728E-01    0.395846794939528839E+21   -0.528338367048738888E+01   -0.869646350544155133E+01    1
   -0.100906845915149734E+01   -0.376467424233170656E+01    0.136010617748935025E+00    0.233159672200535516E+25   -0.528239268193885003E+01   -0.869896350544156149E+01    1
   -0.848532949380617407E+00   -0.170507479675510654E+01    0.906483129475778651E-02    0.153175810868866947E+22   -0.527826076381533049E+01   -0.870146350544157876E+01    1
   -0.205738919608528725E+01   -0.100867260300146766E+01    0.936572589968594482E+12    0.634492932695173489E+24   -0.527774683459228910E+01   -0.870396350544155695E+01    1
   -0.100860184899631244E+01   -0.247521722948415235E+01    0.202672841202548227E+03    0.195790580639329659E+26   -0.527691886561177803E+01   -0.870646350544155112E+01    1
   -0.100826538868953475E+01   -0.181193702399211820E+01    0.454045383666622996E+09    0.110745748692057538E+30   -0.527299159961973718E+01   -0.870896350544157904E+01    1
   -0.849043240358030804E+00   -0.248360095694546645E+01    0.192764312620718381E+06    0.178876680632778057E+24   -0.527230759165144924E+01   -0.871146350544156256E+01    1
   -0.173273920667884673E+01   -0.100785190118285040E+01    0.116099881289917603E-02    0.832939850480443006E+25   -0.526818792517680556E+01   -0.871396350544156739E+01    1
   -0.362097660276182953E+01   -0.100766388603804513E+01    0.255028869206516901E-03    0.151034411218991715E+23   -0.526601193677538504E+01   -0.871646350544158111E+01    1
   -0.849646086014951174E+00   -0.361301736311601918E+01    0.471476695022833603E+01    0.725358940282258614E+22   -0.526531758373691527E+01   -0.871896350544158238E+01    1
   -0.100710063421978657E+01   -0.391653935320615476E+01    0.259947694731171227E+10    0.456895443432496821E+27   -0.525952410036015205E+01   -0.872146350544156768E+01    1
   -0.323147201538085938E+01   -0.850521564483642578E+00    0.158743427493135641E+05    0.138074119004421934E+22   -0.525526103636179620E+01   -0.872396350544154586E+01    1
   -0.111247686382161803E+01   -0.850689382732462196E+00    0.300518994024646768E+00    0.226028024095867354E+26   -0.525322877710943370E+01   -0.872646350544155780E+01    1
   -0.208203571712529456E+01   -0.100643333994435391E+01    0.319155645531610862E-03    0.145915098448790324E+26   -0.525189789419072550E+01   -0.872896350544154487E+01    1
   -0.851092297712758739E+00   -0.345550421050229106E+01    0.247315697354997837E+03    0.925741842275857282E+22   -0.524876543077794810E+01   -0.873146350544154615E+01    1
   -0.100505299683497373E+01   -0.296269227137246638E+01    0.437338046410233459E+11    0.505399760776655920E+24   -0.523632926215536543E+01   -0.873396350544156164E+01    1
   -0.186640979629333970E+01   -0.100481172161145027E+01    0.391924947561101211E+01    0.707744432766477140E+21   -0.523365640358095874E+01   -0.873646350544157535E+01    1
   -0.852823998151314266E+00   -0.238446681418288531E+01    0.429386385567504453E+14    0.117234361997060356E+30   -0.522934823846528296E+01   -0.873896350544159617E+01    1
   -0.248199078089425251E+01   -0.100437223906774253E+01    0.110928959407983124E+12    0.507445513576268113E+27   -0.522875372741645528E+01   -0.874146350544159745E+01    1
   -0.249842504036235269E+01   -0.853052971538951765E+00    0.106402402770646057E+12    0.112293164388156921E+24   -0.522681363777882169E+01   -0.874396350544159340E+01    1
   -0.195900013800018025E+01   -0.100313990520905616E+01    0.143312377823578686E+09    0.158083192531569219E+23   -0.521521261292351834E+01   -0.874646350544158580E+01    1
   -0.100302151910168713E+01   -0.220471062806334173E+01    0.126537429017054329E+11    0.153396959231276986E+23   -0.521392344881953473E+01   -0.874896350544155332E+01    1
   -0.854248534434739137E+00   -0.390159643770932352E+01    0.171218638188214459E+04    0.753678688271167778E+24   -0.521370400378015830E+01   -0.875146350544152973E+01    1
   -0.100249229620857738E+01   -0.351569114801329663E+01    0.139646989897850467E-01    0.888212781491665205E+29   -0.520818558134395104E+01   -0.875396350544154345E+01    1
   -0.100192022323608398E+01   -0.391928434371948242E+01    0.380865334735257764E+13    0.413940798768635594E+25   -0.520202920215978004E+01   -0.875646350544157492E+01    1
   -0.254344269996390793E+01   -0.100124105796489249E+01    0.391636389765303520E-02    0.100718911181443754E+27   -0.519478248917626573E+01   -0.875896350544157620E+01    1
   -0.856248617172241211E+00   -0.391575741767883301E+01    0.161835850918759169E-01    0.765062497251117538E+27   -0.519224001049079309E+01   -0.876146350544156327E+01    1
   -0.272653124602444974E+01   -0.100099285267840488E+01    0.124397021796606744E+01    0.387058076317527507E+21   -0.519215096617994742E+01   -0.876396350544157698E+01    1
   -0.100086054646235167E+01   -0.293031934338709821E+01    0.574490172915400672E+04    0.224084720025924908E+24   -0.519075190661302432E+01   -0.876646350544156228E+01    1
   -0.856501326528357754E+00   -0.180952961542726087E+01    0.385168295346074046E+04    0.214752077650724141E+30   -0.518956967790748713E+01   -0.876896350544154046E+01    1
   -0.856737797770204201E+00   -0.120963443849457275E+01    0.510612729850166416E+10    0.360459907105547176E+23   -0.518641587486014721E+01   -0.877146350544155773E+01    1
   -0.856965303421020508E+00   -0.388077998161315918E+01    0.274889380660783057E+13    0.592140407016909161E+25   -0.518469123725153125E+01   -0.877396350544155901E+01    1
   -0.309468795474490532E+01   -0.100021581277648930E+01    0.575856801536143166E+03    0.266804506471585933E+28   -0.518397087805531864E+01   -0.877646350544156029E+01    1
   -0.999922769128188005E+00   -0.183406416278907303E+01    0.371319792585283051E+11    0.287200520791858086E+22   -0.518091090537696530E+01   -0.877896350544157933E+01    1
   -0.290810864614763798E+01   -0.857388312493231775E+00    0.115439556151116074E+12    0.800515880149635194E+27   -0.518027098621519411E+01   -0.878146350544157350E+01    1
   -0.857627251984349637E+00   -0.236890317540181794E+01    0.650148571496890924E+02    0.168401619925755381E+28   -0.517778574412703829E+01   -0.878396350544157656E+01    1
   -0.857900275020859082E+00   -0.193762710830156681E+01    0.759225533193741962E-03    0.650390038015664325E+21   -0.517495493321628075E+01   -0.878646350544156718E+01    1
   -0.999342203140258789E+00   -0.201607203483581543E+01    0.165906960483549809E+10    0.187840109587716112E+25   -0.517487962999517492E+01   -0.878896350544156668E+01    1
   -0.226626704819430014E+01   -0.999146459955545185E+00    0.185552645661639026E+01    0.103528806065695957E+27   -0.517285792874731154E+01   -0.879146350544157329E+01    1
   -0.232826473491661412E+01   -0.858230687201728903E+00    0.488543250927430664E+13    0.361822345282545821E+23   -0.517154650419516226E+01   -0.879396350544156391E+01    1
   -0.856232499071063025E+00   -0.931811699581709396E+00    0.421186337591865435E+08    0.773520636460474477E+27   -0.517011030622352585E+01   -0.879646350544155275E+01    1
   -0.388284191730524819E+01   -0.858411706468976021E+00    0.153448225794267969E+14    0.155929928640369896E+28   -0.516968523313281381E+01   -0.879896350544156114E+01    1
   -0.374687739066863212E+01   -0.998401233529398580E+00    0.272657037028433606E+02    0.774675055681417716E+24   -0.516521225940949869E+01   -0.880146350544156952E+01    1
   -0.998155780330965081E+00   -0.112621755934355505E+01    0.499844744485142645E+01    0.333293885232036122E+30   -0.516330685603735517E+01   -0.880396350544155304E+01    1
   -0.859072863559164346E+00   -0.193905387450536626E+01    0.640933234554427147E+09    0.808094975518469210E+28   -0.516292782064395084E+01   -0.880646350544155077E+01    1
   -0.274604153633117676E+01   -0.997971534729003906E+00    0.164064438949076339E-03    0.338170766337945373E+26   -0.516084067278486636E+01   -0.880896350544156093E+01    1
   -0.198938273802293786E+01   -0.859310150248655535E+00    0.809915374979411906E-01    0.653282795580841735E+24   -0.516051820157873564E+01   -0.881146350544156221E+01    1
   -0.272340035438537598E+01   -0.997511386871337891E+00    0.285819987604991699E+12    0.514952813228939092E+25   -0.515618925198639477E+01   -0.881396350544155993E+01    1
   -0.988596452488861299E+00   -0.103311951464956708E+01    0.286979309097563203E+14    0.617799640284299572E+24   -0.515598317731821254E+01   -0.881646350544157542E+01    1
   -0.997304945186250680E+00   -0.277227208260559443E+01    0.446419482335699438E+15    0.104747411615914907E+27   -0.515411249206498034E+01   -0.881896350544156959E+01    1
   -0.888871316344066797E+00   -0.853242003481686551E+00    0.213657037175117576E-03    0.311903363437476327E+26   -0.515167670841140257E+01   -0.882146350544156377E+01    1
   -0.279052894087385361E+01   -0.996951829439923221E+00    0.794848730853615393E+03    0.570523390336968986E+30   -0.515057467095534083E+01   -0.882396350544155972E+01    1
   -0.996874570846557617E+00   -0.396160054206848145E+01    0.146065671177798475E+06    0.262712610457193953E+24   -0.514980305854843756E+01   -0.882646350544155922E+01    1
   -0.137415238455004896E+01   -0.860425109876436389E+00    0.472124999103287973E+04    0.736625524090494601E+24   -0.514930550589953739E+01   -0.882896350544156583E+01    1
   -0.127738486771084747E+01   -0.860472016114402827E+00    0.551531987664790824E+07    0.137172394111016860E+25   -0.514883274045090378E+01   -0.883146350544155112E+01    1
   -0.343237849956176078E+01   -0.860595876839828966E+00    0.444865734441904785E+12    0.200071163893191389E+28   -0.514760499106280633E+01   -0.883396350544155062E+01    1
   -0.996449516739117636E+00   -0.315096150604975112E+01    0.328460039063110229E+12    0.317943838920646433E+22   -0.514557348683405991E+01   -0.883646350544156434E+01    1
   -0.117396524375863942E+01   -0.996008517116665715E+00    0.275061430246102245E+05    0.546791995431194685E+26   -0.514244342408704913E+01   -0.883896350544155851E+01    1
   -0.861435634409789541E+00   -0.384423693742535377E+01    0.669148824787520625E-02    0.743197289160872421E+27   -0.513930139912452599E+01   -0.884146350544154913E+01    1
   -0.861651833488098484E+00   -0.293906765818067672E+01    0.474371698115150509E+00    0.432656371457854905E+30   -0.513718029946234189E+01   -0.884396350544156462E+01    1
   -0.111627554893493652E+01   -0.857646226882934570E+00    0.260700144322018683E+09    0.663444203866474545E+21   -0.513461170749111862E+01   -0.884646350544156057E+01    1
   -0.196526150268126831E+01   -0.995188450967949612E+00    0.681299255875316500E+15    0.262250688800944948E+24   -0.513318053181884881E+01   -0.884896350544154764E+01    1
   -0.995135540161290688E+00   -0.142365713228263568E+01    0.120966921288768291E+11    0.962972427036813322E+22   -0.513309134185396942E+01   -0.885146350544155602E+01    1
   -0.994650062295560300E+00   -0.250246111718782061E+01    0.143551624961183750E+15    0.121209507195709057E+22   -0.512796043546697256E+01   -0.885396350544157507E+01    1
   -0.862645757833091498E+00   -0.349171337524930170E+01    0.459721057404409272E+00    0.153188664171690079E+28   -0.512751699807402428E+01   -0.885646350544156391E+01    1
   -0.862827451668313761E+00   -0.279012941691140437E+01    0.792484604410779981E-03    0.690625305440458679E+23   -0.512576612323594993E+01   -0.885896350544155453E+01    1
   -0.322237873077392578E+01   -0.994317293167114258E+00    0.132973612862503586E+11    0.125727477832746979E+29   -0.512475517835461325E+01   -0.886146350544155581E+01    1
   -0.346520188257340278E+01   -0.994124494484076693E+00    0.682982279254121799E+07    0.151243389765322392E+23   -0.512290553723508424E+01   -0.886396350544154821E+01    1
   -0.131040479422730893E+01   -0.994063401171766503E+00    0.195458107339331946E+05    0.688150318641233777E+26   -0.512232735315398990E+01   -0.886646350544155659E+01    1
   -0.257068781520328926E+01   -0.993438774388825108E+00    0.452118263787143951E+04    0.161543326758849384E+23   -0.511637103851467678E+01   -0.886896350544156320E+01    1
   -0.863890069427638463E+00   -0.235584821535020117E+01    0.405263767118429765E+08    0.195439792632039525E+28   -0.511562300155808192E+01   -0.887146350544156626E+01    1
   -0.386539359412405670E+01   -0.993191777770510376E+00    0.578945396756408518E+05    0.413116848281446867E+29   -0.511403415657744187E+01   -0.887396350544157109E+01    1
   -0.855064972373417276E+00   -0.977517635529741358E+00    0.214719551696626876E+00    0.547746999666114508E+22   -0.511361727290376766E+01   -0.887646350544157769E+01    1
   -0.333219208109684617E+01   -0.993101905639592664E+00    0.171531361803529059E+01    0.228851164745135083E+23   -0.511318607319147578E+01   -0.887896350544156832E+01    1
   -0.992821216583251953E+00   -0.361513829231262207E+01    0.113083086977778496E-03    0.178575892456807304E+30   -0.511054494132044201E+01   -0.888146350544155538E+01    1
   -0.236441874504089355E+01   -0.864453554153442383E+00    0.328417525739257188E+15    0.110942895626106148E+27   -0.511031131397075811E+01   -0.888396350544155489E+01    1
   -0.864898650540085856E+00   -0.188707084791887625E+01    0.427445142737426094E+14    0.649492332055200509E+24   -0.510614844157559311E+01   -0.888646350544156682E+01    1
   -0.291682776112363618E+01   -0.991899744724827448E+00    0.543334133056190874E-03    0.174003612397714344E+27   -0.510195539734236814E+01   -0.888896350544157698E+01    1
   -0.865377323606017601E+00   -0.130045090659388496E+01    0.217485895518924877E+03    0.991464297583437622E+27   -0.510170386485400496E+01   -0.889146350544156050E+01    1
   -0.336422538757324219E+01   -0.991828918457031250E+00    0.745954151529455789E+01    0.356504401082560679E+29   -0.510130032630700914E+01   -0.889396350544155823E+01    1
   -0.865570724471147357E+00   -0.348076136271313974E+01    0.116109978613246605E+07    0.517591110047715424E+25   -0.509991761151406564E+01   -0.889646350544155240E+01    1
   -0.865795138594556590E+00   -0.257116175682699932E+01    0.679522535473801526E+01    0.365208857550547911E+21   -0.509785176603317502E+01   -0.889896350544155190E+01    1
   -0.259117231153693339E+01   -0.991311855958798671E+00    0.225789752653028690E-04    0.174721714971583728E+24   -0.509654025213037176E+01   -0.890146350544156562E+01    1
   -0.393664999360190437E+01   -0.991271397680195232E+00    0.320930798791555969E+12    0.292866470786457610E+30   -0.509616944293807439E+01   -0.890396350544155624E+01    1
   -0.991216464392300600E+00   -0.241365130984290044E+01    0.397619103634217754E+05    0.124751140652459459E+29   -0.509566635023785519E+01   -0.890646350544154686E+01    1
   -0.309471302798586212E+01   -0.991163558713349824E+00    0.212823983709903187E+05    0.135420583242363770E+27   -0.509518224409384590E+01   -0.890896350544154636E+01    1
   -0.990914002814549999E+00   -0.170697976947112884E+01    0.321062260290523290E-02    0.529029670988054675E+25   -0.509290423691375960E+01   -0.891146350544155830E+01    1
   -0.990878608243124459E+00   -0.184196132391253298E+01    0.504948773758021957E+03    0.637570743163053754E+23   -0.509258188813034529E+01   -0.891396350544155958E+01    1
   -0.866689633820400873E+00   -0.158567162730797429E+01    0.179270721522286500E+02    0.312112398938572852E+29   -0.508969069081712355E+01   -0.891646350544155375E+01    1
   -0.990480755369406829E+00   -0.275354501235868732E+01    0.147086095395555615E+13    0.333615555136577247E+24   -0.508897108077281413E+01   -0.891896350544157634E+01    1
   -0.866813034187400966E+00   -0.310979448432233685E+01    0.218051396365797689E+01    0.161136623203514385E+30   -0.508857401206142335E+01   -0.892146350544157585E+01    1
   -0.867105433644568713E+00   -0.168736938795056446E+01    0.255478876270209427E+11    0.307302262573231951E+29   -0.508593691177529195E+01   -0.892396350544157180E+01    1
   -0.989811420440673828E+00   -0.304455733299255371E+01    0.504943214379324629E-01    0.112914757633656448E+26   -0.508294861589728786E+01   -0.892646350544158196E+01    1
   -0.372954547650892110E+01   -0.867470951512265054E+00    0.693066405389681506E-01    0.994407426661818732E+23   -0.508265795471641013E+01   -0.892896350544158146E+01    1
   -0.989459127115790427E+00   -0.307889408576677148E+01    0.139493677236812857E+03    0.970859563448514238E+25   -0.507980511077833796E+01   -0.893146350544157919E+01    1
   -0.329659918588127265E+01   -0.867838923978518917E+00    0.544204193849135074E+06    0.150561699786772900E+27   -0.507937671537535262E+01   -0.893396350544158580E+01    1
   -0.989243650522921958E+00   -0.229538004557147168E+01    0.170030905038283463E+07    0.230743992065170698E+26   -0.507789136457830104E+01   -0.893646350544157997E+01    1
   -0.989194603382746562E+00   -0.383949273386678414E+01    0.156059909369286174E+04    0.710391799608829121E+29   -0.507745670324409826E+01   -0.893896350544157769E+01    1
   -0.868117947001205037E+00   -0.228980533769017081E+01    0.573259771484623528E+10    0.720285313569515565E+25   -0.507690184652795296E+01   -0.894146350544158430E+01    1
   -0.868682284926402315E+00   -0.352210695807353691E+01    0.563635415902125942E+03    0.290136829194533737E+29   -0.507193110532781866E+01   -0.894396350544157848E+01    1
   -0.342837805917728389E+01   -0.868716248074273389E+00    0.586932816262795995E+03    0.453160737424339939E+25   -0.507163344069608879E+01   -0.894646350544156910E+01    1
   -0.982380992901147998E+00   -0.100516405912586482E+01    0.126177827748654406E+15    0.384041893236315212E+27   -0.507012628973921586E+01   -0.894896350544155617E+01    1
   -0.869284278535546573E+00   -0.285955824298647565E+01    0.331051562583934312E+15    0.823742909935436008E+25   -0.506668003341066342E+01   -0.895146350544156100E+01    1
   -0.188591201605300518E+01   -0.869346850439519647E+00    0.326429320534664990E+13    0.771306869977683149E+26   -0.506613727183201412E+01   -0.895396350544155872E+01    1
   -0.869763258162585595E+00   -0.311458354412899219E+01    0.657602457672758045E+00    0.237559979834556406E+28   -0.506253985069687573E+01   -0.895646350544156356E+01    1
   -0.987428967330779783E+00   -0.300867694305941402E+01    0.140588295785770868E+06    0.377981713981762341E+29   -0.506204373903541871E+01   -0.895896350544156839E+01    1
   -0.190710483865086822E+01   -0.870172111065910636E+00    0.852805365679308591E-01    0.121609477891493236E+24   -0.505903237071185963E+01   -0.896146350544156434E+01    1
   -0.235871676295155641E+01   -0.870410981861161726E+00    0.111185022381989899E+12    0.945225599000934290E+24   -0.505699445287368832E+01   -0.896396350544157094E+01    1
   -0.870417643062940116E+00   -0.276002833934621838E+01    0.500929773657595376E+02    0.661805661592443945E+25   -0.505693774266487850E+01   -0.896646350544157400E+01    1
   -0.986647177122077723E+00   -0.163136942692988196E+01    0.110572315388343084E+00    0.938271894992160157E+23   -0.505536506138377018E+01   -0.896896350544157706E+01    1
   -0.870763370950128901E+00   -0.317108716253138834E+01    0.327545070589138711E+14    0.100341146231630541E+24   -0.505400329388375003E+01   -0.897146350544157656E+01    1
   -0.227035145450046416E+01   -0.986291235060114069E+00    0.249087090475053596E+10    0.209765392177119319E+26   -0.505235356193041074E+01   -0.897396350544157784E+01    1
   -0.986228455214458233E+00   -0.379486450974447065E+01    0.113705337186975945E+08    0.197409981364950060E+22   -0.505182437125597072E+01   -0.897646350544157912E+01    1
   -0.291067737381390179E+01   -0.985789821894953788E+00    0.244571516786239899E+12    0.107655467615614417E+30   -0.504814307901918813E+01   -0.897896350544158217E+01    1
   -0.389295631664869823E+01   -0.871522206073987449E+00    0.360353870053359151E+04    0.142598134149187532E+26   -0.504762379133235761E+01   -0.898146350544157102E+01    1
   -0.985633126725052988E+00   -0.357675272017880186E+01    0.179606535122316590E-02    0.335263921080560642E+28   -0.504683481425815117E+01   -0.898396350544156519E+01    1
   -0.993058132318250908E+00   -0.871586476429663470E+00    0.247267829467095676E-02    0.988641035907398240E+28   -0.504533468993398238E+01   -0.898646350544156469E+01    1
   -0.871850253109579310E+00   -0.316019322016485926E+01    0.273667581043053739E-02    0.649657667326065639E+21   -0.504489198366073044E+01   -0.898896350544156952E+01    1
   -0.248912623123575383E+01   -0.985264692738797132E+00    0.112532943745876587E+13    0.133661707082520372E+23   -0.504377286766735367E+01   -0.899146350544156370E+01    1
   -0.193471165228510800E+01   -0.985208572353243328E+00    0.161026379545139313E+12    0.102565166858503677E+28   -0.504330820996414619E+01   -0.899396350544155609E+01    1
   -0.186551295089304769E+01   -0.985190613063630760E+00    0.793976808701643666E+00    0.397812255938062413E+27   -0.504315961044420380E+01   -0.899646350544156270E+01    1
   -0.872564551189423998E+00   -0.180066093134758787E+01    0.671962622850228453E-01    0.846063188000270901E+28   -0.503899812132549574E+01   -0.899896350544157286E+01    1
   -0.132377875495544872E+01   -0.873086961623221969E+00    0.837849318223150500E+15    0.276457465735694504E+29   -0.503473481957298308E+01   -0.900146350544155993E+01    1
   -0.380092620849609375E+01   -0.873090982437133789E+00    0.198845513547223800E-03    0.265351221793183435E+23   -0.503470216128163450E+01   -0.900396350544154345E+01    1
   -0.873103769217090431E+00   -0.211429835872350980E+01    0.622833730466441152E-01    0.662886022189242159E+30   -0.503459831852929174E+01   -0.900646350544156249E+01    1
   -0.873192018918448887E+00   -0.143699996437393196E+01    0.850914355546083594E+14    0.709038822585273504E+28   -0.503388228567630591E+01   -0.900896350544157087E+01    1
   -0.873193683297409207E+00   -0.295901761034981003E+01    0.464742580953062344E+14    0.102314372376733790E+28   -0.503386879232616291E+01   -0.901146350544155972E+01    1
   -0.983703233088433548E+00   -0.189322696455454742E+01    0.430721788753916688E+15    0.138704922901319299E+29   -0.503101639929745481E+01   -0.901396350544155567E+01    1
   -0.873774620690244586E+00   -0.324549460849560933E+01    0.454778955779444203E+08    0.289408076334238769E+24   -0.502918380224355044E+01   -0.901646350544154451E+01    1
   -0.983234708552317760E+00   -0.195842869557659993E+01    0.580490912645993475E+07    0.363162222558098172E+25   -0.502725830164347176E+01   -0.901896350544154757E+01    1
   -0.874062215304022283E+00   -0.388036859438302306E+01    0.179655472885255368E-03    0.469252959492458942E+30   -0.502688275132166318E+01   -0.902146350544154885E+01    1
   -0.982961705861578272E+00   -0.336505981264261056E+01    0.294106692076701062E+15    0.106830842832252201E+22   -0.502508331443486078E+01   -0.902396350544154657E+01    1
   -0.874714612960815430E+00   -0.224015998840332031E+01    0.399267317096634738E-01    0.276523426524275698E+29   -0.502170774801131259E+01   -0.902646350544156384E+01    1
   -0.266689630221109697E+01   -0.874747809402337539E+00    0.129858380358681240E+11    0.390918318238330529E+26   -0.502144608873161236E+01   -0.902896350544158466E+01    1
   -0.384314565578679401E+01   -0.874858326471077197E+00    0.103306873647187030E-02    0.383529616936125910E+23   -0.502057613824838178E+01   -0.903146350544156640E+01    1
   -0.367258666808790668E+01   -0.875034429262841584E+00    0.291429748677102165E-02    0.747366442193758800E+23   -0.501919361166235856E+01   -0.903396350544155347E+01    1
   -0.254629560027276725E+01   -0.982157458015904927E+00    0.223614267985235982E+01    0.167194724341770302E+23   -0.501873930147639769E+01   -0.903646350544156718E+01    1
   -0.875175566924793147E+00   -0.263345123524097247E+01    0.255880719241670977E+14    0.383651523811630759E+26   -0.501808885932589543E+01   -0.903896350544157734E+01    1
   -0.376869434140715986E+01   -0.875252040997918312E+00    0.248981234855210156E+15    0.363978159840412531E+29   -0.501749147693868203E+01   -0.904146350544157329E+01    1
   -0.981965780258178711E+00   -0.252926206588745117E+01    0.339300930441798293E+06    0.587376715058343535E+29   -0.501724128173647621E+01   -0.904396350544155325E+01    1
   -0.390790925839586922E+01   -0.875578574482248961E+00    0.109508270105810750E+15    0.179092115629426044E+29   -0.501495036172271913E+01   -0.904646350544154920E+01    1
   -0.301856867337578239E+01   -0.981562205972219659E+00    0.565864731783834827E+03    0.294772335849396731E+26   -0.501410479356796035E+01   -0.904896350544155403E+01    1
   -0.345509266351112121E+01   -0.875747743421280145E+00    0.387574749365764001E+05    0.646714913903065694E+21   -0.501364000487117689E+01   -0.905146350544157308E+01    1
   -0.348401152378269163E+01   -0.875938767980411814E+00    0.433865415524027734E+14    0.376820822255756120E+30   -0.501216538925909916E+01   -0.905396350544158146E+01    1
   -0.876047585356777070E+00   -0.153650733666508521E+01    0.134176399361031571E-01    0.479123171697821466E+27   -0.501132775863231927E+01   -0.905646350544157919E+01    1
   -0.876157467286051483E+00   -0.338183600518189298E+01    0.347089132823936558E+10    0.171221638951061333E+30   -0.501048369084078793E+01   -0.905896350544158224E+01    1
   -0.344570669443493749E+01   -0.876420444026392076E+00    0.384489539409837155E+00    0.654845004287781914E+27   -0.500847078197998030E+01   -0.906146350544157819E+01    1
   -0.876772594392517535E+00   -0.351976487912859248E+01    0.674221539199159947E+00    0.314930586399432531E+28   -0.500579114991972052E+01   -0.906396350544158480E+01    1
   -0.980376958847045898E+00   -0.212104773521423340E+01    0.815571999429853989E+01    0.372006527973036520E+26   -0.500503102907961495E+01   -0.906646350544158075E+01    1
   -0.980256319046020508E+00   -0.384043073654174805E+01    0.515425135892623375E+15    0.177085309637739851E+29   -0.500411898091570784E+01   -0.906896350544158203E+01    1
   -0.980233431199275751E+00   -0.326869351210758730E+01    0.136935697455601953E+13    0.246597405353713301E+30   -0.500394618688077308E+01   -0.907146350544158153E+01    1
   -0.156082023968063410E+01   -0.876889998488627254E+00    0.732570916586275045E+00    0.123256714394070516E+21   -0.500297597910593517E+01   -0.907396350544156682E+01    1
   -0.973151845470640597E+00   -0.872957043082501660E+00    0.273159710993637001E-02    0.667355008317620604E+24   -0.500292128890322552E+01   -0.907646350544157521E+01    1
   -0.223640458183920732E+01   -0.877166125077249559E+00    0.824133937625475228E+08    0.438954607511275070E+24   -0.500281809985393000E+01   -0.907896350544156583E+01    1
   -0.263293470394139284E+01   -0.980049580581986657E+00    0.166434932920038051E+03    0.222805766592741704E+21   -0.500256099722606518E+01   -0.908146350544156533E+01    1
   -0.916281736107339206E+00   -0.873788779450073716E+00    0.664493302183016504E+13    0.798464302023763406E+29   -0.500222071257328249E+01   -0.908396350544156839E+01    1
   -0.182230546335045740E+01   -0.877460034565517244E+00    0.126441384733208290E+00    0.125663260712371943E+28   -0.500061244404077421E+01   -0.908646350544156078E+01    1
   -0.160575338004409662E+01   -0.877779181183610313E+00    0.159853358198179674E+01    0.375800409262195989E+29   -0.499823170275305451E+01   -0.908896350544157805E+01    1
   -0.305553574415231965E+01   -0.979397426754007538E+00    0.404138386024445761E+06    0.157363695730059081E+24   -0.499768719743208401E+01   -0.909146350544157755E+01    1
   -0.231156187586360939E+01   -0.979299248404650990E+00    0.383502441872112922E+04    0.177741413245311766E+24   -0.499695886371275133E+01   -0.909396350544158061E+01    1
   -0.305868458747863770E+01   -0.979268312454223633E+00    0.144229481057033722E+12    0.893745925872053702E+22   -0.499672965819814063E+01   -0.909646350544158011E+01    1
   -0.979136884694739029E+00   -0.396373795223860226E+01    0.900481155401667566E-01    0.221440667455497061E+28   -0.499575746589307190E+01   -0.909896350544156363E+01    1
   -0.267320423997241230E+01   -0.978985392039695812E+00    0.126148842836285885E+00    0.529848283890653599E+26   -0.499463998456372771E+01   -0.910146350544157379E+01    1
   -0.978982478271318457E+00   -0.316737150270004708E+01    0.935779843861242119E-02    0.595704540788932084E+21   -0.499461852413388918E+01   -0.910396350544157329E+01    1
   -0.970854461006733338E+00   -0.102668055797370505E+01    0.906932802526423210E+01    0.806297910899347489E+24   -0.499451165366525274E+01   -0.910646350544157457E+01    1
   -0.978924163407525527E+00   -0.117586628535041449E+01    0.183462107812258478E+04    0.350621824984633408E+29   -0.499421790157442747E+01   -0.910896350544159006E+01    1
   -0.978907242460500537E+00   -0.326063413765514820E+01    0.834268641301709082E+13    0.104268997707353503E+22   -0.499406482874579183E+01   -0.911146350544158423E+01    1
