   -0.885196528807881911E+00   -0.160241289185935898E+01    0.157658227092281125E+15    0.199683622523249158E+27   -0.494709676480355132E+01
   -0.262356868162075152E+01   -0.885205875391504304E+00    0.151370290479251185E-01    0.343029367933579965E+26   -0.494703740581689111E+01
   -0.972008252247212545E+00   -0.140836865716456039E+01    0.124718167151778132E+09    0.340412306809900991E+28   -0.494681044931782221E+01
   -0.972004862225715471E+00   -0.153163289334457087E+01    0.130287102539486427E+11    0.142398731715910406E+30   -0.494678893946692710E+01
   -0.115976879352954310E+01   -0.885476003173100601E+00    0.318814100925349772E+09    0.139198571175943260E+29   -0.494532650481021196E+01
   -0.241433436363515863E+01   -0.885492005440607799E+00    0.990282291443631287E+11    0.332783354883149900E+29   -0.494522641204601943E+01
   -0.158445806770149322E+01   -0.971693596361311474E+00    0.761661025350584869E+11    0.293351373517616338E+28   -0.494482120854992324E+01
   -0.158445806770149322E+01   -0.971693596361311474E+00    0.761661025350584869E+11    0.293351373517616338E+28   -0.494482120854992324E+01
   -0.188616107630002228E+01   -0.885585518229246915E+00    0.285140379787892380E+11    0.183295263471664944E+24   -0.494463714064115401E+01
   -0.886166095733642578E+00   -0.342634391784667969E+01    0.538028052566497990E+04    0.110086780842867737E+21   -0.494100724692393722E+01
   -0.138487737402201216E+01   -0.886180500830772488E+00    0.184655244193714894E+08    0.324921361539436296E+23   -0.494089846711116554E+01
   -0.138487737402201216E+01   -0.886180500830772488E+00    0.184655244193714894E+08    0.324921361539436296E+23   -0.494089846711116554E+01
   -0.971048118337353827E+00   -0.150191259685652856E+01    0.144905969955451098E+03    0.136148806557198848E+25   -0.494078597072191439E+01
   -0.112091074960639636E+01   -0.969188462463566824E+00    0.538194001765389204E+09    0.306307985126107556E+24   -0.493992644467127295E+01
   -0.886390047285428917E+00   -0.389413606960265302E+01    0.110396871425674152E+10    0.386007249267662003E+27   -0.493962023014184570E+01
   -0.970701694488525391E+00   -0.170176362991333008E+01    0.189494648902336955E+02    0.819187140642390801E+25   -0.493864522243085879E+01
   -0.970691322741229268E+00   -0.394854238502566091E+01    0.119011668645758331E+12    0.833730982709286319E+27   -0.493858140385554023E+01
   -0.970311315198968405E+00   -0.304669953728735221E+01    0.846951386867294062E+14    0.211511259662554923E+30   -0.493625402175422678E+01
   -0.131479225813893574E+01   -0.886801656821729956E+00    0.782568714777343732E+01    0.174872786291660449E+22   -0.493574748663513585E+01
   -0.225850656943434824E+01   -0.970111015399781840E+00    0.378770431208263199E+04    0.149410536062886174E+29   -0.493503577189993603E+01
   -0.383004120120792590E+01   -0.887230810493703337E+00    0.362446426300558051E+04    0.808327241341175367E+29   -0.493447852578122692E+01
   -0.202590766861588456E+01   -0.887323828920314361E+00    0.511894506960684937E+12    0.224626017743183188E+29   -0.493391602142723862E+01
   -0.969871566383202932E+00   -0.287074513004449550E+01    0.156791483439981882E+08    0.690344732947934695E+25   -0.493358711139066486E+01
   -0.302997521879075160E+01   -0.969833469097115985E+00    0.160501937622975677E+12    0.690865450185832022E+30   -0.493335739699593301E+01
   -0.300650074137025447E+01   -0.887443053599759724E+00    0.106643388087543150E-02    0.269345640623040570E+24   -0.493319689212924661E+01
   -0.965792698542965344E+00   -0.100524148990624695E+01    0.703996862961474922E+06    0.407402098414450876E+29   -0.493288500912411543E+01
   -0.887676161878426351E+00   -0.399347375054274423E+01    0.962381821170974731E+09    0.205171150314262724E+30   -0.493179685543522517E+01
   -0.372224360459523052E+01   -0.887739456031480190E+00    0.741854745089972534E+12    0.327179503976984929E+30   -0.493141808580685659E+01
   -0.188712449301362284E+01   -0.969467191714860510E+00    0.123077488050923047E+14    0.122017084139126140E+25   -0.493115969311093583E+01
   -0.963173140715471776E+00   -0.989157636623971492E+00    0.246750574807949867E+02    0.202338669603999578E+27   -0.493113242952039688E+01
   -0.887792085991725766E+00   -0.261596946007450004E+01    0.920657032901285390E+02    0.939356080258369206E+26   -0.493110357979504155E+01
   -0.969407156946856419E+00   -0.220660913330665975E+01    0.193139655335934222E+05    0.547909075567041840E+29   -0.493080134958557359E+01
   -0.887944010283519880E+00   -0.167438096603959385E+01    0.901660750608624176E-02    0.189791895000516536E+25   -0.493019798342380700E+01
   -0.968965927648191450E+00   -0.124034524735642626E+01    0.190623819332920462E+08    0.175350469981310609E+25   -0.492838445388547886E+01
   -0.888347329773356620E+00   -0.215739978228552731E+01    0.249766872237977617E+14    0.101822943535463146E+27   -0.492781023671693408E+01
   -0.968667862485905085E+00   -0.185844675750358190E+01    0.945175364000544531E+13    0.345018370901973064E+25   -0.492643176379168857E+01
   -0.968644618988037109E+00   -0.388224053382873535E+01    0.814597869185501349E+04    0.430404615350952468E+26   -0.492629567964337589E+01
   -0.179641167103881161E+01   -0.968642849474855128E+00    0.112431209384495723E+05    0.103278573018372687E+29   -0.492628532287763665E+01
   -0.968383550643920898E+00   -0.145458650588989258E+01    0.119162522625966683E+09    0.749312119350069942E+30   -0.492477262567832152E+01
   -0.888042224918045298E+00   -0.114294186020125976E+01    0.513161235457980865E+03    0.978861533953013685E+22   -0.492375145649387225E+01
   -0.889334285303840066E+00   -0.236447831916846463E+01    0.219251102341698468E+09    0.903124753801175249E+25   -0.492206756675558310E+01
   -0.889345694321750035E+00   -0.294065284816032069E+01    0.921917177408497110E+02    0.111377571700160446E+21   -0.492200200741991445E+01
   -0.889525885826853546E+00   -0.355139033200849541E+01    0.121620195855013171E+05    0.276726396183713438E+29   -0.492096923857521418E+01
   -0.889637231826782227E+00   -0.180075263977050781E+01    0.433789259939669023E+02    0.167187581991137407E+24   -0.492033342692077191E+01
   -0.889637584337646392E+00   -0.303648459764773060E+01    0.947556340737183228E+11    0.390936368195460747E+30   -0.492033141697363696E+01
   -0.889843932618751277E+00   -0.219078691805907955E+01    0.557420075901311293E+03    0.409332656439901117E+26   -0.491915792479850644E+01
   -0.360635640951037129E+01   -0.967290495590673371E+00    0.103067257375967543E+06    0.107993849776782665E+28   -0.491850405824332082E+01
   -0.291356362073654074E+01   -0.967128543486472925E+00    0.329955934211060897E+00    0.472322049294509867E+21   -0.491759014136383144E+01
   -0.332052577999583276E+01   -0.966684755085065794E+00    0.138260694592710394E+03    0.841269688061316178E+27   -0.491510544327117138E+01
   -0.193845151244870872E+01   -0.966586305374048771E+00    0.410469191171038692E+05    0.770640664421510808E+21   -0.491456007657235716E+01
   -0.966586319526403059E+00   -0.343729497794661665E+01    0.292229302270890796E-02    0.286604270421865499E+30   -0.491455822189301017E+01
   -0.966565031343097347E+00   -0.214265182404574439E+01    0.177914559587286949E+09    0.367190382102629187E+24   -0.491444006334425598E+01
   -0.966522469813477558E+00   -0.300992332856371281E+01    0.115255549583033383E-04    0.730702479606914103E+29   -0.491420402732339134E+01
   -0.368530833209761122E+01   -0.966456508198800246E+00    0.235618071283997961E+04    0.230514164688684287E+23   -0.491383874351888483E+01
   -0.298648365325861143E+01   -0.966455512979273901E+00    0.128085884053193166E+01    0.488421259752119779E+30   -0.491383323704136288E+01
   -0.966435545339624391E+00   -0.334195891506078091E+01    0.617742080004269901E-04    0.470919326114089669E+29   -0.491372278814741570E+01
   -0.339720337633171665E+01   -0.966152855456136050E+00    0.172203471531395459E+13    0.151992507806740933E+30   -0.491216537545099996E+01
   -0.891370058059692383E+00   -0.244542837142944336E+01    0.262115410820263409E+06    0.792465744568546623E+21   -0.491067227143705054E+01
   -0.180212984496528317E+01   -0.891487869868325955E+00    0.312495400331277504E+11    0.171608087640691296E+27   -0.491003137089152020E+01
   -0.348531234113497757E+01   -0.891522845438776357E+00    0.195346409546529693E-02    0.136075011799778032E+27   -0.490984149305748296E+01
   -0.122692201650089361E+01   -0.891592056520945420E+00    0.139526275212954175E+03    0.135656867132475426E+25   -0.490943219947087695E+01
   -0.891721619160700474E+00   -0.307843468728610503E+01    0.154999995388142344E+15    0.710361895145591602E+26   -0.490876577401609548E+01
   -0.963968201854119133E+00   -0.103718066579870349E+01    0.535131619843128625E+00    0.938196914806989746E+28   -0.490875807686364762E+01
   -0.362275109333991852E+01   -0.891914143446203900E+00    0.773247381105405000E+15    0.133419712920078329E+29   -0.490772938448935125E+01
   -0.892049477889746312E+00   -0.162945412960783020E+01    0.845523757542713833E+10    0.174987507565724041E+22   -0.490699287457119127E+01
   -0.965145349502563477E+00   -0.248896956443786621E+01    0.122432261104722642E+03    0.327113797642588311E+22   -0.490670981698984132E+01
   -0.106181680446094195E+01   -0.964865142552722821E+00    0.102764808266436386E+12    0.543565020217979608E+30   -0.490658435363398659E+01
   -0.910901196228295018E+00   -0.884755867166703625E+00    0.657731851163959509E+05    0.260989449428156083E+25   -0.490555274993102142E+01
   -0.892331444941240837E+00   -0.229634517089520784E+01    0.684909813014623356E+10    0.220179635993308856E+21   -0.490550130535286044E+01
   -0.213229171465999112E+01   -0.964911285433098342E+00    0.919414180709438381E-02    0.321429975045136185E+28   -0.490546363123095386E+01
   -0.265152975411350145E+01   -0.964884900605858742E+00    0.160461029684189630E-04    0.525410383725592182E+27   -0.490532365770168433E+01
   -0.964647019250434057E+00   -0.227406031161430455E+01    0.465366787166398019E+08    0.616202039954502418E+27   -0.490406627593312816E+01
   -0.964549453117079070E+00   -0.239380634440681295E+01    0.325305382868996191E+10    0.309561584093519100E+28   -0.490355295889791165E+01
   -0.219931848262494700E+01   -0.892818646123829773E+00    0.715881373702838257E+12    0.976640678934828495E+28   -0.490293286057945643E+01
   -0.964385133653842819E+00   -0.391138364430746233E+01    0.552344885942758545E+08    0.826301199744366019E+21   -0.490269158466743704E+01
   -0.964338425718595738E+00   -0.184960623356071663E+01    0.308881734679218596E+02    0.180516994077103410E+22   -0.490244855839057525E+01
   -0.382033344430197008E+01   -0.964041791071370335E+00    0.654806036690954134E+05    0.138936712024077056E+28   -0.490090450474484740E+01
   -0.964034457164754444E+00   -0.349492085213264536E+01    0.801674962061838596E+06    0.263976894210966972E+22   -0.490086652021959601E+01
   -0.964005276675693579E+00   -0.152905571662523654E+01    0.113228465370201870E+00    0.264267927543382635E+24   -0.490071575071835497E+01
   -0.964001564878832040E+00   -0.227652689221545756E+01    0.920770328002081532E-04    0.240612044970927179E+27   -0.490069625785753793E+01
   -0.893630027770996094E+00   -0.294993925094604492E+01    0.291203721204685450E+09    0.720519320599173770E+25   -0.489873196174994163E+01
   -0.363638948976109111E+01   -0.963437229973580167E+00    0.200484106975048562E+05    0.975929749290565576E+24   -0.489779970275223153E+01
   -0.373799337002594401E+01   -0.963141079059415706E+00    0.204624995290496464E+00    0.765767538033082115E+25   -0.489629828761334185E+01
   -0.257287078187736507E+01   -0.894216957602119056E+00    0.921339350738082375E+15    0.319288333998674883E+22   -0.489575316991667808E+01
   -0.962987733098835785E+00   -0.214809863711554261E+01    0.311573659684832501E+04    0.343530112787506156E+27   -0.489552590035737900E+01
   -0.144284585349050642E+01   -0.962743157829152318E+00    0.361665714926971283E+11    0.149249502377486329E+25   -0.489430152376782335E+01
   -0.962407882930556569E+00   -0.294853870402395568E+01    0.115854981690910703E+15    0.122771754176353717E+22   -0.489263634627374433E+01
   -0.962353284210511362E+00   -0.358271866040278253E+01    0.210832690105204286E+02    0.112010795904299142E+29   -0.489236679883863168E+01
   -0.212766695564652464E+01   -0.894953109855175288E+00    0.506553358695543862E-04    0.699891242093872677E+21   -0.489208819822957786E+01
   -0.961926036423992659E+00   -0.175705499681625632E+01    0.163083421184026367E+01    0.132916761356748341E+21   -0.489066025631269863E+01
   -0.895251633198935748E+00   -0.130994380496545948E+01    0.192134901835328137E+00    0.137261623842474252E+30   -0.489062466914579197E+01
   -0.270646524429321289E+01   -0.961931467056274414E+00    0.226877448997409503E-02    0.192941187757209835E+30   -0.489029903293255597E+01
   -0.961913157425210441E+00   -0.238630138323713936E+01    0.242538893675809808E+01    0.397969702947081918E+26   -0.489020986762674870E+01
   -0.123305983565926836E+01   -0.895798825052710024E+00    0.172227301298589408E+09    0.391039454422865201E+28   -0.488797566349304979E+01
   -0.191043336434951661E+01   -0.895818441337705051E+00    0.563523046827381592E+11    0.274273555644171373E+27   -0.488788159252648136E+01
   -0.961348927953390220E+00   -0.179849060519959991E+01    0.309413247294720825E+12    0.529203826224817584E+25   -0.488748618586837758E+01
   -0.894677007477876485E+00   -0.142198544908179469E+01    0.455796221210812109E+13    0.106463915870284612E+21   -0.488720771788454122E+01
   -0.895993067509384344E+00   -0.176619531969868349E+01    0.617996408545365214E+09    0.131355339714881084E+23   -0.488704592621901668E+01
   -0.976188491626865829E+00   -0.893464517732427854E+00    0.822704410137893234E+02    0.659353090427397907E+26   -0.488663444373046651E+01
   -0.961162721377149643E+00   -0.362854238090852155E+01    0.764560291448373253E+01    0.548313481749256051E+27   -0.488659753695974874E+01
   -0.332347466688222415E+01   -0.896218328495504868E+00    0.373545392939368236E-02    0.127806291981081426E+23   -0.488597460102220271E+01
   -0.960992847308394516E+00   -0.379305593415331010E+01    0.528451569748532639E+11    0.191108534537923957E+24   -0.488579125637160949E+01
   -0.249432618162327646E+01   -0.928560171243257848E+00    0.129976919568533631E-02    0.290874340913883841E+24   -0.480917801458799588E+01
   -0.372484111785888672E+01   -0.936461210250854492E+00    0.594451295276691827E+00    0.384455131597014273E+24   -0.481366821125810596E+01
   -0.350109228555546448E+01   -0.945305264924492405E+00    0.903936729056337910E-03    0.851870140842313546E+23   -0.482952400172910945E+01
   -0.315758516625970342E+01   -0.910085775102415395E+00    0.513150331592271454E+06    0.167232902062042188E+23   -0.483431142747357701E+01
   -0.382566453791055938E+01   -0.932342731273032133E+00    0.252556571865764781E+05    0.171361181554845464E+24   -0.481018846320664650E+01
   -0.285734689967456834E+01   -0.957918016213940904E+00    0.916817827921570029E+03    0.124828083133439545E+24   -0.487192663341581422E+01
   -0.302283345433474571E+01   -0.912133768358261210E+00    0.237676269364168435E+01    0.410573287429923668E+21   -0.482906517441789074E+01
   -0.399073886871337891E+01   -0.957041740417480469E+00    0.223341393293927695E+04    0.622084284159911789E+21   -0.486822862996115902E+01
   -0.347695009123262677E+01   -0.916517181716273832E+00    0.169322884492336811E+03    0.896808532759841184E+23   -0.481989793401464972E+01
   -0.335058333135630626E+01   -0.902014853379873083E+00    0.982634852142732385E+01    0.297320000188116435E+21   -0.486095853570436809E+01
   -0.399525643918583739E+01   -0.933884396904551273E+00    0.966776608395019139E+03    0.224517548320831266E+23   -0.481120053114001234E+01
   -0.355976931778863293E+01   -0.924429122900909728E+00    0.408784672271599084E+04    0.272461025056849986E+21   -0.481046509665077338E+01
   -0.333896562961699583E+01   -0.946425722286168281E+00    0.236575445575402769E-02    0.615379496487563035E+22   -0.483234922564679259E+01
   -0.351560167934488188E+01   -0.909844340135705032E+00    0.109781188948214117E+04    0.106169012507126284E+21   -0.483497032130451654E+01
   -0.293844384788216839E+01   -0.947513683958492114E+00    0.392240745205603540E+06    0.112651469407558692E+23   -0.483526821182714794E+01
   -0.376759480215239062E+01   -0.921358098202040066E+00    0.212652090469050004E+01    0.104019694636350885E+22   -0.481303931361832404E+01
   -0.329278395875745611E+01   -0.917121297611111608E+00    0.455604844773226418E+07    0.921484222033116266E+21   -0.481885485205943809E+01
   -0.195557185819804191E+01   -0.955494717428236773E+00    0.200268673531551122E-02    0.120125155937503357E+25   -0.486197412666661233E+01
   -0.384789460862076593E+01   -0.914230058827243730E+00    0.217020952410970747E+01    0.125566801533696295E+21   -0.482433049829252258E+01
   -0.243029894147441405E+01   -0.929184936135476813E+00    0.504416323815646758E-04    0.384108340628929613E+24   -0.480920063993863689E+01
   -0.128103973165178808E+01   -0.897879460688829512E+00    0.354753787684393899E+03    0.530480848909303614E+25   -0.487830108855651101E+01
   -0.233526665330262784E+01   -0.951266633374451165E+00    0.438541784865411136E-01    0.298183055253677254E+24   -0.484666586816296441E+01
   -0.249425339432842597E+01   -0.939903886240107900E+00    0.594854911425636915E-03    0.459632726007202028E+23   -0.481848050004817630E+01
   -0.215173407613024281E+01   -0.919696865758647064E+00    0.381412538859235895E+03    0.264806528598791703E+24   -0.481500668135961707E+01
   -0.140186436849821661E+01   -0.920193845381918729E+00    0.129030790812815781E+04    0.386108601915720755E+22   -0.481432311434620530E+01
   -0.198738536244244290E+01   -0.918690074172777038E+00    0.486327679331188367E+01    0.157866444380080704E+24   -0.481639543558437211E+01
   -0.191527647235731635E+01   -0.959982704715961921E+00    0.926944589617108711E-01    0.475971575323642361E+23   -0.488108393956096887E+01
   -0.223386042117300754E+01   -0.933021167825064057E+00    0.121594400344094158E+02    0.145326520747674032E+23   -0.481059101474764983E+01
   -0.157504108629737294E+01   -0.914044887706062736E+00    0.832123848675950484E+01    0.184017132523861070E+24   -0.482472283057188100E+01
   -0.166732518280510922E+01   -0.952598593550068151E+00    0.239892813376759014E-02    0.307928241365746702E+23   -0.485120640735301212E+01
   -0.186706704674442525E+01   -0.937981877450777324E+00    0.816117130772233759E+04    0.341141225888506869E+24   -0.481558012102822097E+01
   -0.134499605447093495E+01   -0.924274623214321189E+00    0.226508276465216332E-01    0.444005748896625989E+23   -0.481055384550756848E+01
   -0.102116852214820653E+01   -0.926277788052912276E+00    0.139821637163327517E+00    0.358168868890199930E+22   -0.481686682628414964E+01
   -0.119533622569267495E+01   -0.899225879663363759E+00    0.972181535679981921E-04    0.434963622588527411E+21   -0.485773119919602614E+01
   -0.135946336275264379E+01   -0.932623885034503997E+00    0.637381014633268267E-01    0.633755490298297319E+21   -0.481071085357583605E+01
   -0.130225798970596296E+01   -0.922516411366726352E+00    0.428578216979402278E+05    0.253558090177377856E+24   -0.481190011577547860E+01
   -0.146725767731798351E+01   -0.914871074295606213E+00    0.542259211833771317E+02    0.140396478290256661E+24   -0.482301067969186370E+01
   -0.251498981123511989E+01   -0.929015314409798010E+00    0.227547462087937902E+02    0.808818958343498073E+23   -0.480918885168127641E+01
   -0.105211942606092279E+01   -0.910072083332799875E+00    0.173200823561669409E+00    0.700504488882068427E+23   -0.482608776693237118E+01
   -0.167315782852961759E+01   -0.899836395337551220E+00    0.300224493821745913E+06    0.129004212689584587E+21   -0.486935150352203383E+01
   -0.219736033095036998E+01   -0.930669175915984193E+00    0.286044648790366765E+02    0.214122870148940792E+21   -0.480948337043049090E+01
   -0.215382522117265340E+01   -0.924371266815930293E+00    0.570225408291539716E+05    0.420527320627110006E+22   -0.481050084493382268E+01
   -0.231860097320815672E+01   -0.910639607818683694E+00    0.250879853797220731E+01    0.575234134279035617E+21   -0.483283217842868673E+01
   -0.239550769630512495E+01   -0.897059270860291913E+00    0.403912519938922105E+04    0.108595628603757799E+24   -0.488204060013245567E+01
   -0.277599694977119160E+01   -0.958013696451499031E+00    0.149229772448145036E+04    0.582896909635566961E+22   -0.487233721764545002E+01
   -0.288111834834983949E+01   -0.944948635661482017E+00    0.165961131538003860E+04    0.786203856358790440E+23   -0.482866328516483723E+01
   -0.399989055907341307E+01   -0.919436679677264723E+00    0.343360282537273783E+07    0.114915685756726385E+22   -0.481535137305991334E+01
   -0.389667471941227861E+01   -0.900748101683282121E+00    0.463571637897227833E+06    0.316054845899716732E+23   -0.486600584808707826E+01
   -0.369503004485754127E+01   -0.898718735093032350E+00    0.354692964516497204E+04    0.265008636121646126E+23   -0.487458091084500644E+01
   -0.105342102050781250E+01   -0.900715827941894531E+00    0.280426309201911999E+04    0.461132772859526567E+24   -0.486029674737203088E+01
   -0.963633380596952360E+00   -0.910736569940463703E+00    0.244374810677603152E-02    0.836982873520241117E+24   -0.481591937680990156E+01
   -0.196515040984767664E+01   -0.920096018171142171E+00    0.114045656306230361E+06    0.575588548870644564E+21   -0.481449681312958067E+01
   -0.315101429762990204E+01   -0.901030500113798483E+00    0.328158784021751231E+02    0.214593085931543874E+24   -0.486486031709633870E+01
   -0.119730193558417630E+01   -0.925945118105323317E+00    0.201265735750263887E-03    0.767067656839540769E+22   -0.480941788688324579E+01
   -0.320395788381953928E+01   -0.939377840084083426E+00    0.269728750683292884E+00    0.344603108855272702E+21   -0.481763297788773759E+01
   -0.381303465838158662E+01   -0.914200366684436161E+00    0.229767905368473448E-01    0.146715676916275531E+23   -0.482439307370353809E+01
   -0.110565585387808896E+01   -0.950506134654225399E+00    0.241200969890792767E+05    0.122505685909736742E+23   -0.486076692185634407E+01
   -0.369003423752528503E+01   -0.908550014482152557E+00    0.205390905169513077E+07    0.147965901992998361E+24   -0.483864799123595546E+01
   -0.305859264520494634E+01   -0.929548989853517638E+00    0.116125169638910084E-04    0.296319514751790285E+21   -0.480924014824735302E+01
   -0.183744908279227404E+01   -0.949399445367072770E+00    0.328062580881858196E+03    0.254884739466854283E+25   -0.484073775903575232E+01
   -0.361243867970149157E+01   -0.942285941031959284E+00    0.527448037304730777E+00    0.139926700184081789E+24   -0.482282483799872708E+01
   -0.243908535414939065E+01   -0.937246370896890557E+00    0.173889302715384247E+03    0.128776760077087580E+29   -0.481461315074174134E+01
   -0.289082358409989260E+01   -0.901201755266541227E+00    0.195737214144886473E+01    0.413862788745184718E+30   -0.486417131288820137E+01
   -0.376164542955073689E+01   -0.909988970523079144E+00    0.408430311801465962E+02    0.254165037668607610E+28   -0.483457459048665505E+01
   -0.240829238322367090E+01   -0.951050001996893934E+00    0.154587318647984723E-01    0.174396196491750717E+26   -0.484595194084886849E+01
   -0.247819332840287698E+01   -0.939849260655750141E+00    0.427443527976665882E+04    0.250490620514201779E+26   -0.481839060868089497E+01
   -0.244359428803110124E+01   -0.923847320125609439E+00    0.507327620510284127E+01    0.246455272502454294E+26   -0.481084687483094875E+01
   -0.238803095658862841E+01   -0.939434525046695446E+00    0.939150558849429981E-03    0.210667306928290454E+25   -0.481772235843070895E+01
   -0.242950810027954223E+01   -0.918985070619088518E+00    0.279553602668395838E-04    0.149164759332120168E+26   -0.481597316667307229E+01
   -0.325665257699717792E+01   -0.942160678215045233E+00    0.665269605053614578E+04    0.667297694405990105E+25   -0.482257571413009334E+01
   -0.221521473034137806E+01   -0.938361415363510254E+00    0.332933947881314696E+01    0.179841467516407774E+28   -0.481611004679246335E+01
   -0.197694569687892541E+01   -0.917213540669926886E+00    0.118593794632441751E-03    0.186309591251320788E+30   -0.481870028008002116E+01
   -0.249602258976895142E+01   -0.903088932891675911E+00    0.362446762568317116E+01    0.133084097687063289E+28   -0.485686277471186933E+01
   -0.230184053129577748E+01   -0.926284301270886790E+00    0.254227499412516920E-04    0.202936674979522964E+27   -0.480957833980799965E+01
   -0.208922836667775780E+01   -0.960550978824419754E+00    0.722740391921302350E+00    0.100909711807894333E+30   -0.488371376388740508E+01
   -0.239058392501980599E+01   -0.921740263054543152E+00    0.461936158413371167E-02    0.553935416737278824E+27   -0.481264382841001037E+01
   -0.250017996052536517E+01   -0.956053991287487803E+00    0.288914925187040131E-03    0.233372829559477403E+30   -0.486419483402320374E+01
   -0.317339885164075453E+01   -0.950004318983747043E+00    0.342892261867181079E-04    0.532004315099090657E+29   -0.484260232857294604E+01
   -0.374577657362932026E+01   -0.960516587988266446E+00    0.193119462206180529E-02    0.940051515755351087E+26   -0.488355326939050993E+01
   -0.350320502735698946E+01   -0.897500791807231191E+00    0.556959764870761296E-04    0.202501120803281024E+26   -0.488001653396599888E+01
   -0.330166910554832249E+01   -0.955652204948541639E+00    0.130375636256965176E-03    0.206416204683955466E+26   -0.486259483478777188E+01
   -0.355882109603132868E+01   -0.960571596412762352E+00    0.175318208336663270E-01    0.236029138811411669E+27   -0.488381006459071187E+01
   -0.396286971037598512E+01   -0.915886588571375726E+00    0.491017168467387105E-02    0.482160616550121279E+25   -0.482104366869839396E+01
   -0.361185356431845017E+01   -0.912670209581297187E+00    0.657112690702852260E-04    0.286336315674202051E+25   -0.482779237959280039E+01
   -0.299494578131068501E+01   -0.960196337601988748E+00    0.498194942372979066E+00    0.234261371046164610E+30   -0.488206703630690164E+01
   -0.239030346467479227E+01   -0.949102929833503639E+00    0.428362292993745262E-04    0.626304916121660957E+25   -0.483984327207352472E+01
   -0.211284259408728925E+01   -0.957443630788487932E+00    0.142444570797506209E+01    0.696934736844731826E+26   -0.486991072049018747E+01
   -0.162902746301396828E+01   -0.914094229796565294E+00    0.160058408229512383E+01    0.249028075794776053E+26   -0.482461780863261414E+01
   -0.175920780684421074E+01   -0.896429073398589682E+00    0.152279370496878874E-03    0.370320709965378640E+28   -0.488497900616295055E+01
   -0.160489176557350932E+01   -0.898967997646864858E+00    0.562600854815448193E-01    0.144888206049331182E+29   -0.487349520777167378E+01
   -0.166397875152166641E+01   -0.898853378395577107E+00    0.930871613803912923E+00    0.698941498342004363E+27   -0.487399332177872679E+01
   -0.118998932838439941E+01   -0.898353815078735352E+00    0.182718452228948090E-04    0.282146624102860669E+27   -0.487618356678692955E+01
   -0.137584955061865610E+01   -0.957994214151395074E+00    0.465562737580766661E+00    0.570096549107945233E+27   -0.487225351579012766E+01
   -0.130979733773491103E+01   -0.899006443342305617E+00    0.682375495696023071E+00    0.832083024755002870E+28   -0.487332855910275953E+01
   -0.138335831080293925E+01   -0.939458764737136409E+00    0.272826457764299875E-02    0.320534496465197958E+26   -0.481776074181888969E+01
   -0.392536128857260902E+01   -0.945865933625641087E+00    0.814760369595800285E+03    0.180393049542270580E+28   -0.483091477192245300E+01
   -0.361449629983904952E+01   -0.908353603617480854E+00    0.256940366320812856E+02    0.453429267107338280E+30   -0.483922748025342297E+01
   -0.388333701118683194E+01   -0.921262802342079690E+00    0.711978980602432275E+05    0.660208679067591271E+26   -0.481314125828546402E+01
   -0.380142803251443562E+01   -0.934209615856255393E+00    0.437520783831213794E+04    0.228754529831404663E+29   -0.481145842852347716E+01
   -0.346399074518820393E+01   -0.900679802891699355E+00    0.131184251379085117E+04    0.417454488784403943E+29   -0.486628464926977955E+01
   -0.349023076624134765E+01   -0.909910423682583791E+00    0.964079330980448235E-01    0.123863844404233999E+27   -0.483478912707806430E+01
   -0.209468541110145123E+01   -0.942397254378339877E+00    0.299059144094600926E+01    0.295915027234609056E+25   -0.482304814475558441E+01
   -0.311190581526632526E+01   -0.949216398603803135E+00    0.203464035980844181E-04    0.308762794395440235E+27   -0.484018405008230879E+01
   -0.371194079897092344E+01   -0.900238786507144506E+00    0.546628910067368338E+03    0.189430550964725608E+28   -0.486810133923222388E+01
   -0.244009421698851892E+01   -0.934989919352892995E+00    0.387057689513163494E+00    0.225986515954246558E+27   -0.481214028850416042E+01
   -0.314950656304084209E+01   -0.955518552004517852E+00    0.379736277273719919E-04    0.759661322731393036E+27   -0.486206783331927639E+01
   -0.277150923356014944E+01   -0.907533325076837150E+00    0.102295564878063988E-04    0.901592388893709628E+27   -0.484170860880725140E+01
   -0.138357776836692370E+01   -0.915790660175762161E+00    0.120526160486217383E+13    0.142667373912416528E+30   -0.482122305902000292E+01
   -0.192427405171924493E+01   -0.933308064298171369E+00    0.249223728365766258E+11    0.632475094251101019E+28   -0.481078149778675623E+01
   -0.173558239852564933E+01   -0.912617037612861726E+00    0.240128160616978271E+13    0.491287464801657042E+28   -0.482791665972025186E+01
   -0.190482940776854526E+01   -0.909664454589163118E+00    0.135991759509503656E+15    0.108837289538419384E+29   -0.483546678453559498E+01
   -0.194452390988411894E+01   -0.920578374006272848E+00    0.929941419441185181E+12    0.170465686124725599E+29   -0.481391246451444044E+01
   -0.177178454570696342E+01   -0.917320866405174851E+00    0.478454624359003188E+15    0.458377297403511679E+27   -0.481852200030550559E+01
   -0.151351777478376270E+01   -0.926096387788297060E+00    0.333424928914124268E+12    0.181171022088959783E+30   -0.480964524985770048E+01
   -0.131471425065488368E+01   -0.897227243808694119E+00    0.177725981574621940E+10    0.185247541337025689E+27   -0.488126717238575214E+01
   -0.173639175219066288E+01   -0.959929691364873272E+00    0.792593964759294281E+11    0.346907003868392126E+26   -0.488084101576875540E+01
