    0.294557802570552063E+01    0.801400097751383456E+01    0.920970068815953891E+00   -0.183022722881424507E+02   -0.213064635054417515E+02    1
    0.297507026335968527E+01    0.798601485501441921E+01    0.108510042422567099E+01   -0.183002796862062027E+02   -0.213089635054417634E+02    1
    0.276009914907070186E+01    0.801041902604289291E+01    0.937657089042893244E+00   -0.182952481324388572E+02   -0.213114635054417576E+02    1
    0.296841652209848084E+01    0.800002821210424564E+01    0.975489841478367703E+00   -0.182948172579226451E+02   -0.213139635054417482E+02    1
    0.279004059437189689E+01    0.799810090966393794E+01    0.981607374589109294E+00   -0.182946679634941098E+02   -0.213164635054417566E+02    1
    0.289366576709985601E+01    0.801866755001430320E+01    0.931738572134031218E+00   -0.182932510393498688E+02   -0.213189635054417757E+02    1
    0.277113682116119220E+01    0.798906185287823511E+01    0.110140268747235259E+01   -0.182919697843656479E+02   -0.213214635054417698E+02    1
    0.298380405607182908E+01    0.801138468852970576E+01    0.941402659945442921E+00   -0.182919484385833933E+02   -0.213239635054417498E+02    1
    0.299971847410749204E+01    0.801091760112633189E+01    0.959369116920784859E+00   -0.182898571492552726E+02   -0.213264635054417404E+02    1
    0.284299951375498416E+01    0.799840685212472735E+01    0.108183055723469068E+01   -0.182866479329727731E+02   -0.213289635054417381E+02    1
    0.293161397109287636E+01    0.801700937251091261E+01    0.922156546030814761E+00   -0.182823265278594072E+02   -0.213314635054417536E+02    1
    0.300761818529045666E+01    0.800946601137049718E+01    0.967568634864472754E+00   -0.182809806794079357E+02   -0.213339635054417656E+02    1
    0.274561355901311277E+01    0.800413193424280323E+01    0.965862317136407911E+00   -0.182801071080966153E+02   -0.213364635054417562E+02    1
    0.296793296336060752E+01    0.798545415733424413E+01    0.109517084783502128E+01   -0.182781068924751189E+02   -0.213389635054417646E+02    1
    0.302040089305963022E+01    0.800111428612865438E+01    0.103270080310797518E+01   -0.182715668823936568E+02   -0.213414635054417765E+02    1
    0.294801908035551730E+01    0.800370819493852004E+01    0.953847427077433863E+00   -0.182701979598367501E+02   -0.213439635054417778E+02    1
    0.289884621893134398E+01    0.798552103950022207E+01    0.106222967021363135E+01   -0.182697894405411283E+02   -0.213464635054417720E+02    1
    0.274408111031281932E+01    0.800683900534193249E+01    0.956927011865375099E+00   -0.182689058863421359E+02   -0.213489635054417661E+02    1
    0.301868248017792862E+01    0.800678087766321944E+01    0.982427168455439204E+00   -0.182684926966928387E+02   -0.213514635054417674E+02    1
    0.302914590117325222E+01    0.799735368446863415E+01    0.103576881314371549E+01   -0.182679350770428428E+02   -0.213539635054417758E+02    1
    0.286997980996668822E+01    0.800010432331971977E+01    0.107377267239237995E+01   -0.182662611463631137E+02   -0.213564635054417806E+02    1
    0.279874204641623603E+01    0.800738343390176865E+01    0.936648045872730761E+00   -0.182659236233095577E+02   -0.213589635054417748E+02    1
    0.287718203622587687E+01    0.799415751651953954E+01    0.997736618566957056E+00   -0.182657440728892269E+02   -0.213614635054417690E+02    1
    0.276536800500632829E+01    0.801435267212608693E+01    0.937912962553129614E+00   -0.182621142761335875E+02   -0.213639635054417703E+02    1
    0.283976389416162167E+01    0.798267482560850894E+01    0.111679397631097976E+01   -0.182596248988679939E+02   -0.213664635054417751E+02    1
    0.300650601048099464E+01    0.799672195988359480E+01    0.106279051120439672E+01   -0.182591741333709550E+02   -0.213689635054417693E+02    1
    0.272055570459249241E+01    0.800325437410052842E+01    0.990324624328284386E+00   -0.182575261591520857E+02   -0.213714635054417634E+02    1
    0.271683221877735681E+01    0.799914269947275791E+01    0.101910961956406254E+01   -0.182571657774497851E+02   -0.213739635054417647E+02    1
    0.289338134481765064E+01    0.798336371117710364E+01    0.108538527452522282E+01   -0.182552091391512832E+02   -0.213764635054417589E+02    1
    0.296931127397434569E+01    0.801087970568312713E+01    0.935997666489673419E+00   -0.182535279310230791E+02   -0.213789635054417602E+02    1
    0.294868700819971830E+01    0.801355995536695076E+01    0.924604741780116313E+00   -0.182526826253166981E+02   -0.213814635054417650E+02    1
    0.285765317649775019E+01    0.801742073029421221E+01    0.951403561466450332E+00   -0.182502400469566695E+02   -0.213839635054417485E+02    1
    0.302582278402603588E+01    0.799729755612657911E+01    0.102425122367963173E+01   -0.182492610224885645E+02   -0.213864635054417569E+02    1
    0.297487920408462525E+01    0.800108194348381829E+01    0.105441868419852436E+01   -0.182492086421877460E+02   -0.213889635054417759E+02    1
    0.282411780544344992E+01    0.798929068999914005E+01    0.111420608142138056E+01   -0.182491034356233186E+02   -0.213914635054417630E+02    1
    0.302386081730503653E+01    0.800455553848552981E+01    0.993211214722072300E+00   -0.182487824764581745E+02   -0.213939635054417572E+02    1
    0.279735325564944537E+01    0.799705348778012315E+01    0.108160982405591799E+01   -0.182466104819948818E+02   -0.213964635054417656E+02    1
    0.278243428894353295E+01    0.798571684494817724E+01    0.108602840941089673E+01   -0.182455806821733049E+02   -0.213989635054417562E+02    1
    0.297983398711478209E+01    0.801219625206412189E+01    0.942232128771369970E+00   -0.182449314844017607E+02   -0.214014635054417539E+02    1
    0.297628171069582459E+01    0.800019814204843449E+01    0.105845791536698464E+01   -0.182434067219612039E+02   -0.214039635054417623E+02    1
    0.293165351144024200E+01    0.800727177031595971E+01    0.102748958367680765E+01   -0.182432799899296967E+02   -0.214064635054417671E+02    1
    0.277819194346117682E+01    0.798857323929151075E+01    0.110287924712538210E+01   -0.182429817360268736E+02   -0.214089635054417542E+02    1
    0.273184644978838254E+01    0.800717962859179089E+01    0.967153402993918276E+00   -0.182425035822507127E+02   -0.214114635054417484E+02    1
    0.302189285144529274E+01    0.800372139209613742E+01    0.101140416905755681E+01   -0.182410287736721983E+02   -0.214139635054417496E+02    1
    0.288337425453125062E+01    0.798774952875908806E+01    0.104329314684722996E+01   -0.182360315556263721E+02   -0.214164635054417509E+02    1
    0.294811945009689813E+01    0.801534176917813568E+01    0.928145856490523946E+00   -0.182332887031318229E+02   -0.214189635054417629E+02    1
    0.275339986630076083E+01    0.799582233441732715E+01    0.107296216259373733E+01   -0.182321793885993131E+02   -0.214214635054417748E+02    1
    0.282530076577923683E+01    0.800262796149371702E+01    0.105756855775979752E+01   -0.182306457165612912E+02   -0.214239635054417654E+02    1
    0.289692347875195777E+01    0.799201563811154081E+01    0.101326827058009172E+01   -0.182251481130155497E+02   -0.214264635054417631E+02    1
    0.290120899704962731E+01    0.798443553369992198E+01    0.107541211082283650E+01   -0.182241202510068163E+02   -0.214289635054417644E+02    1
    0.295392235872358988E+01    0.801272982990888138E+01    0.979930132858742753E+00   -0.182224423968713545E+02   -0.214314635054417622E+02    1
    0.283359200287187418E+01    0.799946122100479684E+01    0.107457814573278609E+01   -0.182222678735962518E+02   -0.214339635054417599E+02    1
    0.274448554154872770E+01    0.801088293144908548E+01    0.954862772915395674E+00   -0.182201632852609450E+02   -0.214364635054417576E+02    1
    0.276131042804495586E+01    0.798807039071718350E+01    0.108461342726553012E+01   -0.182201632613280680E+02   -0.214389635054417518E+02    1
    0.276680546040399289E+01    0.801027527552466978E+01    0.995349011597296274E+00   -0.182189733307026387E+02   -0.214414635054417460E+02    1
    0.275058928531508506E+01    0.799039850376968097E+01    0.108167533972275964E+01   -0.182184822242198123E+02   -0.214439635054417543E+02    1
    0.294451985716091791E+01    0.800651264634712589E+01    0.943195056960124845E+00   -0.182063195498180477E+02   -0.214464635054417592E+02    1
    0.275854694854216431E+01    0.801312253288042164E+01    0.948000467932024748E+00   -0.182052682168242832E+02   -0.214489635054417569E+02    1
    0.277864541329465098E+01    0.798836336279844339E+01    0.105713870943139998E+01   -0.181982153135140940E+02   -0.214514635054417582E+02    1
    0.298518519550464401E+01    0.799825334926101839E+01    0.106359134052278304E+01   -0.181972486086878646E+02   -0.214539635054417737E+02    1
    0.300199017575502669E+01    0.800817518353221303E+01    0.991567871288095426E+00   -0.181969853417905902E+02   -0.214564635054417643E+02    1
    0.298359600092714183E+01    0.800447206373688225E+01    0.962821466021165362E+00   -0.181961975818647623E+02   -0.214589635054417585E+02    1
    0.278025181036978664E+01    0.799044252169383551E+01    0.109868338266421395E+01   -0.181939854765045226E+02   -0.214614635054417668E+02    1
    0.286400088971036793E+01    0.798729243010956846E+01    0.104846794585465708E+01   -0.181887620867581319E+02   -0.214639635054417610E+02    1
    0.282720856863865544E+01    0.800682859771145594E+01    0.103217135587810294E+01   -0.181887349712149344E+02   -0.214664635054417658E+02    1
    0.287167382827743678E+01    0.801793735483211023E+01    0.938994705725447631E+00   -0.181849695958901947E+02   -0.214689635054417742E+02    1
    0.286286614369260795E+01    0.799512845957979756E+01    0.993739234842813568E+00   -0.181841408546540890E+02   -0.214714635054417720E+02    1
    0.297183182973601134E+01    0.799241711370180852E+01    0.109065274640879650E+01   -0.181814606748033185E+02   -0.214739635054417555E+02    1
    0.279598554501890950E+01    0.799103249756364686E+01    0.102898155960187054E+01   -0.181797422583095312E+02   -0.214764635054417674E+02    1
    0.286696239433073963E+01    0.799204840997149546E+01    0.101340342143781981E+01   -0.181792328200060780E+02   -0.214789635054417651E+02    1
    0.289794663808645758E+01    0.801390341391489791E+01    0.981233863028123987E+00   -0.181789879405349524E+02   -0.214814635054417664E+02    1
    0.294936751274885278E+01    0.799072394115188978E+01    0.110226683409297310E+01   -0.181782105571296917E+02   -0.214839635054417855E+02    1
    0.297850362720059980E+01    0.801048524640652815E+01    0.986345419780288335E+00   -0.181725567060180992E+02   -0.214864635054417796E+02    1
    0.288628893165330025E+01    0.800334751148706758E+01    0.950579520833497948E+00   -0.181711058497506883E+02   -0.214889635054417703E+02    1
    0.289216705845343647E+01    0.801671549114468540E+01    0.914755532976792018E+00   -0.181681159363986211E+02   -0.214914635054417538E+02    1
    0.291348621829654064E+01    0.800537545636739800E+01    0.103997973624832940E+01   -0.181677948530182327E+02   -0.214939635054417622E+02    1
    0.286636145494552341E+01    0.799124806715754943E+01    0.101916666887163854E+01   -0.181676989161726112E+02   -0.214964635054417705E+02    1
    0.283115486507787706E+01    0.800359699777877331E+01    0.950842009725530568E+00   -0.181641818054498430E+02   -0.214989635054417505E+02    1
    0.294415620013527057E+01    0.800542296141539467E+01    0.103466138864635226E+01   -0.181613235615222344E+02   -0.215014635054417553E+02    1
    0.276948693283622793E+01    0.800925112826537955E+01    0.942077919758406712E+00   -0.181612559308108317E+02   -0.215039635054417566E+02    1
    0.286331414497688996E+01    0.800777567800109225E+01    0.102746207116491894E+01   -0.181611117271875599E+02   -0.215064635054417614E+02    1
    0.299890345587483065E+01    0.800929495770898114E+01    0.966628179685620093E+00   -0.181586418462018422E+02   -0.215089635054417769E+02    1
    0.278889865176197649E+01    0.798672953981904943E+01    0.110233370779566298E+01   -0.181578391170930011E+02   -0.215114635054417747E+02    1
    0.285021498209094970E+01    0.799181298204558210E+01    0.101613718063301084E+01   -0.181573044062963582E+02   -0.215139635054417617E+02    1
    0.294951704844468443E+01    0.801502752101175808E+01    0.936742718550588993E+00   -0.181552752278368423E+02   -0.215164635054417488E+02    1
    0.301054307292757128E+01    0.800613087309707439E+01    0.978598042935764356E+00   -0.181549506873189905E+02   -0.215189635054417501E+02    1
    0.300565003492700278E+01    0.799421873022391694E+01    0.106618844071331687E+01   -0.181541140696902055E+02   -0.215214635054417727E+02    1
    0.290844973928508921E+01    0.799469649208960664E+01    0.109421122578886765E+01   -0.181517588071356322E+02   -0.215239635054417811E+02    1
    0.276772089811587074E+01    0.798806717606594585E+01    0.107842229081343333E+01   -0.181452536525867600E+02   -0.215264635054417610E+02    1
    0.284321545266429831E+01    0.799692094534394649E+01    0.984997269336505110E+00   -0.181417538886577923E+02   -0.215289635054417658E+02    1
    0.282582749347974627E+01    0.798794961054670161E+01    0.111369746680282633E+01   -0.181386199323106680E+02   -0.215314635054417849E+02    1
    0.276367111436084611E+01    0.800202336077560439E+01    0.973068901979952106E+00   -0.181360447307593056E+02   -0.215339635054417755E+02    1
    0.274247822428903421E+01    0.799384842042525801E+01    0.103578245832043425E+01   -0.181333619720342156E+02   -0.215364635054417519E+02    1
    0.292233661327184402E+01    0.801341971187494906E+01    0.979530198411343589E+00   -0.181327488868712372E+02   -0.215389635054417674E+02    1
    0.301761104961840099E+01    0.799868247008966193E+01    0.103784002846092727E+01   -0.181326985865853310E+02   -0.215414635054417865E+02    1
    0.279073296149886341E+01    0.798598873335444459E+01    0.108762447893740322E+01   -0.181325051050570103E+02   -0.215439635054417806E+02    1
    0.298168589526507244E+01    0.800633198801573265E+01    0.101632277063955634E+01   -0.181322048549614436E+02   -0.215464635054417570E+02    1
    0.290094878652807076E+01    0.801731903651338840E+01    0.925131074735125902E+00   -0.181317418866502074E+02   -0.215489635054417619E+02    1
    0.280322736650538440E+01    0.799379380219062696E+01    0.100962314983442636E+01   -0.181287180243260337E+02   -0.215514635054417738E+02    1
    0.279001425373830569E+01    0.801377983391712689E+01    0.969120348543361820E+00   -0.181276638592334294E+02   -0.215539635054417502E+02    1
    0.275342334351041096E+01    0.801125595736147034E+01    0.955282010269687287E+00   -0.181255410680163394E+02   -0.215564635054417550E+02    1
    0.283409106958158663E+01    0.799502968814142978E+01    0.109221054631891556E+01   -0.181216973185393186E+02   -0.215589635054417599E+02    1
    0.300511803547591194E+01    0.800726232007677297E+01    0.975696841016875926E+00   -0.181189291615095094E+02   -0.215614635054417718E+02    1
    0.289010273229301351E+01    0.801099571497058704E+01    0.922987537496043453E+00   -0.181175676676282826E+02   -0.215639635054417731E+02    1
    0.282172868658582976E+01    0.801220316163856694E+01    0.991620082136886349E+00   -0.181171497956260055E+02   -0.215664635054417744E+02    1
    0.292347513688382499E+01    0.800199252492478408E+01    0.105688366915877419E+01   -0.181164787663335964E+02   -0.215689635054417899E+02    1
    0.294781044966159689E+01    0.799253873308533613E+01    0.102003626436582961E+01   -0.181154277616466857E+02   -0.215714635054417805E+02    1
    0.281141428196737841E+01    0.801057127677788294E+01    0.100237144639778308E+01   -0.181138365092578013E+02   -0.215739635054417533E+02    1
    0.292318107483670442E+01    0.801053708558483990E+01    0.100242613898064303E+01   -0.181127441823563693E+02   -0.215764635054417582E+02    1
    0.273610579968952328E+01    0.799590058189692421E+01    0.102712865714267587E+01   -0.181119811973745541E+02   -0.215789635054417630E+02    1
    0.273650408670154643E+01    0.799445896060749206E+01    0.104223904641960474E+01   -0.181066606504592933E+02   -0.215814635054417430E+02    1
    0.296224927616997080E+01    0.799085802226673358E+01    0.103692924215894910E+01   -0.181044784920781225E+02   -0.215839635054417620E+02    1
    0.273621454765440264E+01    0.799452929713540072E+01    0.104323131837748462E+01   -0.181023070097303140E+02   -0.215864635054417846E+02    1
    0.286487489347316160E+01    0.798755682634145181E+01    0.104922115459766729E+01   -0.181022291884456870E+02   -0.215889635054417788E+02    1
    0.291765111490633000E+01    0.798744082700277502E+01    0.105394486897894257E+01   -0.181004298432415709E+02   -0.215914635054417836E+02    1
    0.285376183765373392E+01    0.798600170002028875E+01    0.106409761149210569E+01   -0.180989004012803534E+02   -0.215939635054417920E+02    1
    0.277008331829357246E+01    0.799556652772054921E+01    0.100848759396529664E+01   -0.180955936194332345E+02   -0.215964635054417933E+02    1
    0.284606111413903173E+01    0.800737169008064242E+01    0.935561827734336493E+00   -0.180949564406050278E+02   -0.215989635054417697E+02    1
    0.277089799570982231E+01    0.801298679058563934E+01    0.944113094957951038E+00   -0.180904603777098245E+02   -0.216014635054417461E+02    1
    0.295310118858784820E+01    0.801399755374122869E+01    0.939847126634054120E+00   -0.180882898871128681E+02   -0.216039635054417687E+02    1
    0.301050858759269291E+01    0.800143932237025446E+01    0.996460381431203635E+00   -0.180816778973250578E+02   -0.216064635054417664E+02    1
    0.277573574229302800E+01    0.800210820264857325E+01    0.104684894240921333E+01   -0.180816357481996270E+02   -0.216089635054417499E+02    1
    0.278178273892329830E+01    0.801314863932337040E+01    0.968424433490742809E+00   -0.180806906779244514E+02   -0.216114635054417654E+02    1
    0.280047482912512313E+01    0.799259380903611039E+01    0.109469738367918423E+01   -0.180790300048807779E+02   -0.216139635054417774E+02    1
    0.289072298358666213E+01    0.798352882422097743E+01    0.110540839042960748E+01   -0.180783885239659341E+02   -0.216164635054417822E+02    1
    0.295000616555667916E+01    0.800514386325988525E+01    0.953466140235248005E+00   -0.180777712203568726E+02   -0.216189635054417906E+02    1
    0.298587440389204684E+01    0.798979949152177937E+01    0.107897132744646806E+01   -0.180764246997335505E+02   -0.216214635054417812E+02    1
    0.279344467075006975E+01    0.800491658291053909E+01    0.103532887214594904E+01   -0.180760500548365890E+02   -0.216239635054417718E+02    1
    0.273166800384291220E+01    0.800103718231264693E+01    0.100197798039965025E+01   -0.180744515033024662E+02   -0.216264635054417553E+02    1
    0.279540774128569414E+01    0.801295673994619406E+01    0.929477915161527557E+00   -0.180731136576840363E+02   -0.216289635054417602E+02    1
    0.297406812533971587E+01    0.800488557998636097E+01    0.102690183578260963E+01   -0.180731092619463212E+02   -0.216314635054417792E+02    1
    0.295875207669044427E+01    0.799304986504266868E+01    0.102084077116388605E+01   -0.180714501824546439E+02   -0.216339635054417592E+02    1
    0.298819610521256429E+01    0.800988090277156672E+01    0.963023546964960397E+00   -0.180708569988885337E+02   -0.216364635054417427E+02    1
    0.283239442828867150E+01    0.799022966512722022E+01    0.110721495218591071E+01   -0.180705725238370256E+02   -0.216389635054417511E+02    1
    0.294636682105090886E+01    0.798783148885917615E+01    0.105939905454976535E+01   -0.180680838516361568E+02   -0.216414635054417701E+02    1
    0.295319409316183012E+01    0.799557189132765433E+01    0.100330807129960697E+01   -0.180587755283208615E+02   -0.216439635054417785E+02    1
    0.299673476600460642E+01    0.799536155183578146E+01    0.106349925528269740E+01   -0.180469757278970562E+02   -0.216464635054417585E+02    1
    0.291178218483502071E+01    0.798707971738166744E+01    0.105851280392108649E+01   -0.180461579906823637E+02   -0.216489635054417633E+02    1
    0.279134501802207247E+01    0.801020976290418751E+01    0.936509062307301021E+00   -0.180460332347934127E+02   -0.216514635054417788E+02    1
    0.284335800820952889E+01    0.800911461321774176E+01    0.930855725936767908E+00   -0.180458336061452407E+02   -0.216539635054417623E+02    1
    0.287113637505967834E+01    0.799001334122642959E+01    0.103150535879762240E+01   -0.180455163930267055E+02   -0.216564635054417671E+02    1
    0.288754083416600249E+01    0.799981305736787540E+01    0.106966172141770199E+01   -0.180429092342487145E+02   -0.216589635054417613E+02    1
    0.286452684263673962E+01    0.800841626807875784E+01    0.932571449494663640E+00   -0.180418548509286225E+02   -0.216614635054417484E+02    1
    0.289272843645288535E+01    0.800418404812279505E+01    0.950330364418326190E+00   -0.180392816825093263E+02   -0.216639635054417568E+02    1
    0.289259509526513758E+01    0.799966062904827524E+01    0.972201004512868283E+00   -0.180388699605764664E+02   -0.216664635054417509E+02    1
    0.296148410504586135E+01    0.798752594164914420E+01    0.109167730996445211E+01   -0.180374546625952057E+02   -0.216689635054417629E+02    1
    0.287162327430956976E+01    0.800926420084918256E+01    0.929854204031997811E+00   -0.180366993628999985E+02   -0.216714635054417677E+02    1
    0.290052972923498675E+01    0.801528347312508949E+01    0.960618829538253061E+00   -0.180366257525836424E+02   -0.216739635054417583E+02    1
    0.278399643194991553E+01    0.801396528409127740E+01    0.951567965025641005E+00   -0.180342667703148223E+02   -0.216764635054417703E+02    1
    0.285193448229860813E+01    0.798706079861534324E+01    0.111416223734923081E+01   -0.180319512543188054E+02   -0.216789635054417680E+02    1
    0.279451575239030392E+01    0.798946448705431767E+01    0.109842002522552917E+01   -0.180294927197253472E+02   -0.216814635054417693E+02    1
    0.282801026886826978E+01    0.801101955737818550E+01    0.998699115057505526E+00   -0.180274778920849243E+02   -0.216839635054417634E+02    1
    0.296764679299288803E+01    0.800717052909396365E+01    0.101204806900738475E+01   -0.180269477660513822E+02   -0.216864635054417434E+02    1
    0.288930749176700763E+01    0.799841663023644678E+01    0.107599506754762220E+01   -0.180262414637590247E+02   -0.216889635054417447E+02    1
    0.294320259843554455E+01    0.801441747045680231E+01    0.947238788652829289E+00   -0.180258198158203697E+02   -0.216914635054417531E+02    1
    0.298011722028660531E+01    0.798992953948928797E+01    0.106095420127907758E+01   -0.180227372373210279E+02   -0.216939635054417792E+02    1
    0.288258167535911358E+01    0.801648614454619413E+01    0.923774649024564076E+00   -0.180211314986682218E+02   -0.216964635054417947E+02    1
    0.290042845539925542E+01    0.798445254259523729E+01    0.108988651360670308E+01   -0.180209875064153167E+02   -0.216989635054417640E+02    1
    0.284787185337922555E+01    0.801487652008254337E+01    0.966800300720292549E+00   -0.180199854671551662E+02   -0.217014635054417475E+02    1
    0.292360544987080750E+01    0.799799451857908661E+01    0.107461212066535161E+01   -0.180187410777551591E+02   -0.217039635054417772E+02    1
    0.300176254057492908E+01    0.800220956002833006E+01    0.989705556825187349E+00   -0.180169639328744502E+02   -0.217064635054417714E+02    1
    0.289551043631044580E+01    0.798414073155418258E+01    0.110373248041149941E+01   -0.180161147254140204E+02   -0.217089635054417549E+02    1
    0.288765348271725797E+01    0.801665858156719757E+01    0.940308180642771108E+00   -0.180151085084183293E+02   -0.217114635054417597E+02    1
    0.280192722272089334E+01    0.798737136942227899E+01    0.110052513917877648E+01   -0.180124405688559825E+02   -0.217139635054417539E+02    1
    0.273872625300949935E+01    0.800419858954153440E+01    0.986048110931827537E+00   -0.180124133302068472E+02   -0.217164635054417801E+02    1
    0.291691900506539925E+01    0.800746204824674912E+01    0.102210945516742346E+01   -0.180105498809400082E+02   -0.217189635054417955E+02    1
    0.275508128862499824E+01    0.799226909035096611E+01    0.106832817945915060E+01   -0.180059956775811685E+02   -0.217214635054417649E+02    1
    0.294708146251619763E+01    0.798783576059594935E+01    0.106332135552496254E+01   -0.180049806022055670E+02   -0.217239635054417519E+02    1
    0.292622465822541455E+01    0.800001565820759275E+01    0.974659465101945344E+00   -0.180031449296998360E+02   -0.217264635054417603E+02    1
    0.279953324830701522E+01    0.800267523328822072E+01    0.964032469297388506E+00   -0.180028891917092757E+02   -0.217289635054417722E+02    1
    0.291169170553375567E+01    0.800726080168482213E+01    0.102392350887391759E+01   -0.180028739055494107E+02   -0.217314635054417735E+02    1
    0.298608869658073761E+01    0.800176935603411721E+01    0.982785757560646789E+00   -0.179997935292042968E+02   -0.217339635054417784E+02    1
    0.282774047306003062E+01    0.798535091673194142E+01    0.108422452880505027E+01   -0.179987484034564140E+02   -0.217364635054417903E+02    1
    0.295103154468144568E+01    0.801271772914605052E+01    0.940546062368393110E+00   -0.179984572799581777E+02   -0.217389635054417916E+02    1
    0.299722247993842217E+01    0.799390257458251074E+01    0.103830677645295943E+01   -0.179973543572527319E+02   -0.217414635054417822E+02    1
    0.281001170596646954E+01    0.799567901605945242E+01    0.108278081564188322E+01   -0.179950213519414639E+02   -0.217439635054417622E+02    1
    0.288745948409025921E+01    0.800386947722498121E+01    0.952566310634819668E+00   -0.179949171205985401E+02   -0.217464635054417634E+02    1
    0.290523227995338340E+01    0.801209569159676072E+01    0.988856044769274578E+00   -0.179941866067734182E+02   -0.217489635054417825E+02    1
    0.289211807241580399E+01    0.799033375733875229E+01    0.103136887897095675E+01   -0.179933072197802311E+02   -0.217514635054417589E+02    1
    0.287017955644889167E+01    0.801665672726175416E+01    0.940760514748084975E+00   -0.179928951149017244E+02   -0.217539635054417637E+02    1
    0.282530375241290432E+01    0.801430841539080419E+01    0.924597710920682658E+00   -0.179926075825216607E+02   -0.217564635054417685E+02    1
    0.297009240546762854E+01    0.799315649431399411E+01    0.102708860494603793E+01   -0.179913646337362714E+02   -0.217589635054417521E+02    1
    0.286053735561886091E+01    0.800745211247155275E+01    0.102497832970428138E+01   -0.179903863374571316E+02   -0.217614635054417782E+02    1
    0.289780217476936564E+01    0.800243222155261691E+01    0.105393115667956949E+01   -0.179881489917296342E+02   -0.217639635054417866E+02    1
    0.296987512930506270E+01    0.800528126702672260E+01    0.962005108606073467E+00   -0.179880947254792218E+02   -0.217664635054417559E+02    1
    0.277978832366899331E+01    0.801121796476950188E+01    0.981408461684696420E+00   -0.179878572940248631E+02   -0.217689635054417607E+02    1
    0.294513492213765016E+01    0.801160637057754599E+01    0.937507306536791707E+00   -0.179852335090183004E+02   -0.217714635054417620E+02    1
    0.290336168970554631E+01    0.798796129353494511E+01    0.105183612507462376E+01   -0.179850003356886923E+02   -0.217739635054417633E+02    1
    0.296248872289299436E+01    0.799852686712077965E+01    0.990902786984273254E+00   -0.179848208932508875E+02   -0.217764635054417965E+02    1
    0.290680940158207735E+01    0.798618142546486176E+01    0.107026740208373372E+01   -0.179786547133219479E+02   -0.217789635054417836E+02    1
    0.288482034712394109E+01    0.801546652974202445E+01    0.923229567193540768E+00   -0.179772527329197409E+02   -0.217814635054417494E+02    1
    0.281108805509100268E+01    0.798996091438703182E+01    0.104107032056619397E+01   -0.179769918467308187E+02   -0.217839635054417400E+02    1
    0.277349372921882420E+01    0.799986534995432574E+01    0.105396731358185725E+01   -0.179747733945871104E+02   -0.217864635054417626E+02    1
    0.296144747850342016E+01    0.799121414454913115E+01    0.108926899988045456E+01   -0.179743088129626969E+02   -0.217889635054417568E+02    1
    0.288562632490003468E+01    0.801642973972443151E+01    0.938333114250079592E+00   -0.179719682103933351E+02   -0.217914635054417687E+02    1
    0.279965329788822803E+01    0.799821749642213842E+01    0.988034976382831109E+00   -0.179712777992260797E+02   -0.217939635054417877E+02    1
    0.284197594420313093E+01    0.799573211066669653E+01    0.996509870772287254E+00   -0.179707423035764933E+02   -0.217964635054417748E+02    1
    0.291426846044306664E+01    0.798586251405919612E+01    0.110677241183946573E+01   -0.179699539813016997E+02   -0.217989635054417512E+02    1
    0.295915987616832465E+01    0.798977719874859016E+01    0.105132773611404517E+01   -0.179694814043353333E+02   -0.218014635054417525E+02    1
    0.284175442601132566E+01    0.798548062711670337E+01    0.110781577844379608E+01   -0.179692402317430577E+02   -0.218039635054417538E+02    1
    0.300805577887983500E+01    0.799717093414311986E+01    0.103016493356019634E+01   -0.179684919774738958E+02   -0.218064635054417373E+02    1
    0.289373254410812342E+01    0.800580592945565606E+01    0.103399034806293910E+01   -0.179683379976086286E+02   -0.218089635054417528E+02    1
    0.294283067453980429E+01    0.800497740111920031E+01    0.955784077024447121E+00   -0.179680122723189797E+02   -0.218114635054417647E+02    1
    0.284056056084204922E+01    0.801590551635607085E+01    0.927681513847794181E+00   -0.179624744377727410E+02   -0.218139635054417766E+02    1
    0.280645279937907377E+01    0.798862528702980779E+01    0.105514680311309972E+01   -0.179622589040873812E+02   -0.218164635054417815E+02    1
    0.289005502989485930E+01    0.799197123813678445E+01    0.110053998832806621E+01   -0.179618895131779830E+02   -0.218189635054417721E+02    1
    0.295002462629540041E+01    0.799213753353822387E+01    0.102884034565810190E+01   -0.179598694472993472E+02   -0.218214635054417805E+02    1
    0.276424170514085654E+01    0.799858713729724613E+01    0.997774057171577078E+00   -0.179594077451533742E+02   -0.218239635054417818E+02    1
    0.279219835945804107E+01    0.800925136354662470E+01    0.942584671417921793E+00   -0.179508075244847625E+02   -0.218264635054417724E+02    1
    0.279124971124390298E+01    0.800159154183530852E+01    0.104971565444640813E+01   -0.179499296808356412E+02   -0.218289635054417737E+02    1
    0.297147050316070338E+01    0.800624238122067311E+01    0.101386418690062974E+01   -0.179493432042818668E+02   -0.218314635054417749E+02    1
    0.295108314911017944E+01    0.801253908758095967E+01    0.965817929049042401E+00   -0.179493170938928408E+02   -0.218339635054417727E+02    1
    0.287117733325257429E+01    0.799972255783435759E+01    0.973520731768024006E+00   -0.179473264679034266E+02   -0.218364635054417739E+02    1
    0.296769815036705564E+01    0.798882253440810874E+01    0.107723232247744605E+01   -0.179464555490164450E+02   -0.218389635054417823E+02    1
    0.295042373573981465E+01    0.798919608941157655E+01    0.105437523671373534E+01   -0.179440004392873007E+02   -0.218414635054417907E+02    1
