    0.291247676522599885E+01    0.800139621465347339E+01    0.101096381842059979E+01   -0.171057996566460986E+02
    0.289851687492819199E+01    0.798865719350479431E+01    0.106897143848716381E+01   -0.175847073151153204E+02
    0.295859555784629569E+01    0.799807224152740481E+01    0.100556939338898577E+01   -0.176427582475691160E+02
    0.293894816657457580E+01    0.800065557707130282E+01    0.102167755420867201E+01   -0.172543566911544453E+02
    0.283275267377235362E+01    0.799189863587971772E+01    0.106510028420454650E+01   -0.173789834754786767E+02
    0.294809942407544012E+01    0.800051216542191845E+01    0.997089475337255116E+00   -0.174693231155849134E+02
    0.288892105754401829E+01    0.799898738957936040E+01    0.103810764573874503E+01   -0.171176156160468658E+02
    0.288892105754401829E+01    0.799898738957936040E+01    0.103810764573874503E+01   -0.171176156160468658E+02
    0.282834583984130772E+01    0.799976145016929685E+01    0.987325697801178070E+00   -0.175740962206218541E+02
    0.279667221578049352E+01    0.799983240356834013E+01    0.100897822299637618E+01   -0.173653986494787311E+02
    0.285286089466482817E+01    0.800576364105795868E+01    0.101306538491098386E+01   -0.173619936830734005E+02
    0.287819348886857895E+01    0.800950615023118040E+01    0.985677582573221689E+00   -0.174172912704430480E+02
    0.280930465452389422E+01    0.800410686406501704E+01    0.102313599274886813E+01   -0.175130274812348823E+02
    0.289293286925697801E+01    0.800556995588082465E+01    0.956629945440442553E+00   -0.176299519834467304E+02
    0.280107355856516005E+01    0.800879365016662526E+01    0.958582151946166139E+00   -0.176121493995608631E+02
    0.294264183837488291E+01    0.800474041810053372E+01    0.101134183407890066E+01   -0.174545350768966401E+02
    0.278297944030563160E+01    0.799924132940861021E+01    0.102101759838004713E+01   -0.174350387937995244E+02
    0.293985156028597938E+01    0.800347989196610499E+01    0.101169976818277951E+01   -0.173302819294403463E+02
    0.284427427112152209E+01    0.800545856864533789E+01    0.101059057196249547E+01   -0.172997956704190372E+02
    0.284427427112152209E+01    0.800545856864533789E+01    0.101059057196249547E+01   -0.172997956704190372E+02
    0.284150168576050888E+01    0.800007232937873169E+01    0.103249328423280984E+01   -0.171456988106448556E+02
    0.295486296958635641E+01    0.799735339088822528E+01    0.105627371138288262E+01   -0.176175494572563558E+02
    0.277096618739154588E+01    0.800341242788345575E+01    0.987489626407653476E+00   -0.176471217860525655E+02
    0.291391793551130363E+01    0.801113286041943873E+01    0.958327146941008401E+00   -0.175482900894725766E+02
    0.289705239412249593E+01    0.800991839145621931E+01    0.987700578326694556E+00   -0.175390142225594623E+02
    0.279262661843677584E+01    0.800635190540788066E+01    0.989521817047001595E+00   -0.174581001554251038E+02
    0.285007831616797036E+01    0.799013376881160919E+01    0.105580446817510842E+01   -0.175175770629210739E+02
    0.278636433769834424E+01    0.800148019917611464E+01    0.103391331247588880E+01   -0.175923552435549588E+02
    0.287250162806070231E+01    0.800656611143464580E+01    0.952896024066062441E+00   -0.176056854989429183E+02
    0.288028840846684853E+01    0.799127979016544288E+01    0.105860457108270545E+01   -0.173395380565277506E+02
    0.293767478635364387E+01    0.800597804795618728E+01    0.972381327311842458E+00   -0.174710471145165123E+02
    0.284756049174532011E+01    0.800260757172800297E+01    0.100572325464979651E+01   -0.170698441017317464E+02
    0.291143128898145687E+01    0.799375397738486804E+01    0.102968595228239868E+01   -0.174494155136648423E+02
    0.296006118824665521E+01    0.800562004886256773E+01    0.981679968339663200E+00   -0.175506071654533571E+02
    0.285394762792779622E+01    0.799189878927228037E+01    0.104726821659116820E+01   -0.173822505690247375E+02
    0.289041563693982706E+01    0.799130695925000278E+01    0.107573870663145676E+01   -0.173953662097581265E+02
    0.285424243914991749E+01    0.799037331693484099E+01    0.105909507120453528E+01   -0.174467598904790258E+02
    0.279707190239625181E+01    0.799926917367655665E+01    0.999515358611254623E+00   -0.175403572805339465E+02
    0.280432547740944171E+01    0.799865977601342149E+01    0.104681777938989118E+01   -0.174408242583256872E+02
    0.286709713740256245E+01    0.799145148694625362E+01    0.106412013811678130E+01   -0.173172169094153574E+02
    0.294179631361721228E+01    0.799791140895299080E+01    0.105791192952921076E+01   -0.176057203776551070E+02
    0.287888320995620983E+01    0.800173514537304698E+01    0.103461312901620528E+01   -0.172705088306026582E+02
    0.292065326005622961E+01    0.800476211958107164E+01    0.963086451891850825E+00   -0.176398373520272571E+02
    0.294299332877708819E+01    0.800595102914341972E+01    0.979821214981482558E+00   -0.174281990303130527E+02
    0.282071677695816492E+01    0.799074698127416294E+01    0.108099718196522621E+01   -0.175876688780400130E+02
    0.286849897943270626E+01    0.799320336700090817E+01    0.106528162766542778E+01   -0.172634750882537773E+02
    0.280206646347382637E+01    0.800379513230270589E+01    0.971908497383263015E+00   -0.176235738730126315E+02
    0.283324859726875511E+01    0.801091464644331097E+01    0.943947577929495796E+00   -0.176392291571501261E+02
    0.287417603092631202E+01    0.799217177502674314E+01    0.108335910398134949E+01   -0.175056162159564259E+02
    0.295087968199573902E+01    0.799370771112621625E+01    0.105176370287733345E+01   -0.174794245136039130E+02
    0.290762620006113348E+01    0.800763858688554819E+01    0.950735481892510226E+00   -0.176461657260885474E+02
    0.292601617561585847E+01    0.799720046202980761E+01    0.101726519143032945E+01   -0.173104750227776805E+02
    0.294098998285729207E+01    0.800923312727630865E+01    0.984607314623833996E+00   -0.176253368789280138E+02
    0.283173421345515663E+01    0.800129855107888766E+01    0.979016906851099100E+00   -0.175715722739114533E+02
    0.279053379815497493E+01    0.799952770430480875E+01    0.102072887715494875E+01   -0.173655552407698153E+02
    0.285682846616039576E+01    0.800428779187150674E+01    0.101528892783835412E+01   -0.172178398189611634E+02
    0.283378430723830155E+01    0.799988031146718104E+01    0.102847982480625189E+01   -0.171288813736139467E+02
    0.283378430723830155E+01    0.799988031146718104E+01    0.102847982480625189E+01   -0.171288813736139467E+02
    0.277444962089160096E+01    0.800162493706040046E+01    0.997746177587573002E+00   -0.175786695310300196E+02
    0.281638864862588845E+01    0.799629831265088953E+01    0.101336050581397297E+01   -0.175008402023189333E+02
    0.291749530027845250E+01    0.800687067111298845E+01    0.987852286976065863E+00   -0.172889932451730211E+02
    0.278428952787093209E+01    0.799891654492718196E+01    0.104241042224383351E+01   -0.175470087547139464E+02
    0.282345271063753911E+01    0.800570943589666761E+01    0.988407426945750567E+00   -0.172383043779719003E+02
    0.286901692457277679E+01    0.801228894938019742E+01    0.949727995106566691E+00   -0.175508790677231339E+02
    0.281726356277406653E+01    0.799902515491475530E+01    0.103220065726244026E+01   -0.172098198468643382E+02
    0.281726356277406653E+01    0.799902515491475530E+01    0.103220065726244026E+01   -0.172098198468643382E+02
    0.283291743681817110E+01    0.799489208095893034E+01    0.104423771444475544E+01   -0.172174676995978579E+02
    0.280448665798127861E+01    0.799305306517356762E+01    0.103487226567443091E+01   -0.176243002488599139E+02
    0.290153501935262836E+01    0.800783138616020551E+01    0.988795165506027640E+00   -0.173082175811577059E+02
    0.281916546939501877E+01    0.799333035754196430E+01    0.106666747472878654E+01   -0.174251004662153157E+02
    0.282712151208457607E+01    0.800243894261891953E+01    0.103713767994015482E+01   -0.175094083282417436E+02
    0.292984053654508125E+01    0.800248568701390894E+01    0.102339038044149411E+01   -0.173211270002586311E+02
    0.292984053654508125E+01    0.800248568701390894E+01    0.102339038044149411E+01   -0.173211270002586311E+02
    0.284947925534534541E+01    0.799148295321378743E+01    0.107484274119055190E+01   -0.174005610085048374E+02
    0.290299567616181742E+01    0.800093071167913017E+01    0.979599327683410404E+00   -0.175809903289596896E+02
    0.282476098567416090E+01    0.801124488469324980E+01    0.968912127970834147E+00   -0.175619586195968616E+02
    0.280808073463520591E+01    0.800872130334857601E+01    0.956593944727545886E+00   -0.175948926916395720E+02
    0.278242790672782458E+01    0.799442436411305479E+01    0.104274658839059309E+01   -0.175818530305745426E+02
    0.288955566329833857E+01    0.800822383629185097E+01    0.957564107079720506E+00   -0.174240390747711196E+02
    0.293711624729274323E+01    0.800936569658634312E+01    0.969624093778727825E+00   -0.175434035733992033E+02
    0.285290076909355328E+01    0.799554428783767079E+01    0.107320950792360925E+01   -0.175246741557255454E+02
    0.287017456179499364E+01    0.799960786499707499E+01    0.100117122411590298E+01   -0.171936878300497114E+02
    0.287017456179499364E+01    0.799960786499707499E+01    0.100117122411590298E+01   -0.171936878300497114E+02
    0.291547655291739760E+01    0.799806753285080330E+01    0.104254822495977195E+01   -0.172039732265664114E+02
    0.291547655291739760E+01    0.799806753285080330E+01    0.104254822495977195E+01   -0.172039732265664114E+02
    0.294808114737193083E+01    0.800814716256355119E+01    0.963754938749974754E+00   -0.176264999115769037E+02
    0.285511031256292513E+01    0.800357208163840461E+01    0.100423278714034847E+01   -0.170762440485084497E+02
    0.286846492785180729E+01    0.798916568643169889E+01    0.106775073957317335E+01   -0.175053491225439828E+02
    0.295732171622586870E+01    0.799827239845378735E+01    0.100924682585396797E+01   -0.175436937949441401E+02
    0.284086309346823374E+01    0.800477169610903161E+01    0.102524252070292032E+01   -0.175110706831031351E+02
    0.284291484380496806E+01    0.800824587240533248E+01    0.982456759705091609E+00   -0.172920873747167896E+02
    0.280434564995846269E+01    0.799963695674415298E+01    0.102580577583419297E+01   -0.172681698081020727E+02
    0.296081283686505392E+01    0.800133387311701050E+01    0.993823307739332140E+00   -0.175635819321544346E+02
    0.281090079132412862E+01    0.799387494987824354E+01    0.106784010125145024E+01   -0.174946686888085381E+02
    0.282015794785065266E+01    0.801046089257262217E+01    0.971004706478676427E+00   -0.175165830187536962E+02
    0.292842442706349493E+01    0.799852052140151404E+01    0.103104864608985647E+01   -0.171935561306805660E+02
    0.288959953731699892E+01    0.800954609897232750E+01    0.943757592494576247E+00   -0.176419854812123980E+02
    0.285982511832563491E+01    0.799567501720865881E+01    0.103945663831037205E+01   -0.171150305656854940E+02
    0.291549563212813201E+01    0.800944109898825296E+01    0.981515052522715425E+00   -0.174692451733553433E+02
    0.279172967631711888E+01    0.800840114699778383E+01    0.974342597136648947E+00   -0.175601988915515577E+02
    0.290960312655398523E+01    0.799879144718929602E+01    0.102204856435283142E+01   -0.171026218481664252E+02
    0.295143840268502178E+01    0.799435392104571285E+01    0.106241429930312958E+01   -0.175392745661060907E+02
    0.291837959742398656E+01    0.799814323663651106E+01    0.998771189929718806E+00   -0.175225320254232351E+02
    0.288260743679585874E+01    0.800954201607531502E+01    0.985956047899472554E+00   -0.174304997419665533E+02
    0.293486347171857975E+01    0.800274595352061091E+01    0.101179292489432804E+01   -0.172559933969274013E+02
    0.280809007812328337E+01    0.800841800237548540E+01    0.953688439991537629E+00   -0.176510846541721023E+02
    0.288119579644982915E+01    0.799420705716806879E+01    0.105578858755565519E+01   -0.171833319385625387E+02
    0.288119579644982915E+01    0.799420705716806879E+01    0.105578858755565519E+01   -0.171833319385625387E+02
    0.277083262679575748E+01    0.800451447135650795E+01    0.100886024707390742E+01   -0.176525595837927725E+02
    0.293541389266095898E+01    0.800785171657160433E+01    0.977465443262869549E+00   -0.174373162956233791E+02
    0.281970334123649957E+01    0.800443585647000155E+01    0.967723105526520078E+00   -0.175550619119326541E+02
    0.290772508097451032E+01    0.800611443272746470E+01    0.982327613765846763E+00   -0.172218764571557053E+02
    0.293871598161521463E+01    0.799964931545215752E+01    0.100649680888003035E+01   -0.173306363195896225E+02
    0.277226374798494701E+01    0.799964633387995594E+01    0.103308889049614439E+01   -0.175875134671964553E+02
    0.293428521556132216E+01    0.800057699536669276E+01    0.103806210575715752E+01   -0.174080884753666219E+02
    0.293497788915737345E+01    0.799016536790981302E+01    0.107854134879103136E+01   -0.176209593090564347E+02
    0.294731438622451014E+01    0.800243234606547560E+01    0.102854986383182401E+01   -0.175160979663823184E+02
    0.288757264091832155E+01    0.799397330541400031E+01    0.105831120886533192E+01   -0.172088644473995345E+02
    0.288757264091832155E+01    0.799397330541400031E+01    0.105831120886533192E+01   -0.172088644473995345E+02
    0.291024071820462416E+01    0.799950502431186461E+01    0.104211572955521925E+01   -0.172643905007381697E+02
    0.292563034288935286E+01    0.799367637067003756E+01    0.104379348643887893E+01   -0.173459454240090949E+02
    0.287475667009057689E+01    0.798892975275881767E+01    0.107727797105297696E+01   -0.175031065839975817E+02
    0.293774417488217399E+01    0.799706823461644145E+01    0.102166405872628241E+01   -0.173362344928521495E+02
    0.279051121982146677E+01    0.800257058158596912E+01    0.102491647968114385E+01   -0.175120198291023073E+02
    0.277393279945529736E+01    0.800337359317914654E+01    0.100082381046801872E+01   -0.175344734062515144E+02
    0.279233401196438047E+01    0.800205433239354846E+01    0.988628198818541581E+00   -0.175165900768573373E+02
    0.282473225372666015E+01    0.800138664604185834E+01    0.102327972302173165E+01   -0.171885909752673207E+02
    0.279007716202741296E+01    0.799553940165372090E+01    0.104637165684622957E+01   -0.174655375526794927E+02
    0.290449413234181986E+01    0.799332800283550338E+01    0.106261788471947694E+01   -0.172849338349180570E+02
    0.284176033258371019E+01    0.800415354135007284E+01    0.102773682073416839E+01   -0.174747345955429516E+02
    0.286147925787057700E+01    0.800617484675136382E+01    0.954027724050280912E+00   -0.176151912276187836E+02
    0.288419865995333824E+01    0.800383296958698764E+01    0.962845449077144977E+00   -0.176374343776790781E+02
    0.288037503565054021E+01    0.799422061582698085E+01    0.107474402953990134E+01   -0.174387539840188452E+02
    0.282307825795130007E+01    0.799825733558551555E+01    0.103799514744999555E+01   -0.172030369359139428E+02
    0.282307825795130007E+01    0.799825733558551555E+01    0.103799514744999555E+01   -0.172030369359139428E+02
    0.294483445922591169E+01    0.800513975408702194E+01    0.990482914305886752E+00   -0.173767008308181303E+02
    0.283361797452393915E+01    0.800093415417255116E+01    0.104210187658138831E+01   -0.174067286370087295E+02
    0.285963418006156633E+01    0.801101818335801141E+01    0.967569000653355271E+00   -0.174413941476402741E+02
    0.283072740802382716E+01    0.800771345476399787E+01    0.984334011906954243E+00   -0.173009031967989735E+02
    0.283691377789928234E+01    0.799436687197869489E+01    0.105667618840802224E+01   -0.172526568081640583E+02
    0.289944004819295476E+01    0.799656504478037711E+01    0.101236050938512356E+01   -0.173614210122233281E+02
    0.289944004819295476E+01    0.799656504478037711E+01    0.101236050938512356E+01   -0.173614210122233281E+02
    0.290710006191410475E+01    0.799687752595037793E+01    0.102073753138419243E+01   -0.172126807382686309E+02
    0.290710006191410475E+01    0.799687752595037793E+01    0.102073753138419243E+01   -0.172126807382686309E+02
    0.288707241981758012E+01    0.799781825307733207E+01    0.106093911123371720E+01   -0.174387629859319482E+02
    0.288079258962716311E+01    0.800700889490968137E+01    0.100026109778267891E+01   -0.173007457202762787E+02
    0.287934655296601649E+01    0.800127641370412590E+01    0.103067808015126827E+01   -0.171582069701905517E+02
    0.288451781837677945E+01    0.800720430456075682E+01    0.982616473213211883E+00   -0.171992360731525089E+02
    0.285706018086648594E+01    0.800269867364250587E+01    0.998474059447215789E+00   -0.170731684372686594E+02
    0.285432543238021053E+01    0.799853040576838126E+01    0.102382702343628651E+01   -0.170566853593699328E+02
    0.279880452553077896E+01    0.799448226910581727E+01    0.103652296460677307E+01   -0.174820080065446923E+02
    0.282526421732533484E+01    0.800853207218100138E+01    0.959113229335265327E+00   -0.174718879430449725E+02
    0.286391081057718511E+01    0.799986268602975414E+01    0.990383033105170174E+00   -0.173908754174331257E+02
    0.280785558359159904E+01    0.800479116864481455E+01    0.966689087285815152E+00   -0.176139073239201984E+02
    0.289723561784540573E+01    0.801076824133211574E+01    0.948044368666035253E+00   -0.175605645066273972E+02
    0.287561297064416843E+01    0.800761136727230927E+01    0.982728021414892461E+00   -0.172134578073962814E+02
    0.280113591562727171E+01    0.799604151941292418E+01    0.106335839788903508E+01   -0.175810210664251407E+02
    0.294445199098542165E+01    0.799733727598416344E+01    0.104562553374844924E+01   -0.173744657526253263E+02
    0.290684302237524550E+01    0.800445970598508438E+01    0.963951063176366363E+00   -0.175881607710788117E+02
    0.292876108914530331E+01    0.799495618819656606E+01    0.104153423141615264E+01   -0.172855929072811847E+02
    0.283555079052360481E+01    0.799756933014394189E+01    0.100582946535854911E+01   -0.173993126151116932E+02
    0.288003588243316466E+01    0.799331697268250174E+01    0.108223449837073726E+01   -0.175469551760703197E+02
    0.291478647525936641E+01    0.800161797875180270E+01    0.100166742476792292E+01   -0.171540589342983836E+02
    0.291478647525936641E+01    0.800161797875180270E+01    0.100166742476792292E+01   -0.171540589342983836E+02
    0.279913969952033970E+01    0.800353521830363412E+01    0.100036721106208870E+01   -0.173221450924464797E+02
    0.289711121698549645E+01    0.799293653449561159E+01    0.105772933305194594E+01   -0.172534607389998058E+02
    0.280626208536818522E+01    0.799595756517602307E+01    0.103005898784654115E+01   -0.173624871339417020E+02
    0.282227072487125552E+01    0.799125101994982856E+01    0.104869867921902493E+01   -0.175599529591086387E+02
    0.277459550477115080E+01    0.800533055045659836E+01    0.993218123004161901E+00   -0.175767942922102272E+02
    0.281797330484894770E+01    0.799697041237030692E+01    0.100380291229927443E+01   -0.176120295274011518E+02
    0.283366534455783903E+01    0.799734208976342753E+01    0.100354846116184770E+01   -0.174894235192008871E+02
    0.288966137345645624E+01    0.800738980994292326E+01    0.967292422962816700E+00   -0.173018952217877171E+02
    0.288966137345645624E+01    0.800738980994292326E+01    0.967292422962816700E+00   -0.173018952217877171E+02
    0.284811767525518444E+01    0.799841222404259167E+01    0.101881082716191496E+01   -0.170993202945833360E+02
    0.289265469401611464E+01    0.799448584217778269E+01    0.102026162248858387E+01   -0.174784280574899427E+02
    0.279317908459002329E+01    0.799528848077114596E+01    0.105076263554105553E+01   -0.174636809716159860E+02
    0.286572639818958574E+01    0.800746664136089592E+01    0.999173921370690499E+00   -0.173363741490129719E+02
    0.290009420305167032E+01    0.799019574958973600E+01    0.108961971771340571E+01   -0.176035116972518928E+02
    0.291313118889949685E+01    0.800633237342164961E+01    0.968796505989161560E+00   -0.173773428262589356E+02
    0.291547728158470187E+01    0.800766528794131816E+01    0.990151512233682585E+00   -0.173569120528773020E+02
    0.291379466097190321E+01    0.800114263149835914E+01    0.993513594600329841E+00   -0.172766857048769076E+02
    0.288987327808696026E+01    0.799683238125609108E+01    0.100528495012050390E+01   -0.174638466743863745E+02
    0.288035802443322630E+01    0.800816937616850488E+01    0.986388061405464978E+00   -0.172773981399958991E+02
    0.288035802443322630E+01    0.800816937616850488E+01    0.986388061405464978E+00   -0.172773981399958991E+02
    0.284523116287590305E+01    0.801235993505660105E+01    0.969432630671504758E+00   -0.176354439196763195E+02
    0.286128746117890520E+01    0.799785521723339521E+01    0.104413680166585388E+01   -0.171309368266347555E+02
    0.283616710604003197E+01    0.800066071534695489E+01    0.101871317650348581E+01   -0.170920693473868326E+02
    0.285985643940481715E+01    0.800589272844548461E+01    0.964589979293385302E+00   -0.173866234566982669E+02
    0.292207068007301540E+01    0.799008635001948431E+01    0.107433532476251536E+01   -0.175315690163816171E+02
    0.296274356002216743E+01    0.800091432626866705E+01    0.101161002335081540E+01   -0.174320481785548616E+02
    0.287446714947571502E+01    0.801030234591019230E+01    0.974920216777096282E+00   -0.174055488813811756E+02
    0.289994604565749192E+01    0.800771819592784340E+01    0.967771174421997560E+00   -0.173210800544670533E+02
    0.289994604565749192E+01    0.800771819592784340E+01    0.967771174421997560E+00   -0.173210800544670533E+02
    0.286901815390610482E+01    0.798933964899667259E+01    0.107721535709699490E+01   -0.174745080048870953E+02
    0.284409624731160982E+01    0.799384499408065530E+01    0.105679347276112523E+01   -0.172378680305493432E+02
    0.282219550616701387E+01    0.799640102950255205E+01    0.101385110547780033E+01   -0.174464219746390832E+02
    0.277553230356077263E+01    0.799917086172392899E+01    0.102371095127532485E+01   -0.175035883449365599E+02
    0.276756257328181743E+01    0.800008076464986218E+01    0.101680463213651007E+01   -0.175788892754337098E+02
    0.285605066400785423E+01    0.800709426185336781E+01    0.968370834007629466E+00   -0.172830744463950801E+02
    0.281687902153143455E+01    0.799609567005740285E+01    0.103498629357703820E+01   -0.172591260381903986E+02
    0.286665240443721636E+01    0.800374727891717441E+01    0.980498660170982528E+00   -0.172239283573183712E+02
    0.280353219281029453E+01    0.799668069474234855E+01    0.102910939116744515E+01   -0.173396298572847769E+02
    0.286132014084404362E+01    0.799355348741425153E+01    0.105612086319444165E+01   -0.172069245981473564E+02
    0.292476060788707359E+01    0.800981240625975133E+01    0.968149010063521165E+00   -0.174971473559146133E+02
    0.281873180026606240E+01    0.801199562129331255E+01    0.964350951301605641E+00   -0.176448064043879498E+02
    0.287525611950840165E+01    0.799916076918765562E+01    0.997801589756774132E+00   -0.173050294993245259E+02
    0.290300918327847324E+01    0.800832234432727397E+01    0.987989814792644694E+00   -0.173556205972012343E+02
    0.289907112921422616E+01    0.800525731038919375E+01    0.999644049023396319E+00   -0.171672642610840747E+02
    0.288344840050207774E+01    0.800100845144393702E+01    0.101810359595679611E+01   -0.170352364923042536E+02
    0.285521969601012593E+01    0.799436577484101463E+01    0.108228764035840808E+01   -0.176491429039083378E+02
    0.291461065487629289E+01    0.800867686529359979E+01    0.988887429486254299E+00   -0.174509040321026418E+02
    0.289113005183567218E+01    0.800347651006950223E+01    0.979031689696229113E+00   -0.172863212721535682E+02
    0.277719181146037641E+01    0.800379502804095466E+01    0.100058699633903969E+01   -0.175108596546609476E+02
    0.286900080808571767E+01    0.799230820589611746E+01    0.108803559992367060E+01   -0.176164854419114505E+02
    0.283264440628225556E+01    0.799636897188166351E+01    0.103693774913394376E+01   -0.171660449796176380E+02
    0.283264440628225556E+01    0.799636897188166351E+01    0.103693774913394376E+01   -0.171660449796176380E+02
    0.286668895073864682E+01    0.800728919902145364E+01    0.977591036569143146E+00   -0.172024756124470386E+02
    0.291123736754789952E+01    0.800298565984216914E+01    0.990823294310579472E+00   -0.171967651330483413E+02
    0.291123736754789952E+01    0.800298565984216914E+01    0.990823294310579472E+00   -0.171967651330483413E+02
    0.283812799001675709E+01    0.799878877714807324E+01    0.102475596450836393E+01   -0.170933772663208323E+02
    0.283812799001675709E+01    0.799878877714807324E+01    0.102475596450836393E+01   -0.170933772663208323E+02
    0.285622701442758942E+01    0.799906730148423328E+01    0.101778403847891696E+01   -0.170596147720514431E+02
    0.285622701442758942E+01    0.799906730148423328E+01    0.101778403847891696E+01   -0.170596147720514431E+02
    0.276308488470963809E+01    0.800152903196550902E+01    0.101296195491217866E+01   -0.176256910696690987E+02
    0.294594070995477697E+01    0.800979735194762910E+01    0.964102403388406470E+00   -0.176472477293806946E+02
    0.288078510440400004E+01    0.800676021028765739E+01    0.969233400468986317E+00   -0.172735673604934057E+02
    0.288078510440400004E+01    0.800676021028765739E+01    0.969233400468986317E+00   -0.172735673604934057E+02
    0.282472346437057276E+01    0.800846465593920342E+01    0.972870340685870971E+00   -0.173627901647930045E+02
    0.292576719185563849E+01    0.799611706964436308E+01    0.102908815940912124E+01   -0.172673125628892414E+02
    0.292576719185563849E+01    0.799611706964436308E+01    0.102908815940912124E+01   -0.172673125628892414E+02
    0.289769822117953080E+01    0.800487610651840953E+01    0.991876145595170677E+00   -0.171317717276128043E+02
    0.286036734792092862E+01    0.800257632337382319E+01    0.986488599114411779E+00   -0.172059588743768934E+02
    0.277647683761301556E+01    0.800007191491081038E+01    0.103363536757232088E+01   -0.175721162729568796E+02
    0.283673178638099044E+01    0.800183948025585501E+01    0.987642793440438149E+00   -0.172966319430374504E+02
    0.292887293606128729E+01    0.800163908662308465E+01    0.994713910907702892E+00   -0.172980923833273117E+02
    0.281239455943970063E+01    0.800216774135299858E+01    0.998568346010695551E+00   -0.172510266949052706E+02
    0.282538346098277726E+01    0.799474808716575591E+01    0.102885192936152592E+01   -0.173800593169123125E+02
    0.287457851181000423E+01    0.800135377164780515E+01    0.101091450928791460E+01   -0.170263961390444400E+02
    0.287621107913135399E+01    0.800339205240711493E+01    0.982914919126396613E+00   -0.172063349153332865E+02
    0.294322677506881636E+01    0.799269041096946520E+01    0.106209554792864558E+01   -0.174884920935661796E+02
    0.277292278522475888E+01    0.799634461224272286E+01    0.104439919088097288E+01   -0.176051785361119109E+02
    0.284905739058291063E+01    0.799206256090685763E+01    0.104600465140162258E+01   -0.173879615790283069E+02
    0.283512885780916291E+01    0.800616056057686976E+01    0.100768807936521276E+01   -0.173654013856170479E+02
    0.293766701980100731E+01    0.799274145315558471E+01    0.106265834246500757E+01   -0.174528723172754106E+02
    0.295692857659430963E+01    0.799215300886573221E+01    0.105654974129183277E+01   -0.176149805067237928E+02
    0.278015660271427212E+01    0.799713667617318347E+01    0.104448125808084002E+01   -0.175402068709033898E+02
    0.295204910399444298E+01    0.799344479614876313E+01    0.106495634976800857E+01   -0.175629095286226153E+02
    0.295873260707583130E+01    0.800512317560971809E+01    0.100158712637617753E+01   -0.175150877579307824E+02
    0.290874928885874429E+01    0.800985294248322788E+01    0.966477286831177285E+00   -0.174258409696566225E+02
    0.291567300216829439E+01    0.799712727843074234E+01    0.105898422035410422E+01   -0.174093319425571771E+02
    0.289059275741342292E+01    0.800890998578447366E+01    0.100096423327676964E+01   -0.176112779677165001E+02
    0.286854595937888623E+01    0.799405341771032241E+01    0.103162804082696957E+01   -0.173073016068906682E+02
    0.287427461879642943E+01    0.800381473834380941E+01    0.102243264418413693E+01   -0.172743132616482917E+02
    0.287427461879642943E+01    0.800381473834380941E+01    0.102243264418413693E+01   -0.172743132616482917E+02
    0.280929353222030898E+01    0.800640673942980996E+01    0.992068877146818018E+00   -0.173531844436069278E+02
    0.295442142093589011E+01    0.799688810240639647E+01    0.104889923139754493E+01   -0.174711784099682070E+02
    0.291800327722841679E+01    0.800697838076952451E+01    0.973098507235604759E+00   -0.173382186051130951E+02
    0.279334727884802492E+01    0.799224257949652905E+01    0.104771175382820947E+01   -0.176435441046816202E+02
    0.287386775821999807E+01    0.800243287514310708E+01    0.101003222105867807E+01   -0.170408823880519193E+02
    0.287386775821999807E+01    0.800243287514310708E+01    0.101003222105867807E+01   -0.170408823880519193E+02
    0.295694140481228507E+01    0.800390406740279126E+01    0.998386831624120563E+00   -0.174297474859042474E+02
    0.288812475918840894E+01    0.800137178377396907E+01    0.102112024590313544E+01   -0.170691160907474497E+02
    0.288812475918840894E+01    0.800137178377396907E+01    0.102112024590313544E+01   -0.170691160907474497E+02
    0.292701928478148909E+01    0.800125622055323937E+01    0.100252775426733476E+01   -0.172183743714703219E+02
    0.278304372900046371E+01    0.800686940062405306E+01    0.978134654040395901E+00   -0.175710235868844329E+02
    0.285992977646222446E+01    0.800805261808998381E+01    0.951430204289087089E+00   -0.175322955454164493E+02
    0.283730063012544687E+01    0.800563243405528269E+01    0.967606898469891230E+00   -0.173927484588702654E+02
    0.281224376554252409E+01    0.799923126426802167E+01    0.104884683419860436E+01   -0.174752693221189652E+02
    0.280560735733277600E+01    0.800742977918808485E+01    0.977370526003522477E+00   -0.174162733932109006E+02
    0.292962489886412314E+01    0.800763954187038429E+01    0.999166436195473961E+00   -0.175374261585421820E+02
    0.282034418564667000E+01    0.800607389340681230E+01    0.994974274401262737E+00   -0.172839575513798565E+02
    0.293285599697585164E+01    0.800186171451978012E+01    0.101847552716200340E+01   -0.172433645796996622E+02
    0.281430359955607079E+01    0.799890876566616527E+01    0.994425859766066678E+00   -0.175816670498685781E+02
    0.293482460665710132E+01    0.799261043368829505E+01    0.106424363025673463E+01   -0.174476850892691076E+02
    0.281304973085611598E+01    0.801026480628615190E+01    0.955225143025269952E+00   -0.175840777054598796E+02
    0.296804017654089680E+01    0.800314932359079734E+01    0.101723712442550251E+01   -0.175933413350039309E+02
    0.293301448693243394E+01    0.800828647672014959E+01    0.982989067760690394E+00   -0.174610809231834452E+02
    0.280481179353576016E+01    0.800041273924751906E+01    0.102463743014393693E+01   -0.172748844040646503E+02
    0.285992410353271609E+01    0.800907440964586748E+01    0.962655993129036713E+00   -0.173418715235275123E+02
    0.292527752525145068E+01    0.800663873360758949E+01    0.999739576625184201E+00   -0.173978599908765723E+02
