    0.253301422945448280E+02    0.124361996274587518E+02    0.240188650309281684E+03   -0.119964635054415965E+02    1
    0.647885820315072003E+01    0.615051130098216703E+01    0.240189777870246417E+03   -0.119989635054416173E+02    1
    0.126011935549833876E+02    0.248991223040479817E+02    0.240192236815656372E+03   -0.120014635054416416E+02    1
    0.312489743389204939E+02    0.645036788207659573E+01    0.240193580429380660E+03   -0.120039635054416376E+02    1
    0.651577920125598808E+01    0.188101844720512652E+02    0.240199336748604821E+03   -0.120064635054416105E+02    1
    0.124567252172392520E+00    0.249327725317311497E+02    0.240208860360563278E+03   -0.120089635054415869E+02    1
    0.127946390910753998E+02    0.251897781256569786E+02    0.240214223036243425E+03   -0.120114635054415793E+02    1
    0.645037342565519367E+01    0.186841024379236309E+02    0.240218360125944230E+03   -0.120139635054416054E+02    1
    0.251520370920430700E+02    0.234155280872206439E+00    0.240221541806117500E+03   -0.120164635054416120E+02    1
    0.250044353934071957E+02    0.253293341590795897E+02    0.240228609677631567E+03   -0.120189635054416044E+02    1
    0.127777095165246930E+02    0.126684906216798865E+02    0.240228825941798988E+03   -0.120214635054416146E+02    1
    0.312558095882085389E+02    0.645434709329092904E+01    0.240237966335695972E+03   -0.120239635054416034E+02    1
    0.650828475184764343E+01    0.621831409608281938E+01    0.240238511774326952E+03   -0.120264635054416154E+02    1
    0.605865616883257729E+01    0.313494253303994128E+02    0.240240668929987351E+03   -0.120289635054416131E+02    1
    0.644098946635593794E+01    0.312430693811668867E+02    0.240245546951421545E+03   -0.120314635054415913E+02    1
    0.163415057745328246E+00    0.249654739974821425E+02    0.240250511956374936E+03   -0.120339635054415872E+02    1
    0.123524000666681832E+02    0.933132316657239724E-01    0.240258669868598616E+03   -0.120364635054415885E+02    1
    0.649116955007606578E+01    0.313103517057976077E+02    0.240263386426864344E+03   -0.120389635054416146E+02    1
    0.186261674404991524E+02    0.189157766209568265E+02    0.240268088243634026E+03   -0.120414635054416213E+02    1
    0.187621893508991988E+02    0.606769940564476418E+01    0.240279692106352201E+03   -0.120439635054416190E+02    1
    0.123400474247148981E+02    0.126184119305783931E+02    0.240285629843266264E+03   -0.120464635054416132E+02    1
    0.123537241148845389E+02    0.124732119413746574E+02    0.240288361794301323E+03   -0.120489635054416180E+02    1
    0.249443625661265322E+02    0.252683255974318079E+02    0.240290820261611344E+03   -0.120514635054416370E+02    1
    0.189730550781713738E+02    0.647949891390208332E+01    0.240294483884342554E+03   -0.120539635054416294E+02    1
    0.251913779895581342E+02    0.253570420661975220E+02    0.240294851304978749E+03   -0.120564635054416076E+02    1
    0.252296197006003773E+02    0.210259359711296445E+00    0.240303606111654545E+03   -0.120589635054416071E+02    1
    0.251866618019632647E+02    0.127910583255353512E+02    0.240312621453514112E+03   -0.120614635054416297E+02    1
    0.127955439549557557E+02    0.125897375223303243E+02    0.240328428150472547E+03   -0.120639635054416221E+02    1
    0.648472645891068034E+01    0.189609822473917831E+02    0.240332005170462878E+03   -0.120664635054415985E+02    1
    0.253612162384753539E+02    0.251084782316682720E+02    0.240342301524967013E+03   -0.120689635054415838E+02    1
    0.312048626931382138E+02    0.619240524063549103E+01    0.240343734273710822E+03   -0.120714635054415904E+02    1
    0.216476968193922675E+00    0.757683515640673738E-01    0.240352630341852034E+03   -0.120739635054415935E+02    1
    0.186338224373812658E+02    0.187726384492156733E+02    0.240359961916985782E+03   -0.120764635054415947E+02    1
    0.127055036486929840E+02    0.181593372521681645E+00    0.240367641336538867E+03   -0.120789635054416227E+02    1
    0.645376402397939586E+01    0.312635857035811355E+02    0.240369264128620216E+03   -0.120814635054416115E+02    1
    0.123417878020824521E+02    0.398197398370474381E-01    0.240380888489932374E+03   -0.120839635054416004E+02    1
    0.190296211491614322E+02    0.614450105186232332E+01    0.240401501236240051E+03   -0.120864635054416354E+02    1
    0.127072733009198693E+02    0.123886642855624931E+02    0.240412719329688912E+03   -0.120889635054416420E+02    1
    0.126272708256198776E+02    0.127843294523015398E+02    0.240421765963336924E+03   -0.120914635054416237E+02    1
    0.190412386851526989E+02    0.187300863227104628E+02    0.240433219700177972E+03   -0.120939635054416090E+02    1
    0.188458576192710652E+02    0.605748463346508448E+01    0.240434076968782904E+03   -0.120964635054415961E+02    1
    0.251758874215860153E+02    0.123448008454843290E+02    0.240434441599100325E+03   -0.120989635054416009E+02    1
    0.249571310018803239E+02    0.127080913782418925E+02    0.240438201781564601E+03   -0.121014635054416040E+02    1
    0.251170587254421704E+02    0.123414544043763215E+02    0.240440198527448445E+03   -0.121039635054416070E+02    1
    0.251556451055746955E+02    0.127903573173087874E+02    0.240447199898515919E+03   -0.121064635054416172E+02    1
    0.123412477542300696E+02    0.244065913571642938E-02    0.240447510566855783E+03   -0.121089635054416167E+02    1
    0.125313299518128520E+02    0.123440873662501840E+02    0.240450195741394680E+03   -0.121114635054416393E+02    1
    0.627153086490506784E+01    0.605867430850630662E+01    0.240454813775976703E+03   -0.121139635054416530E+02    1
    0.252693756886164920E+02    0.123882482335005175E+02    0.240464496623428744E+03   -0.121164635054416365E+02    1
    0.186265295980559458E+02    0.188420879486557595E+02    0.240492095310851539E+03   -0.121189635054416289E+02    1
    0.126952182736433219E+02    0.182178256768149416E+00    0.240494680506188018E+03   -0.121214635054416391E+02    1
    0.253442924110729422E+02    0.252032096397154817E+02    0.240496860893935235E+03   -0.121239635054416226E+02    1
    0.649688563917227935E+01    0.634623833722013320E+01    0.240500507981144580E+03   -0.121264635054416239E+02    1
    0.606892595651963518E+01    0.313548231350031479E+02    0.240500606891228983E+03   -0.121289635054416411E+02    1
    0.637837564201190865E+01    0.186485976247116021E+02    0.240511203280299185E+03   -0.121314635054416442E+02    1
    0.125549097148519770E+02    0.123446934132098676E+02    0.240518384757435086E+03   -0.121339635054416437E+02    1
    0.124302129284175784E+02    0.253078295463572971E+02    0.240524606263226019E+03   -0.121364635054416272E+02    1
    0.644765828598061042E+01    0.643161658624163302E+01    0.240530315587341192E+03   -0.121389635054416267E+02    1
    0.619088439344971952E+01    0.312155335837365584E+02    0.240549620801416950E+03   -0.121414635054416173E+02    1
    0.123489619466303662E+02    0.328531221084082947E-01    0.240564989355908267E+03   -0.121439635054416275E+02    1
    0.190250087695618504E+02    0.641566976386084686E+01    0.240567536922185070E+03   -0.121464635054416377E+02    1
    0.123801279180775090E+02    0.250159704357789963E+02    0.240567960699243969E+03   -0.121489635054416052E+02    1
    0.188839169667328832E+02    0.186326141468648636E+02    0.240570092439624801E+03   -0.121514635054416100E+02    1
    0.123933636753583354E+02    0.249976868832485017E+02    0.240575817819190945E+03   -0.121539635054416379E+02    1
    0.251680128724716461E+02    0.253487960102123360E+02    0.240586174401950558E+03   -0.121564635054416463E+02    1
    0.250371133575734675E+02    0.249357979973123811E+02    0.240587034962074966E+03   -0.121589635054416263E+02    1
    0.623798727993361801E+01    0.186354186176394592E+02    0.240587631957283293E+03   -0.121614635054415938E+02    1
    0.124030431554972012E+02    0.145502431500669854E+00    0.240592148930204047E+03   -0.121639635054416129E+02    1
    0.123529548087978256E+02    0.125188456127329246E+02    0.240592317531901784E+03   -0.121664635054416124E+02    1
    0.186400183930413448E+02    0.187882366210238345E+02    0.240599539826054666E+03   -0.121689635054415835E+02    1
    0.251526345332702945E+02    0.127831427038831063E+02    0.240612970288562167E+03   -0.121714635054416078E+02    1
    0.189918292148405037E+02    0.186851830561438526E+02    0.240621482788346839E+03   -0.121739635054416304E+02    1
    0.312346180094691057E+02    0.640286745830017701E+01    0.240624349633850244E+03   -0.121764635054416139E+02    1
    0.250014064081479574E+02    0.253053491423734691E+02    0.240632263362340012E+03   -0.121789635054416117E+02    1
    0.250350297075147168E+02    0.123728387361286369E+02    0.240633625050027518E+03   -0.121814635054416200E+02    1
    0.124526816090739132E+02    0.123818590174606236E+02    0.240635594477947649E+03   -0.121839635054416231E+02    1
    0.187198338966236228E+02    0.190225842978661426E+02    0.240646043041436116E+03   -0.121864635054416048E+02    1
    0.252774802003775996E+02    0.252926453100788073E+02    0.240658606797862944E+03   -0.121889635054415848E+02    1
    0.648990100522725122E+01    0.187885156101415376E+02    0.240660110455305528E+03   -0.121914635054416109E+02    1
    0.618964006373700482E+01    0.186557122546053940E+02    0.240667398734435920E+03   -0.121939635054416140E+02    1
    0.629567776577133031E+01    0.312019124689503755E+02    0.240684505337862475E+03   -0.121964635054416028E+02    1
    0.253167856455711231E+02    0.124569380488317183E+02    0.240691699974942793E+03   -0.121989635054416237E+02    1
    0.642264020926788337E+01    0.312535182904417006E+02    0.240693338498638354E+03   -0.122014635054416090E+02    1
    0.127059248427909903E+02    0.252949496825495004E+02    0.240695198780033252E+03   -0.122039635054415836E+02    1
    0.613541022703288608E+01    0.643699566339300677E+01    0.240709852277232613E+03   -0.122064635054416080E+02    1
    0.187300939071664274E+02    0.645932662525912438E+01    0.240719481074224035E+03   -0.122089635054416448E+02    1
    0.628954975062736654E+01    0.649577760092291889E+01    0.240720693414417269E+03   -0.122114635054416247E+02    1
    0.125624598452999034E+02    0.127787111824337458E+02    0.240727317500970543E+03   -0.122139635054416171E+02    1
    0.190615349419321554E+02    0.188368917921172851E+02    0.240727762305224218E+03   -0.122164635054416397E+02    1
    0.165945868693791937E+00    0.250006011170784888E+02    0.240734580209154018E+03   -0.122189635054416126E+02    1
    0.189602704465589653E+02    0.646317156126139825E+01    0.240751597619581190E+03   -0.122214635054415979E+02    1
    0.190466534554990758E+02    0.620765704628679860E+01    0.240755919503616383E+03   -0.122239635054416258E+02    1
    0.607636216241435623E+01    0.632198157447261178E+01    0.240768854501100577E+03   -0.122264635054416377E+02    1
    0.124803108191527752E+02    0.191517317782710861E+00    0.240779542731991228E+03   -0.122289635054416284E+02    1
    0.189049202674757666E+02    0.608103787874473056E+01    0.240786774691309517E+03   -0.122314635054416190E+02    1
    0.638678523633418305E+01    0.646417328558126592E+01    0.240809754533803414E+03   -0.122339635054416185E+02    1
    0.190579036998888256E+02    0.628934506350586275E+01    0.240810440464555228E+03   -0.122364635054416251E+02    1
    0.897358606568239847E-01    0.188069598766127527E+00    0.240812831292986317E+03   -0.122389635054416299E+02    1
    0.250554352216855243E+02    0.249396647130393916E+02    0.240820997274048011E+03   -0.122414635054416188E+02    1
    0.186463811596214377E+02    0.632648106550882350E+01    0.240825418748853110E+03   -0.122439635054415987E+02    1
    0.312127242550194737E+02    0.632537634089727696E+01    0.240829579685204664E+03   -0.122464635054415982E+02    1
    0.312144594350172611E+02    0.633126836639563617E+01    0.240838208210783762E+03   -0.122489635054416066E+02    1
    0.154072406983397248E+00    0.138464129975080397E+00    0.240839235759093953E+03   -0.122514635054416186E+02    1
    0.648605086177297352E+01    0.188893378225285211E+02    0.240846313862784712E+03   -0.122539635054416287E+02    1
    0.252465651326895184E+02    0.249601178197722859E+02    0.240846769185540552E+03   -0.122564635054416353E+02    1
    0.638947417600221446E+01    0.190267638994956130E+02    0.240849384431746472E+03   -0.122589635054416242E+02    1
    0.116444586711021716E+00    0.249620312215316531E+02    0.240849490308462521E+03   -0.122614635054416219E+02    1
    0.125515596120407746E+02    0.249278267431379099E+02    0.240872560368484585E+03   -0.122639635054416267E+02    1
    0.648438848555916092E+01    0.632020649986971605E+01    0.240890620619178094E+03   -0.122664635054416173E+02    1
    0.127220164134465357E+02    0.250001288816082941E+02    0.240894261045976066E+03   -0.122689635054416257E+02    1
    0.186561820173192778E+02    0.634920028099531031E+01    0.240896181570580580E+03   -0.122714635054416359E+02    1
    0.250295060939644358E+02    0.127423072238432926E+02    0.240903919493897689E+03   -0.122739635054416176E+02    1
    0.126634409794641360E+02    0.253120382298312308E+02    0.240905870006602015E+03   -0.122764635054416011E+02    1
    0.125374416353681930E+02    0.253345101563259689E+02    0.240905873280844617E+03   -0.122789635054416202E+02    1
    0.123686471932180009E+02    0.251806996766156814E+02    0.240913787122202905E+03   -0.122814635054416392E+02    1
    0.123733744749900634E+02    0.643589146692377240E-01    0.240914306674949927E+03   -0.122839635054416405E+02    1
    0.127395906226411775E+02    0.106590901927002241E+00    0.240916231532252340E+03   -0.122864635054416205E+02    1
    0.610425393507152325E+01    0.189458057725750706E+02    0.240920378694765816E+03   -0.122889635054416111E+02    1
    0.189881831867330888E+02    0.613464063586894781E+01    0.240920783204583927E+03   -0.122914635054416266E+02    1
    0.125948088161567853E+02    0.123656514730499065E+02    0.240928487202756344E+03   -0.122939635054416136E+02    1
    0.165003433439016245E+00    0.250151761321698096E+02    0.240932396467002860E+03   -0.122964635054416132E+02    1
    0.187327028738697514E+02    0.611772842094578095E+01    0.240933242776729912E+03   -0.122989635054416180E+02    1
    0.251982571758933531E+02    0.127578525666032956E+02    0.240935997987484541E+03   -0.123014635054416122E+02    1
    0.188099424448640988E+02    0.186511226952424920E+02    0.240936235571176013E+03   -0.123039635054416205E+02    1
    0.190287639133471167E+02    0.618948746886182377E+01    0.240939676108307282E+03   -0.123064635054416325E+02    1
    0.190488660658452709E+02    0.625101796942803212E+01    0.240945470459794620E+03   -0.123089635054416231E+02    1
    0.253013871172164748E+02    0.126764539475712450E+02    0.240956755444713195E+03   -0.123114635054416031E+02    1
    0.252196517505498612E+02    0.253141119104502934E+02    0.240961925608881955E+03   -0.123139635054416132E+02    1
    0.249608240148827356E+02    0.124621313197474937E+02    0.240963605527894316E+03   -0.123164635054416269E+02    1
    0.186590617270032126E+02    0.187862553962406338E+02    0.240969213482984742E+03   -0.123189635054416264E+02    1
    0.186808414098623317E+02    0.187412974295489967E+02    0.240975549081342194E+03   -0.123214635054416153E+02    1
    0.633442254802413718E+01    0.647611427074946366E+01    0.240991513093167612E+03   -0.123239635054416059E+02    1
    0.523342157167383248E-01    0.191804704612217547E+00    0.241007538488461165E+03   -0.123264635054416107E+02    1
    0.313020069982331925E+02    0.644593289798934954E+01    0.241011742938453779E+03   -0.123289635054416244E+02    1
    0.623677880056306932E+01    0.186566042001176093E+02    0.241014681845030083E+03   -0.123314635054416151E+02    1
    0.126158830222093687E+02    0.192060311106773351E+00    0.241016998797032073E+03   -0.123339635054416057E+02    1
    0.125440539306408851E+02    0.123693120701353827E+02    0.241017129824431095E+03   -0.123364635054416194E+02    1
    0.189992128795571737E+02    0.187194531266696309E+02    0.241018945620618439E+03   -0.123389635054416154E+02    1
    0.186528843175924344E+02    0.625926736423441721E+01    0.241021073943785638E+03   -0.123414635054416042E+02    1
    0.249463801941631651E+02    0.124991907007555927E+02    0.241022049936718389E+03   -0.123439635054416268E+02    1
    0.190245348538320975E+02    0.637571471680863322E+01    0.241025717829430960E+03   -0.123464635054416352E+02    1
    0.124994636930993632E+02    0.127525658538057129E+02    0.241026983083192476E+03   -0.123489635054416169E+02    1
    0.123753438769121544E+02    0.126159330441264999E+02    0.241036628756453325E+03   -0.123514635054416182E+02    1
    0.638891664268067672E+01    0.644981134479773655E+01    0.241037768871523582E+03   -0.123539635054416301E+02    1
    0.190088836186940711E+02    0.616744483709535629E+01    0.241046037355382623E+03   -0.123564635054416296E+02    1
    0.618611776922233414E+01    0.190206409147810902E+02    0.241050237121965665E+03   -0.123589635054416167E+02    1
    0.124377943185452757E+02    0.124176347236868541E+02    0.241052519700327963E+03   -0.123614635054416144E+02    1
    0.249538891126867348E+02    0.252137947164767198E+02    0.241056713493579338E+03   -0.123639635054416210E+02    1
    0.313208026025350073E+02    0.645497804919308305E+01    0.241056772895640989E+03   -0.123664635054416152E+02    1
    0.126299769754169731E+02    0.184729869110763140E+00    0.241075840197120158E+03   -0.123689635054416058E+02    1
    0.612287361814357034E+01    0.187380762870126887E+02    0.241078776687431741E+03   -0.123714635054416178E+02    1
    0.126871617771669865E+02    0.252839486949770631E+02    0.241112657032760069E+03   -0.123739635054416421E+02    1
    0.190004118219803289E+02    0.616204329200778389E+01    0.241113729191960601E+03   -0.123764635054416345E+02    1
    0.124184795018805971E+02    0.124647846317632899E+00    0.241114960455245665E+03   -0.123789635054416340E+02    1
    0.189374298535675140E+00    0.250943549305996747E+02    0.241117412003321704E+03   -0.123814635054416318E+02    1
    0.124434155709932419E+02    0.252817820649169072E+02    0.241118849422692477E+03   -0.123839635054416313E+02    1
    0.127377933202496916E+02    0.250437891958137229E+02    0.241120069651214095E+03   -0.123864635054416219E+02    1
    0.328313926835568787E-01    0.190214425110414698E+00    0.241121207148726171E+03   -0.123889635054416214E+02    1
    0.124096399695238908E+02    0.126785467439761401E+02    0.241127937113812351E+03   -0.123914635054416227E+02    1
    0.186842327649357038E+02    0.189483902449554229E+02    0.241130172426370279E+03   -0.123939635054415991E+02    1
    0.118434638770789649E+00    0.252845282520873624E+02    0.241132111037768993E+03   -0.123964635054416217E+02    1
    0.252324456231425884E+02    0.252973833987583880E+02    0.241132793051150600E+03   -0.123989635054416230E+02    1
    0.252228349417725290E+02    0.249630624241664805E+02    0.241139688197400119E+03   -0.124014635054416207E+02    1
    0.609283526693066069E+01    0.625796438180037562E+01    0.241140742001782030E+03   -0.124039635054416433E+02    1
    0.126470905795894026E+02    0.174139369941719718E+00    0.241142930047766612E+03   -0.124064635054416303E+02    1
    0.126253270205337476E+02    0.127489544565322337E+02    0.241143970089253315E+03   -0.124089635054416316E+02    1
    0.251209755251580305E+02    0.127577120330118259E+02    0.241146658229177831E+03   -0.124114635054416222E+02    1
    0.126029282474252184E+02    0.253202941351966047E+02    0.241158761798971909E+03   -0.124139635054416200E+02    1
    0.312839043153670531E+02    0.614499007835106248E+01    0.241159193959566721E+03   -0.124164635054416195E+02    1
    0.312624198960841397E+02    0.616939146396003935E+01    0.241159804280694402E+03   -0.124189635054416208E+02    1
    0.253234524492882080E+02    0.125702612126047235E+02    0.241164930151232454E+03   -0.124214635054416416E+02    1
    0.125184976113277688E+02    0.127509770942074052E+02    0.241165985064878470E+03   -0.124239635054416162E+02    1
    0.250921910437249700E+02    0.127519842576616433E+02    0.241179694017704264E+03   -0.124264635054416033E+02    1
    0.166446971492370699E+00    0.250414472489225091E+02    0.241183316112396881E+03   -0.124289635054416223E+02    1
    0.124207690997955762E+02    0.250109783741803611E+02    0.241184328377234863E+03   -0.124314635054416147E+02    1
    0.182698970236729430E+00    0.251829338330483026E+02    0.241189784524686928E+03   -0.124339635054416231E+02    1
    0.249533277721182678E+02    0.250724206285983620E+02    0.241193462810664812E+03   -0.124364635054416262E+02    1
    0.124171040595345108E+02    0.252490424036575725E+02    0.241195304842818587E+03   -0.124389635054416150E+02    1
    0.251030343561337226E+02    0.186707875469196455E+00    0.241197393956642060E+03   -0.124414635054416287E+02    1
    0.190301955305048160E+02    0.187946932804594340E+02    0.241202789581787357E+03   -0.124439635054416300E+02    1
    0.637721476390794084E+01    0.186863805286833760E+02    0.241212049446332230E+03   -0.124464635054416224E+02    1
    0.125292563144460267E+02    0.184195972878259978E+00    0.241219405875122106E+03   -0.124489635054416148E+02    1
    0.158721754465468304E-02    0.187156290169648770E+00    0.241233062387387832E+03   -0.124514635054416267E+02    1
    0.124860676400137063E+02    0.249638878809489206E+02    0.241237349262986925E+03   -0.124539635054416244E+02    1
    0.125469681619022140E+02    0.127521888977527720E+02    0.241239404036879336E+03   -0.124564635054416115E+02    1
    0.612679570015251507E+01    0.618117605937112202E+01    0.241242491465024671E+03   -0.124589635054416199E+02    1
    0.124530222852815875E+02    0.127144700925769811E+02    0.241246742013193114E+03   -0.124614635054416087E+02    1
    0.187081921865229859E+02    0.189711078787551770E+02    0.241247940082848658E+03   -0.124639635054416171E+02    1
    0.124332375207573449E+02    0.129536818814962346E+00    0.241260734369918055E+03   -0.124664635054416433E+02    1
    0.641872245608968139E+01    0.187229625732784584E+02    0.241266150849097301E+03   -0.124689635054416232E+02    1
    0.623218637055985436E+01    0.312381693640374039E+02    0.241275198286694263E+03   -0.124714635054416210E+02    1
    0.637519420488239508E+01    0.312559019333074666E+02    0.241282045390839698E+03   -0.124739635054416453E+02    1
    0.187883035514636525E+02    0.186754943414053187E+02    0.241282830882215052E+03   -0.124764635054416324E+02    1
    0.124000411808505522E+02    0.252119484606670099E+02    0.241288612417305075E+03   -0.124789635054416088E+02    1
    0.646488199765644822E+01    0.625458160291434950E+01    0.241293397360150578E+03   -0.124814635054416154E+02    1
    0.127022577248480637E+02    0.250088539666387888E+02    0.241295401966318479E+03   -0.124839635054416185E+02    1
    0.633095755482303790E+01    0.186721031281309280E+02    0.241296610485176359E+03   -0.124864635054416020E+02    1
    0.187848267329088898E+02    0.645476241909512716E+01    0.241304020446748268E+03   -0.124889635054416246E+02    1
    0.127316429638309767E+02    0.252113113716740713E+02    0.241311266288822395E+03   -0.124914635054416223E+02    1
    0.157068625149680424E+00    0.936509704713988506E-01    0.241313837323187386E+03   -0.124939635054416076E+02    1
    0.187350466201776804E+02    0.187070141608265459E+02    0.241314576169899340E+03   -0.124964635054416284E+02    1
    0.252134288974051373E+02    0.124032302095098448E+02    0.241329531882094301E+03   -0.124989635054416404E+02    1
    0.124132285612744369E+02    0.126646361091376356E+02    0.241330594243711687E+03   -0.125014635054416363E+02    1
    0.126113096148391737E+02    0.123904761226966311E+02    0.241337459063754892E+03   -0.125039635054416163E+02    1
    0.252164321362076898E+02    0.160607052366423891E+00    0.241345978780208753E+03   -0.125064635054416247E+02    1
    0.123913728517108552E+02    0.445473367081805072E-01    0.241355035163752063E+03   -0.125089635054416348E+02    1
    0.189450473639656316E+02    0.186964115541397611E+02    0.241357530864844193E+03   -0.125114635054416166E+02    1
    0.126892490966385338E+02    0.131672252480856539E+00    0.241364525552313609E+03   -0.125139635054416161E+02    1
    0.186926090534540421E+02    0.619588556502035459E+01    0.241373424250243545E+03   -0.125164635054416102E+02    1
    0.126066457429890928E+02    0.123917131925066872E+02    0.241379193977452672E+03   -0.125189635054415973E+02    1
    0.126806282977129658E+02    0.124284448153823970E+02    0.241382489721759384E+03   -0.125214635054416057E+02    1
    0.613681463659454263E+01    0.618000317792777487E+01    0.241382777900955631E+03   -0.125239635054416141E+02    1
    0.634284854996008374E+01    0.312473848875413864E+02    0.241387522529802339E+03   -0.125264635054416065E+02    1
    0.189309988579355206E+02    0.190084726637893837E+02    0.241391748993740293E+03   -0.125289635054416202E+02    1
    0.638089067835618451E+01    0.189986575443260897E+02    0.241397460871462329E+03   -0.125314635054416268E+02    1
    0.904218800274355916E-01    0.153197993516196146E+00    0.241404008671958508E+03   -0.125339635054416014E+02    1
    0.914050437360341278E-01    0.249804039471011414E+02    0.241408252329427967E+03   -0.125364635054416169E+02    1
    0.127296749466791592E+02    0.252020294247534693E+02    0.241412621818806855E+03   -0.125389635054416182E+02    1
    0.619059628605909928E+01    0.643295817106949475E+01    0.241436255259433352E+03   -0.125414635054415982E+02    1
    0.252867633057479537E+02    0.250477039238140513E+02    0.241438708045570337E+03   -0.125439635054416225E+02    1
    0.187893858607129935E+02    0.611789524288415887E+01    0.241439052390921375E+03   -0.125464635054416398E+02    1
    0.640965853645693340E+01    0.187273096042249065E+02    0.241439720620554596E+03   -0.125489635054416233E+02    1
    0.613545153750655547E+01    0.187541940897584389E+02    0.241440581363838845E+03   -0.125514635054416317E+02    1
    0.127320483504710928E+02    0.125097232797494211E+02    0.241453252725387330E+03   -0.125539635054416507E+02    1
    0.351689007903848092E-01    0.249612421851750170E+02    0.241453501642941319E+03   -0.125564635054416378E+02    1
    0.634706590412734517E+01    0.312530196670844127E+02    0.241455281928093513E+03   -0.125589635054416231E+02    1
    0.645623818778942304E+01    0.188274260661592407E+02    0.241464062104132580E+03   -0.125614635054416297E+02    1
    0.620534929332171004E+01    0.312598408048016623E+02    0.241465415964194960E+03   -0.125639635054416470E+02    1
    0.313470675531781779E+02    0.612397207443166725E+01    0.241481941932841409E+03   -0.125664635054416518E+02    1
    0.125881322459211713E+02    0.249606892266674478E+02    0.241482248848717347E+03   -0.125689635054416371E+02    1
    0.250175154218913001E+02    0.124367343335186611E+02    0.241482769173618493E+03   -0.125714635054416348E+02    1
    0.187816120133445210E+02    0.644225110469896212E+01    0.241490586520557230E+03   -0.125739635054416201E+02    1
    0.249885973809159587E+02    0.252274583688482146E+02    0.241499407113229182E+03   -0.125764635054416072E+02    1
    0.189817143107504762E+02    0.617256219132972461E+01    0.241501809592340919E+03   -0.125789635054416333E+02    1
    0.620054077627173861E+01    0.613196956812650473E+01    0.241501920100682980E+03   -0.125814635054416382E+02    1
    0.253049395060224711E+02    0.125690214693621538E+02    0.241503129651256359E+03   -0.125839635054416181E+02    1
    0.612328354068187597E+01    0.187860322113471554E+02    0.241506350816121341E+03   -0.125864635054416194E+02    1
    0.617450699924897695E+01    0.312826290319724301E+02    0.241508037956818157E+03   -0.125889635054416402E+02    1
    0.126484909717094869E+02    0.150602277311490007E+00    0.241515567875891833E+03   -0.125914635054416308E+02    1
    0.251056848263043442E+02    0.253019087656157744E+02    0.241518792566325970E+03   -0.125939635054416197E+02    1
    0.611850756787269745E+01    0.633018906631506706E+01    0.241520042527507286E+03   -0.125964635054416103E+02    1
    0.614224561455427498E+01    0.618596786770620799E+01    0.241521227031317153E+03   -0.125989635054416134E+02    1
    0.187262623685173821E+02    0.187313867358809354E+02    0.241528876129942915E+03   -0.126014635054416200E+02    1
    0.188639848626365456E+02    0.611386680817021233E+01    0.241542518265767001E+03   -0.126039635054416195E+02    1
    0.251773303186903306E+02    0.252965717072423182E+02    0.241545149447323723E+03   -0.126064635054416403E+02    1
    0.252024137062212468E+02    0.154772434348738441E+00    0.241546412415458747E+03   -0.126089635054416505E+02    1
    0.187195410553260082E+02    0.189585597539818806E+02    0.241547927636157823E+03   -0.126114635054416500E+02    1
    0.124014338598764233E+02    0.250938603381758654E+02    0.241550772260776370E+03   -0.126139635054416424E+02    1
    0.249647270928513763E+02    0.251481040414916066E+02    0.241563263648330604E+03   -0.126164635054416312E+02    1
    0.644464689624452269E+01    0.188030796978841082E+02    0.241575292846802739E+03   -0.126189635054416254E+02    1
    0.793734636356152740E-01    0.249847796554062818E+02    0.241577503000188784E+03   -0.126214635054416302E+02    1
    0.634116585593639925E+01    0.644022824096914803E+01    0.241585755015087216E+03   -0.126239635054416262E+02    1
    0.252945870633451619E+02    0.251749999452323259E+02    0.241587835751442697E+03   -0.126264635054416274E+02    1
    0.187079741413148355E+02    0.189385683953545083E+02    0.241588872261029991E+03   -0.126289635054416181E+02    1
    0.616761423443089818E+01    0.312954820395938818E+02    0.241594307284719918E+03   -0.126314635054416229E+02    1
    0.188905149103992649E+02    0.186878047088777848E+02    0.241594808641026304E+03   -0.126339635054416419E+02    1
    0.249664747062827459E+02    0.251451535125583696E+02    0.241596780059399322E+03   -0.126364635054416130E+02    1
    0.127291968265761710E+02    0.250974754278998375E+02    0.241599043182038315E+03   -0.126389635054416214E+02    1
    0.124703854157127196E+02    0.127025817971551369E+02    0.241599088969271605E+03   -0.126414635054416333E+02    1
    0.252049069888068118E+02    0.127165165801101878E+02    0.241599616148363594E+03   -0.126439635054416275E+02    1
    0.125345083460021609E+02    0.249692868693254191E+02    0.241600202491289849E+03   -0.126464635054416377E+02    1
    0.613963952992216999E+01    0.189338331962583482E+02    0.241601935119190244E+03   -0.126489635054416176E+02    1
    0.638029602557434394E+01    0.187146297198820406E+02    0.241605689513338291E+03   -0.126514635054416100E+02    1
    0.187073887578750977E+02    0.189352995849178107E+02    0.241609221428580099E+03   -0.126539635054416237E+02    1
    0.125462639676030765E+02    0.127310814043031257E+02    0.241610131618038395E+03   -0.126564635054416286E+02    1
    0.127128203785761364E+02    0.124884580462943404E+02    0.241611438327714637E+03   -0.126589635054416334E+02    1
    0.252322546552533886E+02    0.252653615119863986E+02    0.241612973910947602E+03   -0.126614635054416187E+02    1
    0.312640650447262907E+02    0.634908928188245092E+01    0.241616982957251878E+03   -0.126639635054416093E+02    1
    0.617756429197613155E+01    0.187223746805626519E+02    0.241621063928076040E+03   -0.126664635054416141E+02    1
