    0.446561142240684272E+00   -0.195196615170067167E+01    0.271834652345085637E+01   -0.530307662660373591E+01    0.822608707084777180E+00    0.506410625006824873E+02    0.121039030147398222E+03
    0.393213904138940862E+00   -0.178154918037436794E+01    0.272499578056218539E+01   -0.586577382522063484E+01    0.948374382739832100E+00    0.508006980528693433E+02    0.120841057155713600E+03
    0.272840961874086518E+00   -0.184845128367564948E+01    0.267155722392826966E+01   -0.585818801682008683E+01    0.883614039524569073E+00    0.508955686105561895E+02    0.120801063262610171E+03
    0.479916273141484495E+00   -0.188798969390527827E+01    0.270058439874658518E+01   -0.516821538702529892E+01    0.826665721198729386E+00    0.505134362420552492E+02    0.121028364515362142E+03
    0.479916273141484495E+00   -0.188798969390527827E+01    0.270058439874658518E+01   -0.516821538702529892E+01    0.826665721198729386E+00    0.505134362420552492E+02    0.121028364515362142E+03
    0.521972077291084857E+00   -0.190272156054078878E+01    0.270582435883930650E+01   -0.458160757402757390E+01    0.752068745362036495E+00    0.502442570500010390E+02    0.121127803252946336E+03
    0.521972077291084857E+00   -0.190272156054078878E+01    0.270582435883930650E+01   -0.458160757402757390E+01    0.752068745362036495E+00    0.502442570500010390E+02    0.121127803252946336E+03
    0.376298599691833824E+00   -0.194837897712564212E+01    0.269666712573514955E+01   -0.549282163462871864E+01    0.871715980266477786E+00    0.507173971276311875E+02    0.120817184343355024E+03
    0.358805140264329581E+00   -0.186373009664613298E+01    0.268604961663179687E+01   -0.569844265315581211E+01    0.866221164169536983E+00    0.508107158424117813E+02    0.121015597881807849E+03
    0.339072075523058347E+00   -0.196749432414437542E+01    0.267708791559707660E+01   -0.540103702720176138E+01    0.873573656387490516E+00    0.506386132966637916E+02    0.120999309205355189E+03
    0.489485121503691945E+00   -0.174108549766121445E+01    0.267587658876161427E+01   -0.530210887124873231E+01    0.853893110979337067E+00    0.505170682110621669E+02    0.120784688123466196E+03
    0.412503360186334045E+00   -0.198072728197345915E+01    0.270567848846585335E+01   -0.530679355099586125E+01    0.871752646514297957E+00    0.505958358395938035E+02    0.121105833475209323E+03
    0.347968426897040439E+00   -0.183310270297627431E+01    0.270031926166127700E+01   -0.583316246510547654E+01    0.935216608871317412E+00    0.508097527255061010E+02    0.121370725655617548E+03
    0.347968426897040439E+00   -0.183310270297627431E+01    0.270031926166127700E+01   -0.583316246510547654E+01    0.935216608871317412E+00    0.508097527255061010E+02    0.121370725655617548E+03
    0.308717783432545190E+00   -0.193073261404126617E+01    0.268179747835784354E+01   -0.593841840594024539E+01    0.911518291511583811E+00    0.509302025534951426E+02    0.121097962321500660E+03
    0.515319845717500113E+00   -0.179434208758379610E+01    0.268573475824613794E+01   -0.573539289075075409E+01    0.893726408438091369E+00    0.507875024246885118E+02    0.120882887839221524E+03
    0.325434651804792807E+00   -0.188522613637441561E+01    0.271727741876515694E+01   -0.559711531331224599E+01    0.876857087078041886E+00    0.507397262006469560E+02    0.121239145877824996E+03
    0.363545347716154210E+00   -0.192232683283293748E+01    0.269821899790897746E+01   -0.535723615048794510E+01    0.879589347174641212E+00    0.505807665385768530E+02    0.120799933771611450E+03
    0.309196717538550936E+00   -0.178911398603651017E+01    0.270867565106204200E+01   -0.583114645802538956E+01    0.883632964213992622E+00    0.508446476078999012E+02    0.120892031227762061E+03
    0.387941054244743233E+00   -0.194914889565058491E+01    0.268622029468842705E+01   -0.539371341739491950E+01    0.841893077278283997E+00    0.506630035451403486E+02    0.120969295531855863E+03
    0.387941054244743233E+00   -0.194914889565058491E+01    0.268622029468842705E+01   -0.539371341739491950E+01    0.841893077278283997E+00    0.506630035451403486E+02    0.120969295531855863E+03
    0.327468337250734709E+00   -0.192418273740991297E+01    0.272680133157751392E+01   -0.574069821822696458E+01    0.921080581341159110E+00    0.507889288498360898E+02    0.120869529575119572E+03
    0.505001719114146042E+00   -0.177336323237540738E+01    0.270094134969241928E+01   -0.549921123025619440E+01    0.909573433978916768E+00    0.505893193812596706E+02    0.121000208412594844E+03
    0.459704679810422845E+00   -0.186440313006961045E+01    0.268958096303659655E+01   -0.544548042090999918E+01    0.857632480969623856E+00    0.506670869129640948E+02    0.121038987978927963E+03
    0.298270170014580061E+00   -0.199841186392306902E+01    0.272220821807544411E+01   -0.539390453994237085E+01    0.821571038093124706E+00    0.507186301463395779E+02    0.121116329104447203E+03
    0.478386425367771317E+00   -0.188637501010143671E+01    0.270445279737233601E+01   -0.477682457670847160E+01    0.764650251073612175E+00    0.503325861276734443E+02    0.120950132853445922E+03
    0.328227087366575188E+00   -0.188852202958198667E+01    0.269435299248931415E+01   -0.541476435381808052E+01    0.824655979498619907E+00    0.506935589332582239E+02    0.121056050143410403E+03
    0.328227087366575188E+00   -0.188852202958198667E+01    0.269435299248931415E+01   -0.541476435381808052E+01    0.824655979498619907E+00    0.506935589332582239E+02    0.121056050143410403E+03
    0.376088744144773335E+00   -0.193573101251530444E+01    0.269581846627018251E+01   -0.551621021256288024E+01    0.902384815858955136E+00    0.506879075539867827E+02    0.120913531781180893E+03
    0.411853220986935220E+00   -0.168641851258717046E+01    0.271507027828356584E+01   -0.586428764563851068E+01    0.979599128098152860E+00    0.507190354728598010E+02    0.121005263486347729E+03
    0.474486563139957518E+00   -0.180932465765711514E+01    0.269603087439777944E+01   -0.524813085832834858E+01    0.817890420859502143E+00    0.505604087717010273E+02    0.121042537361508522E+03
    0.474486563139957518E+00   -0.180932465765711514E+01    0.269603087439777944E+01   -0.524813085832834858E+01    0.817890420859502143E+00    0.505604087717010273E+02    0.121042537361508522E+03
    0.484812578112997439E+00   -0.174681081963931839E+01    0.268954984068367020E+01   -0.528112599857402820E+01    0.871069985039414796E+00    0.504855310922755223E+02    0.121077278778468127E+03
    0.382009269475406310E+00   -0.180150957433668402E+01    0.268919255363667187E+01   -0.545987523559083954E+01    0.869296542463107613E+00    0.506412653249635341E+02    0.121137495164629172E+03
    0.431741771032702670E+00   -0.171053908369162633E+01    0.270504165514628347E+01   -0.580309073355242422E+01    0.942999974292575871E+00    0.507419818227675563E+02    0.121168878607158149E+03
    0.509253383514229108E+00   -0.160863580838127662E+01    0.272094140672892060E+01   -0.599002945635100037E+01    0.100403310270393664E+01    0.507512842101001240E+02    0.120771925002648686E+03
    0.517503871520858971E+00   -0.197938003602343771E+01    0.269296048389650045E+01   -0.472970591010824037E+01    0.776088211079533075E+00    0.503307134296241188E+02    0.121252868365683213E+03
    0.452133038314735114E+00   -0.191651423241557728E+01    0.272313945522243861E+01   -0.575163092531187292E+01    0.887852038779566755E+00    0.508445317652667370E+02    0.120902465238603469E+03
    0.490286635386298020E+00   -0.191859674981061401E+01    0.267939483056689465E+01   -0.563504692532174101E+01    0.866600031057143561E+00    0.507908040397521887E+02    0.120960911952848022E+03
    0.350252361609086238E+00   -0.195597972896050942E+01    0.266801243177434078E+01   -0.574975944090892899E+01    0.922570803366948411E+00    0.508102481794656242E+02    0.120891629828442319E+03
    0.484757511429067423E+00   -0.175597164809389206E+01    0.271960444757445519E+01   -0.569208670694743724E+01    0.949233117860044828E+00    0.506650464326506764E+02    0.120820346123256286E+03
    0.423927554149434782E+00   -0.198343552284613556E+01    0.269872247346451921E+01   -0.497699384007882628E+01    0.789242556498133574E+00    0.504901639690374680E+02    0.120966384729070853E+03
    0.445850090076638894E+00   -0.184893940064134576E+01    0.270384053859225748E+01   -0.590250336588310720E+01    0.960060217904570301E+00    0.508212358932146486E+02    0.121067023921041908E+03
    0.445850090076638894E+00   -0.184893940064134576E+01    0.270384053859225748E+01   -0.590250336588310720E+01    0.960060217904570301E+00    0.508212358932146486E+02    0.121067023921041908E+03
    0.336085624378313352E+00   -0.172827049469983418E+01    0.270383507168785187E+01   -0.594534342763307500E+01    0.903303627708918810E+00    0.508894035049954567E+02    0.120864851167976042E+03
    0.505603114850807112E+00   -0.184483757751173494E+01    0.267810225609939323E+01   -0.532246189438802109E+01    0.869901119240869214E+00    0.505526461100880340E+02    0.121029061262486096E+03
    0.499550217726419610E+00   -0.183322698656594785E+01    0.268424750124790945E+01   -0.559227241750763326E+01    0.902349242277736607E+00    0.506773642543647114E+02    0.120854745077395762E+03
    0.482376856708435275E+00   -0.195277281759024190E+01    0.271068410158159212E+01   -0.526972382387777216E+01    0.870509476249492486E+00    0.505577877044309645E+02    0.121030650286176751E+03
    0.371377369248692468E+00   -0.183963405708172911E+01    0.271409641023457482E+01   -0.537521989276778189E+01    0.865450014272448165E+00    0.505807847151043077E+02    0.120785762898202108E+03
    0.372075803765655633E+00   -0.190763262095787711E+01    0.271184626128143069E+01   -0.591488605045604654E+01    0.889351713042596970E+00    0.509503910388425894E+02    0.120834698120692849E+03
    0.453812345798804917E+00   -0.185218174693341120E+01    0.271202334607003559E+01   -0.507596039143901834E+01    0.823244794030526528E+00    0.504536203630942097E+02    0.121213838495147598E+03
    0.453812345798804917E+00   -0.185218174693341120E+01    0.271202334607003559E+01   -0.507596039143901834E+01    0.823244794030526528E+00    0.504536203630942097E+02    0.121213838495147598E+03
    0.456773826842946429E+00   -0.189161073229553445E+01    0.272571913338207228E+01   -0.547990920537193560E+01    0.857499189772749304E+00    0.506848353201520396E+02    0.120861287839686867E+03
    0.358674493037496489E+00   -0.198065706749918391E+01    0.269693265651064351E+01   -0.542647137293113602E+01    0.816163581535142235E+00    0.507441810484070288E+02    0.120975257585050599E+03
    0.397439495080972205E+00   -0.189466289647284714E+01    0.269271981328516574E+01   -0.586319439813239462E+01    0.919819795402494478E+00    0.508788611637698409E+02    0.120932245668498467E+03
    0.397439495080972205E+00   -0.189466289647284714E+01    0.269271981328516574E+01   -0.586319439813239462E+01    0.919819795402494478E+00    0.508788611637698409E+02    0.120932245668498467E+03
    0.455362603690140977E+00   -0.196674054430778922E+01    0.268995874185877071E+01   -0.516579831817660207E+01    0.809967563312644856E+00    0.505758472806792625E+02    0.121129965121034161E+03
    0.422811671029348413E+00   -0.186295412495153823E+01    0.269515292993054789E+01   -0.592380531840585789E+01    0.959904733252408882E+00    0.508446783423570494E+02    0.121188754407228004E+03
    0.422811671029348413E+00   -0.186295412495153823E+01    0.269515292993054789E+01   -0.592380531840585789E+01    0.959904733252408882E+00    0.508446783423570494E+02    0.121188754407228004E+03
    0.400509777593649141E+00   -0.195701271425399015E+01    0.271413416642115113E+01   -0.527320813390681842E+01    0.875367795346370769E+00    0.505596347263492092E+02    0.120984755479734218E+03
    0.400509777593649141E+00   -0.195701271425399015E+01    0.271413416642115113E+01   -0.527320813390681842E+01    0.875367795346370769E+00    0.505596347263492092E+02    0.120984755479734218E+03
    0.446454053039464338E+00   -0.184148467623580525E+01    0.269754018383783745E+01   -0.517518369210290619E+01    0.898058121401817289E+00    0.504278905119177239E+02    0.120890863757718733E+03
    0.339045640445108820E+00   -0.198530643794601391E+01    0.269062421541682939E+01   -0.531833287399007215E+01    0.899740686187481487E+00    0.505744376229630888E+02    0.120911307908392416E+03
    0.282127973209709615E+00   -0.195477519775117337E+01    0.272100981567292299E+01   -0.593102745382372021E+01    0.923266733903712833E+00    0.509307168225563700E+02    0.121241490575298570E+03
    0.452725350241254487E+00   -0.151558013641974032E+01    0.270183225315288578E+01   -0.590423094807420057E+01    0.930106453850003234E+00    0.507482813067445591E+02    0.120990393145390016E+03
    0.510915397576839014E+00   -0.160983834608774279E+01    0.270611100802817539E+01   -0.583915206104237772E+01    0.941465853634481320E+00    0.507303218703328582E+02    0.121148300111251473E+03
    0.510915397576839014E+00   -0.160983834608774279E+01    0.270611100802817539E+01   -0.583915206104237772E+01    0.941465853634481320E+00    0.507303218703328582E+02    0.121148300111251473E+03
    0.516717242493191509E+00   -0.190721149577286431E+01    0.271666983216860958E+01   -0.473016617396436523E+01    0.788072672079215053E+00    0.502880624215561411E+02    0.121064557891347647E+03
    0.371026359952651985E+00   -0.165770021767401809E+01    0.268096496291067288E+01   -0.598213601293436348E+01    0.943834965092886335E+00    0.508341614897567098E+02    0.121132855446922747E+03
    0.459710347519045825E+00   -0.198920120384700638E+01    0.272418957246020410E+01   -0.588883887280950802E+01    0.931580837234958103E+00    0.509061356467071988E+02    0.120783694708137233E+03
    0.335853613123964945E+00   -0.193082449895286912E+01    0.267730134936027930E+01   -0.535346160944838978E+01    0.839392571659811182E+00    0.506568352448618953E+02    0.120843707609748549E+03
    0.324864751593132828E+00   -0.184931289395942122E+01    0.273572636890968734E+01   -0.557671969196973905E+01    0.868340684533751350E+00    0.507285558709800881E+02    0.120785775748562003E+03
    0.382141104898569450E+00   -0.175879038568395107E+01    0.270798946537672069E+01   -0.553498980589754286E+01    0.851453227987718719E+00    0.506892403797085791E+02    0.120978917830200061E+03
    0.381970630082724250E+00   -0.194315851938212192E+01    0.268137427097072045E+01   -0.502031363374053985E+01    0.777744846148600288E+00    0.504987683773401841E+02    0.120918523803941383E+03
    0.461510312537394329E+00   -0.199384079755710708E+01    0.268301997325673725E+01   -0.599764554857704546E+01    0.918593018639889181E+00    0.509886626151022213E+02    0.121123114260280204E+03
    0.501163434492294058E+00   -0.152532259467025821E+01    0.268841088649249116E+01   -0.574175120108762727E+01    0.930202432103797605E+00    0.506520623717416569E+02    0.121049902913210815E+03
    0.425530874403258375E+00   -0.196531133056342799E+01    0.270173131484706452E+01   -0.594778066978597852E+01    0.954772757904222225E+00    0.509046457554630081E+02    0.121115825645657026E+03
    0.407455550013933188E+00   -0.184705763013991797E+01    0.268517781768310737E+01   -0.514064664491219769E+01    0.812055613719546265E+00    0.504970175488925506E+02    0.120813459282932513E+03
    0.503543074461805795E+00   -0.172242903391437685E+01    0.267135026856433466E+01   -0.534227780688326526E+01    0.878051057854752237E+00    0.505092258003031276E+02    0.120787030622258072E+03
    0.444667685532662893E+00   -0.175928953218583084E+01    0.269273266287386059E+01   -0.542794817053966749E+01    0.852236308670709874E+00    0.506122172936325825E+02    0.121071588144302382E+03
    0.359296460626643721E+00   -0.182925103910881837E+01    0.267980185496967138E+01   -0.574551707787015964E+01    0.887345285553461594E+00    0.508032009634048762E+02    0.121042711200230201E+03
    0.359296460626643721E+00   -0.182925103910881837E+01    0.267980185496967138E+01   -0.574551707787015964E+01    0.887345285553461594E+00    0.508032009634048762E+02    0.121042711200230201E+03
    0.483483869813935319E+00   -0.173366965339064039E+01    0.268811400001320244E+01   -0.563548391798559223E+01    0.873087262829518096E+00    0.507139678425205460E+02    0.120911980048845578E+03
    0.441074329281019695E+00   -0.180646847312987080E+01    0.268290633047669624E+01   -0.520806873199794840E+01    0.849965191749905813E+00    0.504826853015842971E+02    0.120954337052614420E+03
    0.493681624581562395E+00   -0.180921015806211383E+01    0.271913900011169529E+01   -0.587196079113221270E+01    0.937123769989240074E+00    0.508184708628439807E+02    0.121039392448282712E+03
    0.451969387468686257E+00   -0.194673832078338971E+01    0.268183290284882414E+01   -0.574657733887140587E+01    0.867561911912532402E+00    0.508634062667341382E+02    0.120813475328859994E+03
    0.500055219665956785E+00   -0.189850989090467204E+01    0.268994218321039602E+01   -0.475974930965742615E+01    0.789091262285679385E+00    0.503012121528563299E+02    0.121177209444226577E+03
    0.376436513277027596E+00   -0.184756736736549909E+01    0.269065711718866662E+01   -0.549236669583063719E+01    0.877551095890068744E+00    0.506673155661225039E+02    0.121228641002380584E+03
    0.376436513277027596E+00   -0.184756736736549909E+01    0.269065711718866662E+01   -0.549236669583063719E+01    0.877551095890068744E+00    0.506673155661225039E+02    0.121228641002380584E+03
    0.437148349605601394E+00   -0.183116401874299295E+01    0.271563490100622618E+01   -0.552092346607071516E+01    0.882283017133080882E+00    0.506660652391378008E+02    0.121165311118819744E+03
    0.437148349605601394E+00   -0.183116401874299295E+01    0.271563490100622618E+01   -0.552092346607071516E+01    0.882283017133080882E+00    0.506660652391378008E+02    0.121165311118819744E+03
    0.320553844716565783E+00   -0.195968178505416635E+01    0.270911677193419553E+01   -0.540626499541662398E+01    0.916099510898282787E+00    0.506029791277135246E+02    0.120781605647595285E+03
    0.426701156581149710E+00   -0.194188729176941544E+01    0.270652223862857477E+01   -0.505364264383035433E+01    0.806935270814642003E+00    0.504911168712699947E+02    0.121281885270032660E+03
    0.517187243916257144E+00   -0.184678866035078193E+01    0.268549303204217704E+01   -0.546836257327284425E+01    0.861610331019718068E+00    0.506539161656535697E+02    0.120970338070877432E+03
    0.474083650543105528E+00   -0.157280158741966414E+01    0.268138816251499268E+01   -0.591373391566422857E+01    0.980969467716430898E+00    0.507206573046674762E+02    0.121019894674363911E+03
    0.474083650543105528E+00   -0.157280158741966414E+01    0.268138816251499268E+01   -0.591373391566422857E+01    0.980969467716430898E+00    0.507206573046674762E+02    0.121019894674363911E+03
    0.497372202362823368E+00   -0.179697828180297559E+01    0.270095544780968932E+01   -0.505458319201346473E+01    0.801604758266739381E+00    0.504595005009490052E+02    0.120821799710902525E+03
    0.452218470104930326E+00   -0.192568634360842417E+01    0.271265914990347135E+01   -0.538760835109419922E+01    0.852930737339780976E+00    0.506453241410975181E+02    0.121172809337095970E+03
    0.303763523258446522E+00   -0.186015002847773103E+01    0.266584890620342918E+01   -0.588532260995891576E+01    0.973599341654820982E+00    0.508058886442878403E+02    0.120814136402774977E+03
    0.485308283767408921E+00   -0.184616007469123233E+01    0.271442233177567527E+01   -0.526506609027570160E+01    0.858544113008163912E+00    0.505338208298189215E+02    0.121146293540689157E+03
    0.198686781352768543E+00   -0.199328528793366866E+01    0.272255013661847656E+01   -0.597566532290249519E+01    0.877936433529535876E+00    0.510322003714032348E+02    0.121270647970304708E+03
    0.198686781352768543E+00   -0.199328528793366866E+01    0.272255013661847656E+01   -0.597566532290249519E+01    0.877936433529535876E+00    0.510322003714032348E+02    0.121270647970304708E+03
    0.520664245481392229E+00   -0.197190777665201633E+01    0.272258130652566699E+01   -0.553217919800910884E+01    0.864694590712016264E+00    0.507464951065573331E+02    0.120951626805951605E+03
    0.339600440311434215E+00   -0.187340942693558410E+01    0.270627141203136690E+01   -0.539591205278557595E+01    0.825543726547405932E+00    0.506684631941290320E+02    0.121132914037546414E+03
    0.460472944694960584E+00   -0.177648303270841867E+01    0.270137639575966793E+01   -0.549869655459370676E+01    0.950436192655915946E+00    0.505519500038598295E+02    0.120792285564956785E+03
    0.519293721144374443E+00   -0.191949831338839516E+01    0.267590064520915671E+01   -0.508578202610141261E+01    0.808966054007360214E+00    0.504946443102029221E+02    0.120853737266212335E+03
    0.250126311394412992E+00   -0.188697683308429531E+01    0.267094898487203025E+01   -0.592396010081907143E+01    0.954636698414589091E+00    0.508714935971260047E+02    0.121202845682971599E+03
    0.250126311394412992E+00   -0.188697683308429531E+01    0.267094898487203025E+01   -0.592396010081907143E+01    0.954636698414589091E+00    0.508714935971260047E+02    0.121202845682971599E+03
    0.422758043103342529E+00   -0.196120329330995902E+01    0.271418566860920185E+01   -0.545572539982960159E+01    0.879415106703900662E+00    0.506779841368778818E+02    0.121050134862785569E+03
    0.310897506548916680E+00   -0.181304382862670810E+01    0.266572745266759981E+01   -0.573690768129327466E+01    0.909521479134408395E+00    0.507760212349265103E+02    0.120839377749017444E+03
    0.510509058074696598E+00   -0.199842237504386500E+01    0.270882471020871396E+01   -0.570372150924537635E+01    0.858851297877595066E+00    0.508721046231032332E+02    0.121057180864148393E+03
    0.277467127332664931E+00   -0.192354385665888161E+01    0.270412092079556121E+01   -0.562446626200851618E+01    0.846873809500535479E+00    0.508233860956195684E+02    0.120868892488391282E+03
    0.419391698152142944E+00   -0.196810240701217309E+01    0.271014711353422344E+01   -0.584058734241584609E+01    0.871364735250553579E+00    0.509326364089439210E+02    0.120981484280330818E+03
    0.419391698152142944E+00   -0.196810240701217309E+01    0.271014711353422344E+01   -0.584058734241584609E+01    0.871364735250553579E+00    0.509326364089439210E+02    0.120981484280330818E+03
    0.470575184566499716E+00   -0.190159479728249781E+01    0.268058961825794162E+01   -0.504294350496665533E+01    0.831084151888244804E+00    0.504454066292111705E+02    0.121111230457875052E+03
    0.520440720026000725E+00   -0.189485671625861607E+01    0.267372893859616623E+01   -0.519162932795833942E+01    0.854604543805185912E+00    0.505069631443174956E+02    0.120946055660445381E+03
    0.466109868091977686E+00   -0.178645147780133140E+01    0.267435610423859860E+01   -0.553697395065479814E+01    0.881736364659380989E+00    0.506571308941973584E+02    0.120920097350754247E+03
    0.517973041625411801E+00   -0.148965866926086488E+01    0.272358482946947067E+01   -0.599724252975190275E+01    0.100763986008805784E+01    0.507089986880381076E+02    0.120859258470303502E+03
    0.453103382914338992E+00   -0.199412217345018106E+01    0.269814169911763813E+01   -0.505755139629343375E+01    0.759896375107296684E+00    0.505679603272803035E+02    0.120882576208216619E+03
    0.302498712132932057E+00   -0.187473000147772861E+01    0.268651656464127653E+01   -0.565539154411040190E+01    0.890841493966378017E+00    0.507755967914982804E+02    0.120905647760747854E+03
    0.457120626528261353E+00   -0.160314111078541011E+01    0.268964296514093526E+01   -0.584268210578515390E+01    0.100050109307450708E+01    0.506574418384043739E+02    0.120997142988501622E+03
    0.457120626528261353E+00   -0.160314111078541011E+01    0.268964296514093526E+01   -0.584268210578515390E+01    0.100050109307450708E+01    0.506574418384043739E+02    0.120997142988501622E+03
    0.510447334014117349E+00   -0.180886407427589391E+01    0.270054853614396961E+01   -0.525443363465630053E+01    0.819217917513284988E+00    0.505695588009187063E+02    0.120863835550564858E+03
    0.361115442945238785E+00   -0.197252856515517427E+01    0.270424913481171325E+01   -0.598927176083223944E+01    0.880339872359050979E+00    0.510230836179098048E+02    0.120937963823748305E+03
    0.359214282235705618E+00   -0.178719621335208645E+01    0.269478304846075156E+01   -0.598264717994702266E+01    0.919107879756301926E+00    0.509098411911699529E+02    0.121189287914379094E+03
    0.457275526090460849E+00   -0.177038545336727204E+01    0.269749450632634158E+01   -0.512533839475959319E+01    0.817479627847771617E+00    0.504646842126864570E+02    0.121190324377458381E+03
    0.407356442537897767E+00   -0.193150377870202217E+01    0.268980170036452293E+01   -0.498969881207591470E+01    0.767246473315038813E+00    0.505012475568858790E+02    0.120905871457734065E+03
    0.412212370064801825E+00   -0.174834854708581289E+01    0.269904108006774601E+01   -0.576417194558757373E+01    0.950539368903008608E+00    0.507243942793649580E+02    0.120991575806958195E+03
    0.421935088993819984E+00   -0.188588126724613314E+01    0.269017591984134130E+01   -0.525647859768412751E+01    0.873206016458373036E+00    0.505232592938174818E+02    0.121212554743153078E+03
    0.488253638209797114E+00   -0.187855710127080688E+01    0.270194221205463059E+01   -0.590433754992008009E+01    0.932516086242128672E+00    0.508739326114899981E+02    0.121229964571319414E+03
    0.503047809035056637E+00   -0.169744401057177718E+01    0.271156070270750282E+01   -0.556752119326775574E+01    0.944005221451384102E+00    0.505680351745978669E+02    0.120879063153931526E+03
    0.386495381621270229E+00   -0.198530921593694964E+01    0.269318602851442179E+01   -0.589068029983090380E+01    0.916639332619295644E+00    0.509147475000791871E+02    0.121242453393664221E+03
    0.520911662747605697E+00   -0.157432245391147996E+01    0.267680781585964223E+01   -0.568423016373376644E+01    0.955187870502300918E+00    0.505955557081949436E+02    0.121040030325931752E+03
    0.520911662747605697E+00   -0.157432245391147996E+01    0.267680781585964223E+01   -0.568423016373376644E+01    0.955187870502300918E+00    0.505955557081949436E+02    0.121040030325931752E+03
    0.389735265530487263E+00   -0.185842937405406006E+01    0.271523842634295587E+01   -0.523212150824501876E+01    0.853597331441298124E+00    0.505264549395819529E+02    0.121195411781193599E+03
    0.389735265530487263E+00   -0.185842937405406006E+01    0.271523842634295587E+01   -0.523212150824501876E+01    0.853597331441298124E+00    0.505264549395819529E+02    0.121195411781193599E+03
    0.354493517018554971E+00   -0.172497450622929382E+01    0.268325206328386034E+01   -0.579953682499482071E+01    0.931317443748064910E+00    0.507423260463877313E+02    0.121074369261960271E+03
    0.354493517018554971E+00   -0.172497450622929382E+01    0.268325206328386034E+01   -0.579953682499482071E+01    0.931317443748064910E+00    0.507423260463877313E+02    0.121074369261960271E+03
    0.522481224092189778E+00   -0.177387838677032605E+01    0.267482493368656993E+01   -0.572817693409123496E+01    0.908659562266139531E+00    0.507547788500271366E+02    0.120861219392395384E+03
    0.209151688169082028E+00   -0.198141782847157866E+01    0.266056405028998544E+01   -0.584806182613586234E+01    0.890746140092349314E+00    0.509271196544768756E+02    0.121122820864052670E+03
    0.209151688169082028E+00   -0.198141782847157866E+01    0.266056405028998544E+01   -0.584806182613586234E+01    0.890746140092349314E+00    0.509271196544768756E+02    0.121122820864052670E+03
    0.441090327811839933E+00   -0.198226417783683462E+01    0.270561911096480801E+01   -0.587654110445777800E+01    0.947470746936954988E+00    0.508683933334721985E+02    0.121022005758594901E+03
    0.441090327811839933E+00   -0.198226417783683462E+01    0.270561911096480801E+01   -0.587654110445777800E+01    0.947470746936954988E+00    0.508683933334721985E+02    0.121022005758594901E+03
    0.367516926298792734E+00   -0.179509376921383379E+01    0.270605668927776755E+01   -0.544128134708976674E+01    0.870941322377275284E+00    0.506317817021539867E+02    0.120809368598375272E+03
    0.471315738055185174E+00   -0.183047951324358138E+01    0.268247279477228950E+01   -0.582084235009278395E+01    0.962277052458604842E+00    0.507615243835922740E+02    0.120964387489935461E+03
    0.471315738055185174E+00   -0.183047951324358138E+01    0.268247279477228950E+01   -0.582084235009278395E+01    0.962277052458604842E+00    0.507615243835922740E+02    0.120964387489935461E+03
    0.393309839288989715E+00   -0.194016248444228068E+01    0.268664693466531457E+01   -0.508030663625823209E+01    0.802681695070882384E+00    0.505271251984063312E+02    0.120857901880684182E+03
    0.476267755898593048E+00   -0.181846418907105267E+01    0.270064427837014076E+01   -0.538283201631311314E+01    0.860537548888913761E+00    0.506123167082951255E+02    0.120799716536674623E+03
    0.497330093224840675E+00   -0.185482786464837357E+01    0.269010581628157652E+01   -0.514614698545975724E+01    0.837374153593748005E+00    0.504984591771827311E+02    0.120817040180727332E+03
    0.499856194652941566E+00   -0.179169872409083508E+01    0.272563296892180418E+01   -0.598105248065679973E+01    0.940808993872037647E+00    0.508801073894634683E+02    0.120918319222789847E+03
    0.421929870641381377E+00   -0.199279288663728460E+01    0.272148465608355350E+01   -0.477172009711532663E+01    0.748825322242089086E+00    0.503992087714475545E+02    0.121005035286163633E+03
    0.512795690444022179E+00   -0.152562345859146897E+01    0.271071777311641782E+01   -0.596934848872854840E+01    0.102063681624397695E+01    0.506788946166749739E+02    0.120885805892147602E+03
    0.486816003925106044E+00   -0.175190741610343603E+01    0.267400723880236413E+01   -0.526977012910847797E+01    0.868088934837166981E+00    0.504920761130309685E+02    0.121008316778721166E+03
    0.426022742019948664E+00   -0.178111484651185625E+01    0.269840239853255515E+01   -0.589989790023843508E+01    0.979118016944550362E+00    0.507810846878433040E+02    0.121082183600688296E+03
    0.372266830683433747E+00   -0.178095396782758364E+01    0.267416630304874081E+01   -0.551028426135408189E+01    0.890852818572533067E+00    0.506262904764050816E+02    0.121033334645417312E+03
    0.324141645330681683E+00   -0.183004474812681228E+01    0.269772688056196941E+01   -0.573265813424068504E+01    0.893962139119819810E+00    0.507969980461848820E+02    0.121307848850078528E+03
    0.324141645330681683E+00   -0.183004474812681228E+01    0.269772688056196941E+01   -0.573265813424068504E+01    0.893962139119819810E+00    0.507969980461848820E+02    0.121307848850078528E+03
    0.478436920955910228E+00   -0.161752951827422820E+01    0.268323601555499458E+01   -0.598677169147237009E+01    0.937411218525496359E+00    0.508268155978670535E+02    0.120947378630224932E+03
    0.402577995612538708E+00   -0.191424413384730774E+01    0.269694421595897094E+01   -0.512089274668410965E+01    0.799428118448104463E+00    0.505275527369895983E+02    0.121087325949337441E+03
    0.402577995612538708E+00   -0.191424413384730774E+01    0.269694421595897094E+01   -0.512089274668410965E+01    0.799428118448104463E+00    0.505275527369895983E+02    0.121087325949337441E+03
