    0.238144378789738681E+00   -0.199762469277006072E+01    0.272215041434526039E+01   -0.599513350439365844E+01    0.100145236424554795E+01    0.509046219102923843E+02    0.120025098084998803E+03   -0.208427551123150749E+02    1
    0.363837953934691039E+00   -0.188301263647090411E+01    0.272500237014832969E+01   -0.567363827775409924E+01    0.965462660568958242E+00    0.506930713780199227E+02    0.120025987495825945E+03   -0.208437551123150797E+02    1
    0.420777400380809685E+00   -0.196513170235323997E+01    0.272187066762037677E+01   -0.522138394662209659E+01    0.910549294255377006E+00    0.504744285731433138E+02    0.120026137337238623E+03   -0.208447551123151271E+02    1
    0.469769158595989333E+00   -0.189167430058218411E+01    0.267904022144335574E+01   -0.564632462926519985E+01    0.890755502423191459E+00    0.507364178766532774E+02    0.120027057694232980E+03   -0.208457551123151035E+02    1
    0.405215338202821074E+00   -0.184908853843408783E+01    0.266682542844893433E+01   -0.598362950612539546E+01    0.969675020350867278E+00    0.508500937774921979E+02    0.120027084265710528E+03   -0.208467551123150585E+02    1
    0.491512089683316888E+00   -0.191861011485800881E+01    0.265931878950412282E+01   -0.525362638999989517E+01    0.819640590657279233E+00    0.505848982884619005E+02    0.120028902217659407E+03   -0.208477551123150882E+02    1
    0.387671568262895117E+00   -0.155584653486844759E+01    0.271985206201372431E+01   -0.592626988275294320E+01    0.890872849270680334E+00    0.508227757826299964E+02    0.120029438958104322E+03   -0.208487551123150858E+02    1
    0.431618300492434936E+00   -0.167364530645736309E+01    0.271212054068292918E+01   -0.558495468240714654E+01    0.833012929692125148E+00    0.507153124776456607E+02    0.120029469502735708E+03   -0.208497551123150480E+02    1
    0.250724942031648135E+00   -0.191973258908540245E+01    0.271052227210679453E+01   -0.593281066524432443E+01    0.100032677448320584E+01    0.508428291986262977E+02    0.120030259234049026E+03   -0.208507551123150670E+02    1
    0.435613988641184557E+00   -0.189128331306784592E+01    0.268459101304046044E+01   -0.519422813674450801E+01    0.760514839851059499E+00    0.506234682915889707E+02    0.120032107734403269E+03   -0.208517551123151001E+02    1
    0.472099695834612088E+00   -0.189045483215179555E+01    0.266316570348940829E+01   -0.547775751837601277E+01    0.919843702975507327E+00    0.505995758493528314E+02    0.120032377561092517E+03   -0.208527551123150765E+02    1
    0.412150952547596372E+00   -0.174376792462737074E+01    0.273906800087352931E+01   -0.558617773144572993E+01    0.921202763755374576E+00    0.506150311244160562E+02    0.120032812732779377E+03   -0.208537551123150848E+02    1
    0.343417754199326575E+00   -0.175816536750452745E+01    0.265602306905680630E+01   -0.579755741903047905E+01    0.885242250693004884E+00    0.508154820083805774E+02    0.120033481273680820E+03   -0.208547551123151322E+02    1
    0.452331866833303231E+00   -0.195068952974025978E+01    0.268687849337643048E+01   -0.537614015040996485E+01    0.789986361466647580E+00    0.507093635898370039E+02    0.120033813197085806E+03   -0.208557551123151299E+02    1
    0.430471675748879179E+00   -0.185180461060289225E+01    0.268180519623819080E+01   -0.559759143421343808E+01    0.984899298249512611E+00    0.505892167834728568E+02    0.120034598628530489E+03   -0.208567551123150992E+02    1
    0.478803388555439580E+00   -0.190984769693570877E+01    0.271818600858120840E+01   -0.534674172556393223E+01    0.827688152959473733E+00    0.506657687209813545E+02    0.120037365334294208E+03   -0.208577551123150791E+02    1
    0.418859713075164952E+00   -0.188737286542986893E+01    0.270378992155701159E+01   -0.521011163530999877E+01    0.878774447907656686E+00    0.504659020593322225E+02    0.120037558300042292E+03   -0.208587551123150874E+02    1
    0.460710550469076219E+00   -0.195515555313323630E+01    0.266169633149028551E+01   -0.498744494026374952E+01    0.865502537941614136E+00    0.503931295028480761E+02    0.120037677070728193E+03   -0.208597551123151135E+02    1
    0.426038442617142021E+00   -0.198100926799330512E+01    0.272530229291347892E+01   -0.504412584908033779E+01    0.824993087626212152E+00    0.504569050324361328E+02    0.120039096236219564E+03   -0.208607551123151147E+02    1
    0.389370366685959202E+00   -0.166838261124556553E+01    0.270499003113019709E+01   -0.596291284204425232E+01    0.971036664800247529E+00    0.508134693624122349E+02    0.120039776593789696E+03   -0.208617551123150733E+02    1
    0.504991085702259590E+00   -0.187872069739234093E+01    0.273942087142223345E+01   -0.509173083215396449E+01    0.809517895479494598E+00    0.504753152400977285E+02    0.120039982665884111E+03   -0.208627551123150710E+02    1
    0.479045561498459116E+00   -0.198490999944378510E+01    0.265881796489227451E+01   -0.561089875732599275E+01    0.863904210379148552E+00    0.507869664142646684E+02    0.120040337142555956E+03   -0.208637551123150793E+02    1
    0.507373678519318916E+00   -0.187417561004382471E+01    0.269708824362467414E+01   -0.551715068210756332E+01    0.818474627632278739E+00    0.507693191972814120E+02    0.120040369553608002E+03   -0.208647551123151125E+02    1
    0.303370575912439266E+00   -0.199058551870783718E+01    0.271832152049093656E+01   -0.580629871703379141E+01    0.967604281947912703E+00    0.508195047605467209E+02    0.120041273172412247E+03   -0.208657551123151386E+02    1
    0.414975091047168454E+00   -0.166118574521215345E+01    0.266356317397355236E+01   -0.567986324799581865E+01    0.882426064268883259E+00    0.507188266281024553E+02    0.120042528237215095E+03   -0.208667551123150936E+02    1
    0.381155464332510796E+00   -0.197169482276273267E+01    0.265395040183245845E+01   -0.554234937217056078E+01    0.923244647686172648E+00    0.506861930443270410E+02    0.120043083964328559E+03   -0.208677551123150522E+02    1
    0.380673560681194456E+00   -0.173239623450619074E+01    0.274920368798553838E+01   -0.580780738113226658E+01    0.965032789490972043E+00    0.507173325517987905E+02    0.120043622028772205E+03   -0.208687551123150605E+02    1
    0.503005857473290852E+00   -0.186816807260759110E+01    0.269482779477548418E+01   -0.491586133652205781E+01    0.751343031738141320E+00    0.504594489714260632E+02    0.120044383557032319E+03   -0.208697551123150546E+02    1
    0.501145967193117770E+00   -0.176963832273909771E+01    0.272104099107155850E+01   -0.598708862087727756E+01    0.103225366703517185E+01    0.507613975656861882E+02    0.120045137631967549E+03   -0.208707551123150559E+02    1
    0.312413213034966109E+00   -0.188754500012574322E+01    0.264763213785026341E+01   -0.584555587969042101E+01    0.919692874256525350E+00    0.508564647886523034E+02    0.120046711764004471E+03   -0.208717551123151068E+02    1
    0.377540726404588245E+00   -0.174929752684377182E+01    0.267897092577695517E+01   -0.578846809035461263E+01    0.100784108184080345E+01    0.506459197957351321E+02    0.120047842131455354E+03   -0.208727551123151400E+02    1
    0.352120568743418738E+00   -0.188539492936193387E+01    0.267629506250458693E+01   -0.573662432735915484E+01    0.100607814238794457E+01    0.506702403629777294E+02    0.120048137277277988E+03   -0.208737551123151164E+02    1
    0.434519502917571632E+00   -0.190191065035601148E+01    0.274133536424338331E+01   -0.548695179540672218E+01    0.914787398410726205E+00    0.506207259920312254E+02    0.120049219837156386E+03   -0.208747551123151212E+02    1
    0.467183370756583394E+00   -0.179653981461016299E+01    0.265136747919431182E+01   -0.539600518834261322E+01    0.912808544753024975E+00    0.505343696596026604E+02    0.120049227981524695E+03   -0.208757551123151401E+02    1
    0.360549309981688604E+00   -0.172115537285844922E+01    0.265330370152852879E+01   -0.598807758444118221E+01    0.989136040016454388E+00    0.507928245616422558E+02    0.120051145848645717E+03   -0.208767551123151165E+02    1
    0.464911444638153093E+00   -0.185820169043312444E+01    0.267980529332597861E+01   -0.565917219553887207E+01    0.835567496481857575E+00    0.508092321900678030E+02    0.120051725871545045E+03   -0.208777551123151213E+02    1
    0.354095464125537163E+00   -0.171457697937170161E+01    0.274146224188223897E+01   -0.587443737197087312E+01    0.920032265673740746E+00    0.507951817053785248E+02    0.120052009511151113E+03   -0.208787551123151189E+02    1
    0.466347494348796188E+00   -0.179563403826704748E+01    0.269844117930271876E+01   -0.511843448824877800E+01    0.815493123381230589E+00    0.504494724020412804E+02    0.120053567587311477E+03   -0.208797551123150846E+02    1
    0.368061190516739134E+00   -0.173688913722328708E+01    0.265587815527702009E+01   -0.583702877745769211E+01    0.956795137841499610E+00    0.507628431733413308E+02    0.120054684609035206E+03   -0.208807551123150645E+02    1
    0.477147864704412339E+00   -0.191834627239768540E+01    0.269114138494209687E+01   -0.559843067589458965E+01    0.929397334768204963E+00    0.507097376680077261E+02    0.120055496908803576E+03   -0.208817551123150551E+02    1
    0.479082539268514906E+00   -0.172985434202089206E+01    0.272720074355533892E+01   -0.557193910317663654E+01    0.863844811257570733E+00    0.506690043349015156E+02    0.120056020004726662E+03   -0.208827551123150634E+02    1
    0.355613147377707384E+00   -0.191608092720241796E+01    0.270079845631844018E+01   -0.535312951082271127E+01    0.931618397081146909E+00    0.505427523008051907E+02    0.120056513223790802E+03   -0.208837551123150931E+02    1
    0.459326084970754445E+00   -0.189600341426858621E+01    0.272702319914863356E+01   -0.526458604387584650E+01    0.871867511407367068E+00    0.505505534193649169E+02    0.120059049469052297E+03   -0.208847551123151050E+02    1
    0.466327004950487012E+00   -0.199887293223261286E+01    0.275185435279373447E+01   -0.523428162487643256E+01    0.829101528384921238E+00    0.506039251286520297E+02    0.120059304005799078E+03   -0.208857551123150600E+02    1
    0.213306978270092651E+00   -0.196930856582340996E+01    0.272279900163106836E+01   -0.576719335986047277E+01    0.815763258649581324E+00    0.509500902860044391E+02    0.120059804248480987E+03   -0.208867551123150470E+02    1
    0.483293725354315695E+00   -0.149859962711423655E+01    0.275106882441844336E+01   -0.585532442567546951E+01    0.939789413081205005E+00    0.506935149904219031E+02    0.120060022994417153E+03   -0.208877551123150980E+02    1
    0.516328268936361856E+00   -0.185656427058706708E+01    0.271496708916408158E+01   -0.557069481837074498E+01    0.820235565614687800E+00    0.507703180217246981E+02    0.120060339489133725E+03   -0.208887551123151205E+02    1
    0.367007627065270847E+00   -0.168127266882868143E+01    0.273692030869430569E+01   -0.588250621643764937E+01    0.903258619749803593E+00    0.508368082527448806E+02    0.120061033390421073E+03   -0.208897551123150897E+02    1
    0.426545888002244022E+00   -0.188694906657615724E+01    0.271409466151160528E+01   -0.553005456985836830E+01    0.964717366116063069E+00    0.505976408106914022E+02    0.120061528048094488E+03   -0.208907551123151016E+02    1
    0.365264026814995535E+00   -0.182268096947937086E+01    0.273312987004609376E+01   -0.577336145539686107E+01    0.984469998260840029E+00    0.506972033562002196E+02    0.120061842187409042E+03   -0.208917551123151313E+02    1
    0.503139887986048362E+00   -0.159904455975943671E+01    0.265858743386479812E+01   -0.582959080923398343E+01    0.938713266174842964E+00    0.507046953360340282E+02    0.120061959694792932E+03   -0.208927551123150863E+02    1
    0.428132201182755634E+00   -0.166075066064967292E+01    0.270654411129643790E+01   -0.578985710140281196E+01    0.950068415373974240E+00    0.506766626376551557E+02    0.120062577276094800E+03   -0.208937551123150627E+02    1
    0.428800026145986612E+00   -0.195496742913220478E+01    0.275257713464702558E+01   -0.470098009644312231E+01    0.738484418063463544E+00    0.503488070556946354E+02    0.120064126004232719E+03   -0.208947551123150852E+02    1
    0.421538960578391464E+00   -0.189509071915509275E+01    0.274377307562629724E+01   -0.560473803954386618E+01    0.907426067600600739E+00    0.507003679449853522E+02    0.120065144727573539E+03   -0.208957551123151184E+02    1
    0.435278104493810880E+00   -0.166783674251288128E+01    0.272877873994115072E+01   -0.552252724330884082E+01    0.860346774023932781E+00    0.506517269767354961E+02    0.120065392127316926E+03   -0.208967551123151125E+02    1
    0.494033202548559869E+00   -0.180087346168684115E+01    0.273942400616534165E+01   -0.541911794370779010E+01    0.818740537280469916E+00    0.506641470410488495E+02    0.120066070385044299E+03   -0.208977551123150853E+02    1
    0.265492653929029931E+00   -0.187473088154943279E+01    0.275880903375262720E+01   -0.597106314860870135E+01    0.935797331787080466E+00    0.509077876129610942E+02    0.120066330942793854E+03   -0.208987551123151043E+02    1
    0.463598728653131342E+00   -0.176694658614075850E+01    0.271066660485594557E+01   -0.526461421797593498E+01    0.802308113338819240E+00    0.505569389973679790E+02    0.120066421633823353E+03   -0.208997551123150984E+02    1
    0.383158024601555180E+00   -0.190570722230726552E+01    0.268652614442466042E+01   -0.549025935245464503E+01    0.970172265175061277E+00    0.505571924949741387E+02    0.120066490617030098E+03   -0.209007551123151174E+02    1
    0.487165326174670676E+00   -0.181644866013004513E+01    0.268623205058242132E+01   -0.570605221059513745E+01    0.885559935051060343E+00    0.507555819576586131E+02    0.120067029021222851E+03   -0.209017551123151364E+02    1
    0.394910911182092816E+00   -0.198468531563148742E+01    0.272799492955899492E+01   -0.534202447551731474E+01    0.918868429470682813E+00    0.505555196123544732E+02    0.120067471579815674E+03   -0.209027551123151234E+02    1
    0.369710837666628878E+00   -0.198526764169789871E+01    0.265175066909306389E+01   -0.546717819348138789E+01    0.902814410141733248E+00    0.506561572272315956E+02    0.120067814094481150E+03   -0.209037551123150891E+02    1
    0.355600514013979629E+00   -0.189446459805613232E+01    0.267644937204088373E+01   -0.516619707284264074E+01    0.794657114371313256E+00    0.505815777978409926E+02    0.120068898539720550E+03   -0.209047551123151010E+02    1
    0.450111020484827540E+00   -0.195808991569462343E+01    0.269491543046361137E+01   -0.493665480841036519E+01    0.866667857968421274E+00    0.503649002335369289E+02    0.120070054894896828E+03   -0.209057551123151448E+02    1
    0.445567807682016759E+00   -0.186889253715451176E+01    0.268426964267404067E+01   -0.544100051654101868E+01    0.972042600459849027E+00    0.505147839761057469E+02    0.120070317621631375E+03   -0.209067551123151247E+02    1
    0.516008767318308359E+00   -0.179426737003895465E+01    0.266385297136047905E+01   -0.516416030720414376E+01    0.861792585493322605E+00    0.504290655980414400E+02    0.120070370752295048E+03   -0.209077551123151295E+02    1
    0.455999593756109323E+00   -0.192866683456858090E+01    0.274073224742178212E+01   -0.591015556472662063E+01    0.888203251624029910E+00    0.509337699328878983E+02    0.120070800131184910E+03   -0.209087551123150917E+02    1
    0.464726101893082388E+00   -0.175544000566656266E+01    0.268114864477973969E+01   -0.580158709135841200E+01    0.856530695216632942E+00    0.508504349639594508E+02    0.120072252506447768E+03   -0.209097551123150573E+02    1
    0.320050128574248138E+00   -0.191498662271737530E+01    0.268509916765164203E+01   -0.589284828480287892E+01    0.874799094724064474E+00    0.509652335327429284E+02    0.120073563726736268E+03   -0.209107551123151154E+02    1
    0.492805306637077167E+00   -0.185490679280389670E+01    0.270502592785682072E+01   -0.515453683818685704E+01    0.758075683070640771E+00    0.505885676660061918E+02    0.120073750036085983E+03   -0.209117551123151415E+02    1
    0.279878840998972145E+00   -0.183878378249982077E+01    0.273950803098481366E+01   -0.590060994093822266E+01    0.866807579113756610E+00    0.509318725311225080E+02    0.120073842363453593E+03   -0.209127551123151250E+02    1
    0.495294369766136389E+00   -0.178775723157778743E+01    0.265997871763716498E+01   -0.539367225631234515E+01    0.839790210494545164E+00    0.506250220169131708E+02    0.120075750293006450E+03   -0.209137551123150836E+02    1
    0.482788123732802499E+00   -0.168528459255746021E+01    0.268176299982517463E+01   -0.578964441275304509E+01    0.870490012490554577E+00    0.508113872838154279E+02    0.120075765443074033E+03   -0.209147551123150883E+02    1
    0.307000347796651141E+00   -0.193062567881981706E+01    0.267115375510757236E+01   -0.554153296127197770E+01    0.863554327838434332E+00    0.507586275616084350E+02    0.120076092602125669E+03   -0.209157551123151109E+02    1
    0.253106164847135495E+00   -0.196107385311755333E+01    0.264762997238242548E+01   -0.565584860722732330E+01    0.878033012670126567E+00    0.507962722535697679E+02    0.120076394829114207E+03   -0.209167551123151050E+02    1
    0.397785458670651737E+00   -0.177120786572785627E+01    0.268581533894650182E+01   -0.544188389437756825E+01    0.831337316496174594E+00    0.506370009212748684E+02    0.120076474404816480E+03   -0.209177551123151204E+02    1
    0.413646821929335107E+00   -0.196397288280267479E+01    0.271636764418298515E+01   -0.494715220410301981E+01    0.724294196309145377E+00    0.505204472060172947E+02    0.120076724807880026E+03   -0.209187551123151181E+02    1
    0.515241133037443788E+00   -0.196327400757968995E+01    0.267589333729618328E+01   -0.439270449653515094E+01    0.659317892418721740E+00    0.502421176399241745E+02    0.120076890277312941E+03   -0.209197551123150873E+02    1
    0.417628600128057748E+00   -0.182361550989030841E+01    0.275253555224491375E+01   -0.592710807251122240E+01    0.939787222195183958E+00    0.508556063005512655E+02    0.120077537842630448E+03   -0.209207551123150672E+02    1
    0.482687328978937069E+00   -0.187582062697987428E+01    0.267755790008988370E+01   -0.556818438592727105E+01    0.982603298852780860E+00    0.505925211926553970E+02    0.120079244829940080E+03   -0.209217551123150507E+02    1
    0.227662687610102943E+00   -0.198789819713270521E+01    0.273927810606768274E+01   -0.593864618123433186E+01    0.905040856854573583E+00    0.509483769487237055E+02    0.120079890998496097E+03   -0.209227551123150697E+02    1
    0.484517788561401541E+00   -0.153890828994568052E+01    0.272283386569046026E+01   -0.577451788370642127E+01    0.883726395742160165E+00    0.507194592403936184E+02    0.120080283003428775E+03   -0.209237551123151242E+02    1
    0.218494760696113954E+00   -0.194157645175237636E+01    0.270364205187150386E+01   -0.597317844743523629E+01    0.854788223953539372E+00    0.510512968877097109E+02    0.120081462595009498E+03   -0.209247551123151077E+02    1
    0.358632282293903426E+00   -0.198347965469370591E+01    0.271400174394436577E+01   -0.537833912561981364E+01    0.778313209031642472E+00    0.507402895265525373E+02    0.120082020921375801E+03   -0.209257551123150876E+02    1
    0.339261492707024548E+00   -0.199314350033077492E+01    0.272577447063470446E+01   -0.509781110806177562E+01    0.792057558159314112E+00    0.505363040738398652E+02    0.120082447076340998E+03   -0.209267551123150817E+02    1
    0.426165471306397314E+00   -0.168811673924976779E+01    0.274370017893644569E+01   -0.585187317117699202E+01    0.976415053902095487E+00    0.507084330013071281E+02    0.120083420652811839E+03   -0.209277551123150758E+02    1
    0.506025769279083160E+00   -0.163820569404849481E+01    0.266354143913482089E+01   -0.571863160337546805E+01    0.901354922885224674E+00    0.507141762481721301E+02    0.120086969118677445E+03   -0.209287551123150770E+02    1
    0.355830992126326517E+00   -0.179581355806536713E+01    0.267246722452950447E+01   -0.578006061102274593E+01    0.888103259033994341E+00    0.507971857397348003E+02    0.120090783260133435E+03   -0.209297551123150676E+02    1
    0.410555969062244730E+00   -0.196963598362471837E+01    0.274418746557705440E+01   -0.552315648847886465E+01    0.873880728092295556E+00    0.507131518707492788E+02    0.120090848677529067E+03   -0.209307551123151043E+02    1
    0.396035341306996858E+00   -0.199580856867958012E+01    0.271805643468401970E+01   -0.577622732295757491E+01    0.875856006516111840E+00    0.508764637430417821E+02    0.120090984101654271E+03   -0.209317551123151411E+02    1
    0.390060639872763404E+00   -0.181749485776356057E+01    0.270762456357656500E+01   -0.531862631651518925E+01    0.884092257330611808E+00    0.505499918503437300E+02    0.120091102642115089E+03   -0.209327551123150997E+02    1
    0.364610155715242690E+00   -0.198185148771180408E+01    0.275261557810547020E+01   -0.593902633112713740E+01    0.918142601469534192E+00    0.509488065788104549E+02    0.120094056091666715E+03   -0.209337551123150369E+02    1
    0.398443475548147186E+00   -0.197388071680406996E+01    0.270953307167688484E+01   -0.533395547646611856E+01    0.910805869296077653E+00    0.505742162058752456E+02    0.120094467811756004E+03   -0.209347551123151092E+02    1
    0.497831272639511602E+00   -0.198367600147971967E+01    0.273456570602613613E+01   -0.531743480663310919E+01    0.800490772566871733E+00    0.506717893082390134E+02    0.120094609484667615E+03   -0.209357551123150998E+02    1
    0.331563457660502048E+00   -0.192850438166687677E+01    0.273866034996807484E+01   -0.587183414944250437E+01    0.958001734350183654E+00    0.508460884570123000E+02    0.120095801628681073E+03   -0.209367551123151259E+02    1
    0.286338385719507760E+00   -0.191887995701980518E+01    0.268167107643499047E+01   -0.595523122182976383E+01    0.860890444599959892E+00    0.510166960273794672E+02    0.120097940426417523E+03   -0.209377551123150774E+02    1
    0.387913779220888821E+00   -0.191512657808570985E+01    0.269478581243454984E+01   -0.533015388629477194E+01    0.949664536555402172E+00    0.504817894821762394E+02    0.120098145369214393E+03   -0.209387551123150502E+02    1
    0.445719528835242407E+00   -0.196347523991347872E+01    0.267524358116289340E+01   -0.589397879738215380E+01    0.851619749412794391E+00    0.509954994395725336E+02    0.120098310934408318E+03   -0.209397551123150834E+02    1
    0.435793625446150912E+00   -0.170187238482276371E+01    0.273142637825557300E+01   -0.569080644329486152E+01    0.989515869745304144E+00    0.506015414880611019E+02    0.120098538378187357E+03   -0.209407551123151094E+02    1
    0.486072235809962339E+00   -0.191023949716125774E+01    0.274619494804495234E+01   -0.593154297190136415E+01    0.947103622104098264E+00    0.508749240613926617E+02    0.120098725184288071E+03   -0.209417551123150716E+02    1
    0.401614323484084046E+00   -0.186942535443796842E+01    0.265285332069578228E+01   -0.562691744110420178E+01    0.893796362443872283E+00    0.507415453992474710E+02    0.120098787113287955E+03   -0.209427551123150586E+02    1
    0.498060090941216282E+00   -0.196093903226720068E+01    0.271650028527230258E+01   -0.552111186524703790E+01    0.854600584593769419E+00    0.507234825083065743E+02    0.120098941864991048E+03   -0.209437551123151060E+02    1
    0.357136350191777585E+00   -0.176827092247659179E+01    0.269037198395459765E+01   -0.596274496119733843E+01    0.103516485030310790E+01    0.507606632494422527E+02    0.120099255944505586E+03   -0.209447551123151214E+02    1
    0.501613069205402828E+00   -0.188830162619188546E+01    0.270563299352695008E+01   -0.475801894150175020E+01    0.717934554604131137E+00    0.503734285502100008E+02    0.120099666285577428E+03   -0.209457551123151013E+02    1
    0.381126808930843830E+00   -0.176696213799890489E+01    0.273277619635862612E+01   -0.587244508192142867E+01    0.938119760986488416E+00    0.507868596563362686E+02    0.120099701820981466E+03   -0.209467551123151026E+02    1
    0.399836824339028785E+00   -0.178595542792754003E+01    0.271752283123928740E+01   -0.594289298883497885E+01    0.937973311936861620E+00    0.508360857476163375E+02    0.120099771566735569E+03   -0.209477551123151393E+02    1
    0.354362947683179108E+00   -0.199288744345081348E+01    0.272540496302623314E+01   -0.502303615873278275E+01    0.742404413698187327E+00    0.505549585380469111E+02    0.120100095722761409E+03   -0.209487551123150872E+02    1
    0.280000657064998659E+00   -0.184736762967719192E+01    0.264942541447042146E+01   -0.598791052919750566E+01    0.100039804665736032E+01    0.508337279339713888E+02    0.120102357770013214E+03   -0.209497551123150316E+02    1
    0.430302617091784911E+00   -0.196193586758035354E+01    0.268416314316598026E+01   -0.528958137918224036E+01    0.771865832705262989E+00    0.506834465557890823E+02    0.120104012032721982E+03   -0.209507551123150648E+02    1
    0.461408643674162566E+00   -0.194623027385651759E+01    0.273083559885843163E+01   -0.543486014357086056E+01    0.862701328471198181E+00    0.506554020371591633E+02    0.120104713839141539E+03   -0.209517551123150803E+02    1
    0.465360533227352213E+00   -0.187976997431226578E+01    0.269781424195842945E+01   -0.511160835474021358E+01    0.823348364646382613E+00    0.505101870253420628E+02    0.120106123932722198E+03   -0.209527551123150459E+02    1
    0.520260825897648216E+00   -0.182698074146320133E+01    0.269132509739913939E+01   -0.571475212177055081E+01    0.863828242258321666E+00    0.507939570405518239E+02    0.120108772393766770E+03   -0.209537551123150614E+02    1
    0.507112062351714243E+00   -0.186231728323640366E+01    0.268092651633405454E+01   -0.564979557316038861E+01    0.878774398417329294E+00    0.507841047245898167E+02    0.120110334786415848E+03   -0.209547551123150946E+02    1
    0.368856404052140430E+00   -0.195409553600814556E+01    0.272312209860317100E+01   -0.541502378374520088E+01    0.898534988478766117E+00    0.506365321592384561E+02    0.120110467908672518E+03   -0.209557551123151136E+02    1
    0.370130072607531391E+00   -0.197252529971933765E+01    0.267174730634319380E+01   -0.553724959687003260E+01    0.842227560056347357E+00    0.507561003655524345E+02    0.120111997927904156E+03   -0.209567551123150864E+02    1
    0.480251909132600407E+00   -0.191737505411862053E+01    0.272162607722742944E+01   -0.574900520742940646E+01    0.957384525211199211E+00    0.507386464549827849E+02    0.120113682077557115E+03   -0.209577551123150414E+02    1
    0.452607670750953539E+00   -0.165115534196210634E+01    0.268063396507709317E+01   -0.554115699601752443E+01    0.846304266729744015E+00    0.506479138448790991E+02    0.120114913671040824E+03   -0.209587551123150782E+02    1
    0.428405757456977121E+00   -0.191529010149280587E+01    0.265622867581916111E+01   -0.506107021774392507E+01    0.867358183048282605E+00    0.504220194952389562E+02    0.120116381187058465E+03   -0.209597551123150900E+02    1
    0.508477720336744765E+00   -0.157402612492101968E+01    0.269301224096037028E+01   -0.596718458121425321E+01    0.912643542365071170E+00    0.508145508514973443E+02    0.120117198266879740E+03   -0.209607551123150913E+02    1
    0.472057198844166970E+00   -0.193082204081040065E+01    0.272070498369888059E+01   -0.539982635540245948E+01    0.789998420083638742E+00    0.507404847236690841E+02    0.120118002574604191E+03   -0.209617551123150996E+02    1
    0.296827185318698838E+00   -0.199090651372733163E+01    0.265552563043600731E+01   -0.598220627238551028E+01    0.992498038192211496E+00    0.508878329118968935E+02    0.120118273482034738E+03   -0.209627551123150582E+02    1
    0.373089765717390609E+00   -0.193411417346172865E+01    0.266506374945226110E+01   -0.590414594760563460E+01    0.929254138958257592E+00    0.508775881862537176E+02    0.120118625749852072E+03   -0.209637551123150274E+02    1
    0.325465400614023515E+00   -0.179796049659188006E+01    0.271446022387683961E+01   -0.583065705664373013E+01    0.867225548292109849E+00    0.508593397330601462E+02    0.120120872055577365E+03   -0.209647551123150713E+02    1
    0.342971321345477087E+00   -0.188194793697540597E+01    0.268892418592889459E+01   -0.578181444480000817E+01    0.834131572822592204E+00    0.509148674528005856E+02    0.120122777124390012E+03   -0.209657551123150974E+02    1
    0.381100674629468616E+00   -0.184081588351199987E+01    0.267835595229091439E+01   -0.586594249824045111E+01    0.101935105368151202E+01    0.507207327399751406E+02    0.120123495147210377E+03   -0.209667551123150773E+02    1
    0.508100603016352959E+00   -0.153489952871981306E+01    0.269437166855918031E+01   -0.570271843589607919E+01    0.926316363539891441E+00    0.506054975472752488E+02    0.120124377348993221E+03   -0.209677551123151069E+02    1
    0.426933185269914750E+00   -0.188842917105357944E+01    0.265189809603132076E+01   -0.535323457210334830E+01    0.865287112612145748E+00    0.505916113128736313E+02    0.120125005775982032E+03   -0.209687551123151259E+02    1
    0.355530995702864727E+00   -0.196803373676319215E+01    0.269487601177926583E+01   -0.525720600064881349E+01    0.927350605125378813E+00    0.504989220999583779E+02    0.120125974942417713E+03   -0.209697551123150667E+02    1
    0.483058508759497907E+00   -0.156773137070458568E+01    0.269937138157083201E+01   -0.590904420137472997E+01    0.888332340052173208E+00    0.508186298070608657E+02    0.120126821511180395E+03   -0.209707551123150466E+02    1
    0.426709767098918502E+00   -0.182871967151415094E+01    0.267375211478308161E+01   -0.533651175909662623E+01    0.881537857168588346E+00    0.505264829492160885E+02    0.120127259584418709E+03   -0.209717551123151011E+02    1
    0.437499053505821578E+00   -0.198719533354959466E+01    0.267204832036113427E+01   -0.460006731680302039E+01    0.710051537797765420E+00    0.503427021203030449E+02    0.120127469270329016E+03   -0.209727551123151130E+02    1
    0.472899588703094953E+00   -0.187553188687834926E+01    0.266475550658697280E+01   -0.512529549039760557E+01    0.783420473136598794E+00    0.505347117741125160E+02    0.120127513104250937E+03   -0.209737551123150787E+02    1
    0.313929355848290070E+00   -0.187480459440607694E+01    0.267174639644081324E+01   -0.599066244600053732E+01    0.969656197598842695E+00    0.509028423434108817E+02    0.120128085783773770E+03   -0.209747551123150444E+02    1
    0.437529875775262700E+00   -0.197376689693191976E+01    0.266284427088068210E+01   -0.517216524474631356E+01    0.873735973241402952E+00    0.504874174800351412E+02    0.120129684658375652E+03   -0.209757551123150456E+02    1
    0.509341670010532099E+00   -0.190821537759944193E+01    0.271111418023399642E+01   -0.584766972015893849E+01    0.100137479466904988E+01    0.507545947135280002E+02    0.120130348726975569E+03   -0.209767551123150859E+02    1
    0.308052959431899032E+00   -0.189892980453138671E+01    0.274409342628398800E+01   -0.547732498781547950E+01    0.820690811788671759E+00    0.507430752666994422E+02    0.120130664701170758E+03   -0.209777551123150801E+02    1
    0.341793828871768512E+00   -0.199025441219974453E+01    0.266960591502061328E+01   -0.583017366444056417E+01    0.887752170034315391E+00    0.509341363805017338E+02    0.120130991811213448E+03   -0.209787551123150600E+02    1
