    0.432858015450364120E+00   -0.188458617453732669E+01    0.203807951610324745E+01   -0.203378600482942629E+01   -0.176418702643251990E+00    0.515846360112310975E+02   -0.676674413654980599E+06   -0.165537551123152191E+02    1
    0.414172850336370302E+00   -0.153908119255124243E+01    0.201575953791586304E+01   -0.115420388885018710E+00   -0.129930433594958927E+01    0.515522023915696863E+02   -0.676491462856798898E+06   -0.165547551123152274E+02    1
    0.491645968782914222E+00   -0.170998938057643590E+01    0.214678795649202669E+01   -0.134605772803611146E+01   -0.729902281211106008E+00    0.511946009992484079E+02   -0.676463262886691606E+06   -0.165557551123151683E+02    1
    0.245432936897213599E+00   -0.174552650903950268E+01    0.250620750474878706E+01   -0.265345884300773749E+01   -0.791943835299422361E+00    0.519704169265686673E+02   -0.676339988841001759E+06   -0.165567551123152228E+02    1
    0.293963949836572425E+00   -0.170241633184501873E+01    0.207706019610915815E+01   -0.211976651950130801E+01   -0.243620905368932661E+00    0.516640579453295814E+02   -0.676142751612769091E+06   -0.165577551123151956E+02    1
    0.466595940288174416E+00   -0.113193696682919587E+01    0.206153536517181069E+01   -0.713192574538128454E+00   -0.204098742413646717E+01    0.518895036376510461E+02   -0.675981292186723091E+06   -0.165587551123151648E+02    1
    0.303920915224835997E+00   -0.170878071040741952E+01    0.225171306830634022E+01   -0.259211115124119518E+01   -0.587561729106941932E+00    0.519249051332187221E+02   -0.675922572841529734E+06   -0.165597551123152549E+02    1
    0.318872129487143940E+00   -0.185240019310289084E+01    0.200548831032751051E+01   -0.107327485745601070E+01   -0.248760626643589333E-01    0.515125914058521701E+02   -0.675843436790507752E+06   -0.165607551123152277E+02    1
    0.492274457602377924E+00   -0.140892125676236302E+01    0.221709844962997638E+01   -0.215270332134265230E+01   -0.578158041908688247E+00    0.515422986450224059E+02   -0.675680006539271097E+06   -0.165617551123152111E+02    1
    0.419642666195997105E+00   -0.174942480791542576E+01    0.231002781995690087E+01   -0.140994833969115341E+01   -0.861559238036305963E+00    0.513373744160809551E+02   -0.675612308350297506E+06   -0.165627551123152728E+02    1
    0.280833734846344329E+00   -0.162210798690300839E+01    0.203572868022888054E+01   -0.191147794920007996E+00   -0.199140966256437224E+01    0.519320976467908793E+02   -0.675476708477910492E+06   -0.165637551123152207E+02    1
    0.390235351900281913E+00   -0.174175279482326406E+01    0.205837791827645855E+01   -0.149157327358695913E+01   -0.114778962463296441E+01    0.518889789315841696E+02   -0.675415336429261020E+06   -0.165647551123152219E+02    1
    0.409456652413558497E+00   -0.189401567634070167E+01    0.201851792024967391E+01   -0.118828987569136402E+01    0.112766215968278516E+00    0.512528959168792895E+02   -0.675372471494175377E+06   -0.165657551123152835E+02    1
    0.432733001067311329E+00   -0.108670152809230514E+01    0.206250432035429343E+01   -0.473626982802251462E+00   -0.220966555946845045E+01    0.518902926477136148E+02   -0.675250815685916808E+06   -0.165667551123152492E+02    1
    0.330631215114870147E+00   -0.182846770518627388E+01    0.210111994839272498E+01   -0.503739439878216011E+00   -0.159752294953345420E+01    0.515423810001015852E+02   -0.675158527873721789E+06   -0.165677551123152149E+02    1
    0.438552597840342784E+00   -0.160274864529806460E+01    0.206952593528581819E+01   -0.586324240237107830E+00   -0.144746771541094432E+01    0.514567588196491599E+02   -0.674990980477445177E+06   -0.165687551123152197E+02    1
    0.499714244761018223E+00   -0.191748789314579926E+01    0.205937006562783065E+01   -0.118762995362763579E+01   -0.128541759662092314E+01    0.518735571199324497E+02   -0.674907375788066885E+06   -0.165697551123152422E+02    1
    0.422352536241882903E+00   -0.141684295544770600E+01    0.227756192815418279E+01   -0.298377611040472246E+01   -0.574094971711474500E+00    0.519561454851557869E+02   -0.674824214980450110E+06   -0.165707551123151866E+02    1
    0.247653071036212397E+00   -0.167862626898240319E+01    0.234900946260666155E+01   -0.255869650333336240E+01   -0.697868468328703528E+00    0.518423798348940252E+02   -0.674678921640025568E+06   -0.165717551123151203E+02    1
    0.483738925424869404E+00   -0.158834203046187183E+01    0.203921236751053403E+01   -0.103304802030441589E+01   -0.115161723195040722E+01    0.516967670574555669E+02   -0.674600215217135730E+06   -0.165727551123151429E+02    1
    0.286746813195585759E+00   -0.190127021373192484E+01    0.206238813373938301E+01   -0.260314629176579304E+01   -0.262636294071798559E+00    0.518683100357731988E+02   -0.674396085780831752E+06   -0.165737551123151796E+02    1
    0.467657437731236303E+00   -0.197582084341357023E+01    0.206834734270626219E+01   -0.238500695613500735E+01   -0.296798062232899618E+00    0.518090936649180449E+02   -0.674169412783066626E+06   -0.165747551123152022E+02    1
    0.247435865244432229E+00   -0.175297609320922776E+01    0.206947216618154606E+01   -0.265025284963025154E+01   -0.144179019608776215E+00    0.519447765085813913E+02   -0.674097623827422154E+06   -0.165757551123152140E+02    1
    0.456000636777753154E+00   -0.199551179993686501E+01    0.203846299469131731E+01   -0.933022314234915662E+00   -0.160171253736199226E+00    0.512015595592813142E+02   -0.674025541234391392E+06   -0.165767551123152543E+02    1
    0.396632018376099460E+00   -0.141795847989409562E+01    0.210833402896597910E+01   -0.307859226208852199E+01   -0.374234678252600261E+00    0.519095054565721128E+02   -0.673852625668637804E+06   -0.165777551123152982E+02    1
    0.339091864546625044E+00   -0.166781996969519009E+01    0.205758114403801295E+01    0.676806132325769028E-02   -0.193965429251959609E+01    0.516303641229240640E+02   -0.673851167782451143E+06   -0.165787551123152426E+02    1
    0.374462383396437781E+00   -0.179087045632767650E+01    0.204575347677057673E+01    0.217383739978963320E+00   -0.179564613716702048E+01    0.514885887893506009E+02   -0.673822499857869232E+06   -0.165797551123152402E+02    1
    0.359134526160574341E+00   -0.131933221536391065E+01    0.201401404155971386E+01   -0.202207117303315664E+01   -0.358107448771018078E+00    0.518788906993308530E+02   -0.673746352884683176E+06   -0.165807551123152521E+02    1
    0.314371785266347403E+00   -0.151197434285102350E+01    0.208397908919170050E+01   -0.172794265752462017E+01   -0.110969769881716740E+01    0.517887272349049965E+02   -0.673735923333337414E+06   -0.165817551123151752E+02    1
    0.382737201903062763E+00   -0.164404129762958240E+01    0.201902439800382183E+01   -0.275108070815031791E+01    0.371714720173836000E+00    0.518897616458413253E+02   -0.673664443445608369E+06   -0.165827551123151444E+02    1
    0.513338385219780702E+00   -0.192607984536003363E+01    0.203994398493901663E+01   -0.156052979866053931E+00   -0.120066558680975355E+01    0.513300649497719590E+02   -0.673462293349593994E+06   -0.165837551123152238E+02    1
    0.248904844927266999E+00   -0.193920917830540929E+01    0.225823358620484127E+01   -0.170503178897558172E+01   -0.854326545461300491E+00    0.515211720878657218E+02   -0.673108188502384000E+06   -0.165847551123152819E+02    1
    0.285778671082269564E+00   -0.178784435579279255E+01    0.237741282540507415E+01   -0.190223568591283421E+01   -0.879912577403203500E+00    0.515428467996955533E+02   -0.673077631895637256E+06   -0.165857551123152298E+02    1
    0.506785372964835168E+00   -0.141585551898829820E+01    0.207035098172497545E+01   -0.830596063986385857E+00   -0.168943902460380802E+01    0.517725213430688243E+02   -0.673068592263091821E+06   -0.165867551123152097E+02    1
    0.400856509064558941E+00   -0.187117286018783413E+01    0.209138191486552794E+01   -0.216980715041663608E+00   -0.193238848573701016E+01    0.516962159936207968E+02   -0.672953701129763736E+06   -0.165877551123151790E+02    1
    0.354636207513202406E+00   -0.172819760809391498E+01    0.217264582108332327E+01   -0.179280746979051475E+01   -0.641646472343025742E+00    0.514062646650010180E+02   -0.672934383768309373E+06   -0.165887551123152264E+02    1
    0.227130960789871716E+00   -0.199384343317882329E+01    0.251938012701412672E+01   -0.171531727274564982E+01   -0.938690020734420649E+00    0.516297937918299326E+02   -0.672835938213169575E+06   -0.165897551123152560E+02    1
    0.446984689626159670E+00   -0.154782976013554951E+01    0.201961825398152417E+01   -0.203546653289573509E+01   -0.134347403771974960E+00    0.516171765918448813E+02   -0.672785884281167993E+06   -0.165907551123151826E+02    1
    0.396190826082168823E+00   -0.174821415087374854E+01    0.218117062924606220E+01   -0.165894805126704270E+01   -0.744622970143105967E+00    0.513827718520507091E+02   -0.672751861898827599E+06   -0.165917551123151732E+02    1
    0.246086348350804701E+00   -0.186485200847056354E+01    0.209931973015640994E+01   -0.120390996541419959E+01   -0.132806847469068323E+01    0.517437724937629753E+02   -0.672477474898499902E+06   -0.165927551123151922E+02    1
    0.278980657036792035E+00   -0.162117424554236056E+01    0.237863026630830277E+01   -0.256770536431227869E+01   -0.761429876851066112E+00    0.517966573766020986E+02   -0.672441912099937676E+06   -0.165937551123152289E+02    1
    0.339641044860373553E+00   -0.195748665939400834E+01    0.209323917548286342E+01   -0.250827648070336373E+01   -0.474537491887426555E+00    0.518825113454817952E+02   -0.672190050193692325E+06   -0.165947551123152870E+02    1
    0.353194870637733194E+00   -0.154726410702879003E+01    0.208951792111184931E+01   -0.167070731893524105E+01   -0.128965526493241534E+01    0.518981911676205669E+02   -0.672112760730136069E+06   -0.165957551123152811E+02    1
    0.449327166575133718E+00   -0.187449727387507958E+01    0.222378801838800078E+01   -0.133156310336736361E+01   -0.734987911930842230E+00    0.513513314112748347E+02   -0.672013866427102708E+06   -0.165967551123152575E+02    1
    0.405867116501762604E+00   -0.192869692783023750E+01    0.207040168019308579E+01   -0.337590693812631848E+00   -0.147697178194068357E+01    0.514900835931652097E+02   -0.671946195448793122E+06   -0.165977551123152729E+02    1
    0.453124029405132467E+00   -0.195038230387983780E+01    0.206701496386256167E+01   -0.387017827161972860E-01   -0.161948178594291026E+01    0.514263887202472816E+02   -0.671504917392181698E+06   -0.165987551123152954E+02    1
    0.382719696810054966E+00   -0.124970432197428005E+01    0.214571290369655587E+01   -0.331304780482195937E+01   -0.293863777076364130E+00    0.519532272123125693E+02   -0.671321111030607135E+06   -0.165997551123153038E+02    1
    0.215542599766273407E+00   -0.173122527458200226E+01    0.204905132694208980E+01   -0.898414911045897213E-02   -0.207230991514429164E+01    0.518366614065611344E+02   -0.671257859714980470E+06   -0.166007551123152943E+02    1
    0.512436390141420839E+00   -0.157376814881879179E+01    0.205647066948520063E+01   -0.125945746597689912E+01   -0.710684522382900141E+00    0.512915031663134258E+02   -0.671179002634285018E+06   -0.166017551123152707E+02    1
    0.254317918827365153E+00   -0.170385671942564976E+01    0.209334946246877118E+01   -0.162172610902106129E+01   -0.129987799376953461E+01    0.519257782850924272E+02   -0.671162270899645984E+06   -0.166027551123152577E+02    1
    0.453017865389053531E+00   -0.138267774515061248E+01    0.202905637997342847E+01   -0.222459953338064764E+01   -0.212740014731780391E+00    0.515953467186281216E+02   -0.671158424538122606E+06   -0.166037551123152802E+02    1
    0.486671584922636014E+00   -0.164987920968363633E+01    0.202695512999595273E+01   -0.178201972220616867E+01   -0.407053442749672811E+00    0.516363823772648800E+02   -0.670914957994051394E+06   -0.166047551123152743E+02    1
    0.313670354337221846E+00   -0.162471578136266714E+01    0.242538160032165795E+01   -0.276842780666693633E+01   -0.758102580793417857E+00    0.519408168295046480E+02   -0.670900312947782804E+06   -0.166057551123152791E+02    1
    0.504869132782271079E+00   -0.179222637559237286E+01    0.207380120528096112E+01   -0.715205836534790862E+00   -0.113051225049765769E+01    0.513202014516086820E+02   -0.670874984228892485E+06   -0.166067551123152484E+02    1
    0.301462788296887607E+00   -0.185797508168405279E+01    0.201489281476954174E+01    0.134751867375766388E+00   -0.189073867643929638E+01    0.519905530843759607E+02   -0.670805233887462062E+06   -0.166077551123152425E+02    1
    0.489778264472732705E+00   -0.192959378938587234E+01    0.228675899230763680E+01   -0.957243178093849068E+00   -0.885680767016969739E+00    0.511672807804177125E+02   -0.670759947439362877E+06   -0.166087551123152188E+02    1
    0.331249379393351029E+00   -0.156688079983800810E+01    0.201459665482107697E+01   -0.219531699440593897E+01   -0.273314360490191532E+00    0.519786522464397578E+02   -0.670709201600743341E+06   -0.166097551123151419E+02    1
    0.503978745653653637E+00   -0.981269485695242416E+00    0.208258138625429412E+01   -0.356534061277048098E+01   -0.169531114998537902E-01    0.519794731530408143E+02   -0.670655100623705774E+06   -0.166107551123152035E+02    1
    0.383341997600964435E+00   -0.196203189656108368E+01    0.207246950293934606E+01   -0.117781785774995384E+01   -0.576666190445364713E+00    0.512067709153177901E+02   -0.670531755542684696E+06   -0.166117551123152616E+02    1
    0.517016574861335121E+00   -0.163515905140536111E+01    0.207176662798321143E+01   -0.974687836186960865E+00   -0.151883471155740946E+01    0.517891715988271244E+02   -0.670371371493728017E+06   -0.166127551123152308E+02    1
    0.184028472680872995E+00   -0.190646698371471479E+01    0.202087386822055626E+01   -0.218027343989594602E+01   -0.302676913124885871E+00    0.519792555383184407E+02   -0.670266616181778605E+06   -0.166137551123151965E+02    1
    0.371973088314489997E+00   -0.168174014114253856E+01    0.209759242302789950E+01   -0.727548531221122730E+00   -0.161373699281610872E+01    0.516255789899915811E+02   -0.670194639471424976E+06   -0.166147551123151835E+02    1
    0.373951376479370323E+00   -0.182827166514949102E+01    0.205717209344381313E+01   -0.348108359851856619E+00   -0.165398336666947809E+01    0.516368704574272073E+02   -0.670184795889740693E+06   -0.166157551123152238E+02    1
    0.423621213600265223E+00   -0.173544003875172326E+01    0.201478804270818301E+01    0.163407551148850416E+00   -0.166508868435765311E+01    0.517620707063923859E+02   -0.670163481107594795E+06   -0.166167551123152322E+02    1
    0.360134332548805725E+00   -0.115177617447539360E+01    0.214292450985690497E+01   -0.330783184041310729E+01   -0.308803385693027899E+00    0.519688234124377573E+02   -0.670160430367415654E+06   -0.166177551123152263E+02    1
    0.358687085844693443E+00   -0.167700148037140440E+01    0.210804952096927822E+01   -0.836589432093402863E+00   -0.158935804716224727E+01    0.516477660157530494E+02   -0.669920277881481568E+06   -0.166187551123152240E+02    1
    0.334009267334323123E+00   -0.171321875208414154E+01    0.201088884628673581E+01   -0.733410078655648334E+00   -0.864854554815508436E+00    0.517714325135478504E+02   -0.669612135770864203E+06   -0.166197551123151861E+02    1
    0.370802400227847273E+00   -0.183766070530619352E+01    0.230570817752594026E+01   -0.210894615084775205E+01   -0.760525239396736552E+00    0.517375681873864863E+02   -0.669476726740021957E+06   -0.166207551123151696E+02    1
    0.351487749014720019E+00   -0.168855425157808536E+01    0.210311053449425778E+01   -0.689807677569150179E+00   -0.190589115595312908E+01    0.518494021205158830E+02   -0.669407648862840491E+06   -0.166217551123151779E+02    1
    0.478799587499842139E+00   -0.141337482129666281E+01    0.216245325519661113E+01   -0.310384143855700012E+01   -0.441077938941213610E+00    0.519096120627335011E+02   -0.669375774960593903E+06   -0.166227551123152004E+02    1
    0.483667274479171516E+00   -0.184798600159778204E+01    0.224506449893033588E+01   -0.112549438570874116E+01   -0.829993169832708766E+00    0.511735666725753546E+02   -0.669369867042965023E+06   -0.166237551123152194E+02    1
    0.321142136398695044E+00   -0.193982180253044234E+01    0.216518683623481323E+01   -0.212061146157055358E+01   -0.563618558699760186E+00    0.517106840551513187E+02   -0.669290182035343372E+06   -0.166247551123152100E+02    1
    0.314597993604758153E+00   -0.187082597568999898E+01    0.229127251078588312E+01   -0.227482782071065115E+01   -0.694688363315250079E+00    0.518436464698063091E+02   -0.668831960507960874E+06   -0.166257551123151828E+02    1
    0.219988611388431510E+00   -0.164443812155206381E+01    0.210259729042071442E+01   -0.408817284454499053E+00   -0.221124127648567947E+01    0.519311090841620953E+02   -0.668780275748657063E+06   -0.166267551123152018E+02    1
    0.428216679631763963E+00   -0.187642383615797326E+01    0.208149361943713096E+01   -0.390661081372673635E+00   -0.119376491639018578E+01    0.511887050591932606E+02   -0.668774278468550649E+06   -0.166277551123152030E+02    1
    0.431585491769738316E+00   -0.158092562918033752E+01    0.215403787058216789E+01   -0.198520804888034430E+01   -0.594906363152207796E+00    0.514174361639429733E+02   -0.668771984066124191E+06   -0.166287551123152184E+02    1
    0.450130260785761183E+00   -0.161420487405386348E+01    0.200875802197858588E+01   -0.349996817657948434E+00   -0.127683594227821029E+01    0.518498615267169782E+02   -0.668656608237938955E+06   -0.166297551123152694E+02    1
    0.482281204115181439E+00   -0.186774704052018836E+01    0.202110426501628559E+01   -0.187422497930906040E+00   -0.168013065222617541E+01    0.519346346608948224E+02   -0.668562383851423510E+06   -0.166307551123152386E+02    1
    0.514835445645204226E+00   -0.185366542334790374E+01    0.224932490456988976E+01   -0.136539391619855266E+01   -0.788875341059268820E+00    0.513588058391662940E+02   -0.668307594105019118E+06   -0.166317551123152292E+02    1
    0.484057097514136558E+00   -0.186685267349486828E+01    0.212403192717697031E+01   -0.168872388562099296E+01   -0.624858873457775132E+00    0.514096797722410628E+02   -0.668217300491744187E+06   -0.166327551123152588E+02    1
    0.211232398467529697E+00   -0.191535213586443431E+01    0.207268516529198132E+01    0.962826301281047847E-01   -0.226572534974847883E+01    0.518782480490468814E+02   -0.668124595983444713E+06   -0.166337551123152245E+02    1
    0.482217360674671136E+00   -0.117270721542335044E+01    0.204356348259952814E+01   -0.238261894778595362E+01   -0.524213670822234690E+00    0.517502936545225296E+02   -0.668079813351276331E+06   -0.166347551123152186E+02    1
    0.512320051966690615E+00   -0.178210630908144574E+01    0.230918873139972769E+01   -0.995414422015498346E+00   -0.881872937876907237E+00    0.511219025373318416E+02   -0.668070680324612884E+06   -0.166357551123152625E+02    1
    0.259313194426102178E+00   -0.192759672329689136E+01    0.203677829011852518E+01    0.203027873681864257E+00   -0.162268254455417615E+01    0.515007139504818383E+02   -0.667745210254939506E+06   -0.166367551123152317E+02    1
    0.503550981762064476E+00   -0.148463445628913049E+01    0.209389964295563402E+01   -0.110806559507682589E+01   -0.176099287229707890E+01    0.519293269873130967E+02   -0.667735760832891217E+06   -0.166377551123152223E+02    1
    0.146594235759240410E+00   -0.193556085541044642E+01    0.202465383380672437E+01   -0.214639003258838690E+01   -0.387118804834009289E+00    0.519862180980489299E+02   -0.667668152522189543E+06   -0.166387551123152342E+02    1
    0.474018470967043359E+00   -0.131244738951436535E+01    0.209383633868483265E+01   -0.783658607016199937E+00   -0.166448611118416778E+01    0.515701876194814091E+02   -0.667440142784172436E+06   -0.166397551123152496E+02    1
    0.302757577473552697E+00   -0.191958020330947243E+01    0.209206486197542452E+01   -0.178173089972173138E+01   -0.564870805560086175E+00    0.515209497553164155E+02   -0.667266714574366924E+06   -0.166407551123152189E+02    1
    0.184790772319995550E+00   -0.172319652957294345E+01    0.236788060685455770E+01   -0.266809393398875461E+01   -0.676955448082984468E+00    0.519898757638844344E+02   -0.667173320318109472E+06   -0.166417551123151846E+02    1
    0.298841535984693096E+00   -0.183266023057436755E+01    0.208563485167094420E+01   -0.111403864735932956E+01   -0.144241893146035149E+01    0.518311391711174849E+02   -0.667150346609688713E+06   -0.166427551123152142E+02    1
    0.422432236940548600E+00   -0.177693420827338766E+01    0.212850791397108585E+01   -0.247342198274080305E+01   -0.412401596963413830E+00    0.518124098887283111E+02   -0.667116523288547411E+06   -0.166437551123152332E+02    1
    0.492754369192716590E+00   -0.187124476651597282E+01    0.209454473201465285E+01   -0.230862823353013846E+01   -0.439100412291502096E+00    0.517656332389757736E+02   -0.667103279477806529E+06   -0.166447551123152522E+02    1
    0.498546450295165589E+00   -0.149862370930291799E+01    0.209223326982762847E+01   -0.116114908699940145E+01   -0.148410075336667102E+01    0.517260160282829347E+02   -0.667071460399044794E+06   -0.166457551123152427E+02    1
    0.321686334597591272E+00   -0.147987402786253242E+01    0.235170143429334377E+01   -0.273320870351523215E+01   -0.725038894875413398E+00    0.518266437225598580E+02   -0.666926641376762884E+06   -0.166467551123152084E+02    1
    0.440933613782949763E+00   -0.143152604319410481E+01    0.204597570791954508E+01   -0.187680895430100048E+01   -0.884509414697024710E+00    0.518244755365443055E+02   -0.666810341674963129E+06   -0.166477551123151741E+02    1
    0.394908030303961044E+00   -0.155870057380385751E+01    0.202457873098868424E+01   -0.192732769525288195E+01   -0.150657311934405236E+00    0.515119723887584371E+02   -0.666801270794994431E+06   -0.166487551123151931E+02    1
    0.355704224511322886E+00   -0.166395513179178733E+01    0.204097588559806509E+01   -0.170088590080231850E+01   -0.456928080574886764E+00    0.514743551117603815E+02   -0.666770366975141107E+06   -0.166497551123152157E+02    1
    0.503820558157378029E+00   -0.194775785797259005E+01    0.200980539331638131E+01    0.662511861241439348E-01   -0.129467498700822681E+01    0.517154704353032386E+02   -0.666703731522445567E+06   -0.166507551123152169E+02    1
    0.407998580959687163E+00   -0.197425976502554423E+01    0.227618021414340577E+01   -0.188457158465082042E+01   -0.826421671149840442E+00    0.516305318470954759E+02   -0.666572118116513244E+06   -0.166517551123152501E+02    1
    0.499201104613270052E+00   -0.168017263518003634E+01    0.205067474817583273E+01   -0.105194760557993217E+01   -0.152346746530476373E+01    0.519328066841904743E+02   -0.666531839424385340E+06   -0.166527551123152158E+02    1
    0.224653521024142655E+00   -0.183198519035599894E+01    0.240848806128961046E+01   -0.232711339087995128E+01   -0.765725472245028627E+00    0.518621904287767208E+02   -0.666529498725562589E+06   -0.166537551123152028E+02    1
    0.349089189695775404E+00   -0.198379272827995701E+01    0.204573236104628853E+01    0.325474435488475322E-01   -0.213825055669166098E+01    0.519504889955058502E+02   -0.666527677981358487E+06   -0.166547551123152040E+02    1
    0.214640733615057394E+00   -0.199831498785996309E+01    0.201390587448282288E+01   -0.187632810344734402E+01   -0.223327740894682769E+00    0.519084570791503523E+02   -0.666367074429895380E+06   -0.166557551123151661E+02    1
    0.284319048549514009E+00   -0.190736663267317974E+01    0.204612156908256493E+01   -0.117824238147228222E+01   -0.769826523545572350E+00    0.514822703168950113E+02   -0.666336375193562824E+06   -0.166567551123151709E+02    1
    0.475639983428391366E+00   -0.153097584483183713E+01    0.213052537783818785E+01   -0.196713656900126654E+01   -0.591409713526751091E+00    0.513853164522489578E+02   -0.666140798708033282E+06   -0.166577551123151970E+02    1
    0.494569738605718068E+00   -0.193839601237789871E+01    0.205087468662452332E+01   -0.149474030052673967E+01   -0.415398641803411905E+00    0.513883139603975820E+02   -0.665880854722425109E+06   -0.166587551123152302E+02    1
    0.356068424088395119E+00   -0.191209740102840997E+01    0.202792298202962229E+01   -0.167612505827496250E+01   -0.205771088563060367E+00    0.514807684981127949E+02   -0.665869628670911421E+06   -0.166597551123152208E+02    1
    0.212430859039723974E+00   -0.170158536875050692E+01    0.210307267869466763E+01   -0.152206506238862982E+01   -0.148740130595230458E+01    0.519975792298932831E+02   -0.665827997004085570E+06   -0.166607551123152398E+02    1
    0.282833191242484627E+00   -0.186685016651073465E+01    0.241880093846279731E+01   -0.168859509447010403E+01   -0.903270186161989841E+00    0.515605098790338658E+02   -0.665813153508301824E+06   -0.166617551123152481E+02    1
    0.452515209430541465E+00   -0.167032863758286720E+01    0.218660707276461608E+01   -0.232739525717186169E+01   -0.649150821890229324E+00    0.516683134653570590E+02   -0.665727611564252176E+06   -0.166627551123152280E+02    1
    0.472735100419155008E+00   -0.178987167475027009E+01    0.204581361321595789E+01   -0.375461074125901462E+00   -0.938187564021421672E+00    0.510931232335419736E+02   -0.665493710221764981E+06   -0.166637551123152114E+02    1
    0.359429851801236933E+00   -0.182679523075142147E+01    0.206727948482211366E+01   -0.222895280433424681E+01   -0.345129450176783870E+00    0.516482873866092476E+02   -0.665487034345717286E+06   -0.166647551123151949E+02    1
    0.470506442551962445E+00   -0.195031467784361912E+01    0.202305676691085834E+01    0.761177707935338788E-01   -0.194981562149334930E+01    0.519883622225680710E+02   -0.665373019115125528E+06   -0.166657551123152281E+02    1
    0.514804953664978027E+00   -0.173596660663162350E+01    0.204367428359908621E+01   -0.184998360461507616E+01   -0.281216332136403402E+00    0.514669071526407009E+02   -0.665329645486588241E+06   -0.166667551123152577E+02    1
    0.501464669060782020E+00   -0.181575731992807321E+01    0.207125157874457999E+01    0.321919605647291718E-01   -0.140810923710093228E+01    0.511438423890657177E+02   -0.665216657653002767E+06   -0.166677551123152234E+02    1
    0.517339997299868570E+00   -0.188681299541754077E+01    0.200510657389970071E+01   -0.167620542699503172E+01    0.451129798935347992E+00    0.515308265742503622E+02   -0.665034307663214044E+06   -0.166687551123151927E+02    1
    0.469243348756274770E+00   -0.113072291867872932E+01    0.218714387974765589E+01   -0.330142766716747671E+01   -0.445842693534395096E+00    0.519083592532682090E+02   -0.664947326140715391E+06   -0.166697551123151761E+02    1
    0.430798136543232124E+00   -0.187332381798026626E+01    0.224630035432701458E+01   -0.135530929206530715E+01   -0.808824769383458708E+00    0.513692336459279417E+02   -0.664817170654649031E+06   -0.166707551123151845E+02    1
    0.293130123584282254E+00   -0.188755584613116634E+01    0.211139563708790812E+01   -0.160576673843979467E+01   -0.463690002395477308E+00    0.514246766261179786E+02   -0.664641256640042993E+06   -0.166717551123152283E+02    1
    0.455874601641603927E+00   -0.143545491491609511E+01    0.209486040315666378E+01   -0.558411994479749652E+00   -0.191911853846845748E+01    0.517124812579862194E+02   -0.664550785801381920E+06   -0.166727551123152580E+02    1
    0.249221540237071826E+00   -0.187946323370372603E+01    0.237799540864972503E+01   -0.190190065068465142E+01   -0.902165125907163024E+00    0.516068451773842725E+02   -0.664182789231496514E+06   -0.166737551123152237E+02    1
    0.336822651868308731E+00   -0.176889868033432429E+01    0.210617538340490373E+01   -0.244049701962963184E+01   -0.440803356230238030E+00    0.517278590393297648E+02   -0.664126977730761282E+06   -0.166747551123151858E+02    1
    0.329447826674381772E+00   -0.195814966654500555E+01    0.246758809652155042E+01   -0.108337876335362093E+01   -0.102411907615103637E+01    0.512879535190869689E+02   -0.663940801316430327E+06   -0.166757551123152048E+02    1
    0.515703093324911155E+00   -0.151666750755417734E+01    0.232928692793847958E+01   -0.169620352115102868E+01   -0.812861099956729838E+00    0.513500119815344647E+02   -0.663821312254493358E+06   -0.166767551123152167E+02    1
    0.275539495908173726E+00   -0.189331224065550319E+01    0.209525789766631565E+01   -0.581463921898455638E+00   -0.173131043542783658E+01    0.517290892796853257E+02   -0.663814278248446528E+06   -0.166777551123152143E+02    1
    0.344799683863723894E+00   -0.194420979958340734E+01    0.209749143931060589E+01   -0.570593933270695075E+00   -0.160024998337545821E+01    0.516286486589325193E+02   -0.663807800464671105E+06   -0.166787551123152333E+02    1
    0.376399154789325063E+00   -0.147131172114786413E+01    0.207645939088257503E+01   -0.279982349484898085E+01   -0.207479282885522309E+00    0.518445857534556396E+02   -0.663801140866251313E+06   -0.166797551123152559E+02    1
    0.454352856761503499E+00   -0.159571716814432785E+01    0.224914901662034517E+01   -0.221465329641974851E+01   -0.695688169535840117E+00    0.515823255917564509E+02   -0.663773595342998276E+06   -0.166807551123152429E+02    1
    0.442358489547317490E+00   -0.139215828155905008E+01    0.227619228500067194E+01   -0.255130367145704540E+01   -0.663195386355489802E+00    0.516538743236970106E+02   -0.663692639792254195E+06   -0.166817551123152086E+02    1
    0.478443074948586733E+00   -0.130059575534549454E+01    0.222075818002761505E+01   -0.256660228352567454E+01   -0.591512403804454578E+00    0.516499447987596056E+02   -0.663610896533819963E+06   -0.166827551123152169E+02    1
    0.377043562942533550E+00   -0.190735115835803049E+01    0.208264138745249072E+01   -0.104966363814881802E+01   -0.414619791487405465E+00    0.512260424692050549E+02   -0.663594977741897805E+06   -0.166837551123152608E+02    1
    0.460643881416344492E+00   -0.175052744179513220E+01    0.207357384560068558E+01   -0.225996580482054288E+01   -0.397696835961424355E+00    0.516499478751844592E+02   -0.663581712858180166E+06   -0.166847551123152620E+02    1
    0.462720069995215699E+00   -0.162570242320345826E+01    0.204910048559815028E+01   -0.140474905196474609E+01   -0.660876526199135839E+00    0.514059499578266070E+02   -0.663579875216082204E+06   -0.166857551123152383E+02    1
    0.511786849244739050E+00   -0.174708166874584769E+01    0.208399849704804963E+01   -0.500882350626103090E+00   -0.178239441188099157E+01    0.517155919194121623E+02   -0.663484776316838805E+06   -0.166867551123152005E+02    1
